title,date,description,source
Pegowes Tewas Tertabrak Truk di Pasuruan,"Sabtu, 11 Jul 2020 16:30 WIB","\- seorang pesepeda (pegowes) tewas setelah tertabrak truk bermuatan pasir batu (sirtu) di pasuruan. pesepeda asal surabaya itu tewas di lokasi kejadian karena luka parah. peristiwa terjadi di jalan desa sumbersuko, kecamatan gempol, kabupaten pasuruan, tepatnya di depan pabrik rokok gundang garam. jalan lebar dan menurun itu selain dilintasi kendaraan pabrik juga truk sirtu. berdasarkan keterangan sopir truk, udin, awalnya kendaraan yang dikemudikannya berjalan pelan dari arah atas atau selatan ke utara. pesepeda yang diketahui bernama sutrisno, warga kedungdoro, surabaya, itu melaju dari belakang. di lokasi kejadian, korban menyalip truk bernopol w 8403 up itu. diduga menabrak lubang jalan, korban oleng kemudian jatuh dan masuk ke kolong truk bersama sepedanya. korban terlindas truk dan tewas seketika di lokasi. ""saya turun pelan-pelan, terus sepeda banter (melaju kencang) dari atas. lalu nyalip, oleng, jatuh dan masuk ke kolong truk,"" ujar udin, sabtu (11/7/2020). kanit laka lantas polres pasuruan iptu marti mengatakan pihaknya masih melakukan penyelidikan kecelakaan tersebut. dugaan sementara, pesepeda melewati lubang jalan lalu jatuh. ""korban nabrak jalan rusak,"" kata marti. jenazah korban dibawa ke rs bhayangkara, watukosek, gempol. sopir truk masih menjalani pemeriksaan.",www.detik.com
Dirjen Perhubungan Darat Klarifikasi Simpang Siur Manifes KMP Yunicee,"Rabu, 30 Jun 2021 22:11 WIB","\- manifes kmp yunicee disebut masih simpang siur. dirjen perhubungan darat kementerian perhubungan ri budi setiyadi mengklarifikasi terkait simpang siur data manifes kmp yunicee yang tenggelam di perairan selat bali. ""jadi kita ingin menjelaskan terkait apa yang sudah dilakukan pemerintah untuk melakukan pencarian dan mengevakuasi korban kmp yunicee,"" kata budi saat pres rilis di pelabuhan asdp ketapang, banyuwangi, rabu (30/6/2021). berdasarkan laporan yang diterima pihaknya dari stakeholder terkait, total penumpang yang terdata dalam manifes kmp yunicee sejumlah 57 orang. ""total penumpang sebanyak 41 orang, abk 13 orang, dan kantin 3 orang,"" ungkapnya. sementara korban yang masih dinyatakan hilang dari nama yang ada di manifes sebanyak 5 orang. namun di luar itu, ada 11 nama yang terindikasi hilang dan tak masuk dalam manifes. sebanyak 11 nama ini dilaporkan oleh pihak keluarga di posko gilimanuk. ""kemarin sampai sekarang laporan yang masuk ke posko gilimanuk, menyangkut masalah orang yang hilang, dari keluarganya diindikasikan ada dalam kapal sekitar 16 orang, dan 5 orang ada di manifes. namun 11 orang tidak masuk manifes,"" jelas budi. dari 11 nama orang yang tak ada di manifes ini menurutnya kemungkinan ada di kapal dan kemungkinan tidak. ""mungkin (ada di kapal) dan mudah-mudahan bukan termasuk penumpang. namun masih kita data. semoga gak termasuk,"" katanya. selain itu, kmp yunicee juga mengangkut 25 unit kendaraan yang meliputi dua unit motor, lima unit kendaraan kecil, 17 truk kecil, dan satu unit pickup. ""itu berdasarkan manifes yang terdata,"" sebutnya. kemudian, dari operasi sar yang dilakukan, sebanyak 39 korban kmp yunicee berhasil ditemukan selamat. sedangkan 7 korban lainnya ditemukan sudah meninggal dunia. ""sebanyak 36 korban selamat dibawa ke pelabuhan asdp ketapang. sedangkan yang tiga dibawa ke gilimanuk,"" imbuhnya. budi menyebut upaya pencarian korban hilang dari kmp yunicee masih terus dilakukan. budi mengatakan proses pencarian akan dilakukan dalam waktu tujuh hari. operasi pencarian bisa diperpanjang tergantung kondisi di lapangan. tim gabungan yang terlibat yakni polri, tni, hingga basarnas. ""kekuatan dan prasarana pencarian dipusatkan di gilimanuk,"" tandas budi.",www.detik.com
Viral Pria Diduga Hendak Bunuh Diri Duduk di Tengah Jalan Margonda Depok,"Jumat, 19 Nov 2021 10:11 WIB","\- _informasi dalam artikel ini tidak ditujukan untuk menginspirasi siapa pun untuk melakukan tindakan serupa. bagi anda, pembaca, yang merasakan gejala depresi dengan kecenderungan berupa pemikiran untuk bunuh diri, segera konsultasikan persoalan anda ke pihak-pihak yang dapat membantu, seperti psikolog, psikiater, ataupun klinik kesehatan mental._ seorang pria diduga hendak bunuh diri di tengah jalan margonda, kota depok. pria itu berdiri hingga duduk-duduk di tengah padatnya lalu lintas jalan margonda. peristiwa itu terjadi pada kamis (18/11). kejadian itu viral di media sosial. dalam rekaman video terlihat pria itu sesekali berjalan sambil berteriak. ia mondar mandir berjalan di tengah jalan. terlihat juga beberapa mobil dan motor yang melintas. lalu lintas saat itu terlihat ramai lancar sehingga dikhawatirkan pria itu tertabrak oleh kendaraan yang melintas. kasatpol pp depok, lienda ratnanurdiany membenarkan adanya kejadian itu. pria tersebut telah diamankan oleh satpol pp kota depok. namun, lienda tidak mengetahui motif pria tersebut hendak melakukan bunuh diri. ""kami tidak mendalami (motif bunuh diri). namun menertibkan saja,"" kata lienda saat dihubungi, jumat (19/11/2021). saat pihak satpol pp kota depok ingin mengamankan pria itu, terlihat pria itu sedang duduk dan terdapat ukulele di sampingnya. namun, lienda belum dapat memastikan apakah pria itu seorang pengamen atau bukan. ""tidak terlihat sedang mengamen sih,"" jelas lienda. pria tersebut kemudian dibawa ke dinas sosial kota depok untuk diberikan pembinaan dan bimbingan.",www.detik.com
"Tidak Ingin Telat Salat Asar, Biker di Jombang Tewas Tertabrak KA","Kamis, 17 Mar 2022 18:41 WIB","\- akhmad kalim (55) tewas setelah tertabrak kereta api (ka) sri tanjung di perlintasan desa segodorejo, sumobito, jombang. korban nekat menerobos palang pintu perlintasan karena buru-buru pulang untuk salat asar. kapolsek sumobito akp miftahul amin mengatakan kalim seorang diri mengendarai sepeda motor honda beat nopol s 3197 oad. warga dusun/desa segodorejo, sumobito, jombang ini dalam perjalanan pulang dari arah utara ke selatan. sampai di perlintasan desa segodorejo, kalim sempat berhenti. palang pintu perlintasan ditutup karena ada ka melintas dari arah barat ke timur. setelah ka pertama lewat, korban buru-buru menerobos palang pintu. kalim tak sadar bahwa ada satu kereta lagi yang melintas. saat kalim menerobos palang pintu, saat itu juga ia tertabrak kereta kedua yang lewat. ""korban dalam perjalanan pulang untuk salat asar. saat bersamaan, melintas ka sri tanjung dari arah timur ke barat (jurusan surabaya-yogyakarta). sehingga korban tertabrak ka tersebut,"" kata amin kepada wartawan, kamis (17/3/2022). kecelakaan tersebut mengakibatkan kalim tewas di lokasi. jenazahnya telah dievakuasi ke rsud jombang. ""korban meninggal dunia di tkp,"" terangnya. [gambas:video 20detik]",www.detik.com
Papan Larangan Mengemis di Terminal Penggung Klaten Copot,"Selasa, 17 Mei  2022 16:26 WIB","\- papan larangan mengemis dan menggelandang di jalan jogja-solo, tepatnya di terminal penggung, ceper, klaten, jawa tengah rusak. papan larangan itu copot dan kini diletakkan di median jalan. ""sudah sekitar seminggu di situ (di median jalan). saya ndak tahu kenapa copot,"" kata warga di sekitar lokasi, samsi (40) kepada di klaten, selasa (17/5/2022). samsi mengatakan papan tersebut dipasang sudah lama oleh satpol pp. dia menyebut kecil kemungkinan papan itu rusak karena ditabrak kendaraan. ""kecil kemungkinan kalau tertabrak mobil karena dipasang di tengah median. tiang juga tidak rusak dan tidak ada bekas ditabrak,"" ucap samsi. seorang warga yang enggan disebutkan namanya mengatakan ada informasi papan itu dirusak anak jalanan. papan larangan mengemis itu disebut sengaja diturunkan. ""kata warga yang tahu kejadiannya, papan itu dirusak anak jalanan. isinya kan larangan mengemis dan ngamen,"" ucap pria tersebut pada pantauan papan itu tergeletak dan disandarkan pada tiang besi sejak pagi. dilihat pukul 13.00 wib, kondisinya papan larangan mengemis itu juga masih diam disandarkan di tiang besi di lokasi. isi papan tersebut berbunyi: _""setiap orang dilarang:_ _pasal 26:_ _a. melakukan pengelandangan dan atau pengemisan baik perorangan atau berkelompok dengan alasan, cara dan alat apapun untuk menimbulkan belas kasihan orang lain_ _b. memperalat orang lain dengan mendatangkan seseorang/beberapa orang, baik dari dalam daerah ataupun dari luar daerah untuk maksud melakukan pengelandangan dan atau_ _pengemisan; dan_ _c. mengajak, membujuk, membantu, menyuruh, memaksa, dan mengkoordinir orang lain secara_ _perorangan atau berkelompok, sehingga menyebabkan tejadinya pergelandangan dan atau_ _pengemisan._ _pasal 27:_ _setiap orang/lembaga/badan hukum dilarang memberi uang dan /atau barang dalam bentuk apapun kepada gelandangan dan pengemis di tempat umum._ _dasar: perda kab. klaten no.03 th 2018 tentang penanggulangan gelandangan dan pengemis,""._ terpisah, kasatpol pp pemkab klaten, joko hendrawan mengatakan laporan itu langsung ditindaklanjuti. papan larangan mengemis itu kini sudah diamankan. ""terima kasih kasih informasinya dan sudah kita tindak lanjuti,"" jelas joko pada. [gambas:video 20detik]",www.detik.com
Warga Antapani Tewas Tertabrak Kereta,"Senin, 01 Jun 2015 18:19 WIB","\- seorang pria tewas mengenaskan tertabrak kereta api di kawasan cintaasih, kecamatan batununggal, kota bandung. sebelum tersambar kereta, gelagat pria yang berdasarkan identitas ktp bernama ade yudistira fitria (36) itu menurut keterangan warga terlihat seperti kebingungan. kereta rel diesel (krd) jurusan cicalengka-padalarang yang menuju stasiun bandung menghantam tubuh ade di dekat palang pintu perlintasan kereta api, jalan laswi, senin (1/6/2015), sekitar pukul 15.45 wib. ade tercatat sebagai warga antapani kulon, rt 05 rw 05, kecamatan antapani, kota bandung. suprihanto (53), petugas jaga palang pintu perlintasan kereta api di jalan laswi, kaget lantaran mendengar rem kereta berderit keras. insiden tersebut menggemparkan warga setempat. ""kereta langsung rem sekaligus setelah orang itu tertabrak dan tergilas,"" ujar suprihanto sewaktu ditemui wartawan di pos penjagaan. dia menjelaskan, masinis krd cicalengka-padalarang sempat sejenak memberhentikan lajunya. ""kira-kira sejauh empat meter tubuhnya (ade) terseret,"" ucapnya. belum diketahui jelas kronologi ade tewas tertabrak kereta. warga menyebut jika ade nampak seperti orang bingung sewaktu berjalan di jalan bebatuan yang memisahkan jarak dua jalur rel. ""kalau kata anak kecil yang melihat, dia (ade) mondar-mandir sambil menelepon. enggak berapa lama, dia tiba-tiba loncat ke jalur rel yang waktu tadi bersamaan melintas kereta,"" kata abah trafo (56), warga setempat yang rumahnya berada di pinggir rel. spekulasi menyeruak dalam pikiran warga kalau ade diduga sengaja menabrakan diri. jenazah ade yang memakai jaket hitam dan celana panjang cokelat itu diboyong ke rs hasan sadikin menggunakan ambulans pmi kota bandung. polisi masih menyelidiki insiden tersebut.",www.detik.com
Seorang Ibu dan 2 Keponakan Tewas Tertabrak KA di Semarang,"Jumat, 21 Apr 2017 14:34 WIB","\- seorang ibu dan dua keponakannya tewas seketika tertabrak kereta api (ka) kalijaga di perlintasan tanpa palang pintu di tambakrejo, gayamsari, semarang. korban perempuan bernama masrikah (35) itu tewas tepat pada 100 hari kematian suaminya. peristiwa terjadi sekitar pukul 09.15 wib. saat itu masrikah baru saja menjemput dua keponakannya andhika (5) dan reihan (7) dari sekolah menggunakan motor. saat itu masrikah sudah berhenti karena ada kereta barang melintas. salah satu saksi mata, wakijan mengungkapkan ketika kereta barang usai melintas, masrikah memacu kendaraannya. namun dia tidak waspada pada lintasan double track itu melintas ka kalijaga jurusan semarang-solo yang melaju dari arah utara. ""dia dari arah barat dan langsung tertabrak karena tidak tahu kalau ada kereta api arah lain melintas"" kata wakijan yang ketua rw iv kelurahan tambakrejo, jumat (21/4/2017). menurut dia, korban dan sepeda motor terseret kereta api sejauh 300 meter. semua korban langsung meninggal dunia di tempat. seusai kejadian kepolisian yang mendapatkan laporan warga telah melakukan olah tempat kejadian perkara. semua jenazah korban kemudian dibawa ke rsup dr kariadi semarang. ketiga korban merupakan warga kampung pondokan, tambakrejo, gayamsari, kota semarang. korban masrikah meninggalkan putra yang masih duduk di kelas 6 sd. anak masrikah kini menjadi yatim piatu karena ayahnya juga tewas akibat kecelakaan tepat 100 hari yang lalu. ""hari ini 100 hari meninggal suaminya karena kecelakaan di daerah unissula. anak korban yang jadi yatim piatu bernama rian siswa kelas 6 sd,"" ungkap darsini tetangga korban.",www.detik.com
"Pesawat Jatuh Menimpa Rumah Warga di AS, 3 Orang Tewas","Senin, 04 Jan 2021 12:59 WIB","\- sebuah pesawat jatuh dan menimpa sebuah rumah di pinggiran detroit, michigan, amerika serikat (as). sedikitnya tiga orang tewas akibat insiden ini. seperti dilansir _cnn_ , senin (4/1/2021), kantor sheriff oakland county menyebut ketiga korban tewas diyakini merupakan pilot pesawat dan dua penumpangnya. identitas ketiganya tidak diungkap ke publik. penyebab jatuhnya pesawat kecil itu juga belum diketahui pasti. sherif oakland county, mike bouchard, menuturkan pesawat yang jatuh merupakan jenis mesin tunggal piper pa-24. laporan media lokal _the detroit news_ yang mengutip _flightaware.com_ menyebut bahwa pesawat itu mengudara dari bandara cherokee county regional di canton, georgia menuju bandara new hudson. lima orang satu keluarga yang tinggal di rumah lantai dua yang ditabrak pesawat itu, berhasil selamat. namun rumah itu terbakar hebat. insiden ini terjadi di lyon township, yang berjarak sekitar 64 kilometer sebelah barat detroit. sang ibu dari keluarga yang selamat menuturkan kepada media lokal _wdiv_ , afiliasi _cnn_ , bahwa keluarganya sedang berada di dalam rumah saat pesawat itu jatuh. dituturkan juga bahwa keluarga ini awalnya berada di ruang keluarga dan berdebat soal film apa yang akan mereka tonton, sebelum berpindah ke ruangan lainnya saat pesawat menabrak rumah mereka. _wdiv_ menyebut jika keluarga ini tetap berada di dalam ruang keluarga, maka ceritanya akan berbeda. kucing peliharaan keluarga ini mati akibat insiden itu. rumah yang ditabrak pesawat ini terletak di sebelah utara bandara oakland/southwest. seorang warga setempat bernama eric mullen menuturkan kepada _wdiv_ bahwa pesawat selalu terbang rendah dari bandara yang berjarak kurang dari 1 kilometer itu. mullen mengaku khawatir jika ada pesawat jatuh di lingkungan tempat tinggalnya. kekhawatiran serupa juga dirasakan warga lainnya di lingkungan yang sama. ""saya memiliki dua saudara yang berusia di bawah 2 tahun, dan mereka tidur di lantai atas; tidur siang ... anda khawatir jika hal seperti ini bisa terjadi pada kita, karena pesawat-pesawat ini terbang rendah sepanjang waktu di sini,"" tutur seorang warga lainnya bernama chase southwick.",www.detik.com
"Geger Sesosok Mayat Pria Ditemukan di Rel, Begini Kondisinya","Sabtu, 04 Nov 2017 14:54 WIB","\- sesosok mayat pria ditemukan dalam kondisi mengenaskan di emplasemen (ujung peron jalur 2), sisi barat stasiun ka talun kabupaten blitar, sabtu (4/11/2017). kepala dan tangannya terpisah dari badan. posisi kepala dan tangan kanan ada di dalam jalur lintasan. sementara badan dan kedua kakinya berada di luar rel. di lokasi, polisi menemukan identitas pria tersebut. korban bernama agus priono (44) warga dusun sukoreno, desa sukosewu, kecamatan gandusari, kabupaten blitar. kapolsek talun akp subondo membenarkan penemuan dan menegaskan bahwa korban bukan gelandangan. ""dari sidik jari yang terkoneksi dengan rekaman e ktp, korban ini bukan gelandangan. informasi awal dari keluarganya yang kami hubungi, korban punya toko dan penjual mie,"" kata kapolsek subondo saat dihubungi. dugaan awal, lanjut kapolsek subondo, korban sengaja bunuh diri. pasalnya, saat ditemukan, korban seperti memeluk rel dan terlindas tepat di leher dan bahu tangan kanannya,"" tambahnya. sementara humas pt kai daop 7 madiun, suprianto menyatakan, penemuan korban sekitar pukul 07.04 wib. ""pagi tadi sekitar pukul 07.04 wib, petugas kami menemukan jasad itu saat membersihkan wesel (jalur kereta). dugaan awal, korban ini tertempel ka yang lewat,"" jelasnya. namun, dugaan itu saat dicross check dengan laporan para masinis, ternyata tidak sesuai. ""tidak ada satupun masinis yang melaporkan menyerempet apalagi menabrak orang di daerah situ dari semalam hingga ditemukan mayat itu. apalagi posisinya sangat dekat dengan stasiun. sejak perjalanan ka jumat (3/11) malam. ""dan hingga sabtu pagi, pukul 05.30 wib itu ka doho relasi blitar-malang, tidak ada laporan masinis menabrak atau menyerempet orang,"" ungkapnya. selain itu, lanjutnya, keterangan dari petugas pjl dan security malam, juga tidak ada orang yang mencurigakan di emplasemen saat pelayanan kereta malam. ""kalau dilihat kondisi tubuhnya, jika memang tertabrak atau terserempet pasti tubuhnya terpental jauh dari rel. dan kondisi terpotongnya tidak serapi itu,"" ucap suprianto. saat ditanya kemungkinan korban sengaja bunuh diri dengan berbaring di rel ? setiap masinis, terang suprianto, pandangannya selalu fokus ke jalur rel yang akan dilewatinya. ""jadi kalau ada orang yang berbaring di jalur lintasan, pasti masinis akan tahu itu,"" tegasnya. untuk mengetahui penyebab dan dan identitas mayat tersebut, petugas ka stasiun talun menghubungi polsek talun. jasad korban langsung dibawa ke rsud ngudi waluyo wlingi untuk autopsi.",www.detik.com
"Ibu Hamil Tertabrak hingga Tewas di Palmerah, Polisi: Pelaku Menyesal","Jumat, 28 Feb 2020 21:41 WIB","\- insiden er (26), ibu hamil tertabrak hingga tewas di palmerah, jakarta barat, membuat pelaku, fms (29), menyesal. pelaku bahkan terbayang-bayang akan kejadian tragis itu. ""iya, dia menyesal, _keingetan_ terus katanya,"" kata kasat lantas jakarta barat kompol hari atmoko kepada , jumat (28/2/2020). sutrisno mengatakan pelaku bahkan tidak bisa makan setelah kejadian itu. kejadian itu membuat fms merasa tertekan. ""nggak bisa makan, kebayang-bayang terus. yang bersangkutan juga kan pernah hamil, jadi dia juga sangat menyesali,"" tutur hari. hari mengatakan fms juga bertanggung jawab setelah kejadian itu. fms, disebutnya, langsung membawa korban ke rumah sakit, bahkan mengantar jenazah ke rumah duka di jawa tengah. selanjutnya __ halaman 1 2",www.detik.com
Pemobil yang Viral Terobos Penyekatan-Tabrak Polisi Klaten Diamankan!,"Minggu, 09 Mei  2021 17:14 WIB","\- pemobil yang viral terobos pos penyekatan dan tabrak polisi di prambanan, klaten, akhirnya diamankan polisi. pelaku diamankan setelah dikejar petugas gabungan. ""ini mobil dan pelaku sudah kita amankan, di polres. kita amankan waktu itu juga dengan pengejaran,"" kata kasat reskrim polres klaten akp andriansyah rithas hasibuan kepada , minggu (9/5/2021). andriansyah menjelaskan usai kejadian pada sabtu (8/5) kemarin, pengejaran dilakukan oleh petugas pos gabungan ke arah timur. pengemudi ditangkap sekitar 30 menit kemudian. ""ini 1x30 menit bisa diamankan petugas gabungan di pos, ada satlantas, reskrim, sabhara dan brimob juga. kita amankan masih di daerah prambanan, di dekat simpang tiga sgm,"" lanjut andriansyah. diberitakan sebelumnya, video sebuah mobil terobos pos penyekatan di klaten viral di media sosial. tak hanya itu, mobil juga menabrak polisi yang berjaga. video itu salah satunya diunggah akun instagram @merapi_uncover pada minggu (9/5/2021) sekitar pukul 14.00 wib. hingga sekitar pukul 16.00 wib, video itu telah ditonton sekitar 30 ribu kali. dalam video berdurasi sekitar 29 detik itu, tampak sebuah mobil warna kuning disetop petugas untuk diperiksa. mobil itu terlihat mengikuti arahan petugas agar menepi. namun saat akan diperiksa, tiba-tiba mobil itu justru tancap gas. tampak seorang polisi tertabrak mobil tersebut dan terdengar suara letusan mirip tembakan satu kali sebelum mobil warna kuning itu kabur. ditulis lokasi video itu di prambanan. ""pengemudi mobil yang nekat, ada yang tahu info lengkapnya lurd,"" tulis akun tersebut seperti dikutip . saat dimintai konfirmasi, kapolres klaten akbp edy suranta sitepu membenarkan peristiwa dalam video yang viral itu. menurutnya, kejadian terjadi di pos penyekatan mudik di prambanan. ""ya benar ada kejadian itu, di pos prambanan,"" kata edy suranta kepada , minggu (9/5/2021). [gambas:video 20detik]",www.detik.com
"Hendak Setop Truk, ABG 16 Tahun di Tangsel Terseret hingga Luka Parah","Selasa, 04 Jan 2022 16:42 WIB","\- abg di tangerang selatan, banten, berinisial am tertabrak dan terseret sebuah truk hingga terluka. am terseret saat hendak menyetop truk tersebut. ""kejadiannya di jalan kh. hasyim ashari, kota tangerang, pada selasa (4/1/2021) sekitar pukul 00.15,"" ujar kasi humas polres metro tangerang kota kompol abdul rachim saat dihubungi, selasa (4/1/2021). rachim menjelaskan abg ini hendak menghentikan truk fuso bernopol b-9584-uu yang dikemudikan oleh endang atmaja. namun saat hendak menyetop, arfan malah terseret truk. ""(truk) datang dari arah cipondoh menuju ke arah tangerang melintas di jalan kh hasyim ashari,"" imbuh abdul. ""(korban) tertabrak dan terseret truk fuso sehingga terjadilah kecelakaan lalu lintas yang berakibat arfan mengalami luka pada tangan kiri dan punggung,"" tambahnya. atas kejadian ini, korban langsung dibawa ke rs terdekat. [gambas:video 20detik]",www.detik.com
"Dua Bus Tabrakan di Banyuwangi, Begini Kesaksian Penumpang","Kamis, 27 Des 2018 03:05 WIB","\- bus angkutan umum bali radiance dengan tiara mas tabrakan di jalan raya situbondo, dekat dengan pantai watudodol, banyuwangi. salah satu penumpang bus bali radiance, raphael menyebut sopir bus bali radiance terlihat ugal-ugalan sejak keluar tol surabaya. ""sopirnya agak ngawur kalau nyetir. selalu di jalur kanan melawan arus,"" ujar raphael saat berbincang dengan detikcom, kamis (27/12/2018). ![dua bus tabrakan di banyuwangi, penumpang: sopirnya ngawur](https://akcdn.detik.net.id/community/media/visual/2018/12/27/50bf6e22-cedf-4dca-9c95-e3708cff0af5.jpeg?a=1)foto: tabrakan dua bus di banyuwangi (ardian fanani/detikcom) --- di sisi lain, andre salah satu penumpang bus tiara mas mengaku bus bali radiance tiba-tiba muncul dari arah berlawanan. bus yang ditumpanginya yang melaju kencang terpaksa membanting stir untuk menghindari bus bali radiance. ""saya tepat duduk di belakang kernet bus. kita tiba-tiba kaget muncul bus bali,"" ujar pria asal madiun ini. sementara itu rudi, warga sekitar mengaku, kecelakaan terjadi lantaran bus bali radiance karena tidak berada di jalur yang sesuai. sehingga bus lain yang dari arah sebaliknya menghindari bus tiara mas. ""itu (bis tiara mas) mau menghindar banting stir ke kanan. tapi telat dan tertabrak pantainya. akhirnya terguling,"" ujar rudi. ![penumpang bus kecelakaan di banyuwangi](https://akcdn.detik.net.id/community/media/visual/2018/12/27/240972c6-3d79-4a58-8c53-d0ac4ab72c23.jpeg?a=1)penumpang bus kecelakaan di banyuwangi foto: penumpang bus kecelakaan di banyuwangi --- kecelakaan tersebut mengakibatkan jalur menuju pelabuhan asdp ketapang banyuwangi tertutup. bus yang terlibat kecelakaan adalah bali radiance dengan nomor polisi dk 9238 fc jurusan surabaya-denpasar dan bus tiara mas jurusan denpasar-surabaya, nomer polisi ea 7304 a. kecelakaan terjadi sekitar pukul 23.45 wib, rabu (26/12). belum diketahui pasti jumlah korban jiwa dalam tabrakan ini. namun, sepantauan di lokasi, tiga orang masih terjepit di badan bus yang terguling. hingga kini tim gabungan masih berusaha menyelamatkan 3 orang yang terjepit tersebut.",www.detik.com
Ojol Asal Surabaya Tewas Tertabrak KA Jenggala di Sidoarjo,"Sabtu, 09 Apr 2022 12:36 WIB","\- kecelakaan maut terjadi di perlintasan tanpa palang pintu desa kramat jegu, kecamatan taman, kabupaten sidoarjo, sabtu pagi (9/4/2022). seorang pengendara ojek _online_ (ojol) tewas tertabrak kereta api. berdasar informasi yang dihimpun detikjatim, korban bernama andhika lutfy rachmanto (20), warga jalan bratang binangun surabaya. korban sebenarnya sudah sempat diteriaki oleh penjaga perlintasan. kanit gakkum satlantas polresta sidoarjo akp sugeng sulistyono mengatakan, kejadian nahas tersebut terjadi sekitar pukul 08.15 wib. awalnya, korban yang mengendarai sepeda motor honda vario warna hitam dengan bernopol l 3224 dj melaju dari arah utara ke selatan. ""ketika melintasi rel di pos klutuk, korban tertabrak ka jenggala rute surabaya - mojokerto,"" jelas sugeng. sugeng melanjutkan, sejatinya tiga penjaga sukarela perlintasan ka atas nur ali, khoiri, dan atang sudah berusaha meneriaki korban jika ada kereta api yang akan lewat. namun, korban tidak mendengar dan akhirnya tertabrak kereta api. tubuh korban terseret sekitar 25 meter. sedangkan motor korban terdorong hingga kurang lebih 500 meter sampai kereta api berhenti. ""korban tewas di lokasi kejadian dengan banyak luka ditubuhnya,"" terang sugeng. perwira polisi dengan tiga balok di pundak itu berpesan kepada semua pengguna jalan agar lebih berhati-hati. apalagi di sidoarjo masih banyak perlintasan kereta api tanpa palang pintu. korps bhayangkara telah melakukan olah tkp dan mengumpulkan keterangan beberapa saksi. ""kami telah menggelar olah tkp dan mengevakuasi korban menggunakan ambulans. beberapa saksi mata khususnya penjaga sukarela perlintasan ka juta telah kami mintai keterangan,"" sebut sugeng. [gambas:video 20detik]",www.detik.com
"Setelah Tabrak Picanto, Bus Kota Tabrak 6 Mobil yang Dipajang di Showroom","Minggu, 20 Mar 2016 12:53 WIB","\- sebuah tabrakan frontal terjadi antara bus kota dengan mobil kia picanto. selain meringsekkan kedua kendaraan, bus yang oleng akibat tabrakan nyelonong masuk ke showroom mobil. di situ, bus menabrak enam mobil yang sedang dipajang. untunglah tak ada korban jiwa dalam kecelakaan tersebut. dari informasi yang dihimpun detikcom, minggu (20/3/2016), pengemudi picanto adalah tania putri dewanti (22), warga rungkut asri utara. sementara pengemudi bus adalah poijan (48), warga taman, sidoarjo. kecelakaan ini berawal saat picanto yang dikendarai tania keluar dari jalan barata jaya xvii hendak menuju ke arah jalan bratang binangun. saat melaju di jalan barata jaya xix, picanto tania oleng dan berjalan agak ke kanan jalan hingga melewati batas tengah jalan. diduga tania saat itu sedang mengantuk sehingga kurang menguasai kendaraannya. kebetulan bus kota bernopol l 7008 uq melaju dari arah sebaliknya dengan kecepatan tinggi. tanpa bisa dihindari, bus jurusan bratang-bungurasih itu menabrak picanto yang tiba-tiba nyelonong keluar jalur. ""saya kaget karena mobil itu tiba-tiba ada di depan saya. saya nggak bisa menghindar,"" ujar poijan. kerasnya tabrakan membuat picanto berputar berbalik arah. sementara bus nyelonong masuk showroom mobil cahaya intan motor. enam mobil tertabrak bus dan mengalami kerusakan cukup parah. enam mobil iu adalah toyota kijang innova w 1243 rd, nissan march l 1963 qq, daihatsu ayla l 1786 ai, suzuki ertiga l 1848 hz, nissan grand livina l 1683 ea, dan honda mobilio l 1415 et. picanto sendiri dalam insiden itu mengalami kerusakan cukup parah. bagian depan picanto ringsek dan bempernya terlepas. kaca depan dan samping mobil berwarna hitam itu juga pecah. untung saja kejadian di pagi hari itu tak membawa korban jiwa. baik tania dan poijan hanya mengalami luka ringan. hanya kenek bus saja yakni salim (40) yang mengalami luka cukup serius. pria yang kos di bratang itu harus dibawa ke rumah sakit bedah untuk menjalani perawatan.",www.detik.com
"Terobos Tol Pluit, Pemotor Tertabrak Taksi","Minggu, 24 Nov 2013 19:37 WIB","\- seorang pengendara sepeda motor dengan nomor polisi b 6419 bgs masuk ke tol pluit arah bandara soekarno-hatta. pemotor tersebut kemudian tertabrak taksi di km 26. ""informasi yang kita dapat ada pemotor yang masuk tol kemudian tertabrak taksi,"" ujar petugas call center jasa marga, dedi saat dikonfirmasi detikcom, minggu (24/11/2013). peristiwa itu dilaporkan terjadi sekitar pukul 19.00 wib. belum diketahui dari pintu tol mana pengendara sepeda motor itu masuk. dedi juga belum bisa menjelaskan apakah ada korban jiwa dalam peristiwa ini. untuk jenis sepeda motor yang digunakan juga belum diketahui. ""saat ini kita masih mengumpulkan data di lapangan,"" kata dedi. petugas jasa marga dan polisi sudha berada di lokasi kejadian unutk melakukan pengamanan. akibat peristiwa ini, terjadi kepadatan kendaraan jelang lokasi kejadian. ""petugas sudah di lapangan untuk melakukan pengamanan,"" ujar dedi.",www.detik.com
