title,date,description,source
"PM Malaysia Dilarikan ke Rumah Sakit, Rapat Kabinet Dibatalkan","Rabu, 30 Jun 2021 12:03 WIB","\- perdana menteri (pm) malaysia muhyiddin yassin dilarikan ke rumah sakit di kuala lumpur, ibu kota malaysia pada rabu (30/6) pagi waktu setempat. kantor perdana menteri (pm), dalam sebuah pernyataan rabu, mengatakan muhyiddin dirawat di rs setelah menderita diare sejak selasa (29/6). ""dia dirawat di rumah sakit di kuala lumpur pada rabu untuk perawatan dan observasi,"" demikian pernyataan kantor pm seperti diberitakan media malaysia, _the star_ , rabu (30/6/2021). belum ada keterangan lebih lanjut mengenai kondisi pemimpin negeri jiran itu. dilaporkan bahwa rapat mingguan kabinet yang seharusnya digelar hari ini telah dibatalkan karena muhyiddin harus dirawat di rumah sakit. hal ini dibenarkan oleh seorang ajudan perdana menteri. sebelumnya pada minggu (27/6) waktu setempat, pm muhyiddin mengumumkan bahwa malaysia memperpanjang fase 1 lockdown nasional untuk membatasi penyebaran corona. lockdown seharusnya berakhir senin (28/6), namun pm muhyiddin menegaskan lockdown tidak dilonggarkan hingga angka harian corona turun di bawah 4.000 kasus. dalam pernyataan terpisah, menteri senior urusan pertahanan, ismail sabri yaakob, menjelaskan bahwa fase 1 lockdown atau perintah pengendalian pergerakan (mco) akan diberlakukan hingga tiga indikator ambang batas tercapai. ketiga indikator itu terdiri atas jumlah angka kasus harian corona turun di bawah 4.000, tingkat penggunaan tempat tidur di unit perawatan intensif (icu) mencapai level moderat, dan 10 persen populasi telah menerima dua dosis suntikan vaksin corona. pada senin (28/6) waktu setempat, malaysia mencatat 5.218 kasus corona dalam sehari. total lebih dari 735.000 kasus corona tercatat di berbagai wilayah malaysia sejauh ini, dengan lebih dari 4.900 kematian. [gambas:video 20detik]",www.detik.com
"Menko PMK Gagas Program Sarapan Bersama di Sekolah, Minta Pemda Terlibat","Jumat, 20 Des 2019 14:45 WIB","\- menteri koordinator pembangunan manusia dan kebudayaan (menko pmk) muhadjir effendy menggagas program sarapan bersama di seluruh wilayah indonesia. salah satunya adalah mencegah stunting pada anak. ""salah satu langkah yang mau kita lakukan adalah untuk bikin program sarapan bersama. sarapan bersama untuk anak-anak balita kita dan ibu-ibu yang sedang hamil, plus anak-anak yang sedang sekolah,"" kata muhadjir di doubletree by hilton hotel, jalan pegangsaan timur, jakarta pusat, jumat (20/12/2019). sebagai informasi, stunting adalah kondisi gagal tumbuh pada tubuh dan otak akibat kekurangan gizi dalam waktu yang lama sehingga tubuh anak lebih pendek daripada anak normal seusianya dan memiliki keterlambatan dalam berpikir. muhadjir kemudian bercerita soal kisah masa kecil presiden joko widodo (jokowi) yang mendapat susu, bubur kacang hijau, dan telur. dia berharap konsep seperti inilah yang kembali dihidupkan dalam masyarakat. ""bapak presiden kemarin menyampaikan 'saya dulu waktu masih kecil ada pembagian susu, ada bubur kacang hijau ada telur walau separuh-separuh _gitu_ '. ini _loh_ kita hidupkan kembali,"" kata muhadjir. selanjutnya __ halaman 1 2",www.detik.com
Kasus Stunting Ditemukan di 20 Kecamatan se-Kota Medan,"Selasa, 31 Mei  2022 16:19 WIB","\- penyebaran stunting di kota medan semakin mengkhawatirkan. dari 21 kecamatan se-kota medan, 20 diantaranya ditemukan kasus stunting. ""dari 21 kecamatan, 20 kecamatan ada anak yang terkena stunting, kecuali kecamatan medan baru,"" kata kepala bappeda medan benny iskandar, selasa (31/05/2022). hal itu disampaikan benny dalam pemaparan saat kegiatan rembuk aksi percepatan penurunan stunting kota medan. beny mengatakan dari 20 kecamatan yang terdampak, kecamatan belawan menjadi penyumbang yang terbanyak dengan 142 anak yang terkena stunting. dari pemaparan benny diketahui jumlah penderita stunting di medan secara keseluruhan mencapai 550 anak. ""belawan merupakan kecamatan paling banyak dan kelurahan sicanang paling banyak,"" ujarnya. sedangkan untuk kecamatan yang tidak ada kasus stunting adalah kecamatan medan baru. ketua percepatan penanganan stunting kota medan, aulia rachman, menjelaskan bahwa masyarakat yang terkena stunting akan mendapat bantuan di luar yang sudah mereka dapatkan dari apbn. ""masyarakat yang sudah terdata, sesuai dengan instruksi wali kota, untuk memberikan bantuan umkm agar bisa menambah pendapatan mereka, di luar jaminan sosial yang mereka dapatkan,"" sebutnya. dia juga menginstruksikan kepada jajaran kecamatan dan kelurahan untuk mendata penduduknya yang belum mempunyai kartu tanda penduduk dan mengkoordinasikan dengan pihak berhubungan. ""banyak pendatang (warga) dan tidak punya data diri, di sinilah peran aktif dari camat, kelurahan bahkan kepala lingkungan untuk membantu proses pendataan diri mereka,"" ujar wakil wali kota medan ini. pemkot medan, kata dia, juga akan menganggarkan pemberian bantuan sebesar rp 2 juta per keluarga yang terkena stunting. aulia mengaku bantuan itu hanya akan diberikan kepada keluarga anak yang berusia di bawah 2 tahun. uang tersebut akan digunakan untuk memastikan asupan gizi anak. hadir dalam kesempatan itu wali kota medan, bobby nasution, kahiyang ayu dan beberapa kepala dinas yang berhubungan stunting, pakar, beserta camat dan lurah. [gambas:video 20detik]",www.detik.com
104 Bayi di Kecamatan Kebonpedes Sukabumi Alami Stunting,"Senin, 12 Jul 2021 16:18 WIB","\- 104 bayi di wilayah kecamatan kebonpedes, kabupaten sukabumi mengalami stunting atau mengalami gagal tumbuh. informasi yang diperoleh , kondisi bayi stunting tersebut tersebar beberapa desa di wilayah kecamatan kebonpedes, antara lain di desa jambenenggang, sasagaran, kebonpedes, bojongsawah dan desa cikaret. ""informasi ini saya peroleh dari pihak rekan-rekan puskesmas ya. jadi stunting ini, merupakan sebuah gangguan pertumbuhan pada anak bayi yang ditandai dengan tinggi badan anak lebih pendek dari anak-anak lain seusianya,"" kata camat kebobpedes, ali iskandar kepada wartawan, senin (12/7/2021). dijelaskan ali ada dua desa di wilayahnya yang memiliki angka stunting paling tinggi, yakni desa cikaret dan desa bojongsawah. ""faktor penyebab kasus stunting ini bukan hanya sebatas faktor gizi belaka, tetapi cakupannya juga bisa karena pola asuh, pola makan dan sanitasi air bersih. sebab itu, langkah yang dilakukan dalam persoalan sanitasi atau jamban forkopimcam kebonpedes telah melakukan deklrasi odf agar tidak ada lagi warga kecamatan kebonpedes yang buang air besar (bab) di sungai dan mengelola sampah dengan baik,"" kata ali. menurut ali, terkait stunting memang dominan karena kurangnya asupan gizi, pendidikan tumbuh kembang dari orangtua kepada anak, prilaku keluarga termasuk didalamnnya sanitasi. ""ini penyebab yang utamanya, jadi dalam menyikapi kasus stunting ini, bukan hanya asupan gizinya saja yang di perhatikan, tetapi keluarganya juga harus di bina melalui berbagai macam pendekatan, salah satunya melalaui program pemberdayaan dan program keluarga kependudukan keluarga berencana. sehingga mereka bisa terus diarahkan dan berpilaku dan mengkonsumi makanan bergizi,"" beber ali. pihaknya menambahkan, ciri khas bayi yang mengalami stuntingg itu bisa dilihat dari masa kelahiran pertama hingga 100 hari kelahiran, maka berat badannya kurang sebagai mana standar yang ditentukan. namun yang menjadi ciri lain adalah tinggi badan yang tidak sesuai dengan standar tumbuh kembang anak. sehingga bisa dijadikan ciri utama yang ditandai dengan bocah yang disebut cebol. ""selain mengganggu pertumbuhan pada anak yang ditandai dengan tinggi dan berat badan, juga dapat menghambat perkembangan otak anak. untuk itu, kami terus bekerjasama dengan seluruh komponen, salah satunya pemerintah desa agar bersama-sama mengantisipasi terjadinya kasus stunting pada bayi,"" ujarnya.",www.detik.com
"Dear Anak Kos, Ini Lho Menu yang Cocok Buat Penderita Asam Lambung","Selasa, 18 Feb 2020 21:07 WIB","\- dear anak kos, sudah tahu kan beberapa menu makanan bisa memicu asam lambung. penyakit ini tidak bisa diremehkan karena bikin perut terasa nyeri, mual, hingga begah. nah, beberapa di antaranya yang bisa mendorong asam lambung naik di antaranya makanan dari olahan susu, gorengan, serta kafein. lalu, makanan yang cocok untuk ramah untuk penderita asam lambung? ""makanan lembut seperti bubur nasi atau bubur sum-sum mudah dicerna. keduanya adalah makanan halus yang mempermudah kerja lambung,"" kata ahli gizi universitas gadjah mada dr lily arsanti lestari saat ditemui di ruangannya, selasa (18/2/2020). lily menuturkan sayur-sayuran, seperti brokoli dan bayam juga bagus untuk lambung. selain seratnya lebih mudah dicerna, keduanya memiliki kandungan antioksidan tinggi. hal ini mampu mengurangi risiko luka pada lambung. ""sayur brokoli dan bayam memiliki kandungan antioksidan. ini bisa mengatasi peradangan ketika asam lambung naik. terlebih, kedua sayur ini juga mudah dicerna,"" ujar dosen program studi gizi kesehatan ini. kandungan antioksidan yang ramah bagi asam lambung juga bisa ditemukan pada melon, semangka, dan pepaya karena buah ini tidak begitu asam. selain itu, kata lily, untuk mengurangi radang lambung bisa diatasi dengan mengonsumsi makanan yang mengandung probiotik. ""peradangan bisa dikurangi dengan kekebalan tubuh yang baik. untuk meningkatkan imunitas, kita bisa mengonsumsi makanan mengandung probiotik. probiotik bisa ditemukan di umbi-umbian, seperti ubi jalar dan gembili. bahkan, gembili mengandung prebiotik sebesar 14 persen,"" ungkap lily. _selanjutnya ada umbi-umbian lain yang bersahabat untuk lambung..._ selanjutnya __ halaman 1 2",www.detik.com
"Tsamara, Balita Asal Sragen yang Tangannya Digigit Kutu Kucing Meninggal","Kamis, 28 Mei  2020 19:53 WIB","\- tsamara khumaira mariba (sebelumnya ditulis samara kumaira mariba, red), bayi perempuan yang pergelangan tangannya nyaris diamputasi akibat tumor yang disebabkan gigitan kutu kucing, meninggal dunia. anak perempuan pasangan wanto (30) dan etik susilowati (29), warga dukuh dayu, desa jatitengah, kecamatan sokodono, sragen itu kondisinya terus menurun sebelum menghembuskan napas terakhirnya. _""njih_ mas (meninggal). tadi malam jam 01.40 di rs moewardi,"" ujar ayah tsamara, wanto, dihubungi wartawan melalui pesan singkat, kamis (28/5/2020). wanto mengatakan usai divonis dokter mengidap tumor di jari manis tangan kanannya, tsamara belum sempat menjalani operasi. wanto menyebut pihak dokter melakukan langkah kemoterapi untuk mengobati anaknya. ""nggak jadi operasi tapi dikemoterapi. kondisi terakhir trombosit rendah, muntah-muntah,"" imbuhnya. kondisi tsamara, lanjut wanto, terus mengalami penurunan hingga dinyatakan kritis. tsamara pun akhirnya mengembuskan napas terakhirnya kamis (28/5) dini hari tadi. tsamara lalu dimakamkan di pemakaman umum dukuh setempat tadi pagi. selanjutnya __ halaman 1 2",www.detik.com
Kasus Langka Perempuan Musnahkan Virus HIV dari Tubuhnya Tanpa Obat,"Kamis, 18 Nov 2021 15:25 WIB","\- seorang perempuan dari argentina tampaknya telah mengenyahkan hiv dari tubuhnya tanpa obat-obatan atau penanganan medis kasus kedua yang pernah tercatat di dunia. para dokter meyakini sistem kekebalan tubuh sang pasien yang menendang keluar virus tersebut. hasil beragam tes terhadap lebih dari satu miliar sel pada tubuh sang pasien menunjukkan tidak ada tanda-tanda infeksi, demikian dilaporkan jurnal archives of internal medicine. jika proses ini bisa ditiru, para pakar menilai ada harapan untuk memberantas hiv atau menyembuhkan pasien-pasien dengan virus penyebab penyakit aids itu. ### memberantas hiv temuan ini adalah bukti lanjutan bahwa ada sejumlah orang yang lahir dengan ketahanan alami terhadap hiv. beberapa orang punya gen yang mencegah tubuh terpapar vrus hiv. lainnya termasuk ""pasien esperanza"" yang tidak ingin identitasnya dipublikasikan tampak telah terpapar tapi kemudian tubuhnya berhasil mengenyahkan virus hiv. pasien inggris 'bebas' hiv setelah pengobatan sel punca obat hiv: sejumlah rumah sakit kehabisan stok, pemerintah klaim persediaan nasional aman 'saya merasa darah dan sperma saya beracun' berbeda dari kasus-kasus langka ini, sebagian besar orang dengan hiv memerlukan terapi antiretroviral (art) seumur hidup mereka. jika mereka berhenti mengonsumsi obat-obatan tersebut, virus hiv bisa muncul lagi dan menimbulkan masalah. namun, dalam beberapa tahun terakhir, ada sejumlah laporan mengenai keberadaan ""kaum elite pengendali""mereka yang mampu menekan kemunculan virus hiv tanpa obat-obatan. adam castillejo, contohnya. pria asal london ini mampu menghentikan konsumsi harian pil hiv setelah menerima donor sel punca untuk mengatasi kanker yang juga dia alami. sel-sel dalam tubuhnya yang terpapar hiv lantas dapat digantikan selama terapi kanker. beruntung bagi adam, donor sel punca yang diterimanya adalah bagian dari 1% orang-orang yang lahir dengan gen pencegah hiv sehingga vrus hiv tidak bisa masuk dan menular ke sel-sel tubuh. meski demikian, belum diketahui berapa lama adam akan menikmati hal ini. ### harapan bagi pasien-pasien hiv para dokter yang memeriksa pasien esperanza belum mendeteksi virus hiv pada tubuh perempuan tersebut selama lebih dari delapan tahun. fenomena serupa dialami loreen willenberg dari san francisco, amerika serikat. seperti pasien esperanza, loreen pun tampak pulih dari hiv berkat sistem kekebalan tubuhnya. kedua kasus ini menawarkan harapan bagi pasien-pasien dengan hiv lainnya. dr xu yu, dari ragon institute of massachusetts general hospital selaku penyelidik utama, berkata: ""mungkin ada jalur yang dapat ditempuh untuk mendapatkan sterilisasi bagi orang-orang yang tidak bisa pulih dengan sendirinya. ""kami tengah menatap kemungkinan menerapkan kekebalan semacam ini terhadap orang-orang yang mengonsumsi art, melalui vaksinasi, dengan tujuan mendidik kekebalan tubuh mereka agar mampu mengendalikan virus tersebut tanpa art."" ### 'infeksi gagal' prof john frater, dari university of oxford, mengatakan bahwa walau hampir mustahil menilai seseorang benar-benar sembuh dari hiv, para penyelidik telah melakukan ""sebanyak mungkin yang bisa dilakukan dengan teknologi saat ini"" untuk membuktikannya. ""pertanyaan kuncinya adalah apakah pasien ini memang benar-benar menyembuhkan diri mereka atau, alternatifnya, mengalami infeksi gagal, yang mencoba terus menyerang tapi bisa dipadamkan sejak dini,"" ujarnya. ""sistem kekebalan tubuhnya jelas memperlihatkan riwayat telah terinfeksi, sehingga sepertinya tidak ada pertanyaan apakah dia telah terpapar. ""meski demikian, mungkin ada pasien-pasien semacam itu di luar sana, yang bisa banyak dipelajari dalam pencarian penyembuh hiv."" prof sarah fidler, seorang pakar dalam obat-obatan hiv di imperial college london, pengkajian kasus-kasus ini akan membantu menginformasikan terapi kekebalan tubuh yang saat ini sedang dikembangkan. namun, dr andrew freedman dari fakultas kedokteran universitas cardiff mengatakan obat-obatan hiv saat ini luar biasa efektif. dia mengingatkan bahwa riset pengobatan memang penting, namun prioritas yang mendesak saat ini adalah membuat art dapat semakin mudah diakses pasien-pasien dengan hiv. ![](https://a1.api.bbc.co.uk/hit.xiti/?s=598346&p=indonesia.magazine.story.59322010.page&x1=%5burn%3abbc%3acps%3aff69b02e-fc5d-4ede- ae67-9c4555ab3bfc%5d&x4=%5bid%5d&x5=%5bhttps%3a%2f%2fwww.bbc.com%2findonesia%2fmajalah-59322010%5d&x7=%5barticle%5d&x8=%5bsynd_nojs_isapi%5d&x9=%5bkasus+langka+perempuan+yang+mengenyahkan+virus+hiv+dari+tubuhnya+tanpa+obat%5d&x11=%5b2021-11-18t05%3a54%3a34z%5d&x12=%5b2021-11-18t05%3a54%3a34z%5d&x19=%5bdetik.com%5d)",www.detik.com
PERABOI Sesalkan Tak Ada Data Pasien Kanker yang Telah Divaksin,"Minggu, 08 Agu 2021 15:03 WIB","\- perhimpunan ahli bedah onkologi indonesia (peraboi) mengaku tak memiliki data pasien kanker yang sudah tervaksin. padahal, pasien kanker merupakan golongan yang gampang tertular dan punya angka kematian yang cukup tinggi. ketua peraboi dr. walta gautama mengatakan, angka kematian pasien kanker yang terjangkit covid mencapai puluhan persen. selain itu, walta masih menemukan berbagai kendala dalam melakukan vaksin bagi paran pasein kanker. ""angka kematiannya 4 sampai 5 persen, tadi pada pasien kanker, data di luar negeri itu 26 persen,"" ucap walta kepada wartawan, minggu (8/8/2021). ""tapi kembali lagi ada dua hal, pasiennya takut, lalu tenaga medis yang akan memvaksin juga ragu,"" imbuhnya. selain itu, walta juga menyesalkan hingga saat ini pihaknya serta pemerintah tidak memiliki data pasien kanker yang sudah divaksin. ""itu yang kita sesalkan, itu yang kita enggak punya. kita belum pernah ngumpulin yang vaksinasi ya. nah di luar negeri enggak ada datanya juga,"" ucap walta. walta meminta, pemerintah dapat memprioritaskan pasien kanker untuk dapat segera divaksin. alasannya, angka kematian pasien kanker yang terkena covid 6 kali lipat lebih tinggi dibanding orang normal. ""makanya kita memprioritaskan membuat imbauan ke kemenkes tolong pasien kanker diprioritaskan, karena angka kematiannya 6 kali lipat,"" ujae walta. oleh karena itu, walta berharap vaksinasi untuk para pasien kanker dapat diperbanyak jumlahnya. ""jadi saya bilang mungkin lebih digalakkan lagi supaya pasien-pasien kanker untuk vaksinasi, itu saja harapan saya,"" tutur walta.",www.detik.com
Ini Kudapan Sehat yang Baik Bagi Penyintas Kanker,"Rabu, 03 Mar 2021 08:28 WIB","\- pasien kanker atau penyintas kanker harus lebih waspada saat pandemi covid-19. memilih makanan juga menjadi perhatian serius. salah satu kudapan sehat yang direkomendasikan bagi penyintas kanker ialah smoothies. dokter spesialis onkologi radiasi, dr yoseph adi kristian sponkrad dari adi husada cancer center (ahcc) memberikan tips bagaimana membuat smoothies yang dapat menunjang kebutuhan gizi penyintas kanker. ""bahan-bahan yang digunakan ialah frozen banana, frozen strawberry atau berry lainnya sesuai selera, youguart, cuka apel secukupnya,"" kata dokter yoseph di rs adi husada undaan wetan, kamis (3/3/2021). selain itu, perlu ditambahkan ginger powder, jahe bubuk dan kunyit bubuk. bahan-bahan ini kaya akan antioksidan yang baik untuk penyintas kanker. ""biasanya karena efek pengobatan, penyintas kanker akan gampang mual saat makan. bahan-bahan tersebut (ginger, kunyit dan jahe) dapat meringankan efek tersebut,"" jelasnya. kemudian, bahan-bahan tersebut dihaluskan menjadi satu pada food prosesor. untuk topingnya sendiri, bisa mengunakan ciasit, granola dan buah-buahan segar. smoothies juga dinilai baik untuk penyintas kanker karena bertektur lembut. ""sehigga para penyintas kanker yang sulit makan bisa memakan smoothies yang juga bergizi,"" ujarnya. selain itu, dalam satu mangkuk smoothies juga megandung, protein, kalori, zat besi hingga vitamin c yang diperoleh dari buah-buahan yang digunakan. jus juga disarankan bagi penyintas kanker, tetapi jusnya jangan ditambah gula atau susu lagi. ""penyintas kanker juga dianjurkan untuk mengkonsumsi makanan tinggi kalori dan tinggi protein,"" pungkasnya.",www.detik.com
"Tak Jadi Dirazia, Anjing-Kucing di Ciracas Divaksin Rabies","Selasa, 08 Jan 2019 10:40 WIB","\- pemilik anjing dan kucing di ciracas, jakarta timur, membawa hewan peliharaannya ke kantor kelurahan kelapa dua wetan. mereka hendak mendapatkan vaksin rabies untuk anjing dan kucingnya. dari pantauan, selasa (8/1/2019), setidaknya ada lima orang warga yang membawa kucing peliharaan masing-masing ke kantor kelurahan itu. pemberian vaksin itu dilakukan suku dinas ketahanan pangan, kelautan, dan pertanian (sudin kpkp) jakarta timur. selain itu, sosialisasi terkait penyakit rabies dilakukan para petugas tersebut. ![tak jadi dirazia, anjing-kucing di ciracas divaksin rabies](https://akcdn.detik.net.id/community/media/visual/2019/01/08/11db2913-1820-4043-8f28-2d730e966950.jpeg?a=1)sosialisasi tentang rabies dan vaksinasi di ciracas, jakarta timur. (ibnu hariyanto/detikcom) --- ""ini untuk memberikan edukasi tentang pentingnya peran serta masyarakat dalam mempertahankan jakarta timur bebas rabies,"" ucap kepala seksi peternakan dan kesehatan hewan sudin kpkp jakarta timur irma budiyani saat ditemui di lokasi. di tempat yang sama, asisten perekonomian dan pembangunan pemkot jakarta timur sofyan tahir kembali mengatakan tidak ada razia anjing dan kucing liar. kegiatan razia itu sebelumnya viral di media sosial hingga membuat gubernur dki jakarta anies baswedan angkat bicara meminta penundaan razia tersebut. ""sebenarnya ada penangkapan, karena ada perintah dan ada protes dari komunitas penyayang binatang soal penangkapan, jadi kita lakukan sosialisasi saja,"" ucap sofyan. ""kepada masyarakat yang milik hewan peliharaan, baik anjing maupun kucing, yang minta vaksinasi kita akan terima tapi kegiatan penangkapan tidak dilakukan,"" imbuh sofyan. sebelumnya, anies meminta jajaran dinas kpkp mengevaluasi sosialisasi penanganan hewan penular rabies (hpr). anies juga meminta penundaan penangkapan anjing dan kucing liar yang menjadi sorotan di media sosial.",www.detik.com
"Innalillahi, Balita Gizi Buruk di Cianjur Meninggal","Jumat, 18 Jun 2021 13:12 WIB","\- muhammad bayu, balita penderita gizi buruk di kecamatan agrabinta, kabupaten cianjur meninggal dunia. balita yang kondisinya memprihatinkan itu meninggal usai beberapa pekan menjalani perawatan di rsud sayang cianjur. informasi yang dihimpun, muhammad bayu meninggal pada jumat dini hari sekitar pukul 04.00 wib. sebelumnya, balita tersebut mengalami kritis. ""semalam kritis, dan sekitar pukul 04.00 wib, (bayu) meninggal dunia,"" ujar relawan sosial skp, kristiawan saputra, jumat (18/6/2021). dihubungi terpisah, kasubag humas rsud sayang cianjur diana wulandari membenarkan jika balita penderita gizi buruk tersebut meninggal usai kondisinya terus menurun dan mengalami kritis. diana menjelaskan balita tersebut masuk dan menjalani perawatan di rsud sayang cianjur pada akhir mei 2021. pada 7 juni, muhammad bayu dipindahkan ke ruang hcu untuk menjalani perawatan intensif karena kondisinya yang memburuk. ""masuk hcu tanggal 7, tadi subuh meninggal dunia,"" kata dia. menurutnya jenazah balita gizi buruk itu sudah dibawa ke rumah duka dan dimakamkan di pemakaman umum dekat rumah orangtuanya. ""sudah dibawa ke agrabinta tadi pagi, informasinya dimakamkan di sana,"" ungkapnya. sebelumnya, kondisi muhammad bayu balita berusia 20 bulan begitu memprihatinkan. gizi buruk yang dideritanya membuat tubuhnya sangat kurus, layaknya tersisa kulit dan tulang. bayi bernama muhammad bayu itu merupakan anak bungsu dari empat bersaudara dari pasangan ahmidin (38) dan alisa (31), warga kampung simpang tiga, desa tanjungsari, kecamatan agrabinta. alisa, ibu dari balita tersebut mengungkapkan jika anaknya terlahir dengan kondisi normal. berat badan bayi laki-laki itu mencapai 3,4 kilogram ""awalnya lahir normal, persalinan dibantu bidan,"" ungkap alisa. namun saat menginjak usia 1 tahun, bayu mulai menunjukkan gejala penyakit. balita itu kerap mengalami demam tinggi hingga sering diare. ""usia 13 bulan sempat dibawa ke bidan untuk diperiksa dan diberi obat. tapi kondisi anak saya semakin parah, lebih sering lagi demam dan diare. sesekali juga muntah,"" ungkapnya. setiap hari kondisi bayi tersebut semakin memprihatinkan, berat badannya yang semula 8 kilogram saat usia 13 bulan pun terus menurun. bahkan di usianya yang menginjak 20 bulan atau hampir 2 tahun itu, berat badan bayu hanya sekitar 5 kilogram. padahal idealnya dalam usia tersebut, berat bayi berkisar 8 hingga 11 kilogram.",www.detik.com
Kasus Kanker di Surabaya Tahun 2020 Sebanyak 2.619 Pasien,"Kamis, 04 Feb 2021 17:40 WIB","\- kasus kanker di surabaya tinggi. di hari kanker sedunia, meski angkanya menurun dari 2019 ke 2020, namun jumlah penderita kanker masih di atas 2.000 kasus. berdasarkan data dari dinkes kota surabaya, angka kasus kanker selama tiga tahun terakhir masih fluktuatif. data tahun 2018 terdapat 2.379 kasus, 2019 naik menjadi 3.035. kemudian tahun 2020 menurun dengan 2.619 kasus. data kasus meninggal karena kanker juga fluktuatif selama tiga tahun terakhir. di tahun 2018 terjadi 15 kasus meninggal dunia, kemudian meningkat 130 kasus meninggal di tahun 2019, dan tahun 2020 menurun menjadi 109. ""kasus meninggal masih di atas 100, tahun kemarin. tapi kasus kankernya menurun. karena banyak pasien kanker mulai memeriksakan diri sejak dini, sehingga belum terlambat tertangani,"" kata kabag humas pemkot surabaya, febriadhitya prajatara kepada wartawan, kamis (4/2/2021). dari ribuan kasus kanker di surabaya, didominasi kasus kanker payudara (carcinoma mammaee) dengan 1.073 kasus. kemudian kanker seviks 279 kasus, kanker ovarium 92 kasus, kanker paru 85 kasus, leukimia 79 kasus, kanker nasofaring 64 kasus, kanker kolon (usus besar) 63 kasus, kanker tyroid 50 kasus, kanker kelenjar getah bening 46 kasus, dan kanker rektum (sistem pencernaan) 34 kasus. kasus kanker di kota pahlawan ini sendiri tersebar di 31 kecamatan surabaya. data tertinggi atau lebih dari 200 kasus berada di tiga kecamatan, yakni kecamatan karangpilang 252 kasus, kecamatan wonokromo 214 kasus, dan kecamatan sawahan 210 kasus. febri mengatakan, penanganan pasien kanker di kota surabaya berjalan secara intensif sejak tahun 2017. sebab pada tahun tersebht, wali kota surabaya tri rismaharini saat itu mengeluarkan sk wali kota untuk membentuk tim paliatif kota surabaya. setahun kemudian, sk tersebut diperbarui menjadi sk wali kota surabaya no 188.45/17/436.1.2/2018. ""tugas tim ini adalah melaksanakan bimtek perawatan paliatif, membantu pelaksanaan kegiatan pelayanan kesehatan bagi penderita paliatif, melaksanakan koordinasi dengan instansi terkait, dan melaporkan hasil pelaksanaan kepada wali kota surabaya,"" jelasnya. sementara kepala dinas kesehatan (dinkes) surabaya, febria rachmanita mengatakan selain pelayanan paliatif, perawatan juga dilakukan kepada pasien hingga ke rumah. selain itu pemberian susu dan makanan tambahan juga diberikan bagi pasien paliatif. dan bagi pasien paliatif yang rumahnya masih kumuh dan belum sehat dilakukan rehab. ""kita juga punya taman paliatif di surabaya, setiap sabtu dan minggu rutin kegiatan untuk pasien-pasien paliatif serta beberapa rumah sakit pemerintah dan swasta di surabaya juga sudah melakukan layanan paliatif,"" pungkasnya.",www.detik.com
