title,date,description,source
"Curi Kabel Lampu Jalan, 2 Warga di Minahasa Utara Ditangkap","Rabu, 20 Apr 2022 00:30 WIB",polisi menangkap pelaku pencurian kabel lampu jalan kabupaten minahasa utara minut sulawesi utara sulut pelaku pria inisial wn 21 wanita fk 24 ditangkap kehilangan kabel lampu jalan marak minahasa utara dinas perumahan kawasan permukiman perkim minahasa utara laporan polisi terkait pencurian kabel lampu jalan lihat kejadian enam tempat kejadian perkara pelaku lakukan kapolres minahasa utara akbp bambang yudi wibowo konferensi pers mapolres minahasa utara selasa 19 4 2022 menangkap pelaku barang bukti disita kepolisian akbp bambang pelaku diamankan polres minahasa utara total kabel hilang dicuri 2 285 meter tipenya nyy 2x4 mm nyy 2x2 mm pelaku aksi pencurian 6 lokasi berbeda lokasi kecamatan airmadidi 4 maret 2022 lokasi berhasil mencuri kabel 907 meter 5 maret 2022 kecamatan airmadidi berulah pelaku berhasil membawa kabur kabel 245 meter 8 maret 2022 aksi kecamatan kalawat lokasi berhasil membawa kabel 312 meter 30 maret 2022 aksi hari bereaksi kecamatan berbeda kecamatan airmadidi 355 meter kecamatan dimemebe 259 meter akbp bambang pelaku aksi pencurian malam hari alat pelaku 1 buah gergaji besi hasil curian disembunyikan hutan pelaku membawa kabel lampu jalan sepeda motor menyimpan kabel listrik hasil curiannya hutan lantas menjual kabel kota bitung hasil penyelidikan total kabel dijual 98 kg rp 9 310 000 hasil penjualan kabel listrik dibagi pelaku inisial wm uang rp 4 750 000 pelaku fk uang rp 4 560 000 pungkasnya gambas video 20detik,www.detik.com
Motif Pria Perkosa-Bunuh Adik Ipar Lalu Buang Jasad: Terbakar Cemburu,"Kamis, 26 Mei  2022 17:51 WIB",pria berinisial sh 21 sadis memperkosa membunuh adik ipar membuang jasadnya semak kabupaten demak polisi mengungkap aksi sadis pelaku bermotif cemburu kapolres demak akbp budi adhy buono pelaku memiliki suka adik iparnya pelaku sakit hati lantaran adik iparnya membawa lelaki rumah motifnya tersangka cemburu korban korban membawa laki laki rumahnya budi jumpa pers mapolres demak kamis 26 5 2022 menikah kakak korban pelaku suka korban cemburu korban disetubuhi dibunuh pelaku pelaku sh dihadirkan jumpa pers mengakui memperkosa membunuh adik iparnya berusia 18 pelaku mengaku suka korban menikah kakak korban april 2022 suka korban cemburu pelaku berdalih tega membunuh korban mengecilkan volume ponsel alasannya main hp musikan volumenya nggak dikecilin kasih kali ngecilin sh mengaku memukul korban sadarkan memperkosanya korban bernyawa pelaku membuang jasad korban semak kali memperkosa seret kamar semak semak imbuhnya gambas video 20detik,www.detik.com
Polisi Selidiki Perampasan Motor Anak Anggota DPR Aceh di Jakbar,"Sabtu, 05 Mar 2022 19:54 WIB",perampasan sepeda motor menimpa anak anggota dpr aceh asrizal asnawi daerah pesing jakarta barat diselidiki kepolisian cek laporannya laporannya tindak lanjuti aturan kapolsek kebon jeruk kompol slamet dihubungi sabtu 5 3 2022 peristiwa perampasan motor milik aulia hafiz al munawar jumat 4 3 lokasi kejadian jalan daan mogot jakarta barat tepatnya asrama polri pesing berdasarkan keterangan asrizal anaknya dipepet orang pengendara motor pelaku diduga debt collector polisi menyimpulkan pelaku debt collector keterangan saksi bukti petunjuk lokasi dikumpulkan mengungkap identitas pelaku dalami lidik penyelidikan nggak sembarangan pelakunya debt collector gimana proses lidik intinya slamet kronologi kejadian motor yamaha nmax milik anak anggota dpr aceh asrizal asnawi dirampas pria tegap mengaku debt collector motor diambil paksa jalan ambilnya orang berbadan kekar memaksa anak menyerahkan kendaraan stnk asrizal sabtu 5 3 2022 salah pelaku mengaku leasing pelaku motor korban enam tertunggak angsuran korban menyerahkan motornya korban berkukuh motornya dibeli kontan pelaku memaksa korban menyerahkan motornya anak memilih keselamatannya menyerahkan motornya terang asrizal mengambil motor keempat pelaku melarikan korban laporan polsek kebon jeruk jakarta barat,www.detik.com
Saat Pria Minahasa Perankan 41 Adegan Pembunuhan Sadis Waria,"Rabu, 18 Mei  2022 06:00 WIB",polisi merekonstruksi pembunuhan sadis waria berinisial hm 49 minahasa sulawesi utara sulut total 41 adegan diperankan pelaku rk 31 rekonstruksi rekonstruksi pembunuhan sadis waria berinisial hm 49 salon kecantikan milik korban area kelurahan wawalintouan kecamatan tondano barat selasa 16 5 pagi tersangka rk rekonstruksi diperagakan enam orang saksi jajaran reskrim polres minahasa rekonstruksi didampingi kejaksaan negeri minahasa dihadirkan lokasi tersangka rk dijaga ketat personel kepolisian aparat memasang garis polisi salon kecantikan korban rangka mengamankan lokasi rekonstruksi aparat kepolisian bersenjata berjaga lokasi lokasi rekonstruksi warga berbondong bondong menyaksikan proses rekonstruksi warga jaga jarak radius 3 meter lokasi pembunuhan rekonstruksi hari 41 adegan kasat reskrim polres minahasa akp edy susanto lokasi selasa 17 5 2022 edy korban tewas dibunuh pelaku rk adegan 20 36 momen korban tewas lantaran dipukul martil berkali kali ditusuk gunting pisau dapur adegan 20 36 tersangka menghilangkan nyawa korban martil gunting pisau edy tersangka memasukkan tangan jantung korban adegan 31 tarik cucu cucu menusuk berkali kali sambung edy polisi menggarisbawahi adegan 33 momen pelaku rk sadis mengiris perut korban menimbulkan luka lebar tersangka memasukkan tangan kirinya perut korban mencari jantung ditarik tangan kiri tersangka berhasil memegang organ perut korban jantung menarik tangan kiri organ mencabut memasukkan tangannya jantung remas jantung korban sebelah kiri gambas video 20detik,www.detik.com
Teka-teki AKBP Mustari Batal Banding Pemecatan di Kasus Pemerkosaan Siswi SMP,"Minggu, 27 Mar 2022 06:30 WIB",polisi sulawesi selatan sulsel akbp mustari menyisakan teka teki batal mengajukan memori banding dipecat hormat ptdh pemerkosaan remaja putri sidang kode etik pemecatan perwira polda sulsel banding kabar akbp mustari mengajukan banding kabid humas polda sulsel kombes komang suartana suartana mengaku akbp mustari banding informasi akbp mustari banding suartana sabtu 26 3 kombes suartana akbp mustari memiliki waktu 14 hari mengajukan banding sidang kode etik digelar jumat 11 3 akbp mustari kesempatan mengajukan memori banding 14 hari nggak tinggal menunggu surat pemecatan mabes kombes suartana suartana memori banding diajukan propam mabes polri diputuskan memori banding diterima polda sulsel menerima informasi pengajuan memori banding akbp mustari nggak memori banding terima propam suartana polda sulsel melimpahkan berkas rekomendasi pemberhentian hormat ptdh milik polisi sulsel akbp mustari tersangka pemerkosa remaja putri mabes polri polda sulsel tinggal menunggu surat pemecatan akbp mustari rekomendasi ptdh diajukan mabes polri tinggal menunggu turunnya suartana wartawan jumat 25 3 polisi sulsel akbp mustari menjalani sidang kode etik jumat 11 3 pemerkosaan menjadikan remaja putri sidang kode etik akbp mustari disanksi ptdh hasilnya menjatuhkan sanksi sanksi sifatnya administratif perilaku pelanggaran dinyatakan perbuatan tercela ketua sidang kode etik kombes ai afriandi mapolda sulsel jumat 11 3 sanksi sifatnya administratif direkomendasikan pemberhentian hormat ptdh dinas kepolisian negara republik indonesia sambung afriandi pemecatan akb mustari dinyatakan terbukti melanggar pasal 7 ayat 1 huruf b peraturan kapolri perkap nomor 14 2011 kode etik profesi polri gambas video 20detik,www.detik.com
AKBP Mustari Segera Disidang di Kasus Perkosa ABG Putri,"Senin, 25 Apr 2022 15:51 WIB",penyidikan pemerkosaan perwira polda sulawesi selatan sulsel akbp mustari dinyatakan lengkap kejaksaan kejati sulsel akbp mustari disidang memperkosa menjadikan remaja putri budak seks berkas masuk tanggal 28 maret 2022 kejati sulsel p 21 2 minggu tanggal pastinya kasi penkum kejati sulsel soetarmi dilansir senin 25 4 2022 soetarmi pelimpahan tahap ii penyerahan akbp mustari tersangka kejaksaan negeri kejari gowa alasannya locus delicti tempat kejadian perkara gowa penjelasan jaksanya diserahkan kejari gowa berkas masuk kejati sulsel penyerahan tersangka kejari urai tahap menunggu penetapan jadwal sidang pengadilan rencananya pemerkosaan akbp mustari digelar pengadilan negeri pn sungguminasa pastinya tempat kejadian situ dibawa tersangka disidangkan soetarmi simak berita selengkapnya,www.detik.com
Pria Kendari Hendak Perkosa Teman Wanita-Ancam Pakai Airsoft Gun Ditangkap,"Senin, 23 Mei  2022 16:44 WIB",pemuda berinisial berinisial mkp 23 kota kendari sulawesi tenggara sultra ditangkap polisi percobaan pemerkosaan perbuatan cabul pelaku mencoba memperkosa rekan wanitanya mengancam senjata jenis airsoft gun pelaku diamankan perlawanan kasat reskrim polresta kendari akp fitrayadi senin 23 5 2022 pelaku menjemput korban mobil 20 30 wita minggu 22 5 korban dibawa jalan jalan pelaku mobil menjemput korban jalan orinunggu poasia kota kendari mengajak korban jalan jalan kawasan perkantoran wali kota kendari pelaku menghentikan mobil mematikan mesinnya sontak pelaku langsung perbuatan cabul korban korban menolaknya mendorong tubuh terlapor menguasai korban pelaku lantas mengeluarkan senjata jenis airsoft gun menodong korban pelaku ikuti ku bunuh korban berusaha menghindari perbuatan pelaku coba membujuk perbuatan mobil kamar hotel korban membujuk pelaku hotel bebernya tawaran pelaku menolak alasan memiliki uang menyewa kamar hotel korban memanfaatkan peluang mengelabui pelaku pelaku uang ku korban kartu atm miliknya pelaku menarik uang mesin atm kartu atm korban pelaku langsung mesin atm korban pelan pelan mobil tolong orang pelaku langsung kabur mobilnya terima mendapati perlakuan korban langsung melaporkan pelaku polisi pelaku berhasil ditangkap salah indekos kecamatan mandonga kota kendari senin 23 5 08 00 wita tangan pelaku polisi mengamankan 1 pucuk senjata airsoft gun 1 kartu atm perbuatannya pelaku dijerat pasal 289 kuhp tindak pidana cabul ancaman 9 penjara gambas video 20detik,www.detik.com
Nyeleneh! Pemuda di Klaten Ini Kembalikan Motor Curian Gegara Takut Dibui,"Selasa, 14 Des 2021 18:47 WIB",pemuda inisial nep 24 memilih mengembalikan sepeda motor hasil curiannya bingung takut dipenjara pelaku diantar orang tuanya kantor polisi saking bingungnya tidur pom bensin esok hari menemui orang tua cerita diantar polres nep mapolres klaten selasa 14 12 2021 nep mencuri unit sepeda motor matik teras rumah korban klaten sabtu 11 12 06 00 wib tempat teman ketuk pintu rumahnya dibuka pulang jalan kaki lihat motor kuncinya ambil nep berdalih niat mencuri motor pulang jalan kaki mengambil motor niatan ngetuk pintu ditemui teman bingung pulang ambil mutar mutar takut dipenjara nep pulang mengakui perbuatannya nep sontak dimarahi orang tuanya diantar kantor polisi mengembalikan motor curiannya mengembalikan takut dimassa diantar orang tua polres polsek nep kesempatan anak korban eko suranto 36 keluarganya bingung kehilangan motor keluarga memaafkan pelaku iktikad mengembalikan keluarga bingung motor dicuri lapor polsek ditangani eko eko mengaku kaget pelaku mengembalikan motornya kehilangan motor kali keluarganya kehilangan motor pasar dikembalikan eko kapolsek klaten kota akp noah hendrik kejadian korban ngatiyem 56 memarkir motor sepulang pasar cucunya menangis bergegas masuk rumah meninggalkan kunci motor menempel kunci menempel pelaku timbul niat mencuri bingung mutar mutar takut tidur spbu orang tuanya diantar polres polsek bertemu korban papar noah bertemu perjanjian perdamaian korban memaafkan pelaku berjanji mengulangi polisi menerapkan restorative justice korban memaafkan pelaku berjanji mengulangi diselesaikan restorative justice motor kembalikan korban imbuh noah,www.detik.com
Pembobol Mesin ATM di Banda Aceh Terinspirasi Film Perampokan,"Selasa, 17 Mei  2022 18:00 WIB",enam terduga pelaku pembobolan mesin atm bank aceh banda aceh ditangkap polisi aksi direncanakan tukang parkir sopir terinspirasi film perampokan otak pelakunya mi alias bombom tukang parkir wahyu dpo berprofesi sopir kasat reskrim polresta banda aceh kompol m ryan citra yudha konfirmasi selasa 17 5 2022 berdasarkan pengakuan pelaku ditangkap ryan pembobolan mesin atm terinspirasi film nonton youtube ryan pelaku bombom judul film ditontonnya nonton film perampokan bank orang pakai baju hitam ryan aksi pembobolan direncanakan pelaku lebaran idul fitri beraksi sabtu 14 5 kawasan lampaseh aceh banda aceh pembobolan mesin atm pelaku salah adegan film fast five pelaku anak umur bertugas tali penderek mesin atm tali diikat towing mobil mobil digas kencang mesin atm terpelanting ditarik warga memergoki aksi pelaku meninggalkan lokasi mesin atm bank aceh terlepas kedudukannya alhamdulillah warga tanggap langsung meramaikan lokasi pelaku langsung bergegas melarikan ryan pasca kejadian polisi menciduk pelaku mi alias bombom mam anak umur bombom mam tukang parkir polisi memburu pelaku wahyu sopir bam tukang parkir polisi menyerahkan gambas video 20detik,www.detik.com
"Kawanan Pelaku Curanmor Lintas Kota Ditangkap, Sejumlah Barang Bukti Diamankan","Jumat, 12 Nov 2021 10:36 WIB",kawanan pelaku curanmor lintas kota diamankan tim opsnal satreskrim polresta probolinggo jumat 12 11 2021 hari barang bukti diamankan penangkapan kecurigaan petugas kring reskrim patroli pelaku berinisial warga kecamatan tiris kabupaten probolinggo melintas mengendarai motor jalan panglima sudirman kota probolinggo petugas menduga kendaraan plat nopol palsu petugas langsung memberhentikan pengecekan kendaraan plat nomor palsu motor dikendarai hasil kejahatan dibeli b s warga desa condong kecamatan gading kabupaten probolinggo petugas langsung penggerebekan menangkap pelaku berinisial b berkembang s tetangganya rumah pelaku curanmor polisi mengamankan barang bukti plat nomor motor mesin gerinda kunci spare part motor hasil kejahatan 2 helm b s aksi curanmor lokasi aksi terekam cctv wilayah kabupaten probolinggo kasat reskrim polresta probolinggo akp teddy tridani mengamankan 3 pelaku curanmor sayang lp laporan aksi pencurian wilayah hukum polres probolinggo kota periksa intensif penyidik tim opsnal keterangan ketiga pelaku aksi pencurian laporan tkp wilayah hukum polres probolinggo kota mengaku pencurian tkp kecamatan maron serahkan proses hukumnya polres probolinggo teddy dikonfirmasi teddy mengimbau masyarakat berhati hati memarkir motornya teddy menyarankan masyarakat kunci ganda motornya korban pencurian,www.detik.com
Polisi Tangkap 7 Pelaku Pembacokan di Medan Labuhan,"Jumat, 22 Apr 2022 11:49 WIB",pelaku penganiayaan pria tewas kelurahan sei mati kecamatan medan labuhan medan bertambah polisi menangkap 7 orang pelakunya khusus kejadian belawan mengamankan 7 orang pelaku penganiayaan menyebabkan korban meninggal dunia kapolda sumut irjen panca putra simanjuntak acara apel gelar pasukan operasi ketupat toba 2022 lanud soewondo medan jumat 22 4 2022 panca detail motif penganiayaan peran pelaku pria tewas dianiaya dibacok sekelompok orang diduga geng motor medan labuhan medan video merekam aksi sekelompok orang sepeda motor viral media sosial kabid humas polda sumut kombes hadi wahyudi peristiwa rabu malam kecamatan medan labuhan polisi menangkap pelakunya kejadiannya malam 23 00 wib pengeroyokan penganiayaan menyebabkan korban meninggal dunia hadi detiksumut kamis 21 4 2022 hadi kurun waktu jam personel berhasil membekuk orang pelakunya diduga otak pelakunya waktu 5 6 jam satreskrim polres belawan jatanras polda sumut berhasil mengamankan 3 orang pelaku otak pelakunya hadi pelaku dibekuk ap warga jalan jawa gang ii belawan as 15 warga jalan alu alu alu kelurahan belawan bahagia az 16 warga jalan bawal pajak belawan gambas video 20detik,www.detik.com
"Underpass Titi Kuning Gelap, Warga Takut Dibegal","Sabtu, 21 Mei  2022 08:30 WIB",lampu penerangan jalan lpju seputaran underpass titi kuning padam total akibatnya lokasi underpass titi kuning gelap gulita pantuan lokasi jumat 20 5 2022 lpju padam persimpangan jalan ah nasution simpang jalan tritura siti warga lpju underpass titi kuning padam berharap lpju diperbaiki rusak maunya diperbaiki dibiarkan takutnya lokasi begal roy senada berharap lpju underpass titi kuning diperbaiki udah kejadian begal sibuk memperbaiki lpju rusak terkadang sibuk kejadian maunya dicegah terkadang lokasi terang begal tempat gelap sambung pengemudi ojek online pemeliharaan lpju underpass titi kuning tanggung pemkot medan perbaikannya kepala dinas kebersihan pertamanan medan s i dongoran gambas video 20detik,www.detik.com
