title,date,description,source
Kapolri: Satgas Antibegal Disiapkan Kawal Pemudik di Lampung,"Selasa, 26 Apr 2022 14:34 WIB","\-

Satuan tugas (Satgas) antibegal disiapkan untuk mengawal pemudik di Lampung.
Tim khusus dari Polda Lampung ini nantinya akan mengawal pemudik dari Jawa
tujuan Sumatera.

Kapolri Jenderal Listyo Sigit Prabowo mengatakan satgas ini diharapkan dapat
memberikan rasa aman kepada para pemudik tujuan Sumatera. Tim khusus ini
nantinya akan bekerja saat jam rawan begal.

""Hari ini dipaparkan oleh wilayah Polda Banten dan Lampung disampaikan bahwa
di Lampung sudah disiapkan tim atau Satgas yang dipersiapkan untuk mengawal
terkait dengan kemungkinan terjadinya aksi-aksi begal,"" kata Sigit kepada
wartawan di Pelabuhan Merak, Selasa (26/4/2022).

Sigit meminta pemudik bisa betul-betul dikawal oleh tim ini agar muncul rasa
aman. Selain itu, keberadaan satgas antibegal ini dinilai akan dapat mengurai
kemacetan di Pelabuhan Merak.

Sigit menuturkan, pemudik tujuan Sumatera memiliki kebiasaan melakukan
perjalanan malam hari agar sampai di Lampung pagi gari untuk melanjutkan
perjalanan sampai rumahnya masing-masing. Kebiasaan ini bukan tanpa alasan,
pemudik waswas jika sampai di Lampung malam hari akan jadi korban tidak
kejahatan seperti begal.

""Jadi masyarakat diharapkan tidak usah resah, takut karena Polri dengan
seluruh stakeholder yang ada telah menyiapkan tim khususnya di waktu-waktu
yang rawan telah menyiapkan tim atau satgas yang siap mengawal sehingga
masyarakat bisa mudik dan selamat sampai di rumah,"" tuturnya.

Di sisi lain, Sigit mengatakan jumlah pemudik tujuan Sumatera akan terus
meningkat menjelang puncak arus mudik yang diprediksi akan terjadi mulai H-3
Idul Fitri.

""Kita lihat bahwa hari ini, dari mulai kemarin kegiatan arus mudik sudah mulai
terlihat, tentunya ini akan sangat baik untuk mengurai kemacetan khususnya di
prediksi puncak arus mudik yang diperkirakan antara H-4 sampai H-1,"" kata dia.

 ",www.detik.com
Kisah Pendakwah Gadungan Arab Saudi yang Siksa Putrinya hingga Tewas,"Minggu, 10 Apr 2022 12:20 WIB","\-

Nama Fayhan Al-Ghamdi memenuhi headline media massa Arab Saudi pada 2013.
Bagaimana tidak, pria yang dikenal sebagai pendakwah ini tega membunuh
putrinya.

Dilansir dari _BBC_ , Al-Ghamdi menyiksa putrinya yang berusia lima tahun dan
memukulinya sampai mati. Ia dijatuhi hukuman delapan tahun penjara dan 600
cambukan pada 2013.

Kasus Fayhan al-Ghamdi menjadi berita utama di seluruh dunia awal tahun 2013.
Para aktivis memulai berkampanye di Arab Saudi. Mereka menggaungkan kampanye
'I'm Lama'. Lama adalah nama putri dari Al-Ghamdi.

Meskipun dikenal sebagai pendakwah di televisi, Al-Ghamdi tidak diakui sebagai
ulama oleh lembaga keagamaan Saudi.

 _Silakan baca berita selengkapnya di halaman selanjutnya._

 __

[Gambas:Video 20detik]

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Ngeri! Pria Maroko Ngaku Perkosa 1.500 Wanita, Berujung Dihukum Mati","Minggu, 03 Apr 2022 14:00 WIB","\-

Mohamed Mustapha Tabet dicatat sebagai aib bagi Maroko. Pasalnya, pria ini
adalah penjahat yang telah memperkosa lebih dari 1.500 wanita.

Dilansir dari Morocco World News, Ramadhan 1993 menjadi periode paling gelap
dalam sejarah Maroko. Tahun itu ditandai dengan pengadilan pertama bagi
seorang pemerkosa berantai di negeri itu.

Mohamed Mustapha Tabet, pemerkosa berantai paling terkenal dalam sejarah
Maroko, dijatuhi hukuman mati pada Maret 1993 oleh pengadilan di Casablanca,
karena menyalahgunakan kekuasaannya sebagai komisaris polisi. Dia menculik
serta memperkosa lebih dari 1.500 wanita selama 13 tahun.

Pada tahun-tahun menjelang persidangan Tabet, setiap kritik terhadap Makhzen
(atau elite, termasuk pejabat seperti personel militer tingkat atas, kepala
dinas keamanan, pegawai negeri, dan polisi) telah menjadi tabu bagi media
Maroko dan Maroko. Meskipun Makhzen tenggelam dalam korupsi, mereka pada
dasarnya kebal dari kritik atau tantangan.

Namun persidangan dan hukuman Tabet menandai titik balik ketika pejabat tinggi
polisi ini diadili di pengadilan karena menyalahgunakan kekuasaannya sebagai
komisaris polisi. Ia terbukti menculik dan melakukan pelecehan seksual
terhadap ratusan wanita.

Pada tahun 1989, Mohamed Tabet diangkat sebagai komisaris polisi di
Casablanca. Selama masa hukumannya di Casablanca, banyak keluhan diajukan
terhadapnya oleh wanita dan gadis yang mengaku diculik dan diperkosa. Mereka
mengaku disekap di apartemen Tabet di Avenue Abdelah Bno Yassin di Casablanca.

Namun tidak ada korban yang dapat membuktikan klaim mereka dengan memberikan
'bukti' kejahatan. Selain itu, rekan-rekan polisi Tabet telah menutupi
kejahatan tersebut.

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Siswi SMP di Purwakarta Diperkosa Gegara Celana Bolong-Diancam,"Minggu, 03 Apr 2022 06:00 WIB","\-

Jajaran Satreskrim Polres Purwakarta mengamankan SI (18), pelaku tindak pidana
persetubuhan dan pencabulan kepada siswi SMP di Purwakarta. Pelaku yang
merupakan pekerja kuli bangunan ditangkap polisi di kediamannya di Purwakarta.

""Modusnya pelaku membawa korban ke rumahnya, selanjutnya pelaku ancam pulang
enggak diantar kalau tidak mengikuti keinginan pelaku, dan korban ketakutan
tidak diantarkan pulang, lalu terjadilah persetubuhan,"" ujar Kapolres
Purwakarta AKBP Suharyadi Hery Haryanto, Sabtu (02/04/2022).

Hery, sapaan akrabnya, menjelaskan antara pelaku dan korban tidak mengenal
satu sama lain, Korban bertemu dengan pelaku ketika pacar teman pelaku membawa
korban untuk bermain.

  

Dua pasang anak tanggung itu bermain menggunakan dua sepeda motor. Teman dan
pacarnya entah melaju ke arah mana, namun pelaku dan korban berhenti ke rumah
pelaku.

Di dalam rumah pelaku sedikit sepi lantaran keluarga pelaku sibuk
beraktivitas. Pelaku mengajak korban masuk ke dalam kamar pelaku dan
terjadilah persetubuhan. ""Korban masih duduk di bangku SMP,"" kata Suhayadi.

Sementara pengakuan pelaku ia terangsang ketika melihat ada celana korban yang
bolong. Selain itu, pelaku ternyata sudah mengincar korban satu minggu
terakhir.

""Karena saya melihat celananya bolong lalu saya tertarik,,"" ungkap pelaku.

Dia mengaku awalnya korban menolak berhubungan badan. Namun pelaku mengancam
hingga akhirnya korban tak berdaya.

""Awalnya enggak mau, tapi lama-lama dia mau (karena takut),"" katanya.

Untuk mempertanggungjawabkan perbuatannya, pelaku saat ini meringkuk di hotel
prodeo Mapolres Purwakarta. S dijerat pasal 81 ayat 1 dan 2, kemudian pasal 82
ayat 1 tentang perlindungan anak ancaman kurungan maksimal 15 tahun penjara.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Jejak Kriminal Residivis Pembunuh Pria Tunawicara di Jakpus,"Senin, 13 Des 2021 16:36 WIB","\-

Polisi menangkap pria berinisial AS (20), pelaku pembunuhan sekaligus
perampokan pria tunawicara berinisial YW (25), di Kemayoran, Jakarta Pusat.
Pelaku diketahui sebagai seorang residivis.

""Perlu ditambahkan informasinya bahwa tersangka tersebut merupakan residivis,""
kata Dirkrimum Polda Metro Jaya Kombes Tubagus Ade Hidayat di Mapolda Metro
Jaya, Jakarta, Senin (13/12/2021).

Tubagus mengatakan pelaku memiliki catatan kriminal. AS pernah melakukan
sejumlah kasus pencurian hingga lintas pulau.

""Pertama dia terlibat pencurian besi di Palembang. Lalu yang bersangkutan
pernah melakukan pencurian kendaraan bermotor juga di Bandung terus yang
ketiga ada juga perkara yang sejenis. Terus yang terakhir melakukan kegiatan
yang barusan disampaikan oleh pak Kabid Humas,"" terang Tubagus Ade.

Dari hasil penyelidikan diketahui pelaku membunuh korban atas dasar motif
ekonomi. Pelaku AS memiliki niat mengambil motor dan _handphone_ korban.

### Pembunuhan Berencana

Atas dasar itu, polisi menjerat pelaku dengan pasal pembunuhan berencana.
Pelaku AS terancam hukuman mati atau penjara seumur hidup.

""Kenapa diterapkan 340 KUHP? Itu yang paling besar, yang paling tinggi ancaman
hukumannya. Kenapa ditetapkan itu? Karena sudah ditunjukkan peristiwa-
peristiwa yang dianggap sebagai satu persiapan untuk melakukan pembunuhan,""
terang Tubagus Ade.

""Jadi bukan seketika itu, tetapi semuanya sudah dipersiapkan makanya
diterapkannya ke 340 KUHP karena ada perencanaan, tetapi pembunuhan itu tidak
semata-mata membunuh, tetapi dimotivasi oleh mengambil barang sehingga kita
subsiderkan dan/atau Pasal 365 KUHP,"" tambahnya.

 _Simak selengkapnya di halaman selanjutnya_

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"5 Kisah Mereka yang Mengarang Cerita Dibegal, Ada yang demi Followers","Jumat, 29 Apr 2022 17:58 WIB","\-

Aksi kriminal pembegalan di jalan bisa menimpa siapa saja. Tetapi bagaimana
jika ada orang yang mengarang cerita pembegalan dengan motif tertentu?

Cerita rekayasa tentang aksi pembegalan sudah pernah beberapa kali terjadi di
Indonesia. Para pelakunya pun mengarang cerita begal ini dengan beragam motif.
Dari tujuan menghindari utang hingga karena ingin terkenal.

Selain itu, ada cerita pemuda yang mengarang cerita pembegalan dan kekerasan
dengan penyetruman. Padahal, motifnya karena 'terjebak' masalah _open_ BO.

Ada pula kisah seorang ustaz yang mengarang cerita pembegalan demi jumlah
pengikut di media sosial. Namun, pada akhirnya sang ustaz meminta maaf.

Juga ada kisah pria yang mengarang cerita pembegalan karena masalah utang.
Pria itu juga sudah mengakui soal kebohongannya. Terbaru, ada PPSU di Jakarta
yang mengaku THR-nya raib dirampas begal. Namun ternyata cerita itu bohong
belaka.

Dirangkum , Kamis (28/4/2022), berikut ini cerita mereka yang mengarang cerita
pembegalan untuk tujuan tertentu.

 _Silakan baca di halaman selanjutnya._

Halaman Selanjutnya

![5 Kisah Mereka yang Mengarang Cerita Dibegal, Ada yang demi
Followers](https://akcdn.detik.net.id/community/media/visual/2022/04/28/petugas-
ppsu-kelurahan-mangga-dua-selatan-ray-prama-abdulla-28-korban-begal-di-
jakpus_43.jpeg?w=200&q=90)

###  Ngaku Dibegal karena THR buat Judi

__

1  2  3  4  5  6

Daftar Halaman __

Daftar Halaman

1

###  5 Kisah Mereka yang Mengarang Cerita Dibegal, Ada yang demi Followers

2

###  Ngaku Dibegal karena THR buat Judi

3

###  Ngaku Dibegal karena Ditipu Open BO

4

###  Ngaku Dibegal demi Tambah Follower

5

###  Ngaku Dibegal karena Masalah Uang

6

###  Ngaku Dibegal karena Utang

  

__ 0 komentar

BAGIKAN  __ __ __ __ __ URL telah disalin

 ",www.detik.com
"Motor Dicuri 12 Tahun Lalu Ditemukan, Tuyahman Tak Percuma Lapor Polisi","Sabtu, 13 Nov 2021 15:09 WIB","\-

Motor Tuyahman (40), yang hilang 12 tahun lalu, ditemukan jajaran Polres
Pelabuhan Tanjung Priok. Tuyahman pun menyampaikan apresiasi dan terima kasih
kepada pihak kepolisian.

""Saya sudah putus asa _gitu, udah_ nggak mungkin kembali. Tapi alhamdulillah
masih bisa _ditemuin_ sama Polres Pelabuhan Tanjung Priok,"" kata Tuyahman saat
dihubungi , Sabtu (13/11/2021).

Pencurian sepeda motor milik Tuyahman terjadi di daerah Kalibata, Jakarta
Selatan, pada 2009. Saat itu ia sedang membeli mi ayam di pinggir jalan.

Tuyahman sempat melaporkan perkara itu ke Polsek Pancoran. Laporannya diterima
dan diselidiki oleh polisi.

Namun, tahun berganti tahun, motor milik Tuyahman tidak kunjung ditemukan. Dia
sempat mendatangi polres-polres untuk mengecek keberadaan motornya.

""Sebenarnya ya dulu kan saya terima info ada banyak hasil motor kejahatan di
polres. Saya pernah datang berharap cek ada. Ternyata nggak ada motor saya,""
katanya.

Namun, pada Rabu (10/11), sekitar pukul 15.00 WIB, _handphone_ Tuyahman
berdering. Dia ditelepon oleh polisi Polres Pelabuhan Tanjung Priok, yang
mengaku telah menemukan motor miliknya.

""Hari Rabu jam setengah 4 sore. Jadi saya lagi ojek _online_. Tetangga saya
dulu di Mampang Prapatan telepon saya posisi ada di mana, di sini ada polisi
_cariin_ kamu, katanya motornya ditemukan,"" terang Tuyahman.

""Jadi dari polisi kan awalnya mereka STNK dan rangkanya sesuai. Diceklah nomor
rangka yang ada di bodi motor, semuanya dicek, dan di Samsat ternyata itu
terdaftarnya atas nama saya. Maka info dari Samsat itu temukan alamat saya
yang di Mampang. Saya sudah nggak tinggal di situ, tapi ketemu sama teman saya
di situ. Saya domisili di Citayam,"" sambungnya.

Tuyahman pun segera menyambangi Polres Pelabuhan Tanjung Priok pada Jumat
(12/11). Motornya yang 12 tahun hilang itu pun kini telah kembali lagi.

  
 _Simak selengkapnya di halaman selanjutnya...._

[Gambas:Video 20detik]

  
  

 _

Selanjutnya __

Halaman

1  2

_

 ",www.detik.com
Petinggi CIMB Niaga Absen Pemeriksaan Terkait Perampokan Kepala HRD,"Selasa, 19 Apr 2022 20:02 WIB","\-

Petinggi CIMB Niaga mangkir dari pemeriksaan polisi terkait kasus perampokan
BJB yang melibatkan salah satu pegawainya, BS (43). Polisi akan melayangkan
panggilan kedua kepada petinggi CIMB Niaga tersebut.

Sedianya, petinggi CIMB Niaga ini diperiksa polisi pada Senin (18/4) kemarin.
Namun, petinggi CIMB Niaga tidak memenuhi panggilan polisi.

""Panggilan pertama tidak datang,"" ujar Kapolres Metro Jakarta Selatan Kombes
Budhi Herdi Susianto saat dihubungi, Selasa (19/4/2022).

Budhi tidak menjelaskan lebih lanjut alasan mangkirnya petinggi CIMB Niaga
ini. Namun, Budhi mengatakan pihaknya menyiapkan panggilan kedua kepada
petinggi CIMB Niaga tersebut.

""Sedang diproses panggilan kedua,"" kata Budhi.

### Atasan Tersangka BS Dipanggil Polisi

Diberitakan sebelumnya, polisi memanggil atasan BS di CIMB Niaga. BS adalah
tersangka perampokan di BJB Cilandak, Jaksel, yang mengaku sebagai Kepala HRD
di CIMB Niaga.

Menurut Kasat Reskrim Polres Metro Jakarta Selatan AKBP Ridwan Soplanit, pihak
bank yang nantinya diperiksa polisi ini selevel direktur.

""Langsung selevel direktur ya, di atas dia. Kategorinya BS kan direktur
_finance_ apa _gitu_. Jadi, berdasarkan hasil keterangan dia, bank itulah bisa
kita lihat posisi dia sebenarnya. Makanya kita minta konfirmasi bank,"" tutur
Ridwan, Sabtu (16/4).

Sebelumnya, CIMB Niaga buka suara terkait kasus perampokan kepala HRD, BS
(43). CIMB Niaga menyatakan menghormati proses hukum.

""CIMB Niaga menghormati proses hukum yang berjalan dan akan mendukung proses
hukum tersebut jika diperlukan,"" ujar Media Relation Executive Marketing,
Brand & Customer Experience CIMB Niaga, Moh Hanifudin Mahfud, dalam
keterangannya, Senin (18/4/2022).

  
 _Baca di halaman selanjutnya: aksi perampokan kepala HRD bergaji Rp 60 juta
per bulan._

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Ngaku Pindahan Bareskrim, Polisi Gadungan di Kaltim Terlibat Kasus Pencurian","Kamis, 19 Mei  2022 21:35 WIB","\-

Polda Kalimantan Timur (Kaltim) mengungkap perwira polisi gadungan bernama Rei
yang diamankan usai ngaku pindahan Bareskrim Polri terlibat kasus pencurian.
Rei diketahui mencuri emas dan jam tangan mewah.

""Yang bersangkutan terlibat kasus pencurian sejumlah perhiasan dan jam tangan
milik rekan satu kamar di apartemen di Balikpapan,"" jelas Kabid Humas Polda
Kaltim Kombes Yusuf Sutejo saat dihubungi , Kamis (19/5/2022).

Yusuf menjelaskan, aksi pencurian yang dilakukan Rei terungkap setelah
korbannya melihat pemberitaan Rei ditangkap sebagai polisi gadungan pada Rabu
(18/5). Korban juga sebelumnya melihat status Rei di media sosial menggunakan
barang miliknya.

  

""Kita belum tahu, korban mengenali pelaku sebagai polisi atau tidak, yang
jelas terungkap setelah pelaku kita tangkap, dan sampai saat ini masih di
Jatanras Polda Kaltim,"" ujarnya.

Dari hasil penyelidikan, diketahui Rei melakukan pencurian berupa perhiasan
serta jam tangan merek Gues. Total kerugian ditaksir mencapai Rp 80 juta.

Selian itu, Polda Kaltim juga telah memastikan polisi dengan nama Briptu
Maulidan Said atau rekan Rei yang diakuinya bertugas di Ditsabhara Polda
Kaltim tidak pernah ada.

""Tidak ditemukan rekannya di Polda Kaltim, nama tersebut tidak ada,""
terangnya.

Yusuf menerangkan, aksi Rei sebagai polisi gadungan terungkap setelah dia
berkunjung ke kantor Ditsabhara Polda Kaltim untuk menemui rekannya yang
diakuinya sebagai anggota polisi pada Selasa (17/5).

Awalnya Rei meminjam korek sambil membuka jaket, dan memperlihatkan seragam
polisinya kepada dua anggota anggota Dit Sabhara. Rei pun sempat ditanya,
namun lantaran Rei tak paham terkait struktur kepolisian membuat kedua polisi
curiga.

""Usai meminjam korek, anggota Ditsabhara menanyakan letting pelaku, dan
dijawab pelaku ""Letting 52"". Lantaran curiga, anggota piket itu kemudian
menanyakan kebenarannya dan tidak menemukan nama pelaku sebagai Akpol Letting
52,"" bebernya.

Saat ini Ipda gadungan itu tengah ditahan di Polda Kaltim guna penyelidikan
lebih lanjut. Polisi menduga masih ada korban lain dari Rei. Polisi pun
meminta masyarakat yang pernah menjadi korban segera melapor.

""Baru satu laporan, tapi kita duga ada korban lain tapi belum melapor,""
imbuhnya.

Diberitakan sebelumnya, seorang perwira polisi gadungan bernama Rei diamankan
Direktorat Samapta Polda Kaltim. Rei diamankan lantaran mengaku-ngaku sebagai
anggota Polda Kaltim yang baru saja pindah dari Bareskrim Polri.

""Iya (polisi gadungan) sudah kita amankan dan saat ini sedang menjalani
pemeriksaan di Direktorat Hukum,"" kata Kabid Humas Polda Kaltim Kombes Yusuf
Sutejo kepada detikcom, Rabu (18/5).

Yusuf menjelaskan, pengungkapan tersebut bermula saat Rei datang ke Direktorat
Samapta pada Rabu siang (18/5), untuk mencari rekannya yang bertugas di Polda
Kaltim. Lantaran curiga dengan gelagat Rei, anggota polisi di lokasi pun
menanyakan kebenaran status Rei sebagai anggota.

""Dia awalnya datang ke kantor Samapta, katanya dia lagi cari temannya polisi
juga, tapi anggota curiga kok gelagat dan gerak-geriknya mencurigakan.
Akhirnya setelah ditanya-tanya barulah dia mengaku kalau bukan anggota
polisi,"" terangnya.

Kepada polisi, Rei mengaku sebagai anggota mutasi dari Bareskrim Polri ke
Polda Kaltim. Saat datang ke kantor Direktorat Samapta, Rei menggunakan
atribut lengkap polri.

""Iya dia pakai seragam polisi. Dia bilang baru pindah dari Bareskrim pindah ke
Polda Kaltim,"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Remaja di Solo Diperkosa 8 Kali, Pelaku Ayah Kandung!","Rabu, 23 Mar 2022 16:23 WIB","\-

Seorang remaja di Kota Solo menjadi korban pemerkosaan hingga 8 kali selama
beberapa bulan terakhir. Ironisnya, pelaku perkosaan terhadap anak berusia 13
tahun itu adalah ayah kandungnya sendiri.

Ayah bejat berinisial A itu saat ini sudah ditangkap dan ditahan di Polresta
Solo.

Kapolresta Solo Kombes Ade Safri Simanjuntak mengatakan kasus perkosaan itu
terungkap ketika korban menceritakan yang dialaminya kepada temannya.

""Jadi setelah aksi ayahnya yang terakhir pada 6 Maret, korban kemudian cerita
ke temannya. Temannya lalu menyampaikan kepada paman korban dan diteruskan
kepada ibu korban,"" terang Ade saat gelar kasus di Mapolresta Solo, Rabu
(23/3/2022).

Setelah mendapatkan cerita itu, Ade melanjutkan, ibu korban melaporkan kepada
kepolisian. Mendapat laporan itu, polisi langsung melakukan penyelidikan dan
penyidikan hingga menangkap tersangka.

""Tersangka ini sudah melakukan pencabulan di bawah umur terhadap anaknya sejak
Desember 2021 dan sampai sekarang sebanyak delapan kali,"" paparnya.

Modus yang digunakan oleh tersangka, kata Ade, yakni dengan mengancam tidak
akan meminjami HP jika menolak diajak bersetubuh.

""Tersangka ini mengancam dan membujuk mengiming-imingi korban, jika tidak mau
menuruti, maka tidak akan dipinjami HP. Di mana saat itu, saat pandemi
pembelajaran daring dilakukan, korban sering gunakan HP ayahnya untuk daring,""
ungkapnya.

Selain itu, masih kata Ade, tersangka juga tidak akan meminjamkan sepeda motor
jika korban menolak.

Atas perbuatannya, tersangka dijerat dengan Pasal 81 ayat ( 2 ) dan ayat ( 3 )
Jo. Pasal 76D UU RI Nomor 17 Tahun 2016 tentang Penetapan Peraturan Pemerintah
Pengganti Undang-Undang Nomor 1 Tahun 2016 tentang Perubahan Kedua Atas
Undang-Undang Nomor 23 Tahun 2002 tentang Perlindungan Anak menjadi Undang-
Undang.

""Ancaman pidana penjara paling singkat 5 tahun paling lama 15 tahun dan denda
paling banyak Rp 5 miliar rupiah. Pasal 81 ayat (3) dalam hal tindak pidana
sebagaimana dimaksud dilakukan oleh orang tua, wali, pengasuh anak, pendidik,
atau tenaga kependidikan maka pidananya ditambah 1/3 (sepertiga) dari ancaman
pidananya,"" pungkasnya.

Sementara itu, tersangka A mengaku tega melakukan perbuatan itu dengan dalih
sudah jarang dilayani oleh istrinya.

""Istri sudah jarang 'memberi', saat itu melihat anak tertarik dan melakukan
itu,"" kata A di kesempatan yang sama.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Viral Warga Depok Dibegal, Motornya Ditukar Hasil Curian Pelaku","Senin, 13 Jun 2022 15:59 WIB","\-

Aksi pembegalan terekam kamera CCTV dan viral di media sosial. Begal
disebutkan beraksi di Jalan Harapan 1, Rangkapan Jaya, Pancoran Mas, Depok.

Aksi begal tersebut terekam kamera milik warga di sebuah perumahan di Pancoran
Mas, Depok. Seorang petugas sekuriti, Teddy, mengatakan korban diikuti 6 motor
pelaku.

""Jadi korban itu pulang mancing sudah _dibuntutin_. Terus sampai dengan pos
dipepet, ditendang kayaknya deh korban jatuh dan pada lecet kakinya,""ungkap
Teddy (65) di lokasi, Senin (13/6/2022).

Kejadian, disebut Teddy, terjadi pada Sabtu (11/6), sekitar pukul 03.10 WIB.
Pelaku juga disebut membawa senjata tajam jenis celurit.

""Sekitar 10 orang lebih. Celurit diacung-acungkan _gitu_. Di CCTV kelihatan
ada 3 (orang) yang bawa celurit,"" sambungnya.

Teddy menyebut kelompok begal tersebut sempat menjalankan aksinya di belakang
Kelurahan Rangakapan Jaya tepat di Lapangan Bola. Di sana mereka diduga
mengambil motor merek Kharisma.

""Jadi mereka beraksi dulu di belakang kantor Kelurahan Rangkapan Jaya,
lapangan bola. Mereka ambil motor Kharisma terus di lokasi ini dapat motor
Aerox. Motor curian pertama ditinggal yang Kharisma,"" sebut Teddy.

Menurut Teddy, kejadian tersebut baru pertama kali di wilayahnya. Polisi
disebut sudah cek tempat kejadian perkara di Minggu pagi.

Dihubungi terpisah, Kapolsek Pancoran Kompol Tri Harijadi mengatakan pihaknya
telah menerima laporan korban dan akan menyelidikinya.

""Sudah semalam (laporan diterima), kita selidiki dulu,"" ucap Tri.

 ",www.detik.com
Pria Kendari Hendak Perkosa Teman Wanita-Ancam Pakai Airsoft Gun Ditangkap,"Senin, 23 Mei  2022 16:44 WIB","\-

Pemuda berinisial berinisial MKP (23) di Kota Kendari, Sulawesi Tenggara
(Sultra) ditangkap polisi atas percobaan pemerkosaan dan perbuatan cabul.
Pelaku mencoba memperkosa rekan wanitanya dengan cara mengancam menggunakan
senjata jenis airsoft gun.

""Pelaku saat diamankan tidak melakukan perlawanan,"" ujar Kasat Reskrim
Polresta Kendari AKP Fitrayadi, Senin (23/5/2022).

Pelaku awalnya menjemput korban menggunakan mobil pada pukul 20.30 Wita,
Minggu (22/5). Selanjutnya korban dibawa jalan-jalan.

  

""Pelaku menggunakan mobil menjemput korban di Jalan Orinunggu Poasia Kota
Kendari lalu mengajak korban jalan-jalan,"" kata dia.

Namun saat tiba di kawasan perkantoran Wali Kota Kendari, pelaku menghentikan
mobil dan mematikan mesinnya. Sontak pelaku langsung melakukan perbuatan cabul
kepada korban.

""Kemudian korban menolaknya dengan cara mendorong tubuh terlapor,"" ujarnya.

Merasa tak bisa menguasai korban, pelaku lantas mengeluarkan senjata jenis
airsoft gun. Dia kemudian menodong korban.

""Pelaku sambil berkata 'kalau kamu tidak mau ikuti mau ku saya bunuh kamu',""
ujarnya.

Korban berusaha menghindari perbuatan pelaku dengan coba membujuk agar
perbuatan tidak pantas tersebut tidak dilakukan di dalam mobil tetapi di kamar
hotel.

""Korban membujuk pelaku dengan berkata 'Jangan di sini nanti di hotel saja',""
bebernya.

Mendapat tawaran tersebut pelaku sempat menolak dengan alasan tidak memiliki
uang untuk menyewa kamar hotel. Saat inilah korban memanfaatkan peluang
mengelabui pelaku.

""Kata pelaku 'Tidak ada uang ku'. Kemudian korban memberikan kartu ATM
miliknya dan meminta pelaku untuk menarik uang di mesin ATM,"" ungkapnya.

Setelah mendapat kartu ATM korban, pelaku langsung keluar menuju mesin ATM.
Sementara korban dengan pelan-pelan keluar dari mobil dan meminta tolong
kepada orang sekitar sehingga pelaku langsung kabur menggunakan mobilnya.

Tak terima mendapati perlakuan tersebut korban langsung melaporkan pelaku ke
polisi. Pelaku pun berhasil ditangkap di salah satu indekos di Kecamatan
Mandonga Kota Kendari pada Senin (23/5) pukul 08.00 Wita.

Dari tangan pelaku, polisi mengamankan 1 pucuk senjata airsoft gun dan 1 kartu
ATM. Atas perbuatannya, pelaku dijerat dengan Pasal 289 KUHP tentang tindak
pidana cabul dengan ancaman 9 tahun penjara.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
