Title,Date,Description,Source
Isak Tangis dan Luapan Amarah Eks Anak Buah ke Ferdy Sambo di Sidang,"Jumat, 23 Des 2022 12:03 WIB",mantan anak buah ferdy sambo menangis meluapkan amarahnya persidangan dibohongi ferdy sambo terkena apes pembunuhan brigadir yosua hutabarat mantan anak buah sambo menangis sidang dibohongi kombes susanto haris chuck putranto akp irfan widyanto terdiam menahan amarahnya sambo deretan eks anak buah kecewa lantaran dibohongi sambo pembunuhan yosua kombes susanto menangis kombes susanto mantan kepala penegakan hukum provos polri divpropam polri menangis ruang sidang susanto senior sambo diukur susanto meluapkan amarah tangisannya sesi majelis hakim persidangan ferdy sambo istrinya putri candrawathi pn jaksel selasa 6122022 ketua majelis hakim wahyu iman santoso susanto dipatsus disidang kode etik terkait susanto membenarkan saudara dipatsus hakim susanto disidang kode etik hakim mulia susanto susanto menyebut hukuman diterimanya dipatsus 29 didemosi susanto suara bergetar patsus 29 demosi susanto saudara dijadikan tersangka terdakwa perkara hakim susanto susanto mengaku kecewa marah kesal menyangka ferdy sambo jenderal tega membohongi suara bergetar susanto sambo menghancurkan kariernya dibangun puluhan perasaan saudara hakim kecewa kesal marah jenderal bohong jenderal tega menghancurkan karier 30 mengabdi hancur titik nadi terendah pengabdian lainlain anggotaanggota hebat polda metro jaksel bayangkan kabag gakkum memeriksa polisi nakal diperiksa susanto susanto sambo seakanakan menghormatinya sambo memegang petuah menghormati senior susanto diperintah mengamankan barang bukti senjata menembak yosua rumah duren susanto menyebut sambo perintah nada jam ferdy kabag bawa barang bukti jadikan senjata senior ferdy kesempatan fs langkah karir terbit utara air laut asin senior senior susanto kemarin ngomongnya ngegas agus patria mengantar jenazah menyerahkan barang bukti paminal dipanggil fs kesal sambung susanto susanto mengaku kesal lantaran dibentak sambo susanto sambo perintah suara halus kesal hakim kesal perintahkan halus bang tolong bang bantu waktu barang bukti jenazah kabag susanto menirukan nada suara sambo sambo maaf susanto sambo menghormati senior tanggapi bang santo maaf hormati senior ferdy sambo menanggapi kesaksian santo sidang gambasvideo 20detik halaman,www.detik.com
"Polisi Gadungan di Paluta Beraksi, Gasak Truk Milik Warga","Senin, 26 Des 2022 12:37 WIB",pencuri bernama naan alias padang lawas utara paluta sumatera utara beraksi mencuri truk milik warga naan mengaku polisi menjalankan aksinya kasat reskrim polres tapanuli selatan akp paulus robert gorby diamankan barang bukti truk dilarikan naan diamankan butuh waktu personel sukses menangkap polisi gadungan berisinial alias naan dugaan tindak pidana pencurian mobil truk paulus senin 26122022 pencurian naan duduk sepeda motornya polsek padang bolak kabupaten padang lawas utara paluta senin 1912 melintas pingky hasayangan harahap pulang pabrik pengolahan kelapa sawit kediamannya desa balakka torop kecamatan portibi mengendarai truk naan menghentikan laju truk pingky meminjam pakai kendaraanya keperluan mengangkat barangbarang pindahan pingky menghiraukan naan melanjutkan perjalanan putus naan merayu pingky meminjam truk persis pasar gunungtua kabupaten paluta pingky luluh mengajak naan membicarakan spbu gunungtua spbu naan mengaku anggota polri berdalih meminjam truk mengangkat barang pindahan spbu naan mengaku pingky anggota polri bertugas polsek padang bolak tugas batalyon sat brimob sipirok paulus pingky menghubungi pemilik asli truk pahru roji harahap 27 warga desa balakka torop pahru spbu sesampainya spbu pingky naan menunggu pahru pingky pahru bersamasama mako brimob sipirok naan berdalih pingky mako brimob kegiatan truk alhasil truk memutar arah pal kecamatan angkola timur truk berhenti warung mako brimob memesan minuman naan berkomplot salah pelaku buron pelaku buron mengkode naan mengelabui pingky modus sipil mako brimob naan mengambil alih kemudi truk pingky naan berhasil membawa kabur truk paulus persis simpang pal naan menyerahkan truk pelaku buron naan rekannya mengawal truk unit sepeda motor arah gua asom kelurahan pardomuan kecamatan angkola selatan sadar tertipu pingky menghubungi pahru pingky menceritakan alami pahru pahru melaporkan polres tapsel menangkap pelaku penggondol truk miliknya halaman gambasvideo 20detik,www.detik.com
Maling Terekam CCTV Gasak Tas dan HP di Kampus C Unair,"Jumat, 16 Des 2022 16:42 WIB",aksi pencurian gedung airlangga university press kampus universitas airlangga unair surabaya aksi pencurian tas hp terekam cctv video rekaman cctv aksi pencurian gedung airlangga university press kampus unair diunggah utas salah pegawai twitter adaada kelakuan jaman ekonomi susah samasama berjuang bangkir pandemi nyuri nyurinya kantor berani bener lokasinya unair kampus pengantar video pencurian jumat 16122022 rekaman aksi pencuri mencurigakan lantai pria celingukan memantau ruangan beraksi menggasak tas hp milik pegawai salah ruangan lantai pegawai honorer tergabung tim promosi unair salah korban pencurian panca budi agnanta panca peristiwa kamis 1512 siang sesuai rekaman cctv pencuri beraksi 1358 wib waktu ruangan lantai kosong tugas fkh fakultas kedokteran hewan dihubungi jumat 16122022 pencuri berhasil menggasak tas milik panca berisi buah hp identitas kartu atm stnk kendaraan peralatan makeup pencuri mengambil hp milik rekan panca bernama imam solikin dwi laksono diletakkan meja kantor utas diunggah rekan panca pelaku pencurian beraksi unair beraksi kawasan its wajah pelakunya video tambahannya indikasinya ngelakuin aksinya perumahan daerah its gagal gara2 kepergok satpam sayang banget satpamnya habis nyuri kampus unair dilepas keterangan unggahan video rekaman cctv twitter panca korban pencurian rekannya korban melaporkan kejadian pencurian polsek mulyosari laporan polsek mulyosari cuman penyelidikannya direschedule senin besok gambasvideo 20detik,www.detik.com
Ada Tidaknya Sarung Tangan Sambo Bolak-balik Jadi Sorotan di Sidang,"Selasa, 20 Des 2022 15:59 WIB",sarung tangan ferdy sambo kematian brigadir yosua hutabarat misteri sidang ferdy sambo dkk keberadaan sarung tangan rumah duren jakarta selatan bolak sorotan keberadaan sarung tangan diungkap jaksa penuntut surat dakwaanya momentum ferdy sambo mengenakan sarung tangan hitam bharada richard eliezer pudihang lumiu meminimalisir perlawanan yosua rencana jahat dilaksanakan yosua bersenjata jaksa membacakan surat dakwaan persidangan pengadilan negeri jakarta selatan pn jaksel senin 1710 jaksa ferdy sambo eliezer keberadaan senjata yosua senjata api hs senjata laras jenis steyr aug senjata diamankan ricky rizal senjata laras disimpan lemari senjata ferdy sambo senjata hs lantas diserahkan eliezer ferdy sambo eliezer menyerahkan senjata api hs milik yosua ferdy sambo eliezer ferdy sambo sarung tangan warna hitam persiapan pelaksanaan merampas nyawa yosua jaksa perihal sarung tangan disorot majelis hakim video cctv kompleks duren mengarah rumah dinas ferdy sambo diputar sidang senin 2811 rekaman berasal hard disk kompol baiquni wibowo disita jaksa rekaman menampilkan rombongan istri ferdy sambo putri candrawathi yosua rumah duren magelang menit ferdy sambo rumah ajudan sambo adzan romer turun rumah mobil ferdy sambo berwarna hitam rekaman adzan romer menghampiri sambo mengambil tertutup mobil momen ferdy sambo memakai seragam polri jalan rumah didampingi romer terdengar suara membahas sarung tangan hakim ketua wahyu iman saksi ahli heri priyanto memundurkan menit rekaman saudara ahli tolong diputar fs mobil hakim wahyu hakim jaksa sarung tangan sambo hakim saksi ahli memutar maju mundur rekaman cctv hakim nggak setop mundur dikit maju maju setop maju maju maju dikit setop nggak hakim kalimat nggak hakim nggak terkait sarung tangan sambo sarung tangan sambo pantauan cctv diputar tangan sebelah kiri ferdy sambo berwarna cokelat kulit tangan sambo tangan sebelah kanan tangan sebelah kanan sambo terhalang tubuh adzan romer kesaksian ajudan sarung tangan sidang jaksa menghadirkan ajudan ferdy sambo adzan romer bersaksi romer mengaku sambo turun mobil rumah duren memakai sarung tangan turun turun selangkah langkah senjata jatuh adc ambil senjata pas ambil keduluan romer pn jaksel selasa 811 romer mengambil senpi sambo mengenakan sarung tangan hitam sambo memasukkan senpi saku pungut pakai sarung tangan ditaruh senjata jaksa masukin saku sebelah kanan romer jaksa romer jenis senpi dijatuhkan sambo romer senpi dijatuhkan sambo berjenis hs jatuh senjata jaksa hs romer terkait kesaksian romer sambo membantah sambo mengklaim memakai sarung tangan rumah dinasnya kompleks polri duren mengaku memakai sarung tangan turun mobil peristiwa penembakan brigadir yosua hutabarat mengenakan sarung tangan turun kendaraan sambo menanggapi keterangan ajudannya adzan romer saksi senjata jatuh senjata hs senjata pribadi combat wilson sambo kuat ricky ubah sarung tangan halaman,www.detik.com
Sopir Truk di Lampung Lawan Perampok hingga Kaki Terseret di Aspal,"Rabu, 30 Nov 2022 10:44 WIB",sopir truk korban penodongan celurit jalan tol trans sumatera lampung tepatnya 227 desa gedung sri mulyo kecamatan way serdang mesuji supir truk bernama abdul manap perlawanan pelaku kapolres mesuji akbp yuli haryudo dihubungi peristiwa bak film action selasa 29112022 malam 2045 wibabdul selamat menjalani perawatan mengalami luka kepala kaki kirinya terlibat perkelahian pelaku mencoba membawa kabur kendaraan truknya korban berangkat tol simpang pematang bandar lampung mengendarai mobil fuso berwarna hijau nomor polisi 1986 bv perjalanan sekira rest area 234 korban diberhentikan lakilaki ketahui namanya membawa derigen merah ukuran 10 liter kehabisan solar mobil miliknya rest area 215 korban mempersilahkan pelaku mobilnya duduk kursi penumpang 227 pelaku korban memberhentikan mobil dikemudikan korban pelaku mobil miliknya fly over pelaku mengambil celurit punggung pelaku melayangkan celuritnya kepala korban menendang korban jatuh mobil akbp yudo rabu 30112022 pelaku yudo pindah tempat duduk supir membawa kabur mobil korban mencoba mempertahankan kendaraan terseret mobil berjalan mobil melaju kondisi korban terseret samping mobil pelaku menabrak trotoar fly over 227 korban terpental kaki sebelah kiri korban putus pelaku membawa mobil milik korban arah bandar lampung korban terjatuh mobil dibawa pelaku pintu exit tol lambu kibang pelaku mobil diputar barrierpembatas tol arah palembang ditinggalkan pelaku putar exit tol 220 exit tol way kenanga tubaba mobil ditinggal pinggir jalan exit tol terang yudo yudo pengejaran pelaku melarikan arah perkebunan sawit arah desa wonorejo kecamatan gunung agung kabupaten tulang bawang barat lakukan pengejaran pelaku melarikan kabupaten tulang bawang barat kondisi sopir selamat dirawat gambasvideo 20detik,www.detik.com
Analisis Psikolog Forensik soal Kasus Paspampres-Kowad Bukan Pemerkosaan,"Jumat, 09 Des 2022 07:20 WIB",panglima tni jenderal andika perkasa asusila mayor paspampres perwira muda wanita kostrad pemerkosaan suka suka ahli psikologi forensik reza indragiri analisanya betulbetul perkosaan pelaku dihukum berat anggota militer hukumannya berat pidana pemecatan panglima tni reza keterangannya jumat 9122022 kejahatan seksual penjelasannya reza analisa kekerasan istri ferdy sambo putri candrawathi menurutnya narasi narasi kejahatan seksual pandangan pc jombang false accusation jenisnya relabelling relasi seks sesungguhnya konsensual diubah narasinya kejahatan seksual reza perempuan relabelling alasan penyebab relabelling jawabannya ekspresi dendam menutupi aib menyelubungi perasaan bersalah menghindari amarah pasangan kasuskasus relabelling bentuk false accusation tuduhan palsu menciptakan sikap apriori relabelling bentuk false accusation memunculkan keinsafan keberpihakan korban memunculkan sikap apriori kejadian diyakini persis mengaku korban mengaku korban berbohong diwaspadai bias implisit dimana kina menilai berdasarkan ras agama kelas sosial jenis kelamin pria kekerasan seksual perempuan implicit bias menganggap jenis kelamin pelaku jenis kelamin korban pandang sexist dihindari gambasvideo 20detik halaman,www.detik.com
Pria Bondowoso Ditemukan Tewas di Rumahnya dengan Luka Sayatan Leher,"Rabu, 21 Des 2022 23:50 WIB",pria bondowoso ditemukan tewas bersimbah darah kamar rumahnya penyebab kematian korban korban siswo ari 49 warga desa dadapan grujugan bondowoso ditemukan leher korban bekas sayatan benda tajam ditemukan jam malam terang kasat reskrim polres bondowoso akp agus purnomo dikonfirmasi lokasi kejadian rabu 21122022 korban dievakuasi rsud koesnadi bondowoso visum polisi menyelidiki penyebab kematian korban keluarga saksi kejadian keterangan menyelidiki penyebab kematian korban buktibukti petunjuk ditemukannya korban sebilah pisau kasat luka sayat lehernya agus informasi dihimpun rencananya kamis 22122022 korban hajat rumahnya menikahkan putri pertamanya ditemukan meninggal korban menerima tamu rumahnya korban hajat gambasvideo 20detik,www.detik.com
Sambo Nangis di Depan Anak Buah: Percuma Bintang 2 tapi Tak Bisa Jaga Istri,"Senin, 28 Nov 2022 16:33 WIB",mantan kadiv propam polri ferdy sambo menangis hadapan anak buahnya penembakan brigadir yosua hutabarat sambo anak buahnya menjaga istrinya putri candrawathi diungkap anak buah sambo akbp arif rachman arifin saksi pembunuhan yosua hutabarat terdakwa bharada richard eliezer kuat maruf bripka ricky rizal pn jaksel senin 28112022 rabu 13 juli arif mantan karo paminal divpropam polri hendra kurniawan mengajaknya menemui ferdy sambo pertemuan hendra laporan yosua hidup ferdy sambo terekam cctv kompleks polri duren kantor siang mulia ditelepon habis isya ditelepon hendra menghadap ferdy sambo arif mendengar arif ferdy sambo marah ferdy sambo dilaporkannya beliau terdiam ngomong ngomong marah nggak percaya arif menirukan ucapan sambo ferdy sambo arif memusnahkan file cctv kompleks duren brigadir yosua hutabarat hidup ferdy sambo arif memperingatkan video bocor pas berdiri ferdy ngomong pastikan musnah situlah ferdy sambo menangis arif ferdy menjaga istrinya putri candrawathi beliau foto kursi beliau foto belakangnya beliau foto keluarganya rusak nangis beliau arif kehormatan bintang menjaga istri arif menirukan ucapan sambo,www.detik.com
Kencan Pertama Wanita Ini Berakhir Pencurian Organ Tubuh,"Selasa, 29 Nov 2022 04:00 WIB",kencan bencana pengalaman menimpa blanca arellano 51 wanita meksiko pertemuannya pujangga hati juan pablo jesus villafuerte peru petaka menjalin hubungan online juli blanca memutuskan perjalanan 3000 mil kota huacho bertemu juan dikutip blanca rutin berkabar keluarganya meksiko kontak blanca november keluarga mencari keberadaan blanca keponakan blanca karla arellano mentweet bibinya menghilang seiring bibiku memberitahu bahagia santai hubungannya berjalan isi tweet karla blanca menghilang berpikir situasi terapi dukungan menyebarkan postingan menemukan salah dicintai hidupku karla karla mencoba menghubungi juan tweetnya karla komunikasi juan menahu keberadaan blanca memutuskan pergi memutuskan pergi persetujuan kehidupan sederhananya bosan padaku tulis juan pesan singkat dikirim karla pergi mencari tiket meksiko bagiku harap baikbaik juan november nelayan huacho menemukan jasad wanita terpotongpotong lengan kepala tubuh tergeletak pantai organ blanca hilang juan tersangka pembunuhan blanca dikutip latin noticias polisi menangkap calon dokter tuduhan perdagangan organ manusia hilangnya blanca tersangka memposting video tiktok diduga membedah tubuh pankreas otak el popular penggeledahan rumah juan polisi menemukan bukti darah kamar mandi ruang cuci kasur,www.detik.com
"Pusako Munculkan Isu Rumah Jaksa 'Sengaja' Dimaling, KPK: Tak Ada Empati!","Selasa, 27 Des 2022 10:09 WIB",direktur pusat studi konstitusi pusako universitas andalas unand feri amsari mengkritik peristiwa pembobolan rumah jaksa kpk feri menyoroti peristiwa kemalingan berulang feri menyinggung peristiwa kemalingan disengaja feri kpk meningkatkan pengamanan jaksa penyidik jaksa penyidik aman menangani korupsi kemalingan disengaja penyebab kpk standar keamanan data jadikan pencurian modus data hilang mengurus kpk beres firli dkk mundur feri wartawan senin 2612 kpk menilai pernyataan feri aneh menurutnya feri berempati kejadian ngawur nggak empatinya musibah menimpa jaksa kpk manamana nggak karuan kabag pemberitaan kpk ali fikri konfirmasi selasa 27122022 ali rumah fan jaksa kpk dikunci segi pengamanan rumah pengamanannya ketat rumah dikunci pagar digembok tega sengaja ali feri menilai peristiwa kejadian kemalingan berulang kpk meningkatkan pengamanan jaksa penyidik kpk mestinya sistem keamanan tersendiri kpk membebani penyelidikpenyelidik penyidikpenyidik perkara ditangani feri feri berharap polisi menangkap pembobol rumah jaksa fan menyinggung polisi cepat mengungkap pencurian terorisme pencuri sepele aparat menemukannya teroris sebentar ditemukan laptop berkas kepala satuan tugas kasatgas penuntutan kpk berinisial fan hilang rumahnya dibobol maling fan jaksa menangani pengadilan tipikor yogyakarta gambasvideo 20detik,www.detik.com
"Bawa Kabur dan Perkosa ABG Modus Pacaran, Pemuda di Pandeglang Ditangkap","Jumat, 09 Des 2022 10:56 WIB",satuan reserse kriminal satreskrim polres pandeglang berhasil menangkap pemuda berinisial mh diduga memerkosa pacarnya abg ditangkap pria 25 daftar pencarian dpo polres pandeglang tersangka tangkap kemarin rabu 711 tetapkan daftar pencarian dpo kasat reskrim polres pandeglang akp shilton keterangan tertulis diterima jumat 9122022 shilton peristiwa pemerkosaan 911 kemarin mh pacaran korban shilton pelaku membawa kabur korban menurutnya dibawa kabur pelaku memperkosa korban korban pulang mengakui disetubuhi pacarnya mh tua korban melaporkan kejadian kepolisian berdasarkan bukti penyidik polres pandeglang menetapkan mh tersangka akibat perbuatannya tersangka dikenakan perbuatan cabul pasal 82 juncto 76e undangundang republik indonesia nomor 17 2016 penetapan pemerintah pengganti undangundang nomor 2016 perubahan undangundang republik indonesia nomor 23 2002 perlindungan anak ancaman penjara minimal maksimal 15,www.detik.com
Ancaman Pasal Zina Dinilai Bisa Jerat Mayor Paspampres dan Kowad,"Minggu, 11 Des 2022 06:45 WIB",oknum perwira paspampres letda komando wanita ad kowad kostrad hubungan intim dasar suka suka dinilai terjerat pidana ancaman penjara suka suka perzinahan hubungan seksual suami istri lakilaki wanita salah terikat perkawinan zina dihukum penjara pakar hukum pidana universitas trisakti abdul fickar hadjar wartawan sabtu 10122022 oknum paspampres berkeluarga prajurit wanita kostrad berkeluarga dijerat pasal 411 kuhp bunyinya persetubuhan suami istrinya dipidana perzinaan pidana penjara pidana denda kategori fickar menyebut terkena hukuman maksimal hukuman dipecat dihukum maksimal pecat diteruskan pidana zina hukumannya penjara fickar terancam penjara suka suka mencuat publik dinarasikan oknum paspampres memperkosa prajurit wanita kostrad fakta terkuak hubungan intim dasar suka duaduanya ditahan pemeriksaan celah kejadian berhubungan intimred diberitakan pemerkosaan panglima tni jenderal andika wartawan solo kamis 8122022 pemerkosaan tersangkanya berdua pelaku kenakan pasal 281 kuhp asusila andika lantas ancaman sanksi konsekuensinya hukuman pemecatan dinas andika andika menerangkan berkalikali tindakan asusilaberarti suka suka pemerkosaan imbuh andika gambasvideo 20detik,www.detik.com
"Ferdy Sambo: Tak Ada Motif Perselingkuhan, Istri Saya Diperkosa Yosua!","Selasa, 06 Des 2022 13:57 WIB",ferdy sambo menepis keterangan bharada richard eliezer diutarakan sidang sosok wanita rumahnya sembari menangis sambo mengklaim istrinya putri candrawathi diperkosa brigadir yosua hutabarat alias brigadir keterangan ngarangngarang istri diperkosa yosua motif perselingkuhan sambo selepas sidang pengadilan negeri jakarta selatan pn jaksel selasa 6122022 sambo menuding eliezer berbohong mengaku mencecar eliezer perihal sidang persidangan nyuruh ngarang ngarang sambo kesaksian eliezer cerita wanita tibatiba rumah pribadi ferdy sambo menangis terkuak eliezer bersaksi terdakwa bripka ricky rizal kuat maruf sidang pembunuhan berencana brigadir yosua hutabarat rabu 30112022 eliezer momen wanita misterius menangis rumah ferdy sambo jalan bangka jakarta selatan sambo putri candrawathi rumah momen wanita misterius rumah bangka juni eliezer piket yosua eliezer ajudan berjaga rumah saguling tempat putri candrawathi anakanaknya tinggal eliezer putri rumah bangka wajah marah ferdy sambo wajah marah rekan sambo dipanggil koh erben rumah wanita misterius koh erben koh erben eliezer rumah tibatiba almarhum mateus berdua maksudnya yosua mateus area rumah kediaman bangka nunggu eliezer eliezer menyebut berjaga rumah farhan alfons romer sadam asisten rumah tangga art sambo rumah bangka eliezer rumah wanita rumah sambo eliezer mengaku wanita menyebut wanita rumah kondisi menangis jam jam tibatiba rumah pagar tutup ketuk rumah alfons buka pintu tibatiba perempuan kenal nangis nggak waktu erben rumah eliezer wanita misterius mencari sopirnya bertemu sopirnya wanita meninggalkan rumah bangka perempuan nanya driver lari samping panggil drivernya mobil pajero hitam drivernya perempuan pulang gambasvideo 20detik halaman,www.detik.com
"Pembunuh Wanita Pegawai Toko Buah di Tangsel Rekan Kerja, Motifnya Harta","Minggu, 18 Des 2022 17:05 WIB",polisi mengantongi pelaku pembunuhan wanita penjaga toko buah berinisial 31 serpong tangerang selatan pelaku rekan toko buah pelakunya karyawan total buah kapolres tangerang selatan akbp sarly sollu dihubungi minggu 18122022 sarly pelaku korban tinggal pelaku tinggal tempat kejadian imbuhnya sarly motif pembunuhan dilatarbelakangi harta pelaku mencuri barang milik mencuri barangbarang korban 31 ditemukan tewas sabtu 17122022 jalan astek lengkong gudang serpong tangerang selatan wanita berprofesi pegawai total buah diduga korban pembunuhan kapolres tangerang selatan akbp sarly sollu luka memar tubuh korban tepatnya leher sabtu tanggal 17 desember 2022 sekira jam 1530 wib unit reskrim polsek serpong informasi warga masyarakat ditemukan perempuan meninggal dunia sarly minggu 18122022 sesampainya tkp pemeriksaan badan leher korban ditemukan luka memar gambasvideo 20detik,www.detik.com
"Dugaan Pencurian di Keraton Solo, Polisi: Dalami Pelaporan, Diduga Aksi Lama","Kamis, 22 Des 2022 10:29 WIB",dugaan pencurian keraton kasunanan kota solo jawa dilaporkan kepolisian resort kota polresta solo putri keraton solo gray devi lelyana dewi melaporkan kejadian diduga kediamannya keputren keraton kasunanan solo sabtu 17122022 surat tanda bukti penerimaan pengaduan nomor stbp931xii2022reskrim dugaan tindak pidana pencurian ditandatangani gusti devi laporan perihal keputren wilayah pribadi kemasukan maling gusti devi sapaan akrabnya rabu 21122022 tempat tinggal hilang barangbarang pribadi perhiasan gelang kalung jarikjarik kuno kamar barangbarang kediaman gusti devi mengaku barang peninggalan paku buwono xii disimpan lemari raib benda berbahan perak kuningan barang jarik kuno koleksi harganya dipatok rp 150 jutaan paparnya kasatreskrim polresta solo kompol djohan andika membenarkan laporan laporan kemarin terima penyelidikan djohan andika kamis 22122022 penyidikan terfokus pembuktian kejadian pencurian membuktikan barang hilang milik pemiliknya periksa menyelidiki klarifikasi menentukan barangbarang dugaan pencurian peristiwa salah tindakan agenda olah tkp dilaksanakan peristiwa dugaan pencurian dilaporkan agendakan tkp menentukan barangnya dimana tempatnya dimana hilangnya penyelidikan,www.kompas.com
Toko Perlengkapan Bayi di Cirendeu Tangsel Digasak Kawanan Maling Bermobil Minibus Hitam,"Sabtu, 17 Des 2022 08:19 WIB",polres tangerang selatan tangsel mengungkap peristiwa pencurian toko perlengkapan bayi jalan cirendeu raya kelurahan cirendeu kecamatan ciputat timur kota tangerang selatan kasi humas polres tangsel ipda galih peristiwa jumat 9122022 0656 wib pencurian pemberatan pasal 363 kuhp tkp tempat kejadian perkara ruko soon baby store milik rp 32 galih dikonfirmasi sabtu 17122022 galih kronologi peristiwa jumat 0630 wib saksi bernama lutfi ruko bersihbersih lutfi rooling door ruko soon baby store rusak memberitahukan wahyu beristirahat ruko sebelahnya saksi wahyu rooling door soon baby store rusak galih saksi wahyu memberitahu pemilik ruko ruko soon baby store dibobol melanjutkan berselang 0700 wib korban lokasi ruko dicek susu merk hilang galih keesokan harinya sabtu 10122022 1300 wib korban melaporkan kejadian polsek ciputat timur menerima informasi tim piket reskrim polsek ciputat olah tkp tanggal 12 desember 2022 korban laporan polisi resmi terkait kejadian galih proses penyelidikan penyidikan unit reskrim polsek ciputat timur melanjutkan video video aksi pencurian toko perlengkapan bayi rekaman kawanan maling membobol toko pelaku mobil minibus hitam diduga milik berhasil membobol toko ketiganya menjarah barangbarang dalamnya peristiwa toko perlengkapan bayi jalan cirendeu raya kelurahan cirendeu kecamatan ciputat timur kota tangerang selatan,www.kompas.com
Hakim Pertanyakan Sambo yang Tidak Berpikir Panjang,"Sabtu, 17 Des 2022 04:47 WIB",ketua majelis hakim afrizal hadi persidangan pembunuhan berencana brigadir nopriansyah yosua hutabarat brigadir ferdy sambo berpikir tindakan ferdy sambo mengaku emosi brigadir yosua dugaan pemerkosaan pelecehan istrinya putri candrawathi magelang afrizal hadi bertanyatanya ferdy sambo menjabat kadiv propam polisinya polisi berpikir melaporkan perbuatan yosua gambasvideo 20detik,www.detik.com
Bisa-bisanya Pria Banyuwangi Mau Nyumbang Panti Asuhan Malah Embat Mobil,"Selasa, 27 Des 2022 01:01 WIB",ftl 55 warga desa banyuanyar kalibaru banyuwangi terpaksa berurusan polisi pasalnya membawa kabur mobil kenalannya modus donatur yayasan yatim piatu mobil milik hs 62 warga desa cangkring kecamatan jenggawah kabupaten jember ditipu lantas melaporkan pelaku polisi kasat reskrim polresta banyuwangi kompol agus sobarnapraja penipuan pelaku mengaku donatur menyalurkan bantuan pondok pesantren yayasan yatim piatu pengakuan agus korban percaya pelaku korban mengenal pelaku menginap rumah korban waktu tersangka menginap rumah korban seminggu mengajak korban banyuwangi modus menyalurkan bantuan agus senin 26122022 menginap pelaku mengajak korban berangkat banyuwangi mobil milik korban mobil suzuki apv keluaran 2005 banyuwangi pelaku mengajak korban menemui temannya teman agus lepas tipu muslihat tersangka temannya yayasan yatim piatu dibohongi tersangka menyumbangkan uang tempatnya bertiga berangkat yayasan yatim piatu kecamatan pesanggaran ketiganya bertemu pemilik yayasan pemilik yayasan tersangka menyalurkan bantuan uangnya dibawa teman menunggu pembawa uang tersangka mengajak temannya singgah rumah kosong desa pesanggaran beristirahat pemilik mobil kamar mandi tersangka mengambil kunci mobil ditaruh dibawa lantai rekannya mengaku menjemput pembawa uang mengendarai mobil milik korban korban tersadar korban penipuan mobil dipinjam pelaku korban melaporkan polisi berhasil dibekuk berhasil ditangkap mobil korban terjual hasil pendalaman pelaku residivis mendekam lapas banyuwangi dalami tersangka residivis dihukum lapas banyuwangi 2020 agus petugas mencari keberadaan mobil dijual pelaku mempertanggungjawabkan aksinya pelaku ditetapkan tersangka dijerat pasal 378 pasal 372 kuhp ancaman hukumannya agus gambasvideo 20detik,www.detik.com
"Bobol Rumah Warga di Jaksel, Pelaku Gasak Laptop-Jam Senilai Rp 20 Juta","Sabtu, 03 Des 2022 11:10 WIB",polisi menangkap pria bernama janwari pelaku pencurian rumah kawasan tebet jakarta selatan jaksel pelaku berhasil membawa kabur laptop jam tangan total kerugian korban mencapai rp 20 juta kerugian unit laptop merek asus vivobook warna abuabu buah tas merek fred perry warna abuabu buah dompet merek aigner warna cokelat tua buah jam tangan merek xiaomi warna putih buah jam tangan merek guess warna putih buah jam tangan merek aigner warna cokelat total nilai kerugian rp 20732000 kapolsek tebet kompol chitya intania keterangannya sabtu 3122022 chitya peristiwa pencurian 0100 wib kamis 112 identitas pelaku berhasil diidentifikasi rekaman cctv jumat tanggal desember 2022 1600 wib selesai tim opsnal polsek tebet tkp mengecek cctv tim opsnal penyelidikan didapati identitas pelaku bernama janwari janwari ditangkap kamar kosnya jalan budi jaya tebet hasil curian janwari temannya bernama alex radar pencarian polisi keterangan pelaku barang bukti diambil dititipkan temannya bernama alex pencarian alex keberadaannya chitya chitya mengembangkan penyelidikan menangkap pelaku unit reskrim polsek tebet pencarian barang bukti teman pelaku bernama alex pungkasnya gambasvideo 20detik,www.detik.com
