title,date,description,source
Polisi Ditombak Pelaku Begal Saat Lakukan Penangkapan di Kota Jambi,"Rabu, 11 Mei  2022 08:10 WIB","\- seorang perwira polisi berpangkat akp (ajun komisaris polisi) yang bertugas di polda jambi ditombak oleh pelaku begal saat akan lakukan penangkapan. perwira polisi bernama silaen itu kini dalam kondisi perawatan intesif di rumah sakit lantaran alami luka serius. ""iya, anggota kita itu bernama akp silaen, kini masih dalam kondisi belum sadar lantaran habis operasi pengangkatan tombak,"" kata direktur reserse kriminal umum polda jambi, kombes kaswandi irwan, rabu (11/5/2022). perwira polisi itu menjabat sebagai kanit resmob polda jambi. dia ditombak dibagian perutnya saat sedang menangkap pelaku begal di kelurahan tanjung pasir, kecamatan danau teluk, seberang kota jambi. penangkapan pelaku begal ini dilakukan oleh tim gabungan dari polda jambi, polresta jambi, polres batanghari dan polres tanjung jabung timur jambi. penangkapan pelaku begal yang merupakan spesialis curat dengan 11 tkp diberbagai wilayah jambi itu dilakukan polisi pada selasa petang (10/5) pukul 18.00wib. ""jadi saat akan ditangkap, pelaku ini sudah tahu, lalu dia berteriak kepada anggota polisi yang akan ditangkap untuk minta ditangkap. setelah akan ditangkap, dia lakukan perlawanan dengan bawa tombak ikan,"" ujar kaswandi. teriakan pelaku itu membuat polisi berjaga-jaga ketat. polisi kemudian mengepung sekeliling rumah pelaku dengan kemudian melakukan penangkapan. perwira polisi berpangkat akp itu berada di depan, lantaran sebagai pemimpin dalam operasi penangkapan begal tersebut. ""ketika mendengar teriakan pelaku, anggota kemudian mengepung kediaman pelaku. lalu akp silaen berada di depan dengan gunakan rompi anti peluru, lantaran memimpin penangkapan itu. dan kemudian saat ditangkap pelaku menombak bagian perut akp silaen,"" terang kaswandi. pelaku begal yang akan ditangkap itu bernama taufik galing (32). dia dilaporkan sudah melakukan aksi pencurian dengan kekerasan diberbagai wilayah jambi. polisi melakukan penangkapan terhadap pelaku lantaran pelaku diketahui sedang berada di kediaman rumahnya. ""pelaku ini sudah lakukan aksi kejahatan curat maupun curas di 11 tkp, ada enam tkp pencurian dengan kekerasan di wilayah polres batanghari, dua tkp di polresta jambi masing-masing satu kasus pencurian kekerasan dan satu lagi pencurian pemberatan (curat) serta tiga tkp di muarojambi,"" sebut kaswandi. sementara itu, perwira polisi berpangkat akp tersebut kini masih dalam perawatan di rumah sakit raden mataher jambi. kondisi perwira itu kini juga belum sadar usai obat bius yang diberikan saat operasi pengangkatan tombak pelaku begal. [gambas:video 20detik]",www.detik.com
Kronologi Sopir Angkot Bunuh Teman Kencan di Bogor Gegara Kurang Bayar,"Sabtu, 14 Mei  2022 07:00 WIB","\- polisi mengungkap kasus pembunuhan rn (39), wanita yang mayatnya ditemukan setengah telanjang, di indekos bogor barat, kota bogor. rn dibunuh teman kencan, agung pawira (23) gegara pelaku kurang bayar. wanita rn ditemukan tewas di indekosnya pada minggu (1/5) lalu. tersangka agung prawira, yang merupakan sopir angkot di bogor itu ditangkap pada kamis (14/5) malam, 2 minggu setelah sempat bersembunyi di puncak, bogor. ""tadi malam kami lakukan penangkapan dan kami berikan tindakan tegas terukur terhadap tersangka, karena sempat ada perlawanan saat akan ditangkap. tersangka mulai hari ini sudah ditetapkan sebagai tersangka,"" kata kapolresta bogor kota kombes susatyo purnomo condro, jumat (13/5/2022). susatyo mengungkap korban dan tersangka awalnya berkenalan melalui aplikasi michat. dalam perkenalan tersebut, keduanya janjian untuk _'open bo'_ dengan bayaran rp 1 juta. ""kronologisnya tersangka dan korban berjanjian lewat aplikasi michat, kemudian ada kesepakatan harga yang tidak dipenuhi sebesar 1 juta, sedangkan pelaku ketika di lokasi hanya bawa uang 200 ribu,"" kata susatyo. korban dan tersangka kemudian cekcok mulut. tersangka kalap hingga membunuh korban dengan jeratan sarung bantal. ""motifnya selain untuk memuaskan nafsu, juga motif ekonomi,"" imbuhnya. [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
Ada Luka di Kepala Mayat dalam Karung Korban Pembunuhan di Tangerang,"Selasa, 31 Mei  2022 15:54 WIB","\- polisi mengungkapkan mayat dalam karung di legok, kabupaten tangerang, adalah korban pembunuhan. polisi menyebutkan terdapat luka pada mayat berjenis kelamin laki-laki tersebut. ""secara kasatmata ada beberapa luka di bagian kepala, pastinya kita menunggu hasil autopsi mayat,"" ujar kasat reskrim polres tangerang selatan (tangsel) akp aldo primananda putra saat dihubungi, selasa (31/5/2022). polisi mengungkapkan dugaan pembunuhan terkait temuan mayat dalam karung ini. saat ditemukan, kondisi tangan dan kakinya terikat dengan pemberat. ""laki-laki. ada dugaan mengarah ke sana (pembunuhan). korban di dalam karung dalam keadaan terikat dengan pemberat pada tangan dan kaki,"" tambahnya. menurutnya, saat ini identitas dari jenazah belum dapat diidentifikasi hanya jenis kelaminnya saja yang diketahui. sementara itu, saat ini, mayat laki-laki tersebut sudah dievakuasi ke rumah sakit untuk diautopsi. ""masih belum teridentifikasi (identitasnya). sudah dievakuasi dan dibawa ke rumah sakit untuk dilakukan autopsi,"" ungkapnya. sebelumnya, mayat dalam karung ini ditemukan di bekas galian pasir yang berada di desa legok rt 10 rw 11 kecamatan legok, kabupaten tangerang. kabid kedaruratan dan logistik bpbd kabupaten tangerang abdul munir saat dikonfirmasi membenarkan penemuan mayat dalam karung tersebut. ""dalam karung itu masih di dalam karung kelihatan di gambarnya ya. masih kelihatan di gambarnya,"" ujar abdul.",www.detik.com
"Cerita Ngenas Petugas PPSU Korban Begal di Jakpus, Duit THR Dibawa Pelaku","Kamis, 28 Apr 2022 16:08 WIB","\- petugas penanganan prasarana dan sarana umum (ppsu), ray prama abdulla (28), menjadi korban begal di depan rs husada, sawah besar, jakarta pusat. uang tunjangan hari raya (thr) yang baru diambilnya dari atm raib dibawa para pelaku. peristiwa itu terjadi pada rabu (27/4) sekitar pukul 05.30 wib. kejadian berawal ketika ray selesai melakukan absen di kelurahan mangga dua selatan dan akan menuju tempat kerja. setiba di jl mangga besar 13, ray pun menyempatkan diri untuk mengambil uang thr di atm. dia menyebut itu merupakan kebiasaannya untuk mengambil uang selepas gajian atau thr. ""saya setiba di jl mangga besar 13, saya _keinget_ saya mau ambil uang, karena kebiasaan saya itu kalau gajian atau ada uang di bank dki saya ambil pagi-pagi supaya pulang kerja saya kasih istri,"" kata ray saat ditemui di rumahnya di kawasan sawah besar, jakarta pusat, kamis (28/4/2022). kemudian setelah mengambil uang, dia pun menuju tempat kerja. setelah sampai, ray sempat bekerja sekitar 5-10 menit sebelum akhirnya datang segerombol orang. ""sekitar 5-10 menit sampai tempat kerja, saya kerja, dari belakang tiba-tiba ada orang datang _ngegeruduk_ saya,"" katanya. dia mengaku uang tersebut disimpan di tas selempangnya. saat dihantam dengan tinju di pinggangnya, ray mengaku sempat setengah kehilangan kesadaran. ""posisi tas saya masih ada, dia datang itu langsung _ngebengkek_ , kaget dong, 'siapa _lo?_ mau apa _lo_?' saya dihantam (ditonjok pinggang) saya keadaan setengah sadar, saya belum sahur belum sarapan, di situ saya setengah sadar _udah nge-blank_ ,"" katanya. selain dipukul pelaku dengan tinju di pinggangnya, ray juga dikalungi celurit. ketika dia sadar uang di dalam tasnya telah raib diambil pelaku. ""pas saya dapat kesadaran lagi tuh pas leher, leher saya tiba-tiba _udah diceluritin_ , tas saya _udah gak_ ada isinya udah diambil uangnya,"" katanya. _baca cerita selengkapnya ketika pelaku merampas uang thr milik korban, di halaman selanjutnya._ __ [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
Santainya Maling di Pasuruan Ini Curi Motor Karyawan,"Sabtu, 19 Feb 2022 21:29 WIB","\- maling motor di kota pasuruan kembali beraksi. kali ini motor karyawan salah satu kantor penyedia internet di jalan dr wahidin sudiro husodo, kelurahan purutrejo, kecamatan purworejo, berhasil dicuri. pencurian yang dilakukan dua orang ini terekam cctv. pelaku terlihat sangat santai saat beraksi. ""tadi pukul 10.53 wib kejadiannya,"" kata muhammad hilmi, salah satu karyawan, sabtu (19/2/2022). dalam rekaman video cctv yang dilihat detikjatim, dua pria mengendarai motor honda beat nopol 5780 ia masuk ke parkir kantor. mereka mengenakan setelan yang mirip dengan para karyawan. mereka juga membawa tas dada dan helm. satu pelaku 'berakting' mencari ruang untuk parkir, satu pelaku mendekati motor sasaran, yakni honda vario nopol n 2884 tdy. setelah utak-atik sekitar satu menit, motor korban berhasil dibawa kabur. menurut hilmi, penampilan pelaku tidak nampak seperti pencuri. mereka berpenampilan seperti karyawan. ""sempat bunyi alarm, saya kira karyawan juga ternyata bukan. tampilannya emang bukan pencuri,"" ungkap hilmi. sementara adam, pemilik kantor mengatakan pihaknya akan segera menambah kamera cctv secara live. sehinggga semua kondisi di beberapa tempat tetap terpantau setiap saat. ""saya akan menambah kamera cctv secara live nanti,"" katanya. pemilik sepeda motor mengaku sudah melaporkan aksi pencurian ke polsek. ia berharap agar pelaku pencurian segera tertangkap. [gambas:video 20detik]",www.detik.com
Polisi Tangkap Oknum Satpol PP Surabaya Pemerkosa Pemandu Lagu,"Kamis, 31 Mar 2022 15:37 WIB","\- polisi menangkap seorang oknum anggota satpol pp yang diduga memperkosa pemandu lagu di surabaya. oknum tersebut kini masih diperiksa. dilansir detikjatim, kamis (31/3/2022), penangkapan itu dibenarkan oleh kasat reskrim polrestabes surabaya akbp mirzal maulana. oknum anggota satpol pp itu ditangkap pada rabu (30/3) malam. ""benar, sudah kami amankan yang bersangkutan tadi malam,"" kata mirzal saat dimintai konfirmasi detikjatim. mirzal menjelaskan, penangkapan itu dilakukan usai mengidentifikasi keberadaan oknum satpol pp berinisial kti dan identitasnya. setelah semua data dan keterangan sesuai, kti langsung ditangkap. ""saat ini masih dalam proses pemeriksaan,"" ujarnya. ia menegaskan, pihaknya masih mendalami kasus tersebut. ""mohon waktu, nanti akan segera kami sampaikan (kelanjutannya),"" tuturnya. baca selengkapnya di sini. [gambas:video 20detik]",www.detik.com
"Maling Satroni Dinsos Pasuruan di Siang Bolong, Apa Saja yang Hilang?","Selasa, 19 Apr 2022 16:54 WIB","\- kantor dinas sosial kabupaten pasuruan diobok-obok maling di siang bolong. aksi maling di kantor yang berada di jalan wahidin sudiro husodo, kota pasuruan itu terekam cctv. aksi pencurian itu berlangsung sekitar 1 menit. dalam rekaman video cctv yang beredar terlihat pria berkaos hitam lengkap dengan topi dan masker masuk ke salah satu ruangan. pelaku tampak celingak-celinguk sembari mendekati sebuah meja kerja mencari sesuatu. beberapa saat kemudian, pelaku menuju pintu memastikan kondisi sekitar. setelah memastikan aman, ia mengambil laptop di meja kerja lalu memasukkannya ke tas punggung. pelaku lalu pergi dengan santai. kasat reskrim polres pasuruan kota akp bima sakti pria laksana membenarkan pencurian tersebut. menurutnya, korban juga sudah melaporkan ke pihaknya. menurut bima, saat pencurian terjadi, memang kantor tengah sepi. sebab saat itu sedang berlangsung rapat. ""kejadiannya tadi pukul 12.00 wib. waktu kejadian ada rapat dadakan jadi sepi,"" kata bima, selasa (19/4/2022). dikatakan bima, atas laporan tersebut, pihaknya langsung menyelidikinya. sejumlah saksi telah diperiksa dan rekaman kamera ccttv diamankan sebagai barang bukti. [gambas:video 20detik]",www.detik.com
"Pakai Safety Glass Breaker, Ini Modus Pencuri 'Pecah Kaca' di Bogor","Sabtu, 16 Apr 2022 21:30 WIB","\- polisi meringkus empat pelaku pencurian barang dari dalam mobil di wilayah bogor, jawa barat. pelaku menggunakan alat berupa _safety glass breaker_ untuk memecahkan kaca mobil korban. ""jadi apabila kecelakaan untuk memutus safety belt termasuk untuk memecah kaca, tapi disalahgunakan oleh yang bersangkutan untuk memecah kaca,"" kata kapolresta bogor kota, kombes susatyo purnomo condro, kepada wartawan, sabtu (16/4/2022). pelaku melakukan pencurian pada mobil secara acak. mereka beraksi di tempat sepi sambil mengincar barang-barang di dalam mobil yang diparkir. ""apabila diparkir di pinggir jalan, kemudian dilihat sekilas dia melihat apakah ada barang di belakang dan sebagainya, baru tim bergerak memecahkan dan sebagainya,"" jelasnya. untuk mencegah kejadian serupa, polisi akan berpatroli di lokasi rawan. selain itu, masyarakat diimbau untuk berhati-hati memarkir kendaraan di tempat sepi. keempat pelaku yaitu ya (36), nc (24), r (23), dan h (40). keempatnya merupakan warga ogan komering ulu timur. para pelaku diketahui sudah 4 kali melakukan pencurian dengan modus memecahkan kaca di wilayah bogor raya. mereka mengicar tas dan barang berharga di dalam mobil. ""untuk jumlah tempat kejadian saat ini kami baru mengidentifikasi sebanyak 4 kejadian. tempat kejadian perkara (tkp) yang pertama itu ada di tajur yaitu bogor timur, kedua di kedung halang bogor utara, ada juga tkp di kabupaten bogor di tapos cibinong, kemudian ada di cileungsi,"" jelas susatyo. keempat pelaku kini ditahan di mapolresta bogor kota. mereka dijerat pasal 363 kuhpidana dengan ancaman hukuman pidana penjara paling lama tujuh tahun.",www.detik.com
Polisi Tangkap Tangan 5 Pemulung Sedang Curi Kabel Optik di Menteng,"Sabtu, 16 Apr 2022 14:37 WIB","\- polisi menangkap lima pelaku pencurian kabel di menteng, jakarta pusat. lima pelaku tersebut merupakan pemulung. ""baru sekali (mencuri), sebelumnya _mulung_ sambil mangkal di pinggir jalan, mengharap warga _ngasih_ sembako,"" kata kanit reskrim polsek menteng, kompol muhamad nazarudin saat dihubungi, sabtu (16/4/2022). kelima pelaku dipergoki oleh tim patroli perintis presisi polda metro jaya pada jumat (15/4) sekitar pukul 00.30 wib di jl hos cokroaminoto, menteng, jakpus. ""selanjutnya polisi mendatangi tkp dan mengamankan lima pelaku,"" katanya. selain menangkap pelaku, sejumlah barang bukti disita pihak kepolisian. nazarudin mengatakan saat ini para pelaku diamankan di polsek metro menteng. ""barang bukti yang ada di tkp berupa 2 gerobak, 3 linggis, 3 gergaji besi, 3 palu, 2 cangkul, 1 gancu, 2 tang, dan 20 potong kabel,"" katanya. nazarudin mengatakan pada kamis (14/4), pelaku melihat adanya kabel saat melintas di jalan tersebut. sehingga keesokan harinya pelaku memutuskan mengambil kabel itu. ""pas melintas di tempat galian, mereka melihat ada kabel, sehingga keesokan harinya mereka menyiapkan alat untuk mengambil kabel, namun tertangkap patroli,"" katanya. nazarudin mengatakan kabel-kabel tersebut berukuran besar. dia menyebut pelaku memotong-motong kabel menjadi kurang lebih 1 meter. ""yang jelas ukuran besar, dipotong-potong kira-kira 1 meter, kemungkinan kabel optik,"" katanya.",www.detik.com
"Wanita ODGJ di Sultra Ditemukan Tanpa Busana-Hamil 3 Bulan, Polisi Selidiki","Selasa, 31 Mei  2022 16:18 WIB","\- seorang wanita orang dengan gangguan kejiwaan (odgj) di kabupaten buton tengah, sulawesi tenggara (sultra), inisial wl (26) ditemukan dalam kondisi tanpa busana dan sedang hamil 3 bulan. polisi kini menyelidiki kehamilan wl. ""kami sudah melakukan penyelidikan awal terkait kasus tersebut, utamanya kaum pria yang di seputaran lokasi korban,"" kata kapolres baubau akbp erwin pratomo kepada , selasa (31/5/2022). kasus ini bermula saat tim yayasan berbagi baubau menyambangi rumah korban di buton tengah, rabu (25/5). alangkah kagetnya relawan dari lembaga sosial tersebut karena mendapati kondisi perut korban yang tidak biasa. ""saat relawan berkunjung ke tempat tinggal wl, ditemui dalam kondisi tak berbusana dan perut wl terlihat membesar,"" ujarnya. relawan langsung membawa wl ke rs ibu dan anak untuk diperiksa karena dicurigai hamil. rupanya dugaan korban hamil benar adanya, dan parahnya kondisi kehamilan korban dinyatakan bermasalah. ""sesuai hasil pemeriksaan wl telah hamil dengan usia kandungan 12 minggu atau 3 bulan dan kehamilan korban bermasalah atau hamil di luar kandungan,"" ujarnya. atas kejadian itu, relawan langsung melapor ke polisi agar diungkap lebih lanjut. erwin mengungkapkan pihaknya yang menerima laporan itu belum bisa mengambil keterangan dari wl karena kondisi kejiwaannya. ""kami berencana akan panggil saksi ahli untuk dilakukan terapi kepada korban, untuk membantu setidaknya bisa mengingat sedikit kejadian yang sebenarnya,"" ujar dia. saat ini wl saat ini tengah berada di posko tim yayasan berbagi baubau untuk dilakukan penanganan lebih lanjut sambil menunggu hasil penyelidikan polisi. [gambas:video 20detik]",www.detik.com
Bejat! Pria di Mubar Sultra Cabuli-Rampok Bidan Desa Saat Tidur,"Selasa, 22 Feb 2022 19:30 WIB","\- seorang pria di muna barat (mubar) sulawesi tenggara (sultra) berinisial ls warga kecamatan sawerigadi diduga mencabuli dan merampok seorang bidan desa inisial sf (27). korban saat itu tengah tertidur di rumah dinasnya di puskesmas pembantu (pustu) desa setempat. ""saat itu korban sedang tertidur di kamarnya,"" kata kapolsek sawerigadi, ipda burhanuddin melalui keterangan resminya, selasa (22/2/2022). burhanuddin mengungkapkan kronologi kejadiannya, pada kamis (17/2) pukul 24.00 wita, korban tengah tertidur di rumah dinasnya. tiba-tiba, seorang pria yang diduga ls masuk di kamarnya dengan tidak menggunakan pakaian dan wajah ditutup baju. ""korban lantas berteriak, pelaku langsung mencekik leher sambil memengang pisau,"" ujarnya. saat itu, pelaku mengancam akan membunuh korban jika berteriak dan meminta tolong. korban tetap memberontak hingga pelaku memukul beberapa kali di bagian tubuh korban dan terdapat luka lebam. ""kemudian pelaku melecehkan korban, tapi korban berontak,"" ujarnya. mengetahui aksi bejatnya gagal, pelaku lantas meminta uang korban. korban pun menunjukkan letak uang tersebut dan meminta pelaku setelah mengambil uang miliknya untuk keluar dari kamarnya. bukannya setelah mendapatkan uang lantas pergi, pelaku kembali menggencarkan aksi bejatnya. ""setelah mengambil uang, pelaku kembali mendorong korban dan melecehkan korban sambil mengancam akan membunuh korban,"" paparnya. usai mengancam korban, pelaku lantas keluar rumah lewat pintu pustu. korban kemudian menghubungi perangkat desa dan melaporkan kejadian itu ke pihak berwajib. ""saat ini masih dalam proses penyidikan,"" paparnya. [gambas:video 20detik]",www.detik.com
Tersangka Curanmor di Tabanan Bebas Lewat Restorative Justice,"Rabu, 13 Apr 2022 18:01 WIB","\- tersangka kasus pencurian motor (curanmor) i wayan suarsa (55) lepas dari jerat hukuman. ia dibebaskan dari lapas kelas ii b tabanan, tempatnya menjalani penahanan sementara pada rabu (13/4/2022). bebasnya suarsa bukan tanpa sebab. perkaranya yang ditangani melalui _restorative justice_ oleh jaksa fasilitator kejaksaan negeri (kejari) tabanan berujung damai dengan korbannya, i wayan nursada (63). hasil dari proses itu dikuatkan dengan surat ketetapan penghentian penuntutan berdasarkan keadilan restoratif yang dikeluarkan kepala kejaksaan negeri (kajari) tabanan ni made herawati pada selasa (12/4/2022). ""mengeluarkan tersangka i wayan suarsa dari sel tahanan lapas kelas ii b tabanan untuk kembali dan memulihkan keadaan semula berkumpul dengan keluarga serta masyarakat,"" ujar herawati. ia menjelaskan, ketetapan penghentian penuntutan ini mengacu pada surat penghentian penuntutan rj-13 kajati bali. selain itu, proses fasilitasi juga telah dilakukan sejak 4 april 2022 lalu di balai pertemuan _restorative justice_ kecamatan pupuan. kebetulan tersangka, korban, dan tempat kejadian perkara berada di wilayah tersebut. ""di tahap ini, jaksa fasilitator memanggil para pihak yang hadir dalam musyawarah _restorative justice_ dan menandatangani kesepakatan perdamaian tanpa syarat,"" jelasnya. selanjutnya pada senin (11/4/2022) kajari tabanan didampingi kasi pidum dan jaksa yang menangani perkara melakukan ekspos perkara secara virtual di depan jaksa agung muda tindak pidana umum (jampidum) dan kepala kejaksaan tinggi (kajati) bali. ""untuk proses serah terima tersangka dan barang buktinya dari polsek pupuan berlangsung pada 1 april 2022,"" imbuh kepala seksi intelijen kejari tabanan i gusti anom sukawinata menimpali. tersangka kasus pencurian sepeda motor (curanmor) i wayan suarsa akhirnya bebas pada rabu (13/4/2022). perkara pencurian yang membelitnya tidak sampai berlanjut ke persidangan. itu setelah korbannya i wayan nursada (63) memberikan maaf. proses damai tersebut dilalui setelah perkara ini ditangani melalui pendekatan _restorative justice._ lewat musyawarah yang melibatkan tokoh masyarakat, tersangka dan korban memilih damai. suarsa yang kemarin sudah bisa pulang ke rumahnya bahkan menangis sesenggukan menyampaikan rasa syukur dan terima kasih kepada korbannya. begitu juga kepada pihak kejaksaan yang telah memfasilitasi proses yang harus ia lalui. ""saya janji tidak akan mengulangi lagi,"" kata suarsa sambil sujud. perkara yang menjerat suarsa sampai diancam dengan hukuman sesuai ketentuan pasal 362 kuhp terjadi pada 30 januari 2022 lalu. saat itu, dia membawa kabur motor milik nursada yang diparkir di areal kebun kopi milik sekaa (kelompok) 88. ia dengan mudah membawa kabur motor itu karena kuncinya masih nyantol. motor itu kemudian diganti dengan plat lain untuk dipakai sehari-hari. akibat perbuatannya itu, korban yang mengalami kerugian sekitar rp 8 juta. tidak lama setelah kejadian itu, suarsa akhirnya ditangkap petugas polsek pupuan. praktik restorative justice yang diterapkan kejaksaan negeri (kejari) tabanan telah dilakukan terhadap dua perkara. selain kasus pencurian sepeda motor (curanmor) dengan tersangka i wayan suarsa (55), ada satu perkara lainnya yang juga ditangani dengan pendekatan ini. yakni perkara pidana kecelakaan lalu lintas. namun untuk perkara pidana kecelakaan lalu lintas tersebut tidak berakhir dengan damai. meskipun sudah diupayakan melalui musyawarah yang dilakukan jaksa fasilitator. ""yang satu lagi (perkara pidana kecelakaan lalu lintas) tidak tercapai (damai),"" jelas kepala seksi pidana umum kejari tabanan i dewa gede putra awatara saat mendampingi kepala kejaksaan negeri (kajari) tabanan ni made herawati, rabu (13/4/2022). ia menjelaskan penanganan perkara seperti ini didasari pada peraturan jaksa agung nomor 15 tahun 2020 tentang penghentian penuntutan berdasarkan keadilan restoratif juncto surat edara jaksa agung nomor : 01/ e/ ejp/ 02/ 2022 tentang pelaksanaan penghentian penuntutan berdasarkan keadilan sebagaimana disebutkan dalam pasal 5. adapun syarat penyelesaian perkara melalui restorative justice antara lain tersangkanya baru pertama kali melakukan tindak pidana. ancamannya berupa pidana denda atau pidana penjara tidak lebih dari lima tahun. selain itu, tindak pidana pidana yang dilakukan dengan nilai barang bukti atau nilai kerugian yang ditimbulkan akibat tindak pidana tersebut lebih kurang dari rp 2.500.000 sesuai surat edaran nomor: 01/e/ejp/02/2022 tentang pelaksanaan penghentian penuntutan berdasarkan keadilan restoratif. ""yang pasti kita pilah-pilah dulu. mana yang memenuhi kualifikasi syarat penanganan perkara rj ( _restorative justice_ ),"" imbuh awatara. selain itu, penyelesaian perkara seperti ini baru bisa diterapkan pada pidana umum saja. ""kalau pidsus (pidana khusus) masih dalam kajian mendalam dari pimpinan,"" pungkasnya. () [gambas:video 20detik]",www.detik.com
"Polisi Tangkap 3 Pelaku Pengeroyokan Sekeluarga di Jaktim, 4 DPO","Kamis, 06 Jan 2022 11:48 WIB","\- polres metro jakarta timur mengungkap kasus pengeroyokan satu keluarga di cipinang melayu, jakarta timur. tiga orang pelaku berhasil diamankan, sedangkan 4 lainnya berstatus dpo. ""dilakukan oleh pelaku ada tujuh orang, yang sudah tertangkap ada tiga. masih ada empat dpo,"" kapolres metro jakarta timur kombes budi sartono kepada wartawan di kantornya, jakarta timur, kamis (6/1/2022). ketiga pelaku tersebut berinisial ae (53), vo (23) dan aa (20). ketiganya ditangkap oleh jajaran kepolisian polsek makassar pada senin (4/1) lalu. budi mengatakan, ketujuh pelaku juga merampok sejumlah barang di rumah korban. korban sekeluarga sempat mengungsi ke bogor karena takut. ""tujuh orang itu mengeroyok satu keluarga, ada 5 korban. dianiaya setelahnya korban merasa takut, korban pun _ngungsi_ ke bogor, rumahnya kosong. pelaku datang ngambil barang-barang di rumahnya,"" katanya. polisi kini tengah mengejar 4 pelaku lain. ""tim gabungan akan melaksanakan pengejaran terhadap pelaku,"" kata budi. atas perbuatannya tujuh orang pelaku kini sudah ditetapkan sebagai tersangka dijerat pasal berlapis, yakni pasal 365 kitab undang-undang hukum pidana (kuhp) tentang pencurian dengan kekerasan, pasal 170 kuhp tentang pengeroyokan, dan pasal 351 kuhp tentang penganiayaan berat dengan ancaman hukuman pidana 12 tahun penjara, tujuh tahun penjara dan lima tahun penjara. ""barang buktinya, sepeda motor, 1 bpkb, gitar warna coklat, gitar kecil satu buat tv ini yang diamanakan. bagaimana sadisnya, melakukan pengeroyokan dan juga ternyata melakukan pencurian dengan kekerasan,"" terang budi. ### pelaku mabuk untuk diketahui, satu keluarga menjadi sasaran pengeroyokan dan perampokan oleh sejumlah pemuda pada malam tahun baru di cipinang melayu, jakarta timur (jaktim). para pemuda tersebut diduga dalam keadaan mabuk. ""jadi datang tiba-tiba sekelompok orang _mukulin_ satu keluarga, barang-barang di rumah dijarah,"" kata kepala unit reskrim polsek makassar iptu mochamad zen kepada wartawan, selasa (4/1). iptu zen menduga para tersangka pengeroyokan tersebut sedang mencari musuh. namun, akhirnya mereka menganiaya satu keluarga dan melakukan penjarahan pada sabtu (1/1).",www.detik.com
"2 Maling yang Curi Motor MIlik Pasutri di Pasuruan Ditangkap, Kaki Ditembak","Jumat, 25 Feb 2022 15:59 WIB","\- dua pelaku pencurian motor (curanmor) milik pasangan suami istri (pasutri) di kota pasuruan tertangkap. petugas menembak kaki kedua pelaku karena melakukan perlawanan saat ditangkap. dua pelaku itu yakni subhan (25) dan ropet (22), warga desa kedungpengaron, kecamatan kejayan, kabupaten pasuruan. mereka ditangkap setelah bersembunyi selama 13 hari. kapolres kota pasuruan akbp r. m jauhari mengatakan kedua pelaku ditangkap pada rabu (23/2) sekitar pukul 04.00 wib. mereka berhasil ditangkap oleh tim gabungan reskrim polres dan jatanras polda jatim. ""penangkapan dilakukan pada rabu (23/2/2022) pukul 04.00 wib di sekitar halte jalan untung suropati oleh tim gabungan reskrim polres dan jatanras polda. mereka melakukan perlawanan kepada petugas terpaksa melumpuhkan pelaku,"" kata jauhari, jumat (25/2/2022). menurut jauhari, setiap beraksi, kedua pelaku ini selalu berbagi tugas subhan sebagai eksekutor dan ropet sebagai joki. selain sebagai spesialis curanmor, mereka juga tercatat sebagai residivis. ""ropet ini residivis kasus sajam. sedangkan subhan dpo polres lain,"" jelas jauhari.jauhari mengungkapkan salah satu tersangka merupakan seorang residivis. sedangkan satu tersangka lainya berstatus daftar pencarian orang (dpo). selain kedua tersangka, polisi juga menyita barang bukti motor honda vario 125 nopol p 5590 vm dan cb 150 r. kedua motor ini merupakan milik korban pasutri di kota pasuruan. ""motor vario warna hitam ini langsung diserahkan ke korban. motor cb sudah dijual pengakuannya,"" kata jauhari. subhan, salah satu pelaku mengaku motor cb tersebut telah dijual seharga rp 3 juta. sedangkan motor vario belum sempat ia jual dan terburu ditangkap. ""saya jual rp3 juta,"" kata subhan. dalam pengakuannya, mereka telah melakukan curanmor di 10 titik di pasuruan raya. adapun hasil kejahatannya selalu dipakai untuk foya-foya dan judi online. pencurian dua motor terjadi di rumah kos jalan ahmad yani, kelurahan sebani, kecamatan gadingrejo, kamis (10/2/2022) pukul 03.40 wib.sebelumnya, maling motor beraksi di kota pasuruan. dua motor milik pasutri digondol maling dalam sekali waktu. motor yang hilang adalah honda cb 150 r nopol s 2056 aa dan honda vario 125 nopol p 5590 vm. ""itu motor saya dan istri saya,"" kata korban andika dwi putra pamungkas (28) kepada detikjatim. [gambas:video 20detik]",www.detik.com
