title,date,description,source
"2 Pemuda di Manado Perkosa Remaja 16 Tahun, Ancam Aniaya Korban","Kamis, 02 Jun 2022 02:30 WIB","\- dua pemuda berinisial fn (17) dan fl (18) di kota manado, sulawesi utara (sulut) ditangkap polisi usai melakukan pemerkosaan remaja berusia 16 tahun. kedua pelaku mengancam akan menganiaya saat melakukan aksi bejatnya. ""pada hari selasa 31 mei 2022 pukul 15.30 wita telah terjadi kasus pemerkosaan terhadap anak di bawah umur,"" kata kasat reskrim polres manado kompol taufik arifin kepada , rabu (1/6/2022). peristiwa itu bermula saat korban pergi bersama kedua pelaku menggunakan sepeda motor. mereka lalu mengajak korban pergi ke sebuah rumah kosong di kelurahan loreng, kecamatan bunaken. setibanya di rumah itu, pelaku lantas mengancam bakal menganiaya korban apabila menceritakan yang ia alami kepada orang lain. ""kemudian terlapor dengan mengancam korban akan memukuli korban jika menceritakan peristiwa tersebut kepada orang lain,"" ujarnya. selanjutnya, kedua pelaku lalu memaksa korban untuk berhubungan badan. korban sempat menolak namun kedua pelaku terus mengancam akan menganiaya korban sehingga tak bisa berbuat apa-apa. setelah keduanya melakukan aksi bejat itu, para pelaku lalu meninggalkan korban sendirian di lokasi. korban kemudian berjalan kaki dan akhirnya bertemu dengan keluarga yang mencarinya. ""kemudian terlapor pergi meninggalkan korban sendirian sehingga korban berjalan ke jalan raya. dan pihak keluarga yang sedang mencari keberadaan korban, sehingga keluarga korban bertemu dengan korban,"" imbuhnya. para pelaku kemudian diamankan polisi pada rabu (1/6). keduanya digelandang ke polresta manado. ""kedua pelaku kami amankan di mako polresta manado,"" pungkasnya. [gambas:video 20detik]",www.detik.com
Korban Penculikan-Percobaan Pemerkosaan di Tabanan Sudah Menikah,"Rabu, 04 Mei  2022 13:40 WIB","\- penyelidikan dugaan penculikan terhadap da (19) masih dilakukan pihak kepolisian. di luar penyelidikan yang sedang berjalan, rupanya ada fakta lain. korban rupanya sudah menikah. namun pernikahannya tersebut baru sebatas metanjung sambuk, pernikahan secara agama. dilakukan tidak secara administratif. pernikahan itu dilakukan da pada 2020. hal ini diungkapkan kepala wilayah (kawil) banjar mengening, desa nyitdah, i putu suriaba antara, rabu (4/5/2022). ""pihak purusa atau keluarga (mempelai) laki tidak mengundang pihak banjar dinas atau adat,"" jelasnya. menurutnya, da menjalani pernikahan itu diduga karena ketahuan jalan sering jalan oleh ayah angkatnya sepeninggal ibu kandungnya menikah lagi. ""mungkin karena tradisi, tidak boleh (jalan) seperti itu, jadi mereka dikawinkan. mungkin dari pihak keluarga lakinya kelabakan. akhirnya mereka memutuskan untuk metanjung sambuk,"" sebutnya. dengan pernikahan seperti itu, sambungnya, secara dinas dari sisi administrasi, baik da dan suaminya belum bisa mengurus data kependudukan. termasuk akta perkawinan. soal kejadian yang menimpa da, suriaba antara mengaku hanya mengetahui secara sepihak. itupun setelah ia memperoleh laporan bahwa ada warganya yang ditemukan dalam keadaan terikat pada mulut, kaki, dan tangannya. ""ini menurut korban ya. dia cari buah pepaya dengan ibu mertuanya jam enam sore pada sabtu (30/4/2022),"" katanya. waktu mencari bahan sayur, korban mengaku ada yang mendatanginya, membekap dari belakang dan membawanya ke dalam mobil. kemudian korban mengaku diajak keliling-keliling. satu dari tiga orang yang membekapnya itu diduga mencoba melakukan perbuatan asusila. korban yang tidak mau berusaha melakukan perlawanan dengan menendang kemaluan satu dari tiga pelaku. apakah ibu mertua korban mengetahui hal itu? suriaba antara menyebutkan ibu mertua korban memiliki keterbelakangan. sehingga dimungkinkan, ibu mertua korban kesulitan menyampaikan ke anaknya bahwa istrinya dibawa lari orang lain. ""kebetulan ibu mertuanya ini seperti punya keterbelakangan. sehingga tidak bisa menjelaskan ke anaknya atau suami korban kalau istrinya dibawa lari,"" ungkapnya. ""suami korban dari keluarga tidak mampu. mereka (masuk) ke dalam dtks (data terpadu kesejahteraan sosial),"" imbuhnya. suriaba antara menyebutkan, korban diperkirakan ditemukan di beji puseh sekitar pukul 15.00 wita pada senin (2/5/2022) oleh seorang warga yang sedang melintas. korban kemudian dibawa ke rumah sakit nyitdah untuk memperoleh penanganan medis. ""saya dapat info ada warga saya yang seperti itu. kemudian saya meluncur ke sana. menenangkan korban. karena dari ditemukan, korban teriak-teriak dan menangis,"" beber suriaba antara. hingga pukul 19.00 wita, ia masih menemani korban. serta memberikannya makan dan minum. ""biar ada tenaganya. terus saya tinggal balik. malamnya saya mau ke rumah sakit lagi. ternyata korban sudah dibolehkan pulang,"" katanya. begitu juga pada selasa (3/5/2022), ia juga mendampingi pihak kepolisian yang mau meminta keterangan korban. namun korban saat itu mengaku masih pusing dan tangannya sakit. ""korban mengaku masih pusing sedikit dan tangannya masih sakit,"" ujarnya. [gambas:video 20detik]",www.detik.com
Cerita Dramatis Satpam Gagalkan Aksi BS Rampok Bank di Jaksel,"Senin, 18 Apr 2022 12:18 WIB","\- polres metro jakarta selatan memberikan penghargaan kepada fahriza, seorang petugas satpam yang menggagalkan perampokan bank bjb cabang fatmawati, jakarta selatan. perampokan itu dilakukan oleh pria berinisial bs (43), yang juga merupakan kepala hrd di sebuah bank swasta. perampokan itu terjadi pada selasa (5/4/2022). saat itu fahriza sedang bertugas memberikan pengamanan dan penjagaan di bank bjb. fahrizal mengatakan bs tiba-tiba datang ke dalam bank. bs menyuruh semua pegawai di bank, termasuk dirinya, untuk tiarap. ""awal mula pelaku menembakkan (peluru ke) _teller_ untuk meminta semua petugas dan karyawan itu untuk tiarap,"" kata fahriza di polres metro jakarta selatan, senin (18/4). fahriza menuturkan, dia menolak tiarap hingga pelaku menembakkan senjata padanya. akibatnya, dia tertembak dan terluka di bagian pipinya. ""dikarenakan saya tidak tiarap, maka saya ditembak menggunakan _airsoft gun_ terkenalah di bagian pipi saya,"" kata fahriza. saat itu fahriza mengetahui senjata yang ditembakkan bukan senjata api sehingga ia pun berani melawan. ""jadi saya bisa mengetahui bahwa senjata digunakan bukan senjata api. lukanya di sekitar pipi dua, di kepala satu,"" kata dia. fahriza menambahkan, setelah itu ia bergumul dengan pelaku. hingga pada akhirnya, dibantu warga sekitar, dia berhasil membekuk pelaku dan dibawa keluar untuk diamankan. ""awal mulanya dan pas terjadinya baku hantam, kebetulan si pelaku sudah berhasil saya tangkap. jadi dibantu untuk keluar agar lebih mudah penangkapannya, dibantu juga dengan warga sekitar,"" tuturnya. ### satpam diberi penghargaan atas keberanian fahriza, polres metro jakarta selatan memberikan penghargaan kepada fahriza. penghargaan tersebut diberikan langsung oleh kapolres metro jakarta selatan kombes budhi herdi susianto dan digelar dalam apel pagi. ""beliau dengan respons cepat, dengan tindakan yang tepat telah menggagalkan peristiwa percobaan pencurian dengan kekerasan yang terjadi di bank tersebut dan akhirnya pelakunya bisa ditangkap dan diproses secara hukum,"" kata budhi di polres metro jakarta selatan, senin (18/3). budhi mengapresiasi tindakan fahriza. ia menyampaikan terima kasih kepada fahriza yang telah menggagalkan aksi percobaan perampokan tersebut. ""saya mengucapkan banyak terima kasih, semoga ke depannya kinerja saya semakin lebih baik di area saya bertugas,"" kata fahriza di tempat yang sama. [gambas:video 20detik]",www.detik.com
"Suami di Semarang Temukan Istri Tewas Bersimbah Darah, Ada Luka Tusuk","Sabtu, 11 Jun 2022 01:46 WIB","\- seorang pria berinisial z (50) di semarang, jawa tengah menemukan istrinya sm (45) dalam kondisi tewas bersimbah darah. sm ditemukan tewas di sebuah warung tempat wisata sedang senjoyo, tengaran. peristiwa itu terjadi jumat (10/6). awalnya z mengantar istrinya untuk berjualan di warung tersebut, dia kemudian pergi untuk salat. saat kembali ke warung untuk memberikan makan siang, istrinya ditemukan dala keadaan sudah tidak bernyawa. ""sekitar pukul 09.30 wib, korban (sm) diantar suaminya z untuk berjualan di obyek wisata sendang senjoyo. lalu, suami korban kembali bekerja sebagai buruh harian lepas,"" kata kasi humas polres semarang iptu bharatungga dharuning pawuri, dilansir detikjateng, sabtu (11/6/2022). ""sekitar pukul 12.45 wib, setelah melaksanakan ibadah salat jumat, suami korban (kembali ke warung) mengirim makanan untuk korban. namun sesampainya dilokasi, z menemukan istrinya dalam kondisi tewas bersimbah darah,"" lanjutnya. polisi kemudian melakukan olah tempat kejadian perkara dan mengevakuasi jenazah. dari hasil olah tkp, ditemukan sejumlah luka tusukan benda tajam di tubuh korban. kini polisi masih menyelidiki penyebab tewasnya korban. ""ada beberapa luka benda tajam pada tubuhnya,"" ujarnya. baca berita selengkapnya di sini. [gambas:video 20detik]",www.detik.com
Penampakan Rumah Pegawai Bergaji Rp 60 Juta yang Rampok Bank di Jaksel,"Jumat, 08 Apr 2022 21:01 WIB","\- polisi masih menyelidiki kasus perampokan bank berpelat merah di cilandak, jakarta selatan, yang dilakukan pria berinisial bs (43). rumah pelaku hari ini digeledah. dari foto yang diterima , terlihat rumah pelaku berlantai dua. warna krem mendominasi rumah dari bs. di halaman depan rumah tersebut, terlihat mobil warna abu-abu. sejumlah petugas juga berada di lokasi. kapolres metro jakarta selatan kombes budhi herdi mengatakan sebelumnya mengatakan hari ini polisi menggeledah rumah pelaku. ""ini lagi digeledah ke rumahnya,"" kata kapolres metro jakarta selatan kombes budhi herdi susianto saat dihubungi, jumat (8/4/2022). budhi belum memerinci soal hasil penggeledahan yang dilakukan jajarannya. namun tindakan itu diduga dilakukan untuk menelusuri kepentingan peminjaman uang yang dilakukan oleh pelaku. sejauh ini pelaku mengaku memiliki utang hingga rp 5 miliar. utang itu didapatnya dari peminjaman kepada 12 orang. kepada penyidik, pelaku bs mengaku meminjam uang dengan jumlah besar itu untuk mengembangkan bisnisnya. ""pinjam uang untuk mengembangkan usaha cucian mobil,"" ujar budhi. ### total utang rp 5 miliar pria berinisial bs (43) telah ditangkap setelah nekat merampok bank berpelat merah di cilandak, jakarta selatan, lantaran terlilit utang. hasil penelusuran polisi bs ternyata memiliki total utang hingga rp 5 miliar. ""dia utang di mana-mana, dia utang semuanya rp 5 miliar. tapi utangnya beda- beda orang. dia ada pinjam ke-12 orang,"" kata kasat reskrim polres metro jakarta selatan akbp ridwan soplanit saat dihubungi, kamis (7/4). ridwan mengatakan bs meminjam uang untuk kepentingan bisnis. pelaku mengaku memiliki rencana sebuah proyek bisnis. ""kita belum tahu (detil bisninya) tapi yang pasti bisnisnya bermain proyek apa segala macam,"" jelas ridwan. polisi pun telah melakukan latar belakang dari pelaku. ridwan memastikan pelaku merupakan pegawai bank swasta dengan gaji sebesar rp 60 juta tiap bulan. pelaku mengaku gaji bulanannya tidak bisa mencukupi kepentingan modal bisnisnya sehingga dia harus melakukan peminjaman uang. ""ya sekarang kalau dia gaji _segitu_ butuh miliaran (buat modal bisnis) nggak salah, dong. masa, kita mau _samain_ gaji dia sama kebutuhan utang,"" katanya. pelaku kini telah ditahan di polres metro jakarta selatan. dia dijerat dengan pasal 365 juncto pasal 53 kuhp dan uu darurat dengan ancaman hukuman hingga 10 tahun penjara. perampokan terjadi pada selasa (5/4) lalu. bs sempat meletuskan senjata airsoft gun saat melakukan perampokan tersebut. namun aksi bs ini digagalkan oleh petugas satpam bank. [gambas:video 20detik]",www.detik.com
Mertua Ngaku Pernah Adukan AKP DK ke Atasan Agar Kisruh Selesai,"Jumat, 27 Mei  2022 07:45 WIB","\- ibu mertua perwira polda metro jaya, akp dk, nurmila sangadji, pernah mengadukan persoalan dirinya dan anak perempuannya, claudia senduk, ke atasan menantunya. namun, persoalan dugaan pencurian yang dilaporkan oleh akp dk sampai saat ini masih berlanjut. ""itu pribadi sendiri pernah datang saya dengar ke propam justru diarahkan ke wakil direktur narkoba, ngadu ke sana. kira-kira kalau klien saya sudah ngadu ke atasan, apa tidak sampai juga ke anak buahnya. kami kan ikutin saja,"" kata kuasa hukum nurmila, jay tambunan saat dihubungi, kamis (26/5/2022). jay mengatakan dirinya juga sempat berinisiatif menghubungi beberapa temannya yang polisi dan bertugas di kesatuan yang sama dengan akp dk. tujuannya, untuk menyelesaikan persoalan antara akp dk dengan kliennya secara baik. ""justru saya yang inisiatif menghubungi beberapa kawan yang kira-kira ada jalurnya kepada akp dk, salah satu ada rekan saya dia kasubdit di narkoba. 'bang izin, itu akp dk tolong sampaikan salam dari saya kalau saya sudah menjadi kuasa hukum bu nurmila notabennya mertua dia',"" ujarnya. ""laporan dia tolong lah diselesaikan secara kekeluargaan. tapi saya tunggu juga nggak. tidak mungkin kawan saya tidak menyampaikan kepada dia,"" lanjutnya. jay menuturkan dirinya juga sempat menyampaikan persoalan tersebut ke bagian propam dan provos. dia meminta agar persoalan yang melibatkan kliennya dengan akp dk untuk diselesaikan secara kekeluargaan. ""yang kedua, aduan-aduan saya ke propam saya adukan ke provos, saya telepon juga yang nangani, 'bang izin karena abang yang meriksa, abang punya legal standing untuk bicara kepada akp dk selesaikan aja kekeluargaan', juga belum ada,"" ucapnya. jay mengatakan dirinya juga sempat meminta bantuan dengan teman satu angkatan akp dk sebelum membuat laporan ke propam untuk mempertemukan akp dk dengan penyidik. namun, sayangnya usaha yang dilakukan belum membuahkan hasil. ""terakhir ada juga di propam unit paminal, satu leting dengan beliau itu dimintain tolong juga dipanggil dipertemukan akp dk dengan penyidik, sudah ini pengacara mau melapor ke propam mabes polri, diselesaikan lah baik-baik dan tidak ramai. bertahan juga. oh ini dan itu sudah peristiwa pidana, berarti mereka bersikukuh untuk lanjut,"" imbuhnya. [gambas:video 20detik] _baca akp dk buka suara di halaman selanjutnya:_ selanjutnya __ halaman 1 2",www.detik.com
"Emak-emak di Balikpapan Curi 4 Motor Ditangkap, Modus Gendong Anak-Cari Kunci","Kamis, 16 Jun 2022 12:57 WIB","\- emak-emak inisial mj (43) di balikpapan, kalimantan timur (kaltim) ditangkap polisi usai mencuri 4 motor. aksi pencurian ibu rumah tangga (irt) ini dilakukan dengan modus menggendong anak, sambil mencari kunci motor korban yang tertinggal. ""jadi modus pelaku berkeliling sambil menggendong anaknya, mencari motor yang kuncinya tertinggal. setelah motor didapat, kemudian (dibawa kabur) disimpan di rumahnya,"" jelas kasat reskrim polresta balikpapan kompol rengga puspo saputro, saat dihubungi , kamis (16/6/2022). mj ditangkap di kediamannya di perumahan dmr kariangau, kecamatan balikpapan utara pada rabu (8/6). penangkapan itu bermula setelah salah satu korban menemukan kendaraannya yang hilang di rumah mj, lantas melaporkannya ke kantor polisi. ""saat mendapat laporan dari korban, tim bergerak melakukan penangkapan di rumahnya, serta dari penangkapan itu, kami juga mengamankan tiga kendaraan lain hasil pencurian oleh pelaku,"" beber dia. dari hasil pemeriksaan, mj melancarkan aksinya dengan modus membawa anaknya yang masih balita untuk mengelabui warga. sambil menggendong, mj berkeliling mencari kendaraan motor yang kuncinya tertinggal. ""pencurian motor ini telah dilakukan sejak 7 maret 2022, dan terakhir pada 8 juni 2022. rencananya pelaku berniat menjual kendaraan ini, tapi keduluan tertangkap,"" tuturnya. dia menuturkan, pencurian mj didasari atas motif ekonomi. hasil curian motor rencananya akan dijual untuk memenuhi kebutuhan sehari-hari. ""faktornya ekonomi, karena pelaku ini sudah lama ditinggal suaminya,"" beber rengga. kini mj ditahan di polresta balikpapan bersama barang bukti empat kendaraan motor hasil curiannya. polisi masih melakukan penyelidikan mendalam atas kasus ini. ""pelaku dijerat pasal 362 kuhp juncto pasal 65 kuhp dengan ancaman pidana di atas lima tahun penjara,"" pungkasnya. [gambas:video 20detik]",www.detik.com
"Polri Terapkan Restorative Justice, 40 Petani Pencuri Sawit Bebas","Selasa, 24 Mei  2022 12:22 WIB","\- sebanyak 40 petani ditahan di polres mukomuko, bengkulu, karena diduga mencuri di lahan perusahaan swasta. polri akhirnya menerapkan _restorative justice_ pada kasus ini. kabareskrim polri komjen agus andrianto mengatakan pihaknya telah menjadi mediator antara 40 petani dan perusahaan swasta pt daria dharma pratama (ddp). alhasil, keduanya sepakat diselesaikan secara _restorative justice_. ""penyelesaian perkara pencurian tandan buah segar kelapa sawit pt ddp, kedua belah pihak sepakat untuk diselesaikan secara _restorative justice_ ,"" kata agus dalam keterangan tertulis, selasa (24/5/2022). dengan begitu, agus mengatakan 40 petani yang sempat ditahan kini telah dibebaskan. mereka sempat ditahan sejak 12 mei 2022. ""telah dikeluarkan sebanyak 40 orang tahanan kasus tindak pidana pencurian tbs kelapa sawit,"" ujar agus. dalam proses mediasi, perwakilan dari kuasa hukum dan lsm akar, zeliq ilham hamka, menyampaikan apresiasi kepada polri. dia berterima kasih atas jalur tengah yang diberikan. ""menyampaikan ucapan terima kasih dan apresiasi kepada polres mukomuko yang telah menyelesaikan tindak pidana pencurian tbs kelapa sawit pt ddp melalui _restorative justice_ ,"" katanya. sementara itu, kuasa hukum dan tim legal pt ddp imam nur islami menyatakan hal serupa. ia juga mengapresiasi niat baik dari aparat kepolisian. ""mengucapkan banyak terima kasih kepada polres mukomuko karena atas bantuan berbagai permasalahan dapat teratasi dan polres mukomuko dapat menyelesaikan masalah ini dengan baik melalui jalur _restorative justice_ ,"" ujarnya. ### awal mula perkara diketahui, kasus ini bermula pada 12 mei 2022, ketika anggota perkumpulan petani pejuang bumi sejahtera (pppbs) kecamatan malin deman, kabupaten mukomuko, provinsi bengkulu, melakukan aktivitas memanen buah sawit di lahan yang mereka garap pada pukul 10.00-12.00 wib. lahan yang mereka garap adalah lahan yang saat ini masih dalam upaya penyelesaian konflik dengan perusahaan swasta. dua jam kemudian, pihak aparat kepolisian/brimob yang berjumlah lebih-kurang 40 orang mengepung anggota pppbs di lahan anggota yang bernama zarkawi (warga desa talang arah). saat itu diduga anggota brimob melakukan tindakan represif terhadap anggota pppbs, misalnya 40 anggota pppbs itu ditelanjangi setengah badan, tangan mereka diikat menggunakan tali plastik, dan hp mereka disita. selanjutnya 40 petani itu dibawa ke polres mukomuko selatan sekitar pukul 16.00 wib. kemudian keesokan harinya, pihak kuasa hukum datang ke polres mukomuko untuk bertemu anggota pppbs yang diamankan, tapi pihak kepolisian dinilai menghalangi tim penasihat hukum petani dengan alasan masih dalam proses melakukan gelar perkara. hingga akhirnya polisi memberikan informasi bahwa status masyarakat yang telah ditangkap berubah menjadi tersangka. masyarakat yang ditangkap dikenai tuduhan pasal 363 kuhp tentang pencurian bersama-sama dan hukuman paling lama 7 tahun. dihubungi terpisah, kabid humas polda bengkulu kombes sudarno membenarkan terkait adanya petani di polres mukomuko yang ditangkap. namun terkait permintaan untuk membebaskan petani tersebut, sudarno mengaku akan melihat perkembangan proses hukum. ""benar, terjadi pencurian tbs di areal perusahaan pt ddp mukomuko. proses hukum sedang berjalan, kita juga coba mencari jalan terbaik bagi warga yang saat ini sedang ditahan. ada prosesnya, nanti kita lihat,"" ungkapnya.",www.detik.com
"Polisi Tangkap Begal Sadis Pembacok Ibu Muda di Tangerang, Pelaku Bapak-Anak","Selasa, 17 Mei  2022 11:27 WIB","\- seorang ibu muda, galuh julitri (22), dibacok dua begal di teluknaga, kabupaten tangerang. dua pelaku yang ditangkap merupakan bapak dan ayah. aksi begal tersebut terjadi pada kamis (21/4) sekitar pukul 06.20 wib. saat itu korban galuh memboncengkan dua anaknya yang berusia 3 dan 4 tahun. korban saat itu hendak pergi berangkat bekerja dan terlebih dahulu menitipkan kedua anaknya itu di rumah kakaknya. di tengah perjalanan, korban dihadang begal. ""saat di tengah perjalanan, korban dipepet dari belakang oleh dua orang pelaku yang berboncengan motor. salah satu pelaku langsung memukul korban ke arah muka serta membacok korban dengan sebilah golok panjang mengarah kepala dan tangan sebelah kiri korban,"" ujar kapolres metro tangerang kota kombes zain dwi nugroho dalam keterangannya, rabu (17/5/2022). kedua pelaku saat itu gagal merampas motor korban lantaran korban berteriak meminta tolong. kedua pelaku lalu kabur dan meninggalkan motor korban. ""dua orang saksi berjarak kurang lebih 100 meter dari lokasi kejadian mendengar teriakan korban dan berupaya memberikan pertolongan. pelaku kabur tanpa membawa sepeda motor korban, namun korban mengalami luka bacok di bagian kepala dan lengan kiri,"" imbuh zain. ### pelaku ditangkap polisi menyelidiki kasus tersebut dan menangkap dua pelaku. keduanya adalah laki-laki berinisial e (46) dan mm (21), yang memiliki hubungan ayah dan anak. ""berdasarkan hasil penyelidikan, kedua pelaku diidentifikasi berinisial e (46) dan mm (21), merupakan warga lebak, banten,"" ungkap zain. _baca di halaman selanjutnya: peran dua pelaku._ selanjutnya __ halaman 1 2",www.detik.com
Kronologi Lengkap Ayah Perkosa Anak Kandung hingga Tewas di Semarang,"Senin, 21 Mar 2022 18:11 WIB","\- kasus pria di semarang memerkosa anak kandungnya yang berusia 8 tahun hingga tewas terungkap. polisi memaparkan detail kronologi peristiwa memilukan ini. ## jumat, 18 maret 2022 pelaku dan ibu korban telah bercerai pada 2017 silam. korban selama ini tinggal ibunya, tapi masih sering mendatangi ayahnya yang tinggal di sebuah kos-kosan di kota semarang. saat kejadian pada jumat (18/3), korban mendatangi kos pelaku diantar oleh ibunya. korban kala itu datang dalam kondisi sakit demam. ### pukul 23.00 wib pelaku memerkosa hingga korban kejang selama sekitar dua jam. korban sempat dibawa ke klinik, tapi karena kondisinya yang parah akhirnya korban dilarikan ke rs pantiwilasa citarum. namun saat tiba di igd rumah sakit, korban dinyatakan meninggal dunia. ## sabtu 19 maret 2022 ### pukul 03.00 wib polisi menerima laporan dari keluarga terkait kematian korban. laporan keluarga berdasarkan dari surat keterangan dokter yang menyebut ada luka akibat kekerasan seksual di vagina dan dubur korban. pada hari tersebut, jasad korban dimakamkan oleh pihak keluarga. namun sebagai tindaklanjut laporan dari keluarga, polisi memutuskan untuk membongkar makam korban pada malam hari yang sama. polisi langsung menangkap pelaku yang merupakan ayah kandung korban. ## senin, 21 maret 2022 polisi menggelar jumpa pers terkait kasus ini. pelaku, pria berusia 41 tahun, dihadirkan dalam jumpa pers tersebut. selain memaparkan modus dan kronologi kasusnya, polisi juga mengungkap pelaku terancam hukuman 20 tahun bui. wakil kepala polrestabes semarang, akbp iga dwi perbawa nugraha mengatakan pelaku dijerat pasal 81 ayat 3 jo pasal 76 d uu no 35 tahun 2014 tentang perlindungan anak. karena pelaku merupakan wali korban, maka ancaman hukuman ditambah sepertiganya. ""ancaman hukuman 20 tahun penjara,"" kata iga di mapolrestabes semarang, hari ini. dalam kesempatan yang sama, pelaku mengakui perbuatannya. ""terpengaruh video porno. sudah tiga kali (memerkosa korban). pertama dua minggu lalu, seminggu, terakhir pas kejadian. iya, ada pemaksaan,"" kata pelaku. [gambas:video 20detik]",www.detik.com
Cerita Warga Lihat 1 Keluarga Terkapar Usai Dibegal di Ogan Ilir,"Minggu, 17 Apr 2022 15:30 WIB","\- satu keluarga di ogan ilir, sumatera selatan (sumsel), diduga menjadi korban begal. warga sekitar kaget ketika mendapati korban tergelatak di pinggir jalan dengan kondisi mengenaskan. ""warga ini saat melintas sudah melihat korban tergeletak. sedangkan, istrinya didapati penuh luka bacok dan mencari-cari anaknya,"" kata novri, warga sekitar kepada wartawan, minggu (17/4/202). menurut novri, korban bernama rg (34) ditemukan warga terkapar bersimbah darah dalam kondisi sudah meninggal dunia. ""suamimya itu meninggal dunia di tempat,"" ungkapnya. dia mengaku, saat kejadian dia tidak tahu persis apa yang terjadi dikarenakan saat itu ia hanya melintas saja di lokasi kejadian. saat novri di lokasi, warga sekitar lokasi juga sudah pada heboh melihat para korban yang terkapar di jalan. ""di tkp ini kan ramai, banyak mobil lewat tapi tidak mau setop. karena kita rasa kemanusiaan, jadi saya setop,"" ucap novri. ""orang-orang yang sudah ada di sana, itu ngecek suaminya itu sudah di tergeletak di situ, istrinya juga sekitar berjarak 3 meter. dan anaknya juga di rawa-rawa itu, katanya lari menyelamatkan diri. motor mereka posisi terbalik, istrinya cerita awalnya motor mereka dipepet avanza hitam dan mereka langsung di bacok,"" sambungnya. sebelumnya diberitakan, 1 keluarga terdiri dari suami, istri dan anaknya diduga menjadi korban begal. suami yang berinisial rg (34) ditemukan tewas di lokasi. sementara istrinya wd (27) luka-luka akibat bacokan. anak mereka ditemukan di rawa karena lari saat peristiwa itu terjadi. kapolres ogan ilir saat dikonfirmasi tidak membantah adanya peristiwa berdarah tersebut. kabar korban yang dipepet mobil dan langsung dianiaya secara sadis tersebut memang benar adanya. ""iya kejadiannya benar. korban ini dipepet avanza hitam dan langsung dianiaya. satu korban meninggal dunia, istrinya luka berat dan langsung diberikan tindakan medis. untuk informasi jelasnya nanti akan kita rilis,"" kata kapolres ogan ilir akbp yusantiyo sandy ketika dimintai konfirmasi detiksumut. [gambas:video 20detik]",www.detik.com
Kronologis Pemerkosaan 2 ABG Selama 3 Hari oleh 8 Pria di Aceh,"Sabtu, 21 Mei  2022 22:41 WIB","\- kasus pemerkosaan terhadap dua remaja wanita yang masih berusia belasan tahun di bener meriah menjadi salah satu kasus yang menarik perhatian publik. pasalnya pemerkosaan tersebut dilakukan oleh 8 pria selama 3 hari di gudang durian. awal pemerkosaan itu terjadi saat salah seorang pelaku yang masih berusia 17 tahun mengajak bertemu salah seorang korban. ajakan bertemu di sanggupi korban dengan mengajak salah seorang teman wanitanya. ""informasi awalnya dia (korban) diajak sama seseorang (pelaku 17 tahun) ke sana, terus baru pelaku panggil kawan-kawannya yang lain,"" kata kasat reskrim polres bener meriah akp erjan dasmi saat dimintai konfirmasi detiksumut, sabtu (21/5/2022). erjan mengatakan, korban dengan pelaku tersebut saling kenal. namun polisi masih mendalami hubungan lebih lanjut antara mereka. setelah pertemuan terjadi tepatnya selasa (17/5/2022), pelaku memanggil teman - temannya yakni esp (24), ar (22), zr (22), sp (24), ws (22), mk (22) dan satu tersangka berusia 19 tahun. setelah memanggil, barulah aksi pemerkosaan dilakukan terhadap kedua korban. pemerkosaan tersebut dilakukan secara bergantian serta di waktu berbeda. ""selama tiga hari di sana yakni tanggal 17-19 mei, korban diperkosa bergantian. misalnya hari ini oleh dua orang, besok dua orang dan lusa dua orang,"" jelas erjan. kasus itu terungkap setelah korban melaporkan aksi pemerkosaan yang dialaminya ke orang tuanya. tak terima anaknya dilecehkan, orang tua korban kemudian melapor ke polisi. usai mendapat laporan, polisi turun tangan melakukan penyelidikan. dalam hitungan jam, polisi menciduk para tersangka di rumah masing-masing, kamis (19/5). polisi masih mendalami kasus pemerkosaan tersebut. para tersangka masih diperiksa di satuan reserse dan kriminal (satreskrim) polres bener meriah. dalam kasus itu, polisi menyita sejumlah barang bukti antara lain pakaian yang digunakan korban. ""saat ini pihak kepolisian yakni unit pelayanan perempuan dan anak satreskrim polres bener masih melakukan pemeriksaan intensif terhadap kedelapan pelaku dan saksi-saksi,"" kata kapolres bener meriah akbp indra novianto kepada wartawan. [gambas:video 20detik]",www.detik.com
