title,date,description,source
"Curi Motor Ipar di Jembrana, Pelaku Ternyata Residivis Penganiayaan","Minggu, 22 Mei  2022 15:15 WIB","\- tersangka pencurian motor hirzi arodi (20), merupakan residivis kasus penganiayaan yang menyebabkan korban meninggal. penganiayaan pada tahun 2018, tersangka masih di bawah umur di wilayah hukum polres buleleng. penganiayaan yang menyebabkan korban meninggal waktu itu, dipicu masalah sepele. berawal dari bersenggolan motor antara tersangka dan korban, akhirnya terjadi cekcok di jalan. ""korban dipukul dengan batu hingga menyebabkan korban meninggal,"" kata kasatreskrim polres jembrana akp muhammad reza pranata. akibat perbuatanya tersangka divonis selama 2 tahun 6 tahun penjara. karena masih di bawah umur, tersangka ditahan di lembaga pembinaan khusus anak (lpka) kelas iikarangasem. ""tersangka residivis, tahanan karena perkara penganiayaan,""imbuhnya. diberitakan sebelumnya, tersangka hirzi arodi ditangkap satreskrim polres jembrana karena melakukan pencurian motor di banjar pebuahan, desa banyubiru, kecamatan negara, senin (16/5/2022). tersangka yang berasal dari banjar dinas barat jalan, desa pengayaman, kecamatan sukada, buleleng, mencuri motor milik korban yang masih ada hubungan ipar. ""motif tersangka mencuri, untuk menguasai motor yang dicuri karena memang tidak memiliki motor,"" tukasnya. tersangka mencuri motor menggunakan kunci cadangan yang sudah disimpan sejak sebulan sebelumnya. karena ada kesempatan, motor dibawa kabur ke rumahnya di buleleng. [gambas:video 20detik]",www.detik.com
"Terinspirasi Film 'Money Heist', Begini Perencanaan BS Rampok Bank Jaksel","Kamis, 07 Apr 2022 13:21 WIB","\- pria inisial bs (43) ditangkap polisi setelah percobaan perampokan bank bjb cabang fatmawati, cilandak, jakarta selatan. staf hrd di sebuah bank swasta ini merampok dengan menggunakan senjata _airsoft gun_ lantaran terinspirasi dari film 'money heist'. ""iya, (film) mh ('money heist'). yang film di tv berbayar yang depannya 'n' (netflix) kan ada film perampokan yang judulnya ada _money-money_ -nya itu. dia terinspirasi dari situ,"" kata kapolres metro jakarta selatan kombes budhi herdi kepada wartawan, kamis (7/4/2022). ""kan di situ ada perampok yang membawa perlengkapan semua, termasuk kayak granat asapnya segala macam,"" kata budhi. 'money heist' merupakan serial drama spanyol. film ini mengisahkan tentang sekelompok perampok bank yang dipimpin oleh seseorang yang bernama 'profesor'. menurut budhi, tersangka bs kerap menonton serial 'money heist' sehingga membuatnya terinspirasi melakukan perampokan bank. namun perampokannya itu gagal total. ""ya, dia menyampaikan ke kita, dia terinspirasi dari film itu,"" imbuhnya. ### perencanaan tersangka bs bawa 'bom asap' hingga airsoft gun tersangka pegawai bank swasta ini menyiapkan perlengkapan, mulai 'bom asap' hingga alat kejut listrik untuk memuluskan aksinya. peralatan membahayakan itu ia siapkan untuk melarikan diri apabila kondisinya terjepit. ""semacam bom asap atau petasan asap dan alat itu untuk apa? untuk melarikan diri. jadi nanti, kalau terjepit, dia akan menggunakan ini dan ini sekali lagi dipengaruhi oleh film yang dia tonton,"" kata budhi. sebelum melancarkan aksinya, tersangka bs sempat menyurvei lokasi pada pagi hari. tersangka mengamati beberapa bank yang ia incar untuk dirampok. ""di daerah tersebut memang ada beberapa bank selain bank pembangunan daerah ini,"" katanya. tersangka memutuskan merampok di bank bjb karena melihat situasi di lokasi sedang sepi siang itu. tersangka meyakini perampokan akan berjalan mulus. ""ada beberapa bank lain, namun kemudian tersangka menentukan bank pembangunan daerah ini karena melihat bank ini cukup sepi sehingga bisa tersangka ini menganggap leluasa untuk melakukan aksinya,"" jelasnya. bs melakukan perampokan pada selasa (5/4) lalu di bjb cabang fatmawati, cilandak, jaksel. bs sempat meletuskan senjata _airsoft gun_ saat melakukan perampokan tersebut. namun aksi bs ini digagalkan satpam bank. bs mengaku sebagai pegawai bank swasta dengan gaji rp 60 juta per bulan. ia mengaku nekat merampok karena terlilit utang rp 1,5 miliar. [gambas:video 20detik]",www.detik.com
"Rekonstruksi Pembunuhan Waria Jantungnya Ditarik, Pelaku Perankan 41 Adegan","Selasa, 17 Mei  2022 13:28 WIB","\- polisi selesai melakukan rekonstruksi pembunuhan sadis waria inisial hm (49) di kabupaten minahasa, sulawesi utara (sulut) yang jantungnya ditarik. pelaku berinisial rk (31) memperagakan 41 adegan dalam rekonstruksi tersebut. ""rekonstruksi hari ini ada 41 adegan. adegan ke 20 sampai 36 itu jelas tersangka sudah menghilangkan nyawa korban, menggunakan martil gunting dan pisau,"" kata kasat reskrim polres minahasa akp edy susanto kepada di lokasi, selasa (17/5/2022). pada adegan ke-31 tersangka mengiris perut korban berkali-kali. akibatnya perut korban terluka dan menembus bagian dalam tubuh korban. ""untuk tersangka yang memasukkan (tangan) ke jantung korban itu adegan ke-31. dia cuma tarik dan cucu-cucu' (menusuk berkali kali),"" ujarnya. kemudian dalam adegan ke-33 tersangka menggunakan kedua tangannya merobek kulit bagian perut korban sampai luka. namun sebelum itu, luka sobekan di bagian perut dibuat lebih besar dengan menggunakan kedua tangannya. tersangka kemudian memasukkan tangan kirinya di dalam perut korban untuk mencari jantung untuk ditarik keluar. saat tangan kiri tersangka berhasil memegang organ dalam perut korban (jantung), ia menarik dengan menggunakan tangan kiri sampai melihat organ tersebut. ""mencabut tidak, tapi dia memasukkan tangannya ke jantung, dia remas jantung korban sebelah kiri,"" ungkap dia. sebelumnya diberitakan, rekonstruksi berlangsung di lokasi pembunuhan yakni di salon kecantikan milik korban, kelurahan wawalintouan, kecamatan tondano barat, minahasa, sekitar pukul 11.00 wita pagi tadi. jajaran reskrim polres minahasa didampingi pihak kejaksaan negeri minahasa saat rekonstruksi. dalam rekonstruksi, polisi sedikitnya menghadirkan enam saksi ke lokasi. tersangka rk juga dihadirkan dengan menggunakan minibus dan dijaga ketat oleh dua personel kepolisian. terlihat pula aparat memasang garis polisi di depan salon kecantikan korban dalam rangka mengamankan lokasi rekonstruksi. sejumlah aparat kepolisian bersenjata juga terlihat berjaga di lokasi. sementara di sekitar lokasi rekonstruksi, terlihat warga berbondong-bondong datang menyaksikan proses rekonstruksi kasus pembunuhan yang membuat geger tersebut. namun warga diminta jaga jarak dari radius sekitar 3 meter dari lokasi pembunuhan. [gambas:video 20detik]",www.detik.com
Bejat! Pria di Banjarnegara Perkosa Anak Tirinya Sejak Kecil Bertahun-tahun,"Jumat, 27 Mei  2022 16:59 WIB","\- seorang pria berinisial r (56) warga kecamatan punggelan, kabupaten banjarnegara, jawa tengah tega memperkosa anak tirinya sendiri. aksi bejat itu dilakukan pelaku selama 7 tahun. ""ada seorang laki-laki menyetubuhi anak tirinya sendiri. perbuatan itu dilakukan selayaknya suami istri,"" ungkap kapolres banjarnegara akbp hendri yulianto saat jumpa pers di mapolres banjarnegara, jumat (27/5/2022). ironis, aksi bejat ini dilakukan selama 7 tahun, sejak korban baru berusia 10 tahun. pelaku selalu mengancam kepada korban akan membunuh jika tidak melayani nafsunya. ia juga mengancam jika korban melaporkan perbuatannya. ""ini terjadi sejak tahun 2015 sampai tahun 2022. sampai korban ini sekarang usianya 17 tahun. persetubuhan ini terjadi cukup lama, karena korban diancam akan dibunuh jika tidak mau melayani atau melaporkan perbuatannya,"" terangnya. tindak asusila ini akhirnya terungkap saat keluarga korban melaporkan kepada polisi. pria yang setiap hari bekerja sebagai tukang ojek online ini akhirnya diringkus polres banjarnegara di rumahnya. ""terakhir membujuk untuk melakukan persetubuhan itu tanggal 8 mei 2022 kemarin. dari pengakuan pelaku, saat itu tidak terjadi layaknya hubungan suami istri. tetapi dari situ kami menerima laporan kemudian pelaku kami tangkap di rumahnya,"" kata dia. akibat perbuatannya, r dijerat dengan undang-undang nomor 35 tahun 2014 tentang perlindungan anak dengan ancaman maksimal 15 tahun penjara. sementara itu, r mengaku gelap mata karena nafsu. dia memperkosa anak tirinya di rumahnya sendiri saat kosong. ""(alasan perbuatan persetubuhan) karena nafsu. semuanya dilakukan di rumah,"" ujarnya singkat, saat dihadirkan dalam jumpa pers. [gambas:video 20detik]",www.detik.com
"Viral Dibegal-Adu Silat Diduga Rekayasa, Polisi Panggil Ustaz di Lampung","Senin, 25 Okt 2021 10:50 WIB","\- video seorang pria di lampung dibegal ramai beredar di media sosial (medsos). dalam video, pria yang dikenal dengan panggilan 'ustaz nasihin' itu dihadang sejumlah orang. video tersebut disertai tulisan 'perjalanan di lampung ustad nasihin kena begal'. sejumlah orang yang menghadang menggunakan penutup muka. video tersebut ternyata juga diunggah di kanal youtube ustaz nasihin pada 13 oktober 2021. video tersebut telah ditonton sebanyak 234.621 kali. video di youtube itu berdurasi 16 menit 36 detik. sedangkan pada video yang beredar, durasinya jauh lebih pendek, yakni 3 menit 30 detik. dalam video yang beredar, tampak nasihin yang menumpangi mobil dihadang sejumlah orang. nasihin dihampiri sejumlah orang yang meminta uang. kelompok penghadang tersebut meminta uang senilai rp 100 ribu. nasihin tidak terima dimintai uang rp 100 ribu karena dia melintas di jalan umum. kemudian orang-orang yang menghadang itu meminta ponsel dan tas nasihin. nasihin lalu diminta turun dari jalan jika tidak memberi uang atau mobilnya akan dirusak. nasihin lalu turun dari mobil dan terlibat keributan dengan pihak yang menghadangnya. nasihin menggunakan silat dan membuat lawannya mental, bahkan hingga kaku tak bergerak. polda lampung akan memanggil nasihin terkait video tersebut. dia dijadwalkan dipanggil hari ini di ditreskrimum polda lampung. ""pemanggilan (untuk) melakukan klarifikasi kebenaran atas peristiwa dalam video tersebut,"" kata kabid humas polda lampung, kombes zahwani pandra arsyad, senin (25/10/2021). polisi ingin meminta konfirmasi terkait video yang viral tersebut. polisi memanggil nasihin sebagai upaya menjaga keamanan dan ketertiban masyarakat (kamtibmas). ""bahwasanya dengan video tersebut bukan mendidik, melainkan penuh rekayasa, yang membuat citra lampung menyeramkan dan merugikan masyarakat lampung pada umumnya,"" ungkapnya. pandra mengatakan polisi terus melakukan tindakan preventif dengan berpatroli demi menciptakan keamanan hingga penindakan terhadap pelaku kejahatan. dia menjelaskan pemanggilan terhadap nasihin ini sebagai bagian dari langkah presisi. ""pemanggilan yang bersangkutan sebagai upaya prediksi terhadap potensi kejahatan, responsif ini makanya kita lakukan klarifikasi, dan transparansi yakni proses dilakukan dengan keterbukaan,"" ujar dia. ""kalau hanya untuk tingkatkan konten atau _follower_ , jangan membuat gaduh. dengan dia membuat konten seperti itu kan muncul kesan lampung tidak aman,"" imbuhnya.",www.detik.com
LBH Makassar Sesalkan Kasus Ayah Diduga Perkosa 3 Anak Disetop,"Sabtu, 21 Mei  2022 10:18 WIB","\- lbh makassar menyesalkan polisi menghentikan kasus ayah diduga memperkosa tiga anaknya di luwu timur, sulawesi selatan (sulsel). lbh makassar kecewa karena penghentian pengusutan perkara itu mengesampingkan pengakuan korban. ""sangat menyesalkan polisi menghentikan karena mengesampingkan pernyataan para anak (terduga korban pemerkosaan),"" ujar ketua divisi perempuan anak dan disabilitas lbh makassar resky pratiwi, seperti dilansir dari , sabtu (21/5/2022). dia mengatakan ketiga anak pelapor dengan gamblang mengakui menjadi korban kekerasan seksual oleh s alias ayah kandungnya. resky mengatakan penyidik kepolisian tak seharusnya menutup mata. ""dalam konteks kekerasan seksual, tentu kita harus berangkat langsung dari keterangan anak atau korban. kemudian baru mencari bukti-bukti,"" katanya. lbh makassar dan lbh apik merupakan koalisi penasihat hukum korban yang juga hadir saat gelar perkara di polda sulsel pada jumat (20/5). dalam pandangan resky, sebenarnya sudah ada dua alat bukti yang cukup untuk melanjutkan kasus ini dari penyelidikan ke penyidikan. ""tim penasihat hukum itu menilai dua alat bukti itu sudah terpenuhi untuk menyatakan ditemukannya peristiwa yang diduga sebagai tindak pidana pencabulan dan atau tindak pidana persetubuhan pada anak,"" katanya. simak selengkapnya di sini.",www.detik.com
Pria di Balikpapan Bunuh Tetangga Gegara Kesal Disuruh-suruh,"Rabu, 18 Mei  2022 00:15 WIB","\- seorang pria di balikpapan, kalimantan timur (kaltim) berinisial bs (40) tega membunuh tetangganya sendiri berinisial mr. pelaku menikam korban dengan pisau lantaran kesal kerap disuruh-disuruh. ""pelaku kesal lantaran sering di suruh-suruh korban melakukan pekerjaan apapun,"" ucap kapolres balikpapan kombes thirdy hadmiarso saat menggelar rilis, selasa (17/5/2022). peristiwa tersebut terjadi di jalan sukarno hatta kilometer 10, kelurahan karang joang, balikpapan pada minggu siang (15/5). saat insiden itu terjadi bs dan mr, dan 11 warga lainnya sedang melakukan gotong royong membersihkan sebuah gereja yang berada di dekat kediaman mereka. ""saat kejadian korban dan pelaku ini lagi sedang bersih-bersih gereja. pelaku yang sedang istirahat tersinggung lantaran berulang-ulang disuruh korban menggali lubang untuk tiang pancang kapela (gereja), hingga akhirnya pelaku mengambil pisau yang digunakan untuk gotong royong dan menusukkan ke dada korban,"" terangnya. usai menusuk mr, bs kemudian berusaha melarikan diri, namun salah seorang rekannya ag menghalangi bs. kesal lantaran dihalangi, bs kemudian berusaha menikam ag namun ditepis menggunakan tangan yang membuat pergelangan tangan as terluka. ""satu korban lainnya ini rekannya yang berusaha mencegah pelaku melarikan diri. korban terluka di bagian tangan sebelah kiri lantaran menepis pisau yang di hujatan ke tubuhnya,"" bebernya. pelaku bs kemudian melarikan diri dengan menumpang kendaraan mobil pikap. selanjutnya bs turun di kilometer 15, balikpapan. pelaku turun di lokasi tersebut karena berniat menyerahkan diri ke kantor polisi. bs yang mencari tumpangan kemudian memberhentikan emak-emak berinisial ss yang melintas mengendarai sepeda motor untuk diantar. namun lantaran takut, ss menolak permintaan bs hingga membuat bs marah hingga menyerang punggung ss hingga terluka. ""pelaku lantas emosi karena ibu (ss) ini menolak dimintai pelaku mengantarkan ke kantor polisi, hingga akhirnya pelaku melukai korban,"" tutupnya. bs pun berhasil diamankan setelah menyerahkan diri ke polsek balikpapan utara beserta barang bukti. akibat perbuatannya bs pun dijerat pasal 351 jo pasal 64 atas tindakan pembunuhan dan penganiayaan dengan ancaman di atas 5 tahun. [gambas:video 20detik]",www.detik.com
Polda Sulsel Limpahkan Berkas Pemecatan AKBP Mustari ke Mabes Polri,"Jumat, 25 Mar 2022 14:36 WIB","\- polda sulawesi selatan (sulsel) melimpahkan berkas rekomendasi pemecatan tidak dengan hormat (ptdh) milik polisi sulsel akbp mustari, tersangka pemerkosa remaja putri ke mabes polri. pelimpahan ini dilakukan karena kewenangan pemecatan seorang perwira menengah disebut berada di tangan kapolri jenderal listyo sigit prabowo. ""rekomendasi ptdh sudah diajukan ke mabes polri,"" ujar kabid humas polda sulsel kombes komang suartana kepada wartawan, jumat (25/3/2022). dengan demikian, polda sulsel tinggal menunggu surat pemecatan akbp mustari. ""tinggal menunggu turunnya,"" kata kombes suartana. sementara itu, kombes suartana mengatakan pihaknya belum menerima memori banding milik akbp mustari. jika pun mengajukan memori banding, proses sidang banding pemecatan akbp mustari tak akan digelar di polda sulsel. ""sampai sekarang belum ada banding, diajukan (banding) ke mabes polri,"" sebutnya. diberitakan sebelumnya, polisi sulsel akbp m tersangka pemerkosa dan menjadikan remaja putri budak seks dipecat dengan tidak hormat. sanksi pemberhentian tidak dengan hormat (ptdh) kepada akbp m diputuskan sidang etik propam polda sulsel. ""hasilnya menjatuhkan sanksi berupa sanksi yang sifatnya tidak administratif berupa perilaku pelanggaran dinyatakan sebagai perbuatan tercela,"" kata ketua sidang kode etik kombes ai afriandi di mapolda sulsel, jumat (11/3). ""kemudian kedua, sanksi yang sifatnya administratif berupa direkomendasikan pemberhentian tidak dengan hormat atau ptdh dari dinas kepolisian negara republik indonesia,"" sambung afriandi. afriandi mengatakan, akbp m resmi dipecat berdasarkan hasil sidang kode etik. terduga pelanggar akbp m terbukti melanggar kode etik profesi polri. ""melanggar pasal 7 ayat 1 huruf b peraturan kapolri (perkap) nomor 14 2011 tentang kode etik profesi polri,"" kata afriandi. [gambas:video 20detik]",www.detik.com
Pasutri Diciduk Usai Curi Besi Tutup Gorong-gorong di Denpasar,"Selasa, 14 Jun 2022 22:29 WIB","\- pasangan suami istri (pasutri) muda di kota denpasar, bali berinisial hsp (23) dan lan (22) diciduk polisi usai mencuri besi penutup gorong-gorong di jalan gurita i, perum pedungan indah, banjar dukuh pesirahan, kelurahan pedungan, kecamatan denpasar selatan. mereka mengaku mencuri besi penutup gorong-gorong tersebut demi membeli obat untuk anaknya yang sedang sakit. ""dari keterangan kedua pasangan suami istri ini, bahwa pencurian yang mereka lakukan untuk keperluan membeli obat anak yang sakit,"" kata kepala seksi hubungan masyarakat (kasi humas) polresta denpasar iptu i ketut sukadi dalam keterangannya, selasa (14/6/2022). besi hasil curian yang didapatkan pelaku sudah sempat dijual di tempat pengepul rongsokan yang berada di jalan bung tomo, denpasar seharga rp 126.500. uang hasil kejahatan tersebut kemudian digunakan pelaku untuk membeli kebutuhan obat paracetamol hufagrip untuk anak yang sedang sakit dan sisanya dipakai untuk makan. aksi pencurian pasutri muda tersebut diketahui pada kamis (9/6/2022) sekitar pukul 09.00 wita. awalnya, korban pencurian bernama gede agung p melihat pesan grup whatsapp perum pedungan indah. ternyata saat itu ketua lingkungan perumahan setempat mengabarkan ada penutup gorong-gorong hilang di depan rumah korban. atas adanya informasi tersebut, korban bersama penghuni perumahan mendatangi lokasi tempat besi penutup gorong-gorong yang hilang. pelapor akhirnya mengetahui kalau memang benar satu buah besi penutup gorong-gorong telah hilang. pelapor bersama warga lainnya lalu melihat rekaman closed-circuit television (cctv) yang terpasang di jalan tersebut. dari sana diketahui ada laki-laki dan perempuan yang mengendarai sepeda motor merek honda beat warna hitam dengan nomor polisi dk-5798-adf datang dan mengambil besi penutup gorong-gorong tersebut. korban kemudian mengambil rekaman cctv tersebut dan mengunggah ke akun instagram pribadinya. korban juga menandai beberapa akun informasi publik dalam postingan instagram tersebut. berbagai akun informasi publik kemudian memposting ulang unggahan korban sehingga aksi pencurian gorong-gorong itu viral di media sosial (medsos). pihak kepolisian sektor (polsek) denpasar selatan kemudian mendatangi tempat kejadian perkara (tkp) berdasarkan video rekaman cctv yang viral di medsos. polisi di sana mencari informasi dan keterangan berbagai saksi. selanjutnya pada sabtu (11/6) sekitar pukul 18.00 wita, polisi melakukan penyelidikan nomor polisi sepeda motor yang dikendarai oleh para pelaku. dari hasil penyelidikan itu, nama yang tertera sesuai dengan nomor polisi tersebut berinisial lan yang beralamat di jalan noja saraswati iii, kota denpasar. ""setelah dilakukan pengecekan di alamat tersebut diketahui kalau lan pemilik sepeda motor pernah tinggal di alamat tersebut. namun saat ini telah menikah dengan seorang laki-laki asal banyuwangi. kemudian didapat informasi kalau lan saat ini tinggal bersama dengan suaminya di jalan pulau belitung i nomor 4 kelurahan pedungan, kecamatan denpasar selatan,"" ungkap sukadi. polisi kemudian melakukan penyelidikan di jalan pulau belitung i nomor 4 kelurahan pedungan, kecamatan denpasar selatan. kedua pelaku berhasil diamankan di kamar kosnya sekitar pukul 23.30 wita setelah polisi melakukan penyanggongan. ""dan saat dilakukan interogasi, laki-laki pengendara sepeda motor yang mengambil besi penutup got mengaku bernama hsp dan perempuan yang dibonceng bernama lan dan anak perempuannya yang berumur 3 tahun. saat itu kedua pelaku mengakui telah mengambil besi penutup got sesuai dengan video viral,"" tutur sukadi. berdasarkan penyidikan polisi, pasutri tersebut ternyata pernah mencuri besi penutup gorong-gorong di berbagai lokasi lain seperti di jalan gelogor carik pemogan sebanyak 2 kali, jalan piranha 1 kali, jalan intaran 1 kali, jalan gatot subroto (gatsu) timur 1 kali, jalan kebo iwa 1 kali, jalan buluh indah 1 kali dan jalan pantai berawa 1 kali. sukadi mengungkapkan, pelaku hsp tidak bekerja. sebelumnya ia sempat kerja di proyek, namun sudah tidak bekerja selama tiga bulan. sedangkan istri pelaku berinisial lan keseharian sebagai penjahit. selama pandemi lan tidak mendapatkan orderan sehingga perekonomian pasutri muda ini mengalami kesulitan. ""awalnya istri pelaku sempat melarang, namun karena keadaan anak sakit pelaku nekat melakukan aksi pencurian demi mendapat uang membeli obat untuk anak pelaku. dimana pelaku mengambil besi agar bisa dijual di rongsokan dan cepat mendapatkan uang,"" jelas sukadi. pasutri muda itu kini ditetapkan sebagai tersangka oleh polisi. mereka disangkakan dengan pasal 362 kitab undang-undang hukum pidana (kuhp) dengan ancaman pidana penjara maksimal selama lima tahun. [gambas:video 20detik]",www.detik.com
Pria Perkosa Anak Kandung di Konsel Tewas Tenggak Racun saat Hendak Ditangkap,"Sabtu, 19 Mar 2022 20:24 WIB","\- _informasi dalam artikel ini tidak ditujukan untuk menginspirasi kepada siapa pun untuk melakukan tindakan serupa. bagi anda, pembaca, yang merasakan gejala depresi dengan kecenderungan berupa pemikiran untuk bunuh diri, segera konsultasikan persoalan anda ke pihak-pihak yang dapat membantu, seperti psikolog, psikiater, ataupun klinik kesehatan mental._ terduga pelaku pemerkosaan anak kandung di kecamatan mowila, kabupaten konawe selatan (konsel), sulawesi tenggara (sultra), dk (52) ditemukan tewas usai menenggak racun. dk diduga sengaja menenggak racun saat hendak ditangkap polisi. ""iya kasus pemerkosaan, dia mungkin mendengar diceritakan orang (akan ditangkap), lantas minum racun, dugaannya karena depresi,"" kata kasi humas polres konawe selatan akp muslimin kepada, sabtu (19/3/2022) malam. ""ketika mau ditangkap, terduga pelaku ditemukan meninggal dunia di rumahnya,"" tambah dia. terpisah, kapolsek mowila iptu nyoman sugiana mengungkapkan dugaan pemerkosaan tersebut terjadi pada senin (15/3) pukul 19.30 wita. sebelum kejadian, terduga pelaku mengantar istrinya untuk berobat ke orang lain. ""terduga pelaku mengantar ibu d mengurut, kemudian kembali sendiri ke rumah dan saat itu d berada di kamar,"" kata nyoman melalui keterangan resminya. nyoman menuturkan dk lantas mengajak d untuk berhubungan badan. namun, d menolak, akan tertapi dk memaksa dan mengancam hingga tindakan pemerkosaan terjadi. ""kurang lebih 5 menit, dk melakukan tindakan tersebut dan keluar rumah,"" ujarnya. atas perbuatan itu, d melapor ke ibunya dan langsung membuat laporan ke polisi pada selasa (16/3) sekira pukul 06.25 wita. nyoman mengungkapkan dk sudah melakukan tindakan pencabulan ke anak kandungnya berkali-kali. ""setelah mendapatkan laporan itu, polisi langsung ke rumah dk, namun sudah dalam keadaan meninggal dunia,"" ujar dia. nyoman mengungkapkan sekira pukul 09.00 wita, tetangga dk mendengar teriakan minta tolong dari dk, lantas mengecek. saat ditemui, dk dalam keadaan tengkurap dan mulut berbusa. ""tetangga sempat menolong dengan memberikan air kelapa, namun dk tidak bisa diselamatkan,"" ujarnya. [gambas:video 20detik]",www.detik.com
Komplotan Pencuri Emas Naik Mobil Pajero di Tangerang Ditangkap!,"Minggu, 24 Apr 2022 13:26 WIB","\- polisi menangkap komplotan pencuri emas di toko emas pasar cisoka, kabupaten tangerang, yang datang menggunakan mobil pajero sport. peristiwa pencurian itu sempat terekam kamera cctv dan videonya viral di media sosial. dalam rekaman cctv yang beredar, tampak 2 orang yang mengenakan pakaian wanita tampak menuju toko emas. keduanya diduga pelaku. kemudian 2 orang lainnya menyusul. setelah beberapa saat, 2 orang terlihat keluar dari toko emas. mereka tampak berlari. lalu, 2 orang itu masuk ke mobil pajero sport warna putih. kapolresta tangerang kombes zain dwi nugroho menyebutkan peristiwa pencurian ini terjadi pada selasa (12/4/2022). pelaku berjumlah enam orang datang ke toko emas menunggangi mobil pajero sport. ""dari kasus itu kami menangkap 5 orang yang 3 di antaranya perempuan,"" kata zain dari keterangan yang diterima, minggu (24/4/2022). zain mengatakan tiga tersangka perempuan merupakan ibu rumah tangga (irt). ketiganya berinisial s (44), na (27), dan m (32). sedangkan 2 tersangka pria adalah rd (27) dan fr (48). kelimanya merupakan warga lampung dan palembang. ""para tersangka kami tangkap di rumahnya masing-masing di wilayah pesawaran, lampung, dan palembang,"" tambahnya. ia membeberkan peristiwa ini bermula saat keenam pelaku mendatangi toko emas incarannya. menurutnya, para pelaku datang secara bertahap per dua orang. saat itu, korban sedang melayani pembeli di toko emas. beberapa pelaku kemudian mengalihkan perhatian korban dengan berpura-pura bertanya soal harga emas. ""sedangkan pelaku lain mengutil emas yang ada di etalase. pelaku berhasil mengutil 7 buah kalung emas singapur 22 karat seberat 48 gram senilai sekitar rp 22 juta,"" bebernya. setelah berhasil mengambil kalung emas, para tersangka langsung melarikan diri menggunakan mobil pajero sport. peristiwa itu terekam kamera cctv yang kemudian digunakan polisi sebagai bukti petunjuk. setelah melakukan penyelidikan dan olah tempat kejadian perkara (tkp), polisi berhasil mengidentifikasi mobil pajero yang digunakan. mobil mitsubishi pajero sport dengan nomor polisi be 54 nti diduga milik salah satu tersangka perempuan berinisial s. ![dok. istimewa](https://akcdn.detik.net.id/community/media/visual/2022/04/24/dok- istimewa_169.jpeg?w=620)mobil pajero sport yang digunakan komplotan pencuri emas di tangerang. (foto: dok. istimewa) --- ""selanjutnya setelah melakukan kordinasi dan mapping, tim berangkat menuju lampung dan menangkap para tersangka dan menemukan mobil pajero yang identik dengan mobil yang digunakan tersangka pencurian emas,"" tutur zain. zain mengungkapkan para tersangka berikut barang bukti dibawa ke polresta tangerang untuk penyelidikan lebih lanjut. kasusnya masih terus dikembangkan untuk mengungkap kemungkinan ada tersangka lain ataupun sindikat. ""para tersangka dijerat pasal 363 kuhp dengan ancaman hukuman di atas 5 tahun penjara,"" ungkapnya. [gambas:video 20detik]",www.detik.com
"Berawal dari Insting, Polisi Kejar-Duel dengan Maling Motor di Kota Pasuruan","Kamis, 24 Feb 2022 12:48 WIB","\- aksi penangkapan terduga maling motor di kota pasuruan ternyata berawal dari insting salah satu polisi. insting ini yang membawa polisi tersebut mengejar hingga berduel dengan maling tersebut. polisi yang menangkap pelaku seorang diri yakni bripka yulianto eko wahyudi. sehari-hari, yulianto beretugas di polsek gadingrejo, kota pasuruan. awalnya, ia melakukan patroli rutin karena akhir-akhir ini marak pencurian motor di wilayahnya. ia kemudian melihat dua pemotor mencurigakan, lalu tergerak melakukan pemantauan. ""ada dua motor yang melaju kencang dan menyeberang jalan tidak selayaknya orang yang wajar. dari situ saya punya insting, mereka pelaku curanmor,"" kata yulianto, kamis (24/2/2022). sebelumnya, peristiwa menegangkan ini terjadi di jalan antarkelurahan kebonagung, purworejo, kota pasuruan, rabu (24/2/2022) malam. yulianto langsung melakukan pengejaran dua pengendara motor tersebut. karena hanya serang diri, ia memilih pengendara yang belakang. ""sepeda yang paling belakang yang saya sikat, karena sepeda yang depan sangat kencang. kurang lebih 200 meter mengejar, saya meminta dia berhenti tapi tidak mau,"" jelas yulianto. akhirnya, yulianto memotong laju pengendara tersebut dan menerjangnya. ""saya potong lajunya, saya lompati, terus saya ajak duel. kemudian warga datang dan membantu menangkap,"" jelasnya. beberapa saat kemudian, sejumlah petugas polres kota pasuruan datang dan mengamankan terduga pelaku bersama motor yang dikendarainya. sementara terduga pelaku lainnya berhasil kabur dengan motor hasil curian. [gambas:video 20detik]",www.detik.com
