title,date,description,source
4 Fakta Siswi SMP Bandung Diperkosa di Dalam Angkot,"Rabu, 18 Mei  2022 19:00 WIB","\-

Wanita 15 tahun yang merupakan siswi SMP di Kabupaten Bandung Barat jadi
korban pelampiasan nafsu bejat sopir angkutan kota (angkot) jurusan Cililin-
Cijenuk, Senin (9/5/2022).

Korban mengalami kejadian nahas itu tepatnya di kawasan Cipongkor, KBB,
sekitar pukul 23.00 WIB.

Berikut sederet fakta di balik aksi bejat sang sopir angkot saat menggagahi
korbannya.

  

### 1\. Diperkosa di dalam Angkot

Deri Aryanto (32), seorang sopir angkutan kota (angkot) Cijenuk-Cililin,
Sindangkerta, Kabupaten Bandung Barat (KBB) tega memperkosa seorang bocah
berinisial berusia 15 tahun.

Kapolsek Sindangkerta AKP Yogaswara peristiwa tersebut bermula tatkala korban
bersama seorang temannya hendak pergi ke rumah temannya tersebut di daerah
Cililin dari Cipongkor.

Keduanya berjalan kaki karena tak punya yang untuk membayar ongkos angkot. Di
tengah perjalanan mereka bertemu pelaku yang menawari tumpangan. Sempat
menolak, korban akhirnya mau diantarkan ke daerah Cililin.

Di tengah perjalanan, korban justru mendapati pelaku hendak memperkosanya.
Sempat melawan, korban kalah dan akhirnya pasrah digagahi sang pemuda durjana
di dalam angkot.

""Dari situ pelaku langsung memperkosa korban, kejadiannya sekitar 1 menit.
Setelah selesai pelaku langsung pindah ke jok sopir untuk tidur sementara
korban ini menangis di jok belakang angkot sampai pagi hari. Saat pagi korban
langsung diantar ke Cililin dan pelaku kabur,"" ujar Yogaswara.

### 2\. Dicekoki Obat Tidur

Fakta lain di balik aksi bejat Deri terhadap korban, sebelum diperkosa, korban
sempat diberikan minuman ringan serta sebutir pil yang diduga merupakan obat
tidur oleh pelaku. Hal itu agar korban tak melawan saat hendak diperkosa.

""Betul korban sempat diberi minuman sama pil (obat). Tapi jenisnya masih belum
diketahui dengan pasti, tapi dugaan kami itu sejenis obat tidur,"" ujar
Kapolsek Sindangkerta AKP Yogaswara.

Korban menolak minuman dan obat yang diberikan pelaku. Tetapi teman korban
meminum obat dan minuman ringan yang diberikan pelaku sampai akhirnya tertidur
pulas di dalam angkot tersebut.

""Kalau korban ini menolak, tapi temannya minum. Oleh korban obat dari pelaku
dibuang,"" ucap Yogaswara.

### 3\. Diancam Secara Verbal

Tak cuma dicekoki obat tidur agar tak melawan, pelaku juga mendorong dan
mengancam korban secara verbal agar tak melawan saat hendak diperkosa.

""Untuk ancamannya verbal, jadi pelaku bilang ' _cicing maneh, moal dileupas ku
urang_ ' (diam kamu tidak akan saya lepaskan). Kemudian korban langsung
diperkosa di dalam angkot tersebut,"" kata Kapolsek Sindangkerta AKP Yogaswara.

Korban akhirnya hanya bisa pasrah menjadi pelampiasan nafsu bejat sang sopir
angkot tanpa bisa melakukan perlawanan.

### 4\. Dibiarkan Menangis Sampai Pagi

Usai menggagahi korbannya, sopir angkot durjana tersebut langsung pindah lagi
ke kursi sopir untuk tidur. Sementara korbannya dibiarkan menangis di kursi
belakang sampai pagi.

Korban kemudian diantarkan pelaku ke daerah Cililin. Usai mengantarkan korban,
pelaku langsung melarikan diri. Sementara korban dan keluarganya baru
melaporkan kejadian tersebut ke pihak kepolisian empat hari berselang.

""Orang tua korban ini baru melapor ke Polsek Sindangkerta tanggal 13 Mei. Dari
situ kami langsung lakukan pengejaran terhadap pelaku dan diamankan hari itu
juga,"" tutur Yogaswara.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Dalih Perampok Brankas di Depok: Ingin Hidup Mewah, tapi Tak Mau Kerja","Kamis, 14 Apr 2022 18:37 WIB","\-

Polisi mengungkap empat pelaku nekat merampok brankas minimarket di Beji,
Depok, karena ingin hidup mewah. Para pelaku mengambil jalan pintas demi
membeli barang-barang mahal.

""Mereka _ngakunya_ awalnya iseng, karena keenakan, jadi keterusan. Tapi untuk
motifnya ini mereka mau hidup mewah, jadi orang kaya, pakai baju mahal, makan
enak, tidak usah kerja,"" ungkap Kapolsek Beji Kompol Cahyo saat konferensi
pers, Kamis (14/4/2022).

Dua pelaku melancarkan aksinya dengan berpura-pura belanja untuk melihat
situasi. Saat keadaan aman, dua lainnya memasuki minimarket membawa senjata
tajam.

"" _Ngambil_ di kasir iya, di brankas iya. Jadi pegawai diancam minta di mana
brankas disimpan,"" katanya.

Mereka menyekap karyawan minimarket di dalam gudang. Korban dipaksa untuk
membuka brankas di minimarket.

""Setelah dibuka, diambil, dengan ancaman senjata tajam. Kedua karyawan
dimasukkan ke dalam gudang, dikunci,"" ungkapnya.

Salah satu pelaku berinisial FR (19) merupakan karyawan di minimarket lain. Ia
merupakan pencetus ide perampokan tersebut.

""FR yang mempunyai ide pencurian tersebut dan dalam melakukan pencurian masuk
ke minimarket menodongkan senjata tajam jenis golok kepada karyawan,""
paparnya.

Salah satu pelaku berinisial MA (21) merupakan residivis pelaku pencurian
minimarket. Para pelaku disebut sudah 5 kali pencurian di minimarket.

""Kurang-lebih sudah satu tahun mereka melakukan tindakan ini. TKP saat ini
(Tanah Baru) Rp 13 juta kurang-lebih. Salah satu pelaku saudara merupakan
residivis pelaku pencurian di minimarket,"" ungkapnya.

[Gambas:Video 20detik]

 ",www.detik.com
Jadi Tumpuan Keluarga Bikin PPSU Perekayasa Begal Lepas dari Jerat Pidana,"Minggu, 01 Mei  2022 04:07 WIB","\-

Kebohongan petugas PPSU Ray Prama Abdullah (28) soal dirinya menjadi korban
begal terbongkar polisi. Meski begitu, polisi tak menjerat Ray Prama dengan
ancaman pidana.

Ada pertimbangan khusus yang membuat polisi tak membawa Ray ke jalur hukum.
Salah satunya karena pelaku merupakan tulang punggung keluarga.

""Penyidik menilai bahwa perkara tersebut dapat ditempuh melalui jalur lain di
luar hukum pidana dengan memegang asas _ultimum remedium_ yang merupakan salah
satu asas yang terdapat di dalam hukum pidana Indonesia, sehingga penyidik
mengambil keputusan untuk tidak menempuh jalur hukum karena jalur hukum bukan
jalan terakhir,"" ujar Kapolsek Sawah Besar Kompol Maulana saat dihubungi ,
Sabtu (30/4/2022).

##

## 3 Alasan Polisi Tak Pidana Petugas PPSU

Maulana mengungkapkan ada tiga alasan penyidik tidak memproses Ray Prama atas
kebohongannya yang merekayasa kasus begal. Salah satunya mengingat petugas
PPSU tersebut merupakan tulang punggung keluarga.

""Kemudian yang kedua, yang bersangkutan memiliki anak balita yang masih
membutuhkan peran seorang ayah,"" ujar Maulana.

Alasan ketiga, polisi mempertimbangkan tak mempidanakan Ray karena sudah
mengakui kesalahannya. Ray juga berjanji tidak akan melakukan perbuatan lain
yang melanggar hukum.

""Yang ketiga, yang bersangkutan mengakui bersalah atas perbuatannya dan
berjanji tidak akan mengulangi pelanggaran hukum lainnya,"" imbuh Maulana.

  
 _Baca di halaman selanjutnya: petugas PPSU bohong akhirnya minta maaf._

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2  3

 ",www.detik.com
Dua Begal Ancam Korban Pakai Parang Ditangkap Polres Tulungagung,"Sabtu, 07 Mei  2022 18:52 WIB","\-

Satreskrim Polres Tulungagung menangkap dua pelaku begal yang beraksi di
wilayah Boyolangu. Dalam aksinya pelaku mencegat korban dan mengancam
menggunakan sebilah parang.

Kasi Humas Polres Tulungagung Iptu Mohammad Anshori mengatakan, Unit Resmob
menangkap kedua pelaku PC (33) warga Desa Tanggulkundung, Kecamatan Besuki,
Tulungagung dan FP (27) Desa Bono, Kecamatan Pakel, Tulungagung di rumahnya
masing-masing.

""Selain pelaku, polisi juga mengamankan barang bukti sepeda motor yang
digunakan pelaku, telepon genggam, knakel dan pakaian pelaku saat beraksi,""
kata Mohammad Anshori, Sabtu (7/5/2022).

Penangkapan tersebut bermula dari aksi pembegalan yang terjadi di Desa
Gedangsewu, Kecamatan Boyolangu, Tulungagung pada pertengahan April lalu. Saat
itu korban dialami YBD (20) warga Bolorejo, Kecamatan Kauman tiba-tiba dicegat
oleh kedua pelaku.

Pelaku mengancam korban menggunakan sebilah parang dan meminta paksa barang
berharga yang dimiliki. Korban yang ketakutan akhirnya menuruti permintaan
pelaku.

""Pascakejadian itu korban melapor ke polisi. Selanjutnya dilakukan proses
penyelidikan oleh Satreskrim Polres Tulungagung dan polsek jajaran,"" imbuhnya.

Dari keterangan korban, polisi akhirnya berhasil mengidentifikasi kedua
pelaku. Terlebih salah satu pelaku PC merupakan residivis yang telah enam kali
masuk penjara dalam kasus pencurian, pengeroyokan, dan perusakan.

Kedua pelaku ditangkap di rumahnya masing-masing di Kecamatan Pakel dan
Kecamatan Besuki. Dari hasil pemeriksaan, kedua pelaku mengakui seluruh
perbuatannya, namun parang yang digunakan beraksi telah dibuang ke sungai di
Campurdarat.

""Pelaku ini memang sengaja mencari sasaran atau korban yang melintas di tempat
sepi,"" imbuhnya.

Untuk mempertanggungjawabkan perbuatannya, kini kedua pelaku ditahan di Polres
Tulungagung dan dijerat Pasal 365 KUHP dengan ancaman hukuman 12 tahun
penjara.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Polres Klaten Bongkar Pencurian Perhiasan dengan Modus Servis AC,"Jumat, 10 Jun 2022 20:36 WIB","\-

Jajaran Polres Klaten menangkap dua tukang servis AC gadungan Budi Winarno
(41) warga Bandarharjo, Semarang Utara, dan Nova Ariyanto (29) warga
Bangetayuwetan, Genuk, Semarang, Jawa Tengah. Keduanya ditangkap setelah
berhasil menguras perhiasan milik korbannya dengan total mencapai Rp 100 juta.

""Total kerugian yang dialami korban sekitar Rp 100 juta. Modusnya itu pura-
pura menjadi tukang servis AC,"" ungkap Kanit Pidum Sat Reskrim Polres Klaten
Iptu Ari Widodo kepada wartawan saat konferensi pers di Mapolres Klaten, Jumat
(10/6/2022) siang.

Dijelaskan Ari, keduanya ditangkap di dua lokasi yang berbeda di wilayah
Semarang. Awalnya yang ditangkap adalah Budi di Semarang Tengah.

""Dari pengakuan tersangka pertama kemudian ditangkap tersangka kedua di kos
daerah Genuk. Dari penangkapan tersangka pertama masih ada emas perhiasan dan
emas antam, dan satu buah tv hasil kejahatan,"" papar Ari.

Kedua tersangka, sebut Ari, ditangkap berkat pembantu rumah tangga korban yang
memberikan ciri-ciri kedua tersangka.

""Waktu kejadian, tersangka datang dan sempat komunikasi dengan pembantu
korban. Dari keterangan pembantu rumah tangga korban itulah kita ketahui ciri
orang dan kendaraan sehingga mengarah ke pelaku,"" terang Ari.

Di Klaten, kata Ari, kedua tersangka baru beraksi sekali tetapi di daerah lain
sudah beraksi lama, ada sekitar 15 TKP kejahatannya.

""Di Klaten baru sekali. Di Magetan, Boyolali dan lainnya ada 15-an TKP,
(tersangka) dijerat pasal 363 ayat 1 ancaman penjara tujuh tahun,"" imbuh Ari.

Kasat Reskrim Polres Klaten AKP Guruh Bagus Eddy Suryana mengatakan, kedua
tersangka ditangkap setelah ada laporan korban yang tinggal di Dusun Mlaran,
Desa Nglinggi, Kecamatan Kebonarum. Kepada petugas, korban menyampaikan aksi
tersebut terjadi pada 26 Mei 2022 pukul 07.00 WIB.

""Kejadiannya 26 Mei 2022 pukul 07.00 WIB di rumah korban Dusun Mlaran, Desa
Nglinggi. Modusnya berpura-pura menjadi tukang AC, melihat rumah kosong dan
mengelabui pembantu,' jelas Guruh.

Tersangka Budi saat ditanya mengakui perbuatannya. Uang hasil penjualan emas
curian rencana untuk membayar hutang dan judi.

""Untuk bayar hutang dan judi sabung ayam. Baru sekali ini di Klaten,"" kata
pria dengan sembilan anak tersebut..

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Pria Bunuh Wanita di Sukabumi, Cemburu Korban Rujuk dengan Mantan Suami","Sabtu, 14 Mei  2022 15:21 WIB","\-

Eneng Kulsum (35), wanita asal Sukabumi, Jawa Barat (Jabar), ditusuk pria
berinisial R di depan rumahnya. Eneng sempat dilarikan ke RSUD Sekarwangi,
namun nyawanya tak tertolong.

Dikutip dari , Sabtu (14/5/2022), Eneng ditusuk R di depan rumahnya, Cibadak,
Kabupaten Sukabumi, Jumat (13/5) malam. Ayah korban, Endang, mengaku tidak
mengetahui putrinya itu bertemu dengan R.

R diduga memiliki hubungan dengan Eneng saat dirinya menjanda sebelum rujuk
kembali dengan mantan suaminya, Iwan. R diduga terbakar cemburu hingga
akhirnya menusuk Eneng.

Saat kejadian, Endang tengah berada di dalam rumah bersama menantunya alias
suami putrinya, yang belum lama ini rujuk. Eneng, yang mengalami luka di
leher, kemudian dilarikan ke rumah sakit.

Namun, pada Sabtu (14/5), Iwan mengabarkan berita duka bahwa Eneng meninggal
dunia. Saat menyampaikan kabar duka itu, Iwan sedang menjalani pemeriksaan di
Polsek Cibadak Resor Sukabumi.

""Iya, meninggal,"" kata Iwan, Sabtu (14/5).

Simak berita lengkapnya di sini.

 ",www.detik.com
Viral Maling Motor Siang Bolong Lempar Bondet Saat Dikepung Warga,"Minggu, 14 Nov 2021 19:10 WIB","\- Viral video maling motor melempar bondet dan mengacungkan celurit ke warga
yang mengepungnya. Peristiwa itu terjadi di sekitar Danau Ranu Grati,
Kabupaten Pasuruan.

Ada dua potongan video singkat yang vieal. Dua potongan video itu merupakan
rangkaian satu peristiwa.

Video itu menampilkan pria berkaos merah meloloskan diri dari kepungan warga.
Pria bermasker itu berhasil lolos dan tampak mengambil sesuatu dari tas dada
yang dibawanya.

Ia berlari menuju temannya yang sudah menunggangi sebuah motor. Pria itu lalu
memegang kemudi dan kabur dari kepungan warga.

Saat kabur, temannya yang dibonceng mengacungkan bondet mengancam warga yang
hendak menangkapnya. Pria berkaos warna abu-abu itu sempat melemparkan bondet
dan meledak.

""Maling sepeda... Maling sepeda..."" seru salah seorang warga dalam video yang
dilihat detikcom, Minggu (14/11/2021).

Kapolsek Grati AKP Wilang Langsung mengatakan peristiwa itu terjadi di Desa
Sumberdawesari, Kecamatan Grati pada Minggu (14/11/2021) pukul 12.30 WIB. Aksi
itu dilakukan saat kondisi ramai.

""Itu di depan wisata Ranu Grati siang tadi. Kondisi ramai,"" kata Wilang.

Pelaku, kata dia, sempat melemparkan bondet dan mengacungkan celurit ke warga.
Pelaku berhasil kabur.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Pelaku Curanmor di Tangerang Ditangkap, Penadah Masih Diburu","Senin, 18 Okt 2021 21:59 WIB","\-

Satreskrim Polresta Tangerang berhasil meringkus R alias Ipank terduga pelaku
pencurian kendaraan bermotor (curanmor). Ipank ditangkap di Kawasan Cikupa
Mas.

Ipank diduga melakukan curanmor di Desa Telagasari, Kecamatan Cikupa,
Kabupaten Tangerang, pada Rabu (22/9). Dia berhasil diamankan pada Senin
(4/10) lalu.

Penangkapan Ipank dilakukan berdasarkan laporan masyarakat yang kehilangan
motor yang di parkirnya di depan kontrakan.

""Setelah melakukan serangkaian penyelidikan, motor tersebut diperjualbelikan
di Cikupa. Petugas kami menangkap pelaku di Kawasan Cikupa Mas,"" ujar
Kapolresta Tangerang Kombes Wahyu Sri Bintoro dari keterangan yang diterima
wartawan, Senin (18/10/2021).

Wahyu membeberkan modus yang dilakukan Ipank menggasak motor incarannya dengan
menginap di masjid. Selanjutnya, aksinya dilakukan pada dini hari dengan
menyisir kontrakan yang terdapat sepeda motornya.

Untuk mengakali sepeda motor yang diincar, Ipank menggunakan kunci leter Y.

""Namun motornya tidak kunjung menyala. Tersangka akhirnya mendorong motor
sampai lewat Pasar Cikupa,"" tambah Wahyu.

""Tidak berhenti di situ, pelaku berusaha lagi dengan menggunakan pisau dan
kali ini berhasil. Akhirnya motornya dibawa kabur dalam keadaan hidup,""
sambungnya.

Ipank menjual motornya kepada penadah yang juga rekannya berinisial A. Saat
ini, A menjadi daftar pencarian orang (DPO) karena lolos saat akan ditangkap
di wilayah Cikupa.

""Meski begitu, motor hasil curian Ipank yang dijual ke A berhasil diamankan
petugas,"" ucap Wahyu.

Atas perlakuannya, Ipank dijerat dengan Pasal 363 KUHP dengan ancaman hukuman
tujuh tahun penjara.

""Tersangka Ipank kini meringkuk di sel tahanan Polresta Tangerang,""
pungkasnya.

 ",www.detik.com
Kronologi Pegawai Basarnas Tewas Dibacok Komplotan Begal Sadis di Kemayoran,"Sabtu, 23 Okt 2021 08:10 WIB","\-

Mita Nurkhasanah (22), seorang pegawai di Badan SAR Nasional (Basarnas),
meninggal usai menjadi korban begal di Kemayoran, Jakarta Pusat (Jakpus).
Komplotan para begal itu kini diburu pihak kepolisian.

Mita merupakan Pegawai Pemerintah Non Pegawai Negeri (PPNPN) Basarnas yang
bertugas sebagai operator call center 115 (Emergency Call Basarnas).
Kabasarnas Marsdya TNI Henri Alfiandi pun mengutuk aksi begal yang menewaskan
Mita itu dan meminta polisi mengusut pelaku.

""Kami mengutuk keras atas perbuatan keji para pelaku, dan berharap aparat
kepolisian dapat sesegera mungkin mengungkap dan menangkap para pelaku untuk
mempertanggungjawabkan kebiadaban mereka sesuai hukum yang berlaku,"" kata
Kabasarnas Marsdya TNI Henri Alfiandi melalui Koordinator Substansi Humas,
Anjar Sulistiyono, dalam keterangan pers, Jumat (22/10).

Berikut kronologi begal yang menimpa korban Mita berdasarkan informasi dari
Humas Basarnas:

## Dibegal di Jalan Angkasa

Mita dibegal di Jalan Angkasa, Kecamatan Kemayoran, Jakpus, Jumat (22/10) dini
hari. Peristiwa itu terjadi saat korban sekitar pukul 02.00 WIB memesan ojek
online (ojol) untuk teman laki-lakinya, Yahya.

Korban yang tinggal di dekat Wisma BHK Kemayoran itu selanjutnya bersama saksi
berjalan menuju lokasi penjemputan ojol di simpang Jalan Angkasa, Kemayoran,
yang berjarak sekitar 100 meter dari Kantor Pusat Basarnas.

Saat berjalan menuju lokasi penjemputan ojol itulah, korban dan temannya
berpapasan dengan 4 pelaku yang mengendarai 2 sepeda motor. Seorang pelaku
kemudian menghardik dan menuduh saksi yang merupakan teman korban telah
menganiaya adiknya.

## Korban Dibacok Begal Bertubi-tubi

Para pelaku kemudian mengeluarkan senjata tajam, saat itulah para pelaku
menyerang korban yang ada di dekat saksi dengan tebasan bertubi-tubi. Setelah
korban terluka para pelaku mengambil tas dan handphone milik korban.

Saat kejadian itu saksi histeris dan berusaha minta tolong. Sesaat kemudian,
pengemudi ojol yang mereka pesan datang. Saksi bersama ojol itu kemudian
membawa korban ke RS Hermina Kemayoran.

Sayangnya, nyawa korban tidak tertolong. Korban meninggal dunia pukul 02.47
WIB. Akibat peristiwa ini, Basarnas melaporkan kejadian ini ke Polsek
Kemayoran. Jenazah korban diautopsi di RS Cipto Mangunkusumo (RSCM), Jakarta.

[Gambas:Video 20detik]

 _Simak di halaman selanjutnya, Basarnas berduka cita:_

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Oknum Brimob Tanam Pistol di Pangkep Usai Tembak Mati Pegawai Dishub Makassar,"Jumat, 20 Mei  2022 16:00 WIB","\-

Oknum anggota Brimob Polda Sulsel suruhan Kasatpol PP Makassar nonaktif Iqbal
Asnan, Sulaiman terungkap menguburkan pistol miliknya di Kabupaten Pangkep.
Pistol itu dikuburkan setelah tersangka Chaerul Akmal selesai dengan tugasnya
menembak mati pegawai Dishub Makassar Najamuddin Sewang.

Pantaun , Jumat (20/5/2022), polisi menggunakan rumah milik Iqbal di Bumi
Tamalanrea Permai (BTP) sebagai lokasi pengganti rumah tersangka Sulaiman di
Kabupaten Pangkep.

Rekonstruksi dimulai dengan tersangka Sulaiman yang sudah memberikan titipan
upah Rp 90 juta dari Iqbal Asnan ke Chaerul Akmal karena sudah membunuh
korban. Selanjutnya Chaerul Akmal mengembalikan pistol yang dipakai menembak
mati korban kepada Sulaiman.

  

Sulaiman selaku pemilik lantas mengambil pistol tersebut dan membawanya ke
rumahnya di Kecamatan Minasate'ne di Kabupaten Pangkep. Sulaiman kemudian
menguburkan pistol itu di tanah di samping rumahnya.

Sementara itu, Kasat Reskrim Polrestabes Makassar AKBP Reonald Truly
Sohomuntal Simanjuntak mengatakan, Sulaiman menguburkan pistol karena hendak
menghilangkan barang bukti.

""TKP pengganti harusnya di Pangkep, tapi karena jauh jadi tersangka SL ini
menguburkan senjatanya di salah satu rumahnya,"" kata Rheonald.

""Di situ untuk hilangkan barang bukti,"" sambung AKBP Rheonald.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Polisi Akan Tes Psikologi Kepala HRD Tersangka Perampokan Bank di Jaksel,"Sabtu, 16 Apr 2022 11:27 WIB","\-

Kepala HRD bank swasta inisial BS mengaku nekat merampok Bank BJB Cabang
Fatmawati, Cilandak, Jakarta Selatan, karena terlilit utang Rp 5 miliar. Namun
polisi meragukan pengakuan tersangka.

Kasat Reskrim Polres Metro Jakarta Selatan AKBP Ridwan Soplanit mengatakan
pihaknya bakal meminta bantuan ahli psikologi terkait kasus tersebut. BS akan
menjalani tes psikologi.

""Kita akan panggil ahli kejiwaan juga, ahli psikologi,"" kata Ridwan saat
dihubungi, Sabtu (16/4/2022).

Menurut Ridwan, hingga saat ini penyidik masih meragukan alasan BS melakukan
perampokan. Pasalnya, polisi tidak menemukan hal mendesak dari pelaku dalam
melakukan tindakan yang tergolong ekstrem tersebut.

""Kita tidak menemukan motif yang signifikan yang menekan dia. Berarti kok dia
hal biasa tapi dia mengambil keputusan yang luar biasa ekstrem,"" kata Ridwan.

Untuk itu, Ridwan mengatakan tes psikologi yang akan dilakukan kepada BS pekan
depan nanti untuk memastikan motif kepala HRD itu melakukan aksi perampokan
bank.

""Makanya kita akan panggil ahli psikologi, kita tes psikologi, apakah betul-
betul depresi berat atau _gimana._ Kan kita nggak tahu betul. Kalau memang
motifnya tidak kita temukan yang signifikan kok ini hal biasa tapi dia
mengambil keputusan yang luar biasa. Arahnya ke situ nanti,"" tutur Ridwan.

### Direktur Bank Tempat BS Bekerja Diperiksa

Kasus perampokan Bank BJB Cabang Fatmawati, Cilandak, Jakarta Selatan, yang
dilakukan oleh pelaku inisial BS terus bergulir. Pihak bank tempat BS bekerja
akan diperiksa polisi awal pekan depan.

""Hari Senin pihak bank dipanggil,"" kata Ridwan.

BS diketahui mengaku sebagai kepala HRD sebuah bank swasta. Namun pengakuan
dari BS itu akan dikonfrontasi penyidik dengan keterangan petinggi bank tempat
BS bekerja.

Menurut Ridwan, pihak bank yang nantinya diperiksa polisi pada Senin (18/4)
selevel direktur.

""Langsung selevel direktur ya, di atas dia. Kategorinya BS kan direktur
_finance_ apa _gitu_. Jadi berdasarkan hasil keterangan dia, bank itulah bisa
kita lihat posisi dia sebenarnya. Makanya kita minta konfirmasi bank,"" tutur
Ridwan.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Sengkarut Perwira Polisi Vs Mertua Berakhir Damai Usai Laporan Dicabut,"Kamis, 02 Jun 2022 07:45 WIB","\-

Sengkarut permasalahan keluarga antara perwira Polda Metro, AKP DK dengan
mertuanya, Nurmila Sangadji dan adik ipar, Claudia Senduk, berakhir damai.
Kedua belah pihak yang tadinya saling lapor sepakat mencabut laporannya.

Perdamaian tercapai setelah AKP DK dengan mertua dan adik ipar melakukan
mediasi di Propam Polda Metro Jaya, Selasa (30/5). Kedua belah pihak
menyetujui perdamaian dengan sejumlah poin kesepakatan.

## Awal Mula AKP DK-Mertua Saling Lapor

Kisruh ini bermula ketika AKP DK dan mertua saling lapor. AKP DK melaporkan
mertua dan adiknya atas tuduhan pencurian perhiasan hingga pakaian milik
almarhumah Iptu CS, istri AKP DK yang juga anak dari Nurmila.

Menurut AKP DK, Nurmila dan adik iparnya mengambil barang-barang Iptu CS di
kamar pribadinya tanpa seizinnya. Di sisi lain, Nurmila merasa bahwa barang-
barang tersebut adalah milik anaknya sendiri.

""Barang-barang pribadi milik almarhumah ini menurut DK memiliki nilai sejarah
dengan almarhumah istri. Itu DK yang membelikan untuk almarhumah istri,"" ujar
kuasa hukum AKP DK, Nefton Alfares Kapitan, saat dihubungi , Rabu (25/5).

DK awalnya ingin menempuh kekeluargaan terkait permasalahan dengan mertua dan
iparnya itu. Namun, DK malah disomasi oleh mertua dan ipar, sehingga ia
mengambil jalur hukum melaporkan mertua dan iparnya ke Polda Metro Jaya atas
tuduhan pencurian pada Februari 2022.

Tak terima dituduh mencuri, Nurmila dan adik ipar melaporkan DK ke Propam
Polda Metro Jaya. Nurmila juga melaporkan penyidik Subdit Jatanras
Ditreskrimum Polda Metro Jaya yang menangani laporan DK itu. Penyidik dianggap
tidak profesional dan berpihak dalam menangani laporan DK itu.

""Aneh bagi kita, seorang menantu tinggal bersama ibu mertua dan adik iparnya,
begitu diusir dari rumah itu. Lalu kemudian dilaporkan sebagai pencurian
pemberatan,"" kata pengacara Nurmila dan Claudia, Jay Tambunan, di Mabes Polri,
Rabu (25/5).

Terkait tuduhan pengusiran itu, AKP DK membantahnya. Menurutnya mertua dan
adik ipar sudah sepakat akan keluar rumah DK usai 40 hari setelah Iptu CS
meninggal. Iptu CS meninggal karena leukemia pada Desember 2021.

##

##  
Propam Polda Metro Turun Tangan

Kisruh antara AKP DK dan mertua-iparnya itu membuat Propam Polda Metro Jaya
turun tangan. Propam Polda Metro melakukan klarifikasi terhadap kedua pihak.

""Terkait dengan laporannya itu, saat ini Propam Polda Metro Jaya tentunya
sudah menerima adanya laporan pengaduan dari pihak ibu mertuanya. Kemudian
segera tentunya akan menjadwalkan untuk memanggil AKP DK untuk klarifikasi
terkait dengan laporan tersebut,"" kata Kabid Humas Polda Metro Jaya Kombes
Zulpan saat dihubungi , Rabu (25/5).

AKP DK memenuhi undangan klarifikasi Propam Polda Metro Jaya pada Kamis (26/5)
dengan membawa sejumlah barang bukti. Kuasa hukum DK, Nefton. mengatakan
kliennya kooperatif saat dilakukan pemeriksaan.

""AKP DK sangat kooperatif dengan hadir pemeriksaan Provos sebagai tindak
lanjut dumas. AKP DK datang dengan menyertakan bukti-bukti bahwa apa yang
dituduhkan oleh pendumas tersebut tidak benar,"" ujar Nefton.

""Rekaman CCTV, kuitansi-kuitansi pembelian barang-barang yang dicuri, dan akta
waris dan wasiat yang telah disahkan oleh Kemenkumham,"" sambung Nefton.

  
 _Baca di halaman selanjutnya: AKP DK-mertua-ipar bertemu mediasi hingga
sepakat berdamai._

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2  3

 ",www.detik.com
