title,date,description,source
"Pemalsuan STNK di Tangerang Dibongkar Polisi, Dijual Rp 500 Ribu","Senin, 07 Mar 2022 19:00 WIB",polisi menangkap pelaku pembuatan surat tanda nomor kendaraan stnk palsu motor curian stnk pelaku harganya mencapai rp 500 ribu proses penerbitan pembuatan stnk palsu kemarin berhasil wilayah hukum polsek benda keterkaitan rangkaian tkp curanmor wilayah kota tangerang kapolres metro tangerang kota kombes komarudin wartawan senin 7 3 2022 komarudin membeberkan modus pelaku curanmor menitipkan motor pembuat stnk pelaku mengubah nomor rangka mesin kendaraan blangko stnk mudah mengubah silet nomor rangka mesinnya ditambal pensil dimasukkan dijual motor hasil curian dilengkapi surat stnk sesuai nomor rangka nomor mesinnya pelaku melancarkan aksinya suda menghasilkan 50 buah stnk menurutnya pengembangan pemalsuan stnk bersangkutan berdasarkan pengakuan pelaku menjual 50 buah stnk palsu kisaran harga rp 500 700 ribu stnk kembangkan stnk menjualnya pastinya bertambah tersangka diungkap komarudin komarudin mengakui sulit membedakan stnk asli palsu mengimbau masyarakat berhati hati membeli motor online disebabkan diungkap jual beli online terindikasi stnk palsu pelaku inisial bn sulit mata telanjang penelitian mendalam prosesnya hasil mendekati sempurna masyarakat tergiur beli online hati hati lengkap surat surat dirubah nomor rangka nomor mesinnya pelaku curanmor membawa motornya bn dibuatkan stnk dipalsukan pelaku membawa tempat pembuatan stnk bn pengecekan angka nomor mesin contoh ambilkan samsat hasilnya dibuatkan stnk sesuai nomor angka nomor mesinnya motor hasil curian memiliki stnk hasil duplikasi hasil buatan tangan pelaku bn pungkasnya,www.detik.com
Biadab! Pacar dan Teman Perkosa Wanita di Majalengka,"Selasa, 26 Apr 2022 20:42 WIB",nasib nahas dialami perempuan berinisial nn 25 korban pemerkosaan indekos kawasan jatiwangi kabupaten majalengka peristiwa pemerkosaan nn 7 april 2022 17 00 wib nn diperkosa pria pelaku pemerkosaan berinisial ar salah pelaku pacar nn pacar korban berinisial ar kapolres majalengka akbp edwin affandi selasa 26 4 2022 pemerkosaan salah pelaku membawa minuman keras kamar kos takut nn mencoba kabur diadang pacarnya teman ar nama membawa miras nn takut pulang dihalang halangi dijegal ar papar dihalangi sang pacar korban memaksa pulang indekos sial pria menganiaya korban nn meninggalkan tempat ar penganiayaan nn pingsan siuman korban berusaha melarikan pelaku langsung memperkosa nn threesome berhubungan badan orang siuman melarikan dicegah pemerkosaan saudari nn perbuatannya pelaku dijerat pasal 285 kuhpidana ancaman hukuman 12 penjara gambas video 20detik,www.detik.com
"Pencuri dan Penganiaya di Majalengka Dibebaskan, Kok Bisa?","Rabu, 13 Apr 2022 23:30 WIB",tersangka pencurian majalengka bebas damai korban ramadan berkah tersendiri tersangka pencurian penganiayaan kabupaten majalengka bebas jerat hukum berdamai korban berinisia aw rp menerima penyelesaian restorative justice keadilan restoratif kejaksaan negeri kejari majalengka kepala kejaksaan negeri majalengka eman sulaeman pencurian nama ap melanggar pasal 362 kuhp penganiayaan nama rp melanggar pasal 351 ayat 1 kuhp diselesaikan restorative justice ditetapkan persetujuan penghentian perkara jaksa agung muda tindak pidana kepala kejaksaan jawa barat penghentian 2 tersangka kesepakatan perdamaian tersangka korban eman keterangan diterima rabu 13 4 2022 penyelesaian perkara restorative justice dilaksanakan berdasarkan peraturan jaksa agung perja nomor 15 2020 penghentian penuntutan berdasarkan keadilan restoratif keadilan restoratif penyelesaian perkara tindak pidana persidangan melibatkan pelaku korban keluarga pelaku korban terkait mencari penyelesaian adil menekankan pemulihan keadilan restorative justice upaya nyata hukum tajam dilaksanakan selektif arif bijaksana eman perkara diselesaikan berdasarkan restorative justice dihentikan penuntutannya dilimpahkan pengadilan sambungnya selasa 12 april 2022 kemarin kejaksaan negeri majalengka menerbitkan surat ketetapan penghentian penuntutan skp2 berdasarkan restorative justice kasubsi penyidikan tindak pidana khusus kejari majalengka febri erdin simamora tahapan tersangka tahapan pelimpahan surat pemberitahuan penyidikan spdp kepolisian menerima berkas baca berkasnya koordinasi jaksa 2 kasi pidum pimpinan kajari diskusi terkait kronologi tindak pidananya sepakat dimohonkan rj pimpinan kejaksaan kejaksaaan agung febri kronologi tindak pidana pelaku aw pencurian handphone berkendara jalan kuburan wilayah desa beusi kecamatan ligung tersangka pas berkendara handphone korban bagasi motor mepet korban mengambil handphone korban korban berteriak warga langsung respons ngejar tersangka berhasil ditangkap tersangka nama rp tersanga berselisih pedagang jamu kampus universitas majalengka percekcokan usaha pelaku menganiaya korban mengeluarkan 2 kali pukulan mengarah bibir korban tersangka cekcok harga tersangka korban pedagang jamu dirasa persaingan bisnis menjatuhkan harga dagang pelaku adu mulut penganiayaan papar dilanjutkan tersangka pencurian nama aw dijerat pasal 362 kuhp rp dijerat pasal 351 ayat 1 kuhp tindakan penganiayaan pencurian diancam kurungan penjara maksimalnya 5 penganiyaan diancam kurungan penjara maksimalnya 2 8 pungkasnya,www.detik.com
Runutan Penyelidikan Polisi Bongkar Pembunuhan Sadis Dini Nurdiani,"Minggu, 15 Mei  2022 10:31 WIB",perempuan bernama nurdiani 26 ditemukan tewas hari daerah bekasi warga cengkareng jakarta barat menghilang rumahnya pamit pergi buka puasa bukber 26 april 2022 hasil penyelidikan mengungkap dibunuh perempuan berinisial nu 24 kepolisian membutuhkan waktu mengungkap keluarganya melaporkan polsek cengkareng melaporkan keluarganya hilang kanit reskrim polsek cengkareng akp ali barokah dihubungi minggu 15 5 2022 ali rangkaian penyelidikan mengungkap keberadaan dinyatakan hilang keluarga keterangan polisi lidik keluarganya mintai keterangan orang orang terindikasi korban titik terang ali titik terang polisi memeriksa rekan kerja korban keterangan rekan kerja didapatkan informasi korban menjalin hubungan pria suami pelaku mintai keterangan orang terdekat tempat kerja koordinasi tempat kerja cctv korban pulang mintai keterangan kantor titik terang orang orang teman dekatlah coba telusuri curigai ali pemeriksaan keluarga rekan kerja suami pelaku polisi menemukan bukti nu pelaku pembunuhan berencana dugaan diperkuat analisis it penyidik urut lingkungan kerja korban pulang pakai analisa it terungkap pelakunya pelakunya tunggal ali simak dinyatakan hilang selengkapnya halaman gambas video 20detik halaman 1 2,www.detik.com
"Pegawai Showroom di Sidoarjo Gondol Mobil Bos, 5 Jam Kemudian Ditangkap","Selasa, 19 Apr 2022 16:11 WIB",karyawan showroom sidoarjo nekat mencuri mobil milik bosnya jam mencuri pelaku langsung tertangkap tersangka vega manggala ajitama warga wonokromo surabaya tinggal perumahan tamandika desa sidokerto buduran kapolresta sidoarjo kombes pol kusumo wahyu bintoro menerangkan tersangka pelaku tunggal pencurian mobil honda jazz warna merah nopol 1435 rq senin 18 4 kusumo pencurian 18 april 2022 aksi pencurian terekam kamera cctv langsung dilaporkan satreskrim polresta sidoarjo berhasil mengidentifikasi tersangka polisi berhasil mengungkap tersangka vega karyawan korban tenaga jual beli mobil kusumo wartawan selasa 19 4 2022 kusumo modus operandi tersangka mencuri mobil korban kunci cadangan kunci ditemukan disimpan pelaku terjatuh tersangka berniat memiliki mobil kunci cadangan mobil baterainya habis tersangka mengganti baterainya sepengetahuan korban kusumo memegang kunci cadangannya pelaku melancarkan aksinya menggondol mobil honda jazz warna merah milik korban membawa mobil kusumo pelaku menyembunyikan mobil tempat parkir rs delta surya tersangka berhasil ditangkap ngopi warkop jalan pahlawan rekaman cctv korban waktu jam tersangka langsung ditangkap satreskrim polresta sidoarjo kusumo perbuatannya pelaku dijerat pasal 326 kuhp ancaman hukuman 5 pidana penjara tersangka dijerat pasal 362 kuhp dipidana pidana penjara 5 penjara kusumo gambas video 20detik,www.detik.com
Polisi Ragu Kepala HRD Rampok Bank di Jaksel hanya Gegara Utang Rp 5 M,"Sabtu, 09 Apr 2022 11:58 WIB",pria inisial bs 43 menjabat kepala hrd bank swasta ditangkap mencoba perampokan bank bjb cabang fatmawati cilandak jakarta selatan polisi mengusut motif aksi nekat bs kasat reskrim polres metro jakarta selatan akbp ridwan soplanit bs mengaku terlilit utang rp 5 miliar nekat merampok bank keterangan bs diselidiki penyidik motifnya menarik gara gara utang pejabat pemikirannya konyol merta motif ridwan dihubungi sabtu 9 4 2022 ridwan mengaku keterangan didapatkan polisi mayoritas berasal hasil kesaksian bs diperiksa penyidik polisi menggali bukti bukti pendukung terang perkara dugaan motif bs terlibat sindikat pelaku perampokan didalami kepolisian diselidiki motif penyelidikan sindikat motif rumah bs digeledah polisi menggeledah rumah bs 43 pelaku perampokan bank pelat merah cilandak jakarta selatan penggeledahan keterangan pelaku diperiksa penyidik penggeledahan hasil pemeriksaan tersangka keterangan buktikan lengkapi lakukan penggeledahan penggeledahan diamankan terkait tindak pidana ridwan penggeledahan rumah bs jumat 8 4 siang rumah bs digeledah daerah tangerang selatan ridwan ditemukan disembunyikan bs rumahnya barang barang bs rumah disita tujuan geledah sembunyikan temuan kemarin arah barang disita ridwan bs pegawai hasil pemeriksaan mengungkap pelaku kepala hrd bank swasta kepala hrd pejabat hrd staf orang pejabat hrd kelas banknya bank swasta pungkas ridwan gambas video 20detik,www.detik.com
"Pria Maros Curi Besi Rp 200 Juta Buat Nikah, Ditangkap Usai Ijab Kabul","Senin, 06 Jun 2022 17:38 WIB",mempelai pria kabupaten maros sulawesi selatan sulsel nursalim 32 ditangkap polisi melangsungkan ijab kabul pernikahannya usut usut nursalim terlibat pencurian 63 batang besi senilai rp 200 juta mapolda sulsel 63 batang besi dicuri acaranya ijab kabul ijab kabul amankan maros kapolsek biringkanaya kompol andi alimuddin senin 6 6 2022 nursalim pekerja proyek mapolda sulsel dipecat atasannya bernama muh ilham dianggap kerap berbuat curang pelaku karyawan ketahuan kecurangan dipecat alimuddin nursalim sakit hati mantan atasannya melancarkan aksinya mencuri 63 batang besi lokasi proyek polda sulsel truk 63 batang besi dijual kabupaten gowa dicuri barangnya 63 batang besi milik bosnya dijual gowa kerugian rp 200 jutaan seminggu kejadian ilham melaporkan polisi pelaku nursalim ditangkap ijab kabul minggu 5 6 kemarin polisi nursalim mengakui aksi nekat lakukan membayar ongkos pernikahannya prosesi ijab kabul suasana suka duka hasilnya dipakai menikah acaranya ijab kabul nursalim polisi mengamankan penadah bernama khaerul khaerul mengakui membeli besi nursalim khaerul membenarkan membeli 60 batang besi iwf hbeam batang besi behel seharga rp 6000 kilo dijual seharga rp 7 700 kilo pelaku ditahan mapolsek biringkanaya makassar polisi menjeratnya pasal 363 kuhp pasal 363 kuhp ancaman tujuh gambas video 20detik,www.detik.com
Tampang Penjual Es Teh di Kalsel Bantai 2 Balita-Gorok Ibu Korban,"Sabtu, 04 Jun 2022 20:51 WIB",penjual es teh tanah bumbu kalimantan selatan kalsel m iyan 21 ditangkap polisi tuduhan pembunuhan balita menggorok korban pelaku digelandang mapolres tanah bumbu diinterogasi foto penangkapan pelaku mengenakan sweater hoodie berwarna abu abu wajah pelaku ekspresi tatapannya kosong foto baju pelaku diganti baju tahanan pelaku mengenakan baju tahanan oranye nomor 10 pelaku difoto interogasi ruangan penyidik polres tanah bumbu foto pelaku ekspresi pelaku m iyan ditangkap polisi desa penyolongan kecamatan kusan hilir tanah bumbu sabtu 4 6 hari pelaku ditangkap buron hari membunuh korban kamis 2 6 menangkap pelaku polisi mengantongi pisau dapur dipakai membunuh korban pisau diduga dibawa pelaku mengantar es teh korban aksi keji pelaku bunuh 2 balita gorok leher korban pelaku iyan menjajakan es teh jualannya korban nor laila rumah orang tuanya desa saring sungai bubu kecamatan kusan tanah bumbu kamis 2 6 13 00 wita pelaku membawa es teh korban kamar es ditumpahkan korban tersangka emosi mendekati korban kasi humas polres tanah bumbu akp h i made dihubungi sabtu 4 6 korban berteriak terancam pelaku panik memegang kepala korban tangan kirinya tangan kanannya memegang sebilah pisau anak balita korban berusia 4 6 menolong ibunya berbalik sasaran pelaku gambas video 20detik,www.detik.com
Ini Isi Chat Suami yang Bikin Pelaku Murka hingga Tega Bunuh Dini Nurdiani,"Sabtu, 14 Mei  2022 18:48 WIB",pembunuhan nurdiani 26 direncanakan tersangka perempuan inisial nu 24 nu nekat menghabisi nyawa nurdiani membongkar chat perselingkuhan suaminya id 27 korban isinya isinya ceraikan istrinya balas suaminya iya habis lebaran urus perceraian temenin situ emosi kapolsek cengkareng kompol ardhie dimasetyo jumpa pers mapolsek cengkareng sabtu 14 5 2022 ardhie nu perselingkuhan suaminya korban nu menyusun rencana menghabisi nyawa nurdiani perencanaan lancarkan memancing korban 26 april 2022 nu memancing korban berpura pura suaminya mengajak buka puasa pelaku pembunuhan nurdiani 26 perempuan tampangnya https akcdn net id community media visual 2022 05 14 pelaku pembunuhan nurdiani 26 perempuan tampangnya 169 jpeg w 620 nu 24 tersangka pembunuhan nurdiani nahda rizki wa korban bukber jemput ponakan nu janjian korban bertemu halte kawasan tmii jaktim nu mengaku keponakan id ketemu halte korban ponakan pacarnya ardhie pertemuan nu peralatan pisau kunci inggris gunting membunuh korban korban dibunuh tanah kosong perumahan jatisampurna kota bekasi gambas video 20detik halaman 1 2,www.detik.com
Motif Pria Perkosa-Bunuh Adik Ipar Lalu Buang Jasad: Terbakar Cemburu,"Kamis, 26 Mei  2022 17:51 WIB",pria berinisial sh 21 sadis memperkosa membunuh adik ipar membuang jasadnya semak kabupaten demak polisi mengungkap aksi sadis pelaku bermotif cemburu kapolres demak akbp budi adhy buono pelaku memiliki suka adik iparnya pelaku sakit hati lantaran adik iparnya membawa lelaki rumah motifnya tersangka cemburu korban korban membawa laki laki rumahnya budi jumpa pers mapolres demak kamis 26 5 2022 menikah kakak korban pelaku suka korban cemburu korban disetubuhi dibunuh pelaku pelaku sh dihadirkan jumpa pers mengakui memperkosa membunuh adik iparnya berusia 18 pelaku mengaku suka korban menikah kakak korban april 2022 suka korban cemburu pelaku berdalih tega membunuh korban mengecilkan volume ponsel alasannya main hp musikan volumenya nggak dikecilin kasih kali ngecilin sh mengaku memukul korban sadarkan memperkosanya korban bernyawa pelaku membuang jasad korban semak kali memperkosa seret kamar semak semak imbuhnya gambas video 20detik,www.detik.com
Polisi Periksa Pimpinan Kepala HRD Perampok Bank di Jaksel Lusa,"Sabtu, 16 Apr 2022 10:48 WIB",perampokan bank bjb cabang fatmawati cilandak jakarta selatan pelaku inisial bs bergulir bank tempat bs diperiksa polisi pekan hari senin bank dipanggil kasat reskrim polres metro jakarta selatan akbp ridwan soplanit dihubungi sabtu 16 4 2022 bs mengaku kepala hrd bank swasta pengakuan bs dikonfrontasi penyidik keterangan petinggi bank tempat bs ridwan bank diperiksa polisi senin 18 4 selevel direktur langsung selevel direktur kategorinya bs direktur finance gitu berdasarkan hasil keterangan bank lihat posisi konfirmasi bank ridwan aksi perampokan bs selasa 5 4 aksinya bs meletuskan airsoft gun aksi digagalkan petugas satpam bank pelaku ditahan polres metro jakarta selatan dijerat pasal 365 juncto pasal 53 kuhp uu darurat ancaman hukuman 10 penjara hasil pemeriksaan bs staf mengaku menjabat kepala hrd bank swasta gaji rp 60 juta bulannya polisi menyebut bs staf bank penghasilan rp 60 juta polisi jabatan bs pegawai staf orang pejabat hrd kelas banknya bank swasta ridwan peminjam utang bs diperiksa simak halaman gambas video 20detik halaman 1 2,www.detik.com
"Beredar Video Pencuri Cabai Diringkus Warga Purbalingga, Ini Faktanya","Sabtu, 04 Jun 2022 22:39 WIB",beredar video berantai aplikasi perpesanan pria ditangkap warga lantaran diduga aksi pencurian cabai lahan petani video beredar nampak pria berusia paruh baya digelandang warga diinterogasi terkait aksinya pindo kie mas kali mas lombok thok lombok ora mas lombok tok mas lombok pria video diinterogasi warga hasil penelusuran kejadian jumat 3 6 desa meri kecamatan kutasari purbalingga kapolsek kutasari iptu tedy subiyarsono membenarkan kejadian kejadian video diduga mas penyidik polsek pendalaman koordinasi polres tedy sabtu 4 6 2022 terkait dugaan aksi massa pelaku pencurian cabe tedy menampik dimassa diamankan kadus lokasi kejadian tedy membenarkan kejadian desa meri polisi pendalaman keterangan saksi peristiwa desa meri keterangan pendalaman koordinasi penyidik polres terangnya terpisah kepala dusun kadus desa meri kecamatan kutasari riyanto membenarkan peristiwa menurutnya diserahkan kepolisian enggan menceritakan kronologi kejadian terimakasih perhatiannya mohon maaf proses polsek selesai riyanto gambas video 20detik,www.detik.com
