Title,Date,Description,Source
Truk Pengangkut Bantuan untuk Korban Gempa Cianjur Terguling di KBB,"Selasa, 06 Des 2022 15:06 WIB","\-

Truk pengangkut logistik bantuan untuk korban gempa Cianjur terguling di Jalan
Raya Cipatat, Kabupaten Bandung Barat, Selasa (6/12/2022) sekitar pukul 03.00
WIB.

Hingga sore hari, proses evakuasi masih berlangsung. Kondisi truk tersebut
terguling di satu sisi, dengan posisi agak menjorok ke badan jalan hingga
menyebabkan kemacetan di sekitar lokasi kejadian.

Kanit Laka Lantas Satlantas Polres Cimahi Ipda Bayu Subakti mengatakan
evakuasi masih dilakukan karena kendaraan berat dan mobil derek masih dalam
perjalanan ke lokasi kejadian. ""Betul kita terima laporan kecelakaan tunggal
truk pengangkut logistik bantuan untuk korban gempa Cianjur. Saat ini masih
menunggu kedatangan mobil derek untuk evakuasi,"" ujar Bayu saat ditemui di
Mapolres Cimahi.

  

Evakuasi diawali dengan memindahkan logistik bantuan dari truk hijau yang
terguling ke truk lainnya untuk kemudian diantarkan dan dibagikan pada korban
bencana di Kabupaten Cianjur. ""Pemindahan logistik berupa sembako, pakaian,
alat kebersihan, itu baru selesai jam 1 siang tadi, karena terkendala hujan.
Kalau dipaksakan bisa rusak, jadi menunggu hujan agak reda dulu. Sekarang
sudah selesai dan akan diantarkan langsung,"" ujar Bayu.

Kecelakaan tunggal tersebut bermula saat truk dengan nomor polisi B 9487 YF
yang dikemudikan Nana Sunarya (47) datang dari arah Bandung menuju Cianjur
dengan kecepatan sedang. ""Saat tiba ditempat kejadian, pengemudi tidak dapat
mengendalikan laju kendaraannya, lalu oleng ke kiri dan menabrak gundukan
tanah di bahu luar jalan kemudian terguling ke kanan,"" ucap Bayu

Sementara untuk kondisi arus lalu lintas berangsur normal karena anggota
Satlantas Polres Cimahi dan anggota Polsek Cipatat sudah melakukan pengaturan
di sekitar lokasi kejadian. ""Arus lalu lintas di TKP sudah kembali lancar dan
normal. Logistik sudah dikirimkan ke Cianjur dan evakuasi sedang berjalan""
ujar Bayu.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Bus Masuk Jurang di Magetan Tewaskan 7 Orang, Kegiatan Wisata Pun Berubah Duka...","Senin, 05 Des 2022 13:56 WIB","Bus pariwisata yang membawa rombongan dari Kota Semarang, Jawa Tengah,
mengalami kecelakaan maut di Kabupaten Magetan, Jawa Timur, Minggu (4/12/2022)
sekitar pukul 11.00 WIB.

Kendaraan tersebut masuk jurang di jalur Sarangan-Tawangmangu. Sebanyak enam
penumpang dan satu sopir meninggal dalam kejadian ini.

Rombongan wisatawan tersebut berasal dari Kelurahan Manyaran, Kecamatan
Semarang Barat, Kota Semarang.

Lurah Manyaran Kanti Lestari mengatakan, kegiatan wisata tersebut
diselenggarakan oleh warga RT 005 RW 002, Kelurahan Manyaran.

Rombongan berangkat menuju Telaga Sarangan di Magetan dan Tawangmangu,
Kabupaten Karanganyar, Jawa Tengah, menggunakan dua unit bus. Saat bus
bernomor polisi H 1470 AG itu mengalami kecelakaan, satu bus lainnya sudah
sampai tempat tujuan.

Duka menyelimuti Kelurahan Manyaran tatkala enam dari tujuh korban tewas dalam
kecelakaan maut itu tiba di tempat asalnya, Minggu malam.

Keenam korban tewas akan dimakamkan di Tempat Permakaman Umum Sasono Loyo yang
tidak jauh dari tempat tinggal para korban.

""Sudah disiapkan di satu tempat di Sasono Loyo,"" ujar Kanti, dikutip dari
_Antara._

Keenam korban tewas dalam kecelakaan ini ialah Sutarjo (56), Witri Suci (27),
Kabul (62), Sukini (58), dan Sumiati (60) yang merupakan warga RT 005 RW 002,
Kelurahan Manyaran; serta Wachid (58), warga RT 011 RW 001 di kelurahan yang
sama.

Satu korban jiwa lainnya merupakan sopir bus, Mochammad Barliyan (52), warga
Kelurahan Kemijen, Semarang Timur.

## Kronologi bus masuk jurang di Magetan

![Sebuah bus rombongan wisata dari Kota Semarang masuk jurang sedalam 10 meter
di jalur maut Sarangan - Tawangmangu.. Bus diduga mengalaminkwrusakan rem
sehingga menabrak beai pembatas jalan dan masuk jurang sedalam lebih dari 10
meter.](https://asset.kompas.com/crops/S45HqztPO0uM-
VlOGziQMQrJwv4=/0x0:0x0/750x500/data/photo/2022/12/04/638c45584615e.jpg)KOMPAS.COM/SUKOCO
Sebuah bus rombongan wisata dari Kota Semarang masuk jurang sedalam 10 meter
di jalur maut Sarangan - Tawangmangu.. Bus diduga mengalaminkwrusakan rem
sehingga menabrak beai pembatas jalan dan masuk jurang sedalam lebih dari 10
meter.

Kepala Satuan Lalu Lintas (Kasat Lantas) Kepolisian Resor (Polres) Magetan AKP
Trifona Situmorang mengatakan, bus yang membawa 40 penumpang itu diduga
mengalami kerusakan rem.

Akibatnya, sopir hilang kendali sewaktu bus melalui jalur turunan curam.
Kemudian, bus Semeru Putra Transindo itu pun menabrak besi pembatas jalan,
lalu masuk jurang sedalam kurang lebih 30 meter.

""Diduga masalah rem karena sempat kita periksa ada bagian rem yang patah,""
ucapnya kepada _Kompas.com_ , Minggu.

Kondektur bus, Khoirul, menuturkan, dirinya sempat mendengar sopir bus
berteriak bahwa rem bus blong. Waktu itu, bus melintas di jalan menurun dan
menikung tajam di kawasan Lawu Green Forest, Desa Sarangan, Kecamatan Plaosan,
Magetan.

""Sopir teriaknya, 'Rem blong, rem blong'. Saya lari ke bagian belakang bus,""
ungkapnya.

Seorang penumpang yang selamat, Bambang, juga mengaku sempat mendengar ada
yang berteriak soal rem bus blong.

""Itu ada yang teriak, 'Rem _e_ blong, rem _e_ blong'. Mungkin yang di depan
itu,"" tuturnya, dilansir dari _Kompas TV_.

Setelahnya, Bambang menyaksikan detik-detik bus yang ia tumpangi masuk jurang.

""Saya juga tahu, _nyemplungnya_ juga tahu. Bus harusnya belok kiri, tapi ini
lurus. Masalahnya kalau dikirikan mungkin lebih banyak korban,"" jelasnya.

 ",www.kompas.com
"Diduga Gagal Menyalip, Pengendara Motor Jatuh dan Tewas Terlindas Truk di Tangsel","Sabtu, 10 Des 2022 17:32 WIB","Pengendara motor berinisial H (23) tewas terlindas truk di Jalan Boulevard BSD
Timur, Cilenggang, Serpong, Tangerang Selatan, Sabtu (10/12/2022) sekitar
pukul 08.30 WIB.

Polisi menyebut, korban tewas setelah terlindas truk tersebut saat berusaha
menyalip dari sisi sebelah kiri jalan.

""Dugaan sementara korban menyalip truk, terjatuh dan terlindas truk,"" ujar
Kanit Laka Lantas Polres Tangerang Selatan Iptu Nanda Setya saat dikonfirmasi,
Sabtu (10/12/2022).

Semula truk yang dikemudikan oleh T melaju dari German Center ke arah
Cilenggang melalui Jalan Boulevard BSD Timur.

""Setibanya di dekat Lapangan Sunburst, dari arah bersamaan terdapat korban
mengendarai motor Honda Scoopy menyalip dari sisi kiri. Karena tidak cukup
ruang akhirnya terjadi senggolan dan korban terjatuh,"" kata Nanda.

Akibat kecelakaan itu, korban meninggal dunia di lokasi kejadian. Korban
mengalami luka berat di bagian kepala dan wajah.

""Kemudian dievakuasi ke Rumah Sakit Umum Daerah Kabupaten Tangerang,"" tutup
Nanda.

 ",www.kompas.com
"7 Korban Tewas Bus Masuk Jurang Warga Semarang, Begini Suasana Rumah Duka","Minggu, 04 Des 2022 17:50 WIB","\-

Kecelakaan bus wisata yang menewaskan 7 orang ternyata berasal dari rombongan
warga di RT 5/RW 2 Kelurahan Manyaran, Semarang. Saat ini, warga lain tengah
menyiapkan tenda untuk penyambutan jenazah.

Pantauan di lokasi, Minggu (4/12/2022), terlihat tenda duka dipasang di depan
Gor Badminton Cana. Bendera kuning juga sudah di pasang di sekitar lokasi, Di
sekitar tenda duka ramai warga yang merupakan RT tetangga.

Sekretaris RT 1 RW 2 Kelurahan Manyaran Agus Kusmanto mengatakan bahwa tenda
tersebut dipasang untuk menyambut jenazah. Tenda dipasang oleh RT lain yang
tidak ikut wisata.

  

""Kalau rombongan menurut informasi ada 2 bus, kalau jumlahnya mungkin 80""an
lah,"" kata Agus saat ditemui di lokasi.

Dirinya juga masih belum mengerti kejadian yang menimpa warga Manyaran
tersebut. Dia mendapat kabar pukul 14.00 WIB bahwa dua bus yang berangkat itu
mengalami kecelakaan.

""Tahu-tahu ada kabar kalau bus rombongan kecelakaan, sekitar jam 2 siang
tadi,"" lanjutnya.

Informasi di lapangan, sementara diketahui ada 6 orang warga yang menjadi
korban tewas. Di antaranya ialah Kabul, Sumiati, Tarjo, Wachid, Witri Suci
Rohati, dan Sukini. Sedangkan satu orang lain belum diketahui.

Sebelumnya, bus rombongan wisata asal Semarang mengalami kecelakaan di kawasan
Sarangan, Magetan, siang ini. Sejumlah 7 penumpang tewas akibat kecelakaan bus
masuk jurang itu. Selain itu ada 46 penumpang yang mengalami luka-luka dan
dievakuasi ke sejumlah klinik serta puskesmas.

Adapun jumlah korban tewas telah terkonfirmasi oleh Kapolres Magetan, AKBP
Muhammad Ridwan.

""7 orang meninggal dunia,"" terang Ridwan seperti dikutip dari , Minggu (4/12).

Adapun kecelakaan itu terjadi di ruas jalan dari Tawangmangu menuju Telaga
Sarangan. Lokasinya berada di tikungan yang berada di atas tempat wisata Lawu
Green Forest.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
BPJS Ketenagakerjaan Perkenalkan Fitur E-Klaim untuk Pekerja Migran,"Kamis, 15 Des 2022 19:42 WIB","\-

BPJS Ketenagakerjaan meluncurkan fitur E-Klaim (electronic claim) untuk
mempermudah pelayanan kepada para Pekerja Migran Indonesia (PMI). Inovasi ini
merupakan salah satu dari upaya dalam mengedepankan pelayanan optimal kepada
seluruh peserta.

Hal tersebut diungkapkan oleh Direktur Utama BPJS Ketenagakerjaan Anggoro Eko
Cahyo di hadapan 150 calon PMI dalam sebuah kegiatan bertajuk 'Kumpul Bareng
PMI' di Jakarta, hari ini.

""Hadirnya fitur ini menjadi hadiah spesial yang kami berikan kepada para PMI
di seluruh dunia dan sekaligus menjawab kebutuhan mereka akan kemudahan serta
kecepatan akses layanan BPJS Ketenagakerjaan,"" kata Anggoro dalam keterangan
tertulis, Kamis (15/12/2022).

""Hal ini juga menjadi bukti bahwa kami sebagai badan penyelenggara jaminan
sosial yang ditunjuk oleh pemerintah untuk melindungi para PMI, selalu
memastikan peserta mendapatkan manfaat secara maksimal,"" sambungnya.

Ia mengatakan fitur E-Klaim bisa dimanfaatkan oleh peserta, ahli waris atau
instansi terkait dengan cara mengakses https://eklaim-
pmi.bpjsketenagakerjaan.go.id/.

Jika sudah, peserta bisa pilih program yang bakal diklaim, kemudian isi data
diri peserta dan informasi kecelakaan kerja yang dialami. Pastikan bahwa nomor
handphone dan alamat email yang tertera sudah benar dan aktif. Unggah seluruh
dokumen pendukung klaim dan akhiri seluruh proses dengan klik menu submit.

""Seperti diketahui bahwa dengan menjadi peserta BPJS Ketenagakerjaan, PMI akan
mendapatkan perlindungan atas program JKK dan JKM yang dimulai dari persiapan
dan pelatihan kerja di Indonesia, selama bekerja di negara penempatan, hingga
kembali ke kampung halaman dengan iuran yang sangat terjangkau, yaitu hanya
sebesar Rp 370 ribu. PMI juga dapat mengikuti program Jaminan Hari Tua (JHT)
dengan iuran tambahan mulai dari Rp 50 ribu per bulan,"" katanya.

Ada sejumlah manfaat yang bisa diperoleh dari fitur tersebut seperti perawatan
tanpa batas biaya hingga sembuh, bantuan biaya bagi PMI yang gagal berangkat
atau ditempatkan senilai Rp 7,5 juta, santunan kematian sebesar Rp 85 juta,
serta anak dari PMI juga berhak atas beasiswa pendidikan dari tingkat Sekolah
Dasar hingga perguruan tinggi senilai maksimal Rp 74,4 juta untuk 2 orang
anak.

""Manfaat beasiswa tersebut diberikan kepada anak PMI yang meninggal dunia atau
mengalami cacat total tetap akibat kecelakaan kerja,"" jelasnya.

Terakhir, ia mengingatkan agar seluruh PMI memastikan diri terdaftar dan
diberangkatkan secara legal. Sehingga para PMI bisa mendapatkan perlindungan
dari BPJS Ketenagakerjaan.

""Beragam kemudahan yang kami berikan ini merupakan bukti negara hadir melalui
BPJS Ketenagakerjaan untuk melindungi seluruh warga negara Indonesia,
dimanapun mereka bekerja. Dengan demikian mereka dapat fokus dalam bekerja dan
terbebas dari rasa cemas apabila terjadi risiko. Hal ini sejalan dengan
kampanye yang sedang kami galakkan yaitu Kerja Keras Bebas Cemas,"" tutupnya.

 ",www.detik.com
"Batasi Pesepeda Lintasi Jalur Utama Sampai Jam 6 Pagi, Polisi: Untuk Keselamatan Bersama","Jumat, 09 Des 2022 14:25 WIB","\- Mulai meningginya volume arus lalu lintas di Jakarta pasca menurunya angka
penularan Covid-19 membuat polisi kembali memberi batasan untuk pesepeda
melintas di jalur utama.

Direktur Lalu Lintas Polda Metro Jaya Kombes Pol Latif Usman menjelaskan,
pihaknya memberi batas hingga pukul 06.00 WIB pagi untuk pengguna sepeda
melintasi jalur utama.

""Tetapi kalau sudah jam 6 (pagi) harus menggunakan jalur sepeda, kalau jalan
tersebut belum ada jalur sepeda gunakan lajur kiri. Karena aktivitas
masyarakat untuk bekerja kan sangat tinggi,"" kata Latif kepada wartawan di
Polda Metro Jaya, Jum'at (9/12/2022).

Latif pun mengatakan, para pesepeda tetap dipersilahkan menggunakan jalur
utama ketika beraktivitas, akan tetapi hal itu dilakukan diluar jam kerja
seperti Sabtu dan Minggu.

""Tapi kalau hari hari kerja masyarakat yang mau mencari nafkah ini yang kita
prioritaskan dulu, bukannya membeda bedakan, enggak,"" jelas Latif.

Menurut Latif upaya yang dilakukan pihaknya itu semata-mata hanya untuk
keselamatan berkendara di jalan.

Pasalnya jika pesepeda tetap nekat melintas di jalur utama pada jam-jam sibuk,
hal itu justru akan membahayakan para pengendara sepeda itu sendiri.

""Ini untuk keselamatan kita semua, skala prioritas harus diutamakan,""
pungkasnya.

Ia pun meminta agar para pesepeda ini menghormati sesama pengguna jalan raya
lainnya.

Kalaupun ini tetap melintas diatas jam yang sudah ditentukan, para pesepeda
ini bisa menggunakan jalur sepeda yang telah disediakan.

""Karena ini kan sangat membahayakan (jika melintas di jalur utama) sangat
riskan sepeda ini kecelakaan, kesenggol aja kan bisa jatuh. Sepeda motor aja
kan harus lewat jalur kiri,"" ucapnya.

""Harus saling menghormati saling menjaga sehingga aktivitas masyarakat tidak
saling terganggu,"" pungkasnya.

 ",www.tribunnews.com
Kondisi 18 Korban Kecelakaan Bus Masuk Jurang yang Dirawat di RSUD Magetan,"Senin, 05 Des 2022 14:30 WIB","\-

Sebanyak 18 korban kecelakaan bus masuk jurang di Jalan Tembus Sarangan-
Tawangmangu, Plaosan Magetan masih mendapat perawatan medis. Mereka masih
dirawat di IGD RSUD dr Sayidiman Magetan.

""Data terkini hari ini masih ada 18 pasien korban luka akibat kecelakaan bus
masuk jurang di Sarangan. Masih dirawat di IGD,"" jelas Kadinkes Magetan dr
Rohmat Hidayat dikonfirmasi , Senin (5/12/2022).

Dari 18 korban luka tersebut, kata Rohmat, ada 7 orang yang mulai membaik.
Sedangkan 11 lainnya masih perlu mendapatkan perawatan intensif. Para korban
tersebut rata-rata mengalami patah tulang tangan maupun kaki.

""Kebanyakan ada fraktur, suspek fraktur, cedera kepala, sehingga perlu
perawatan lanjutan,"" tambah Rohmat.

Rohman berharap 7 orang yang berangsur pulih itu segera bisa pulang. Sementara
11 pasien yang mendapatkan perawatan intensif akan dirujuk ke RS Wongsonegoro
Semarang.

""Untuk 11 orang nanti akan kita pindah ke rumah sakit di Semarang dan akan
dijemput oleh ambulans Semarang dibantu ambulans RSDS dan Puskesmas Magetan,""
tandasnya.

Diberitakan sebelumnya, bus pariwisata milik PO Semeru Putra Transindo
bernopol H 1470 AG itu berangkat dari Semarang Barat hendak menuju Telaga
Sarangan Magetan. Mereka merupakan rombongan satu RT asal Kelurahan Manyaran,
Semarang Barat yang akan berwisata. Akibat kecelakaan itu 7 orang tewas dan 45
orang lainnya luka-luka.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Jabar Hari Ini: Heboh Tenda Sakinah Cianjur hingga Wanita Disiram Air Keras,"Jumat, 02 Des 2022 22:00 WIB","\-

Berbagai peristiwa terjadi di Jawa Barat (Jabar) hari ini. Mulai dari heboh
tenda sakinah untuk pasutri korban gempa Cianjur hingga wanita di Bandung
Barat disiram air keras oleh suaminya.

Berikut rangkuman beritanya di Jabar hari ini:

### Komentar Pedas Umuh Muchtar soal Penundaan Jadwal Liga 1 2022

Tragedi Kanjuruhan membuat kompetisi Liga 1, Liga 2, dan Liga 3 dihentikan
sampai waktu yang tidak ditentukan. Sebab, Pemerintah Indonesia ingin kasus
ini diusut setuntas-tuntasnya.

  

Sebelumnya muncul kabar Liga 1 akan dilanjut dengan sistem bubble di Jawa
Tengah dan Yogyakarta mulai 2 Desember hari ini. Namun PT LIB mengumumkan jika
jadwal itu diundur. Liga 1 2022 batal dilanjut kembali.

Merespon mundurnya jadwal kelanjutan Liga 1, Komisaris PT Persib Bandung
Bermartabat (PBB) Umuh Muchtar memberikan komentar 'pedas'. Umuh mengaku sudah
memperkirakan jika jadwal akan diundur karena situasi yang menurutnya belum
kondusif.

""Apa kata saya, benar saya sudah ngomong tidak akan ini karena belum jelas
walau sudah dijadwal, ini siapa yang menjadwal, siapa yang membuat, pasti saya
bilang mungkin tidak jadi. Saya sudah ngomong belum kondusif, belum jelas,""
kata Umuh, Jumat (2/12/2022).

Umuh menegaskan jika seharusnya Liga 1 dilanjut kembali setelah PSSI menggelar
Kongres Luar Biasa (KLB). Ia beranggapan jika memulai kompetisi dalam waktu
dekat terkesan terburu-buru.

""Makanya sekarang lebih baik KLB dulu, setelah KLB baru dibentuk lagi yang
jelas. Sekarang katanya tanpa penonton terus di satu tempat (bubble), sudah
tidak bagus. Lebih baik selesaikan dulu, jangan terburu-buru,"" ujarnya.

Umuh mengungkapkan jika harus dipaksakan liga berjalan lagi namun nyatanya
belum siap, lebih baik menurut Umuh menunggu KLB PSSI. Menurutnya, saat ini
semua klub dirugikan dengan penundaan kompetisi, termasuk Persib Bandung.

""Semua rugi bukan hanya Persib, semua terpukul dengan kejadian seperti ini.
Jangan saling menutupi (kejadian) di Kanjuruhan. Udah aja siapa yang
sebenarnya salah, tinggal itu yang divonis,"" tegasnya.

### Sosok Siswi SMP yang Tewas Penuh Luka di Mata Mantan Gurunya

Penemuan sesosok mayat gadis remaja membuat geger warga Desa Cipicung,
Kecamatan Culamega, Kabupaten Tasikmalaya. Gadis tersebut pertama kali
ditemukan dengan kondisi tubuh penuh luka. Dari informasi yang diperoleh,
korban mengalami luka akibat benda tajam di beberapa bagian tubuhnya.

Mayat gadis itu ditemukan di rumah neneknya. Namun sayangnya, tak ada petunjuk
yang bisa mengungkap misteri penyebat gadis tersebut tewas. Hanya identitas
yang baru diketahui jika gadis siswi SMP itu berinisial PA (13).

Sosok korban dikenal baik oleh warga. Hal itu diungkap oleh mantan guru korban
bernama Dede. Menurutnya keseharian korban dihabiskan layaknya anak seusianya.
Selepas sekolah umum, PA masih kerap belajar mengaji di Mesjid bersama
temanya.

""Anaknya baik. Kalau pergaulan biasa saja di kampungmah. Nggak aneh-aneh
anaknya,"" kata Dede saat dihubungi, Jumat (2/12/22).

Sementara itu, kasus kematian PA masih diselidiki polisi. Rencananya siang ini
jasad PA akan diautopsi untuk mencari tahu penyebab kematiannya.

""Siang ini habis Jumatan akan otopsi, akan diketahui nanti penyebab
kematiannya,"" ucap Kasat Reskrim Polres Tasikmalaya AKP Ari Rinaldo.

### Mobil Tertimpa Bus di Tol Cipali, 12 Orang Terluka

Kecelakaan lalu lintas kembali terjadi di ruas jalan Tol Cikopo-Palimanan
(Cipali). Kecelakaan beruntun terjadi pada Jumat (2/12/2022) dini hari, di
kilometer 147, Kertajati, Kabupaten Majalengka.

Kecelakaan tersebut melibatkan tiga kendaraan, yakni dua unit bus dan satu
minibus. Dalam kecelakaan beruntun itu awalnya Bus Shantika mengalami
kecelakaan tunggal masuk ke median jalan. Kemudian dua kendaraan dari arah
belakang menghindari bus tersebut hingga terjadinya kecelakaan beruntun.

Kabar kejadian tersebut heboh di media sosial. Berdasarkan video yang beredar,
kecelakaan tersebut melibatkan dua bus dan satu minibus.

Dilihat detikJabar, dalam kondisi gelap terlihat sejumlah korban tergeletak di
median jalan. Bahkan dalam keterangan video tersebut, mobil minibus tertimpa
kendaraan lain.

""Cipali Km 147. Dua bus, satu kendaraan pribadi. Mobil pribadinya ketindihan
(tertimpa) bus,"" kata pembuat video dikutip detikJabar.

""Korban banyak. Pada numpuk korbannya,"" ujar dia menambahkan.

Kasat Lantas Polres Majalengka AKP Ngadiman mengatakan peristiwa ini terjadi
pada hari Kamis (1/12/2022) sekitar pukul 20.33 WIB.

""Kronologis dari peristiwa tersebut kendaraan Daihatsu Ayla datang dari arah
Cikopo menuju Palimanan di tempat kejadian pengemudi Daihatsu Ayla menghindari
kendaran Bus Shantika yang mengalami laka masuk ke median,"" ucap Ngadiman.

""Kemudian datang dari belakang Bus Kramat Jati yang diduga kurang antisipasi
sehingga menabrak mobil Ayla, lalu menimpanya,"" sambungnya.

Ngadiman memastikan tidak ada korban jiwa dalam peristiwa tersebut. Dia
mengungkapkan para korban sempat dilarikan ke rumah sakit untuk menjalani
perawatan. Namun saat ini, para korban itu sudah bisa pulang.

""12 (orang) penumpang lainnya mengalami luka-luka. Tidak ada korban jiwa,""
kata Ngadiman kepada detikJabar, Jumat (2/12/2022).

""Korban dibawa dan diperiksakan keRSUDMajalengka, RSSumberwaras, dan RS
MitraPlumbon, Kabupaten Cirebon. Untuk saat ini seluruh korban sudah bisa
pulang dan tidak dirawat,"" ujar dia.

Halaman 1  2

Selanjutnya __

 ",www.detik.com
"Tancap Gas dan Terobos Razia, Truk Gandeng di Mojokerto Terguling","Jumat, 02 Des 2022 13:57 WIB","\-

Truk gandeng nopol L-9621-UC terguling di jalur arteri gara-gara sopirnya
nekat menerobos razia di Jembatan Timbang Trowulan, Mojokerto, Jawa Timur.
Akibatnya, puluhan ton muatan jagung tumpah ke jalan nasional tersebut.

Saksi mata yang juga warga setempat, Wartik (56), mengatakan truk gandeng
nopol L-9621-UC melaju dari timur ke barat atau dari arah Surabaya ke Jombang
di jalur arteri Mojokerto. Tiba di Unit Pelaksana Penimbangan Kendaraan
Bermotor (UPPKB) atau Jembatan Timbang Trowulan sekitar pukul 08.30 WIB, truk
tiba-tiba saja oleng ke kanan.

Truk gandeng sarat muatan jagung ini terguling setelah menabrak median jalan
nasional persis di depan jembatan timbang. Sebelum terguling, truk gandeng
yang dikemudikan Muhamad Yunus (29), warga Desa Karangandong, Driyorejo,
Gresik, ini sudah diarahkan petugas UPPKB Trowulan untuk masuk ke Jembatan
Timbang.

Petugas UPPKB Trowulan Anggianto Siregar menjelaskan operasi di depan jembatan
timbang digelar sejak pukul 08.00 WIB. Ketika itu terdapat 4 petugas termasuk
dirinya mengarahkan seluruh kendaraan angkutan barang yang bermuatan dari arah
Surabaya agar masuk ke jembatan timbang untuk menjalani pemeriksaan.

Sekitar pukul 08.30 WIB, datang truk gandeng nopol L-9621-UC dari arah
Surabaya melaju di lajur kanan jalur arteri. Seperti kendaraan angkutan barang
lainnya, truk sarat muatan jagung ini diarahkan masuk ke UPPKB Trowulan.
Menurut Anggianto, ketika itu truk melaju cukup kencang sekitar 60 km/jam.

Saat itu, lanjutnya, Yunus sempat membelokkan truk ke lajur kiri. Bukannya
masuk ke Jembatan Timbang Trowulan, truk gandeng itu justru menerobos razia
dengan terus tancap gas ke arah Jombang. Water barier yang dipasang petugas di
lajur kiri sebelah selatan pintu masuk jembatan timbang, ditabrak truk
tersebut.

""Ketika sudah di lajur kiri, dia banting setir ke kanan. Jadi, dia melaju zig-
zag, petugas mau ditabrak. Dia tidak mau masuk jembatan timbang karena
kelebihan muatan, muatannya 40 ton lebih, tidak bawa SIM, STNK dan buku uji
KIR, hanya bawa KTP. Melajunya sekitar 60 km, kencang dia, water barier saja
ditabrak sampai terpental,"" jelasnya seperti dilansir , Jumat (2/12/2022).

Ketika menerobos razia, lanjut Anggianto, ban depan sisi kiri truk gandeng
L-9621-UC meletus. Jadi sopir truk banting setir ke kanan menabrak median
jalan. Akibatnya kabin dan bak truk bagian depan terguling di jalur berlawanan
menghadap ke timur. Sedangkan bak gandengan terhenti di lajur kanan jalur
Surabaya-Jombang.

Sopir truk gandeng nopol L-9621-UC, Yunus berdalih nekat menerobos razia
karena mengikuti truk di depannya yang juga lolos. Ketika menerobos razia itu,
menurutnya, salah seorang petugas jembatan timbang memukul spionnya. Karena
itu, ia terkejut, lalu membanting setir ke kanan sampai menabrak median jalan.

 __

 ",www.detik.com
"Jadi Pasukan Oranye Tak Semudah Kelihatannya, Ada Ancaman Tertabrak hingga Dijambret","Jumat, 02 Des 2022 12:52 WIB","\- Warga Jakarta mana tidak mengetahui pasukan oranye.

Petugas Penanganan Prasarana dan Sarana Umum (PPSU) berseragam oranye itu
selalu terlihat di setiap sudut Ibu Kota.

Sebelum matahari terbit, pasukan oranye sudah memastikan jalan raya bersih
dari sampah sehingga membuat warga ibu kota nyaman dalam beraktivitas.

Robbi Firli Adi (28), anggota PPSU Kedoya Utara, Kebon Jeruk, Jakarta Barat,
mengaku biasa bertugas tidak hanya membersihkan jalan umum tetapi juga
membantu warga di permukiman.

Jika sedang bertugas membersihkan jalanan di shift paling pagi, harinya
dimulai selepas subuh.

""Saya ini tim mobile 1 PPSU Kedoya Utara. Tugas saya membackup kalau ada yang
libur. Kalau kebagian penyapuan subuh, dari subuh kami sudah di lapangan,
langsung nyapu, cabutin rumput, bersihkan selokan,"" kata Firli.

Firli mengaku harus berangkat sepagi mungkin jika ingin membersihkan jalan
raya dengan nyaman.

Pasalnya, ia akan kesulitan jika bertugas di antara kemacetan kendaraan yang
saling berebut jalan menuju tempat kerja masing-masing.

""Kalau macet itu, susah bersih-bersihnya, soalnya jalanannya penuh,"" kaya
Firli.

Di sisi lain, jika bekerja saat hari masih gelap, Firli juga harus lebih
berhati-hati.

Sebab, jalanan masih sepi dan petugas bisa menjadi korban kejahatan kriminal.

""Kalau subuh itu pasukan bisa aja dijambret, ditodong,"" ungkap Firli.

Selain dijambret, petugas juga rawan menjadi korban tabrakan pengendara yang
melintas.

""Ketabrak tuh sering kejadian. Saya sendiri juga hampir ketabrak belum lama
ini. Itu pas subuh, mungkin dia (pengendara) ngantuk atau buru-buru karena mau
kerja,"" kenang dia.

Kendati pekerjaannya cukup berisiko, Firli mengaku sangat menikmatinya.

""Kalau kerja tulus itu senang aja. Sama teman-teman juga sambil ketawa-ketawa.
Dibawa senang. Akan lebih sennag lagi kalau warga juga ikut menjaga
kebersihan, enggak buang sampah sembarangan. Kan yang senang warga juga,"" ujar
Firli.

 ",www.kompas.com
