title,date,description,source
"
        Polisi: Aulia Open BO Lewat MiChat, Harus Bayar Rp 500 Ribu    ","Selasa, 12 Okt 2021 15:07 WIB",ditetapkan tersangka laporan palsu polres metro jakarta timur laporan palsu transaksi aulia aplikasi michat wakapolres metro jakarta timur ahmad fanani pelaku berhubungan intim apartemen tarif dibayar aulia transaksi pelaku bayar rp 500 ribu terang fanani aulia membayar tarif disepakati hasilnya perempuan memanggil temantemannya merampas barang milik aulia ar membayar motor singkat cerita aulia mengarang cerita mengaku dibegal daerah bkt pondok kopi dilaporkannya polres metro jakarta timur hasil penyelidikan polisi menetapkan aulia rafiqi kebohongan ditetapkan tersangka laporan palsunya terkait perampasan menimpa aulia fanani ditangani polsek bekasi selatan sesuai lokasi peristiwa proses penyidikan polsek bekasi selatan fanani ditangkap polisi lantaran laporan palsu mengaku dibegal korban posisinya pesakitan dipermalukan keponakanku maaf maaf paman aulia erwin tambunan dihubungi erwin mengaku peristiwa aulia korban erwin berkomunikasi aulia tanda tangani kuasa,www.detik.com
"
        3 Suara Tembakan Bikin Kaget Warga di Jalan Kusuma Bangsa Surabaya    ","Sabtu, 19 Mar 2022 23:46 WIB",penjual martabak lokasi warsito peristiwa 1630 wib mengelar dagangannya mercon suara tembakan terdengar tembakan waktu menaruh dagangan warsito sabtu 1932022 petugas pakai mobil ditangkap pakai sepeda motor imbuhnya warsito petugas kepolisian pakaian preman topi warga lokasi berani mendekat tedjo juru parkir minimarket jalan kusuma bangsa mengaku mobil diduga petugas polisi mengamankan pelaku kriminal anggotanya nggak ngitung waktu jaga parkir petugasnya intel serse tedjo kejadian kondisi jalan ramai kendaraan warga mobil petugas yaris avanza orangnya terduga pelaku membawa sepeda diamankan pedestrian tedjo kanit reskrim polsek genteng iptu sutrisno anggotanya penangkapan pelaku kriminal jalan kusuma bangsa anggota penangkapan menggali informasi informasi tukang parkir polisi sutrisno,www.detik.com
"
        Kasus Maut Cinta Segitiga, Suami Disebut Tak Tahu Istri Bunuh Dini Nurdiani    ","Senin, 16 Mei  2022 10:05 WIB",pembunuhan tindakan nekat pelaku didorong cemburu perselingkuhan suami pelaku berinisial id 27 polisi id istrinya merencanakan membunuh nurdiani suaminya kemarin jemput rumahnya kerjasama reskrim polres bekasi kota amankan olah tkp kapolsek cengkareng kompol ardhie demastyo wartawan senin 1652022 ardhie olah tkp pelaku gamblang runutan lokasi menghabisi korban dihabisi baju diganti tersangka baju berlumur darah pakai baju disiapkan rumah terang ardhie id suami rencana disusun istrinya aksi pembunuhan polisi menyebut serangkaian pemeriksaan pelaku konsisten mengaku aksinya berusaha membantu santai proses pembunuhan menjemput proses eksekusi berubahubah terang ardhie pelaku menjebak ajakan buka puasa pelaku mengaku ponakan id mengajak korban buka bersamanya id dibunuh pelaku kawasan cibubur bekasi jasadnya ditemukan minggu 15 pelaku ditangkap rumahnya cipayung jakarta timur jumat 135 dijerat pasal 340 kuhp pembunuhan berencana ancaman hukuman penjara seumur hidup,www.detik.com
"
        Pria di Deli Serdang Sumut Bunuh Istri Gegara Tak Mau Bercerai    ","Sabtu, 03 Apr 2021 18:30 WIB",polisi menangkap 42 suami tega membunuh istri sirinya sunggal deli serdang sumatera utara sumut ditangkap melarikan daerah lhokseumawe aceh tersangka ditangkap daerah kecamatan banda sakti lhokseumawe aceh kapolsek sunggal kompol yasir ahmadi wartawan sabtu 342021 yasir peristiwa pembunuhan sabtu 273 malam jalan pembangunan desa muliorejo kecamatan sunggal deli serdang sumut polisi menemukan mayat jamilah 46 tergeletak rumahnya jenazah jamilah ditemukan bak mandi autopsi mayat diduga korban pembunuhan mayat ditemukan kondisi ditaruh bak mandi lakukan autopsi dugaan meninggal dibunuh pengejaran tersangka ditangkap daerah kecamatan banda sakti lhokseumawe aceh tanggal 28 maret yasir butuh waktu polisi menangkap tersangka pembunuhan suami jamilah 42 yasir motif membunuh jamilah sakit hati hasil penyelidikan motif pembunuhan pencurian kekerasan amarah kebencian mengambil harta kekayaan dimiliki korban motifnya korban bercerai tersangka tersangka statusnya suami siri korban yasir diceraikan tersangka marah membunuh istrinya sengaja meletakkan korban bak mandi seolaholah korban meninggal terjatuh korban diceraikan tersangka marah membunuh istrinya diletak kamar mandi upaya membentuk opini alibi korban meninggal terjatuh kamar mandi yasir,www.detik.com
"
        BNN Banten Tangkap Hakim PN Rangkasbitung!    ","Jumat, 20 Mei  2022 18:35 WIB",badan narkotika nasional kabag humas bnn ri kombes sulistyo pudjo konfirmasi jumat 2052022 detail identitas hakim panitera ditangkap sulistyo barang bukti menyebut penjelasan detail bnnp banten press release bnnp banten undang pelaksanaan release kepala bnnp banten hendri marpaung konfirmasi,www.detik.com
"
        Kisah Pria Lapor Polisi Usai Beli Ganja tapi Dapat Daun Tanaman Hias    ","Minggu, 03 Apr 2022 10:08 WIB",aksi pria palembang sumatera selatan sumsel melapor kantor polisi mengaku korban penipuan pria mengaku ditipu membeli pengakuan pria viral video media sosial diselidiki polisi pria berdasarkan pengakuan keluarganya gangguan jiwa odgj dirangkum pria membawa kertas berbentuk kotak pria daun tanaman hias diterimanya kertas digulung daun berwarna hijau beli ganja video beli ganja ulu situ ditipunya lapor pria mendengar pengakuan pria sontak lokasi tertawa terbahakbahak pria ganja salah jenis narkoba dilarang diperjualbelikan ganja narkoba ndak pria pria terdiam tersenyum malu katakata pria dicecar nggak pakai narkoba pria tukang ojek mengaku korban penipuan,www.detik.com
"
        Vokalis Sisitipsi Punya Resep Psikotropika dari Dokter, Polisi Dalami    ","Jumat, 18 Mar 2022 14:13 WIB",vokalis amankan resep terkait obatobatan mengandung zat psikotropika unit mobil honda jazz warna hitam nopol b29rw tersangka kabid humas polda metro jaya kombes zulpan wartawan jumat 1832022 kasat narkoba polres metro jakarta barat akbp danang setiyo polisi mendalami resep dokter menyelidiki keaslian resep dokter psikotropika resep dokternya cek diresepkan dokter situ imbuh danang dalami resep dokter berhak polisi mendalami keterangan fauzan polisi menyebut fauzan mengkonsumsi narkoba menunjang aktivitas sehariharinya musisi mendukung aktivitasnya seharihari musisi pelanggaran hukum dibenarkan alasan narkotika mendukung pekerjaan terkait singkat zulpan barang bukti diamankan polisi barang bukti disita tempat kejadian perkara terkait kegiatan barang bukti berhasil diamankan penyidik tkp plastik klip berisi ganja 020 gram 55 butir xanax dumolid sebutir aprazolam zulpan,www.detik.com
"
        Simalakama Korban Begal Lombok    ","Jumat, 15 Apr 2022 06:49 WIB",barubaru masyarakat digemparkan korban begal tersangka membunuh pelaku dialami peristiwa amaq sinta dibegal mengendarai sepeda motornya jalan desa ganti mengantarkan makanan ibunya lombok timur minggu malam 104 melarikan melawan bertarung senjata tajam melawan pelaku sebilah pisau bawa teriak tolong warga kejadian pelaku tewas bersimbah darah pelaku melarikan kawannya tumbang tempat,www.detik.com
"
        Korban Dugaan Guru SD Cabuli Murid Jadi 3 Orang, Polisi Cari Alat Bukti    ","Selasa, 03 Mei  2022 21:10 WIB",total korban melapor kasat reskrim polres bulukumba iptu muhammad yusuf iptu yusuf ketiga korban duduk kelas alias murid terlapor mengingkari pengakuan ketiga korban berusia 10 namanya terlapor iptu yusuf pengakuan ketiga korban mengaku dicabuli 2021 silam korban mengaku dicabuli 2022 keterangan korban berbeda 2021 2022 2022 yusuf disinggung bukti visum iptu yusuf penyidik unit perlindungan perempuan anak ppa polres bulukumba menunggu hasilnya rumah sakit visumnya tunggu insya konfirmasi yusuf diberitakan dugaan aksi cabul guru sd inisial bulukumba memperkosa muridnya berusia 10 terungkap dugaan cabul terkuak korban dibuli rekanrekannya ayah korban kamaruddin dugaan pemerkosaan terungkap korban dibuli temanteman mengajinya masjid wilayah kecamatan bulukumpa rabu 274 korban dibuli rekannya bocah dituding dipacari guru akibatnya korban mengadu guru mengajinya diperkosa guru peristiwa dugaan pemerkosaan kamaruddin korban mengadu napanggil guruku rumahnya napanggil kamar korban menceritakan peristiwa diperkosa kamaruddin diduga memperkosa korban rumah terlapor februari 2022 pemerkosaan sekolah puasa februari korban diperkosa rumah kalinya puasa sabtu 23 april kantor sekolah kamaruddin,www.detik.com
"
        Kenalan dengan Wanita di Medsos, ABG Ini Ternyata Kena Tipu dan Dianiaya    ","Selasa, 10 Nov 2020 17:46 WIB",remaja lelaki berinisial 17 korban pencurian kekerasan kabupaten korban temannya cepu selasa 1011 0200 wib niatnya bertemu teman wanita dikenal medsos kapolsek cepu akp agus budiyana korban berasal kebumen berangkat mobil rental cepu temannya korban berencana menemui perempuan berinisial dikenalnya media sosial sebulan perjalanan teman korban turun mobil korban melanjutkan perjalanan menemui lokasi disepakati korban ditemui lakilaki mengaku anak pria berinisial 22 mengaku mengantar korban rumahnya bertemu kursi lokasi kejadian jalan hayam wuruk kecamatan cepu blora 0345 wib korban menghentikan mobil alasan menunggu mobil berhenti memukul kepala korban palu besi arah pelaku menodong korban pisau korban berusaha menyelamatkan lompat jendela mobil berhasil korban berteriak tolong warga pelaku membawa lari mobil korban terangnya kejadian korban mengalami kepala lecet perut akibat terkena pisau hitungan jam pelaku ditangkap polisi stasiun tobo siang 1330 wib penangkapan pelaku mengajak jalanjalan keluarganya mobil hasil kejahatannya pelaku terancam dijerat pasal 365 kuhp pencurian kekerasan ancaman hukuman penjara imbuh agus,www.detik.com
"
        2 Bule Sekap Pasutri WN Italia di Bali, Aset Bitcoin Rp 5,8 M Dikuras    ","Rabu, 29 Des 2021 19:14 WIB",warga negara asing wna bernama nicola disanto 34 italia gregory lee simpson 36 inggris ditangkap polisi beraksi pelaku mengikat kaki tangan melakban mulut korban aksi korban tertidur terbangun mendengar suara ledakan pelaku bernama nicola disanto gregory lee simpson pelaku daftar pencarian dpo menodongkan senjata tajam menyekap korban salah pelaku nicola disanto mantan karyawan korban pelaku nekat merampok lantaran sakit hati korban terang jansen pelaku menganiaya mengancam membunuh istri korban korban berdaya pelaku password mengakses bitcoin korban aset korban dikuras pelaku korban ancaman pelaku menguras uang usd 417794 rp 58 miliar akun bitcoin korban buah laptop buah ponsel kamera mengalami perampokan korban melaporkannya polsek kuta berdasarkan laporan tim opsnal polsek kuta resmob polresta denpasar olah tempat kejadian perkara tkp mencari informasi saksisaksi didapatkan informasi pelaku vila lakilaki warga negara asing berbekal pengecekan polisi alamat tinggal salah pelaku nicola disanto sagina apartement beralamat jalan mahendradatta selatan denpasar nicola disanto lokasi salah pelaku nicola disanto mantan karyawan korban pelaku nekat merampok lantaran sakit hati korban terang jansen berhenti tim mencari keberadaan nicola disanto polisi mengamankan nicola disanto berjalan kaki pantai legian jalan raya kerobokan selatan pelaku gregory lee simpson ditangkap tempat tinggal pacarnya beralamat jalan setiabudi kecamatan kuta kabupaten badung pelaku diamankan polsek kuta polisi mengganjar pelaku pasal 365 kitab undangundang hukum pidana kuhp,www.detik.com
"
        Viral Video Ayah Pukuli Anak Pakai Balok Kayu, Begini Faktanya    ","Senin, 06 Des 2021 08:53 WIB",video pria dewasa diduga ayah anak memukuli sekujur tubuh anak ayah memukul kayu tangannya patah video terdengar anak menyaksikan penganiayaan anak terdengar menangis terusterusan memanggil papa beredarnya video penganiayaan kpai turun tangan kpai menggandeng badan siber sandi negara bssn menelusuri peristiwa seminggu viral media sosial video kekerasan masyarakat kpai penjelasan titik lokasi kejadian ketua kpai susanto wartawan kpai cepat menggandeng badan siber sandi negara menelusuri video imbuhnya hasil penelusuran susanto peristiwa indonesia peristiwa kekerasan india hasil telaah pebdalaman badan siber kejadian video indonesia india charitnaka tersangka ashok ghante korban usia anak kasusnya ditangani kepolisian susanto susanto melanjutkan ditangani kepolisian india ayah ditangkap anak mengajukan suaminya polisi menangkap ayah tersangka susanto mengimbau masyarakat memviralkan video mengimbau masyarakat luas menviralkan video pungkas susanto,www.detik.com
"
        Berawal Saling Tatap, Pria Ini Bacok 2 Pemotor di Jalanan Yogya    ","Kamis, 12 Nov 2020 13:36 WIB",polisi menangkap pria pegawai harian lepas phl salah instansi pemerintah mih alias siho 21 jalan menukan rombongan korban dipepet pelaku mepet pelaku korban membacok korban bahu kiri lengan kiri kapolsek mergangsan kompol wiratmo ditemui wartawan kantornya kecamatan mergangsan kota yogyakarta kamis 12112020 korban aldi kukuh perjalanan pulang menjenguk temannya rumah sakit peristiwa jalan menukan kelurahan brontokusuman kecamatan mergangsan kota yogyakarta selasa 1011 0030 wib melancarkan aksinya pelaku meninggalkan korban rombongan korban mengejar pelaku berboncengan motor pas kabur dikejar rombongan korban kehilangan jejak korban melaporkan kejadian polsek mergangsan kota yogyakarta alhasil 1x24 jam polisi mengamankan salah pelaku siho warga kecamatan sewon kabupaten bantul datangi rumahnya tempat kerjanya tersangka tersangka siho phl salah instansi pemerintah menyebut instansi lokasi tempat pelaku ultimatum 1x24 jam tersangka menyerahkan tersangka menyerahkan diantar tuanya imbuh polisi memburu pelaku pelaku menyerahkan polisi mengantongi identitasnya barang bukti diamankan tangan siho motor milik tersangka sajamnya dibuang tersangka polisi siho mengaku rekannya mengenal korban siho nekat membacok rombongan korban mengendarai motor ugal ugalan kenal menatap korban dinilai mengendarai motor zigzag,www.detik.com
"
        Polisi Periksa 9 Saksi Terkait Siswa SMK di Batam Diduga Dianiaya Pakai Rantai    ","Kamis, 25 Nov 2021 12:41 WIB",polisi mendalami dugaan proses penyelidikan dikumpulkan alat bukti sembilan saksi diperiksa tua siswa diduga korban goldenhardt diusut menerima laporan tua siswa laporan anak diduga dianiaya pembina sekolah melaporkan kemarin tuanya siswa umur dilaporkan pembina sekolah keterangan golden goldenhardt polda kepri pandang bulu mengusut siswa diduga korban kekerasan didampingi psikolog polda kepri proses penyidikan mengenal kondisi siswa lakukan pendampingan konsultasi psikiaterpsikolog pendampingan polisi menyelidiki siswa smk penerbangan dirgantara kota batam diduga korban penganiayaan diduga kekerasan rantai teregister laporan polisi lp bernomor lpb138xi2021spkt kepri lp 19 november 2021,www.detik.com
"
        Kolonel TNI Dibegal Saat Bersepeda di Bintaro, Polisi Turun Tangan    ","Sabtu, 14 Nov 2020 16:44 WIB",kanit reskrim polsek pondok aren iptu sumiran membenarkan kejadian polisi menyelidiki kejadian infonya begal pesepeda anggota tni laporan anak buah sumiran dihubungi sumiran diselidiki imbuhnya informasi diterima korban berhenti lampu merah rs pondok indah dipepet pelaku bermotor pelaku menjambret tas korban terjatuh korban melawan gagal kolonel adm rg,www.detik.com
"
        Polisi Tangkap Pelaku Penusukan Tewaskan Ojol di Kemayoran!    ","Senin, 20 Des 2021 15:43 WIB",polda metro jaya mengungkap penusukan berujung tim berhasil mengungkap pembunuhan penganiayaan tanggal desember 2021 kemayoran hotel oyo kemayoran jakarta pusat pelaku berhasil amankan kabid humas polda metro jaya kombes zulpan mapolda metro jaya jakarta senin 20122021 tersangka frangky ditangkap sabtu 1810 hasil pemeriksaan pelaku tersangka fs residivis 2011 pengeroyokan sebabkan korban meninggal dunia divonis sembilan kemayoran korbannya meninggal dunia terang zulpan penangkapan pelaku subdit resmob polda metro jaya pimpinan akbp handik zusen kompol resa marasabessy akp widy irawan akp rulian syauri pelaku membunuh korban disita pisau sengaja dibawa pelaku seharihari pisau pinggangnya kebiasaan tersangka membawa pisau terang zulpan tersangka frangky sopacua ditahan polda metro jaya dijerat pasal 338 kuhp pembunuhan,www.detik.com
"
        Kesal Diusir Saat Pesta Miras, Pria di Makassar Tikam Teman hingga Tewas    ","Selasa, 19 Apr 2022 12:22 WIB",pelaku korban meninggal dunia kapolsek manggala kompol edhy supriadi idrus peristiwa pelaku mannan berbuat onar pesta minuman keras jalan perumnas antang blok 10 makassar selasa 194 ajakan pelaku rekannya jengkel mannan diusir tempat kumpul pelaku mannan mengajak korban saksi berbuat onar mannan diusir lokasi tempat minum korban saksisaksi risih kelakuan pelaku mengajak ribut edhy pelaku pulang sejam mannan membawa temannya tempat pesta miras cekcok mannan emosi menikam korban agus pisau mannan bertengkar menyuruh korban agus buka baju berduel mannan menusuk korban agus sebilah pisau dapur dibawa diduga pelaku korban mengalami luka tusukan dada sebelah kiri korban agus dibawa rumah sakit hermina makassar ditikam korban meninggal dunia perawatan medis diduga pelaku mannan dirawat rs bhayangkara mengalami luka serius bertengkar hebat agus sadar bebernya aparat kepolisian polsek manggala menunggu pelaku sadar keterangan proses hukum jenazah korban dibawa rumah duka disemayamkan,www.detik.com
"
        Bejat! ABG 16 Tahun di Bengkulu Cekoki Pil Lalu Perkosa Bocah Perempuan    ","Sabtu, 02 Apr 2022 03:04 WIB",abg terduga pelaku anak diduga tindak pidana menyetubuhi anak umur melarikan perempuan dewasa izin orangtua kasat reskrim polres bengkulu polda bengkulu akp welliwanto malau jumat 142022 pelaku diamankan kelurahan padang jati kecamatan ratu agung kota bengkulu peristiwa pelaku menjemput korban rumahnya pelaku membawa korban rumah temannya kecamatan kampung melayu kota bengkulu korban diajak menginap rumah diduga pemerkosaan handphone hp milik korban dijual pelaku anak uang hasil penjualan hp dibelikan pil samcodin welli membeli pil samcodin pil korban anak dikonsumsi welli lantaran kunjung pulang korban dicaricari keluarganya pencarian membuahkan hasil korban ditemukan salah kafe kelurahan muara kecamatan kampung melayu kota bengkulu kejadian dilaporkan polda bengkulu,www.detik.com
"
        Jabar Banten Hari Ini: Panglima Geng Motor Hantam Polisi-Begal Tembak Sopir Taksi Online    ","Kamis, 20 Mei  2021 21:25 WIB",berita jabar menyita perhatian pembaca pria garut bacok pengganggu pacarnya komplotan begal tembak driver taksi online pria mengaku panglima perang geng motor bandung beraksi brutal memukul kanit reskrim polsek rancasari akp teddy sigit balok panglima perang melawan memukul polisi ditangkap insiden minggu 95 teddy patroli menemukan gerombolan bermotor mengadakan hunting sistem dilaksanakan kanit reskrim teddy lakukan pengejaran enam motor ugalugalan lakukan peneguran kapolsek rancasari kompol wendy boyoh mapolsek rancasari jalan cipamokolan kota bandung kamis 2052021 wendy ditegur diberhentikan pelaku bernama dadan kusmana 37 berontak memukul teddy arah kepala mengeluarkan badik teddy mengalami luka kejadian kepala polisi memakai helm pemukulan pakai balok mengeluarkan badik wendy lantaran melawan membahayakan pelaku ditembak polisi tindakan bahu pinggul wendy dadan mengaku anggota geng motor mengklaim panglima perang geng motor panglima perangxtcciwastra panglima ucapdadan,www.detik.com
"
        Polisi Dalami Motif Lain Perempuan yang Ngaku Diculik    ","Kamis, 05 Mei  2022 08:37 WIB",melepaskan latar cerita kapolres tabanan akbp ranefli dian candra kamis 542022 proses mengungkap kebohongan faktanya keterangan karangan dibikinnya muncul takut pulang pemeriksaan terungkap cerita jalan rekan prianya dikenalnya media sosial janji bertemu sabtu 30422 sore mencari sayur jalan lakilaki 0300 minggu 1522 pagi pulang mengadu mertuanya perlindungan suaminya marah mertuanya tali silahkan ikat dirimu korban penculikan mengalir kepolisian terlepas kebohongan mendalami nefli saksisaksi suami mertuanya rekan pria kejadian jalan korban diamankan motif perselingkuhan nefli enggan menjelaskannya dalami terlepas pemeriksaan psikologisnya pungkasnya,www.detik.com
