title,date,description,source
Pasutri Diciduk Usai Curi Besi Tutup Gorong-gorong di Denpasar,"Selasa, 14 Jun 2022 22:29 WIB",pasangan suami istri pasutri muda kota denpasar bali berinisial hsp 23 lan 22 diciduk polisi mencuri besi penutup gorong gorong jalan gurita i perum pedungan indah banjar dukuh pesirahan kelurahan pedungan kecamatan denpasar selatan mengaku mencuri besi penutup gorong gorong membeli obat anaknya sakit keterangan pasangan suami istri pencurian lakukan keperluan membeli obat anak sakit kepala seksi hubungan masyarakat kasi humas polresta denpasar iptu i ketut sukadi keterangannya selasa 14 6 2022 besi hasil curian didapatkan pelaku dijual tempat pengepul rongsokan jalan tomo denpasar seharga rp 126 500 uang hasil kejahatan pelaku membeli kebutuhan obat paracetamol hufagrip anak sakit sisanya dipakai makan aksi pencurian pasutri muda kamis 9 6 2022 09 00 wita korban pencurian bernama gede agung p pesan grup whatsapp perum pedungan indah ketua lingkungan perumahan mengabarkan penutup gorong gorong hilang rumah korban informasi korban penghuni perumahan lokasi tempat besi penutup gorong gorong hilang pelapor buah besi penutup gorong gorong hilang pelapor warga rekaman closed circuit television cctv terpasang jalan laki laki perempuan mengendarai sepeda motor merek honda beat warna hitam nomor polisi dk 5798 adf mengambil besi penutup gorong gorong korban mengambil rekaman cctv mengunggah akun instagram pribadinya korban menandai akun informasi publik postingan instagram akun informasi publik memposting ulang unggahan korban aksi pencurian gorong gorong viral media sosial medsos kepolisian sektor polsek denpasar selatan tempat kejadian perkara tkp berdasarkan video rekaman cctv viral medsos polisi mencari informasi keterangan saksi sabtu 11 6 18 00 wita polisi penyelidikan nomor polisi sepeda motor dikendarai pelaku hasil penyelidikan nama tertera sesuai nomor polisi berinisial lan beralamat jalan noja saraswati iii kota denpasar pengecekan alamat lan pemilik sepeda motor tinggal alamat menikah laki laki banyuwangi informasi lan tinggal suaminya jalan pulau belitung i nomor 4 kelurahan pedungan kecamatan denpasar selatan sukadi polisi penyelidikan jalan pulau belitung i nomor 4 kelurahan pedungan kecamatan denpasar selatan pelaku berhasil diamankan kamar kosnya 23 30 wita polisi penyanggongan interogasi laki laki pengendara sepeda motor mengambil besi penutup got mengaku bernama hsp perempuan dibonceng bernama lan anak perempuannya berumur 3 pelaku mengakui mengambil besi penutup got sesuai video viral sukadi berdasarkan penyidikan polisi pasutri mencuri besi penutup gorong gorong lokasi jalan gelogor carik pemogan 2 kali jalan piranha 1 kali jalan intaran 1 kali jalan gatot subroto gatsu timur 1 kali jalan kebo iwa 1 kali jalan buluh indah 1 kali jalan pantai berawa 1 kali sukadi pelaku hsp kerja proyek istri pelaku berinisial lan keseharian penjahit pandemi lan orderan perekonomian pasutri muda mengalami kesulitan istri pelaku melarang anak sakit pelaku nekat aksi pencurian uang membeli obat anak pelaku dimana pelaku mengambil besi dijual rongsokan cepat uang sukadi pasutri muda ditetapkan tersangka polisi disangkakan pasal 362 kitab undang undang hukum pidana kuhp ancaman pidana penjara maksimal gambas video 20detik,www.detik.com
Pria Perkosa Anak Kandung di Konsel Tewas Tenggak Racun saat Hendak Ditangkap,"Sabtu, 19 Mar 2022 20:24 WIB",informasi artikel menginspirasi tindakan pembaca merasakan gejala depresi kecenderungan pemikiran bunuh konsultasikan membantu psikolog psikiater klinik kesehatan mental terduga pelaku pemerkosaan anak kandung kecamatan mowila kabupaten konawe selatan konsel sulawesi tenggara sultra dk 52 ditemukan tewas menenggak racun dk diduga sengaja menenggak racun ditangkap polisi iya pemerkosaan mendengar diceritakan orang ditangkap lantas minum racun dugaannya depresi kasi humas polres konawe selatan akp muslimin sabtu 19 3 2022 malam ditangkap terduga pelaku ditemukan meninggal dunia rumahnya terpisah kapolsek mowila iptu nyoman sugiana dugaan pemerkosaan senin 15 3 19 30 wita kejadian terduga pelaku mengantar istrinya berobat orang terduga pelaku mengantar mengurut rumah kamar nyoman keterangan resminya nyoman dk lantas mengajak berhubungan badan menolak tertapi dk memaksa mengancam tindakan pemerkosaan 5 menit dk tindakan rumah perbuatan melapor ibunya langsung laporan polisi selasa 16 3 sekira 06 25 wita nyoman dk tindakan pencabulan anak kandungnya berkali kali laporan polisi langsung rumah dk meninggal dunia nyoman sekira 09 00 wita tetangga dk mendengar teriakan tolong dk lantas mengecek ditemui dk tengkurap mulut berbusa tetangga menolong air kelapa dk diselamatkan gambas video 20detik,www.detik.com
Komplotan Pencuri Emas Naik Mobil Pajero di Tangerang Ditangkap!,"Minggu, 24 Apr 2022 13:26 WIB",polisi menangkap komplotan pencuri emas toko emas pasar cisoka kabupaten tangerang mobil pajero sport peristiwa pencurian terekam kamera cctv videonya viral media sosial rekaman cctv beredar 2 orang mengenakan pakaian wanita toko emas diduga pelaku 2 orang menyusul 2 orang toko emas berlari 2 orang masuk mobil pajero sport warna putih kapolresta tangerang kombes zain dwi nugroho peristiwa pencurian selasa 12 4 2022 pelaku enam orang toko emas menunggangi mobil pajero sport menangkap 5 orang 3 perempuan zain keterangan diterima minggu 24 4 2022 zain tersangka perempuan rumah tangga irt ketiganya berinisial s 44 na 27 m 32 2 tersangka pria rd 27 fr 48 kelimanya warga lampung palembang tersangka tangkap rumahnya wilayah pesawaran lampung palembang membeberkan peristiwa keenam pelaku toko emas incarannya menurutnya pelaku bertahap orang korban melayani pembeli toko emas pelaku mengalihkan perhatian korban berpura pura harga emas pelaku mengutil emas etalase pelaku berhasil mengutil 7 buah kalung emas singapur 22 karat seberat 48 gram senilai rp 22 juta bebernya berhasil mengambil kalung emas tersangka langsung melarikan mobil pajero sport peristiwa terekam kamera cctv polisi bukti petunjuk penyelidikan olah tempat kejadian perkara tkp polisi berhasil mengidentifikasi mobil pajero mobil mitsubishi pajero sport nomor polisi be 54 nti diduga milik salah tersangka perempuan berinisial s dok istimewa https akcdn net id community media visual 2022 04 24 dok istimewa 169 jpeg w 620 mobil pajero sport komplotan pencuri emas tangerang foto dok istimewa kordinasi mapping tim berangkat lampung menangkap tersangka menemukan mobil pajero identik mobil tersangka pencurian emas zain zain tersangka barang bukti dibawa polresta tangerang penyelidikan kasusnya dikembangkan mengungkap tersangka sindikat tersangka dijerat pasal 363 kuhp ancaman hukuman 5 penjara gambas video 20detik,www.detik.com
"Berawal dari Insting, Polisi Kejar-Duel dengan Maling Motor di Kota Pasuruan","Kamis, 24 Feb 2022 12:48 WIB",aksi penangkapan terduga maling motor kota pasuruan insting salah polisi insting membawa polisi mengejar berduel maling polisi menangkap pelaku bripka yulianto eko wahyudi sehari hari yulianto beretugas polsek gadingrejo kota pasuruan patroli rutin marak pencurian motor wilayahnya pemotor mencurigakan tergerak pemantauan motor melaju kencang menyeberang jalan selayaknya orang wajar situ insting pelaku curanmor yulianto kamis 24 2 2022 peristiwa menegangkan jalan antarkelurahan kebonagung purworejo kota pasuruan rabu 24 2 2022 malam yulianto langsung pengejaran pengendara motor serang memilih pengendara sepeda sikat sepeda kencang 200 meter mengejar berhenti yulianto yulianto memotong laju pengendara menerjangnya potong lajunya lompati ajak duel warga membantu menangkap petugas polres kota pasuruan mengamankan terduga pelaku motor dikendarainya terduga pelaku berhasil kabur motor hasil curian gambas video 20detik,www.detik.com
Polisi Temukan Pisau di TKP Pembunuhan Sekuriti Studio Foto Semarang,"Selasa, 29 Mar 2022 15:00 WIB",polisi menemukan barang lokasi perampokan studio foto toko kamera semarang sekuriti ditemukan tewas terbunuh polisi menduga barang barang ditemukan milik pelaku tertinggal lokasi alat las barang barang tersangka diduga tertinggal ransel peralatan isinya kasat reskrim polrestabes semarang akbp donny lombantoruan lokasi jl diponegoro gajahmungkur kota semarang selasa 29 3 2022 barang ditemukan obeng alat las ransel polisi menemukan pisau diduga menusuk korban ketinggalan pelaku pisau diduga menusuk alat las tas berisi obeng ransel kepolisian penyelidikan terkait perampokan tewasnya sekuriti bernama supriyono 37 orang saksi pagi diperiksa saksi periksa orang donny menyebut laporan 06 15 wib diduga tewasnya supriyono berkaitan perampokan lokasi pelaku perampokan masuk toko kamera area toilet lokasi pelaku meninggalkan jejak lubang seukuran lingkar pinggang orang dewasa barang kamera lensa hilang barang barang hilang benda mahal dugaan upaya perampokan pasal 365 salah pegawai wahyu 33 menyebut pelaku mengambil barang lokasi menurutnya lokasi tempat penyimpanan barang terbilang mahal kayaknya nyuri lokasinya diambil lokasi tempatnya mahal wahyu ditemui lokasi jl diponegoro gajahmungkur kota semarang hari gambas video 20detik,www.detik.com
"Agar Tak Jadi Tersangka, Begini Tips Hadapi Begal Versi Polisi","Jumat, 15 Apr 2022 02:40 WIB",kepolisian ri sorotan publik paska menetapkan korban begal lombok nusa tenggara barat ntb tersangka pembunuhan pelaku begal korban begal nama amaq sinta 34 ditahan mapolres lombok menusuk pelaku begal tewas paska aksi demonstrasi menuntut pembebasannya amaq sinta penangguhan penanganan menyandang status tersangka ancaman hukuman maksimal 15 penjara pembebasannya penjara jaminan keluarga amaq sinta kooperatif melarikam penetapan amaq sinta tersangka pembunuhan begal lepas kesaksian begal mengaku membegal amaq sinta pembegalan begal ditetapkan tersangka ditahan amaq sinta orang masyarakat dibegal jalan diam pembelaan amaq sinta wakapolres lombok kompol i ketut tamiana wartawan terkait jumpa pers mapolres lombok selasa 12 4 2022 tips masyarakat ketemu begal jalan salah wartawan hadir jumpa pers langsung tamiana negara perbuatan main hakim dilarang tindakan pidana tamiana didesak tips menghadapi begal tersangka tamiana malam teman tamiana membunuh negara dilarang korbannya pelaku begal gambas video 20detik,www.detik.com
Fakta-fakta Kasus Pembunuhan Mamih Juju di Musala Ruko,"Rabu, 18 Mei  2022 07:30 WIB",juju juariyah 46 alias mamih juju warga kampung godebag desa tanjungkerta kecamatan pagerageung kabupaten tasikmalaya ditemukan tewas musala ruko miliknya selasa 17 5 2022 polisi menduga korban tewas akibat dibunuh polisi penyelidikan ihwal pelaku pembunuhan keji polisi polres tasikmalaya kota berusaha mengungkap motivasi pelaku latar peristiwa tragis perampokan dendam prahara keluarga temuan keterangan sumber lokasi kejadian fakta fakta pembunuhan mamih juju kematian menggegerkan masyarakat kecamatan pagerageung kabupaten tasikmalaya kali ditemukan galih 19 keponakan korban ditemani galih korban ditemani jemi anak malam kejadian jemi berwisata jogjakarta waktu 05 00 wib galih tidur lantai 2 ruko terjaga mencoba membangunkan tantenya dapati terlentang musala lantai posisi musala persis deretan tumpukan barang dagangan membangunkan korban jam 5 pagi galih mengaku menyadari juju tewas menyangka korban tidur pulas akibat kelelahan mendirikan salat subuh 06 00 galih mencoba membangunkan korban kali membangunkan korban menyingkap bantal menutupi wajah korban kaget kepalang leher juju berlumuram darah kaki korban terikat lakban warna hitam sadar beres tantenya galih memberitahu saudaranya odin tohidin kepala dusun godebag kali ditemukan galih langsung memeriksa ruko odin kronologis dialami galih didasarkan keterangan odin luka sayat pergelangan tangan leher korban kbo satuan reskrim polres tasikmalaya kota iptu ridwan budiarta kondisi juju ditemukan foto tkp luka menganga leher korban luka tangan tubuh janda beranak pantauan lokasi kejadian ceceran darah ditemukan lantai musala korban mengalami pendarahan hebat darahnya berceceran lantai diduga penyebab kematian korban penuh luka akibat benda tajam kaki korban terikat lakban hitam fakta kepala dusun odin tohidin orang memeriksa langsung jenazah korban musala fakta kematian mamih juju pakaian dikenakannya celana jeans kemeja kotak kotak fakta foto korban tkp warga lokasi kejadian fakta pakaian dikenakan korban mencuatkan dugaan asumsi korban tidur dibunuh lazimnya perempuan tidur pakaian daster mayat juju juariyah ditemukan musala ruko miliknya ditemukan kerusakan akses masuk pintu ruko pinggiran jalan raya pagerageung pantauan ruko memiliki muka sebelah kiri lebar tempat dagangan kelontongan kanan lebar mukanya sempit berjualan sayuran buah buahan muka ruko terhubung memiliki pintu besi sliding door akses masuk ruko belakangnya tembok berbatasan langsung rumah kontrakan ihwal kerusakan akses masuk ruko dibenarkan kepala dusun odin pintu terkunci galih membuka pintu odin kehidupan pribadi juju diwarnai romantika single parent anak tinggal bandung berkeluarga anak tinggal ruko kejadian tragis ibunya anak bernama jemi berwisata jogjakarta lina adik juju kakaknya 3 bercerai suami pria keturunan pakistan bernama jahor usia perkawinan genap 2 cerai orang pakistan lina lina menjalin rumah tangga pria pakistan bernama jahor kakaknya mengeluhkan sikap kasar suaminya mantan suaminya kdrt lina perceraian suami pakistan dipicu mamih juju suaminya main perempuan terciduk main perempuan cerai lina gambas video 20detik,www.detik.com
Bejat! Pria di Palembang Dua Kali Perkosa Anak Tiri,"Kamis, 21 Apr 2022 16:40 WIB",polisi menangkap jufri 39 terkait asusila pria buruh serabutan diduga memperkosa anak tirinya umur berusia 11 kasat reskrim polrestabes palembang kompol tri wahyudi berdasarkan keterangan pelaku perbuatan asusila tersangka anak tirinya kali informasinya kali aksi tersangka minggu 27 3 jumat 8 4 rumah kontrakan tri wahyudi kamis 21 4 2022 aksi pelaku tri hari rumah kontrakan kawasan ulu jakabaring palembang korban tersangka adik tirinya rumah korban ditempat berjualan aksi jumat 8 4 tersangka memanggil korban korban tersangka berbaring paha tersangka tri jufri ditangkap kediamannya perlawanan rabu 20 4 malam perbuatannya dijerat undang undang perlindungan anak persetubuhan anak umur gambas video 20detik,www.detik.com
2 Begal di Polewali Diamankan Polisi,"Jumat, 06 Sep 2019 03:48 WIB",purnomo 52 mardin 30 ditangkap polisi dusun kauluang desa cappego kecamatan matakali polewali kali aksi begal wilayah panit 1 reskrim polsek wonomulyo ipda firman purnomo mardin buruh bangunan aksi terungkap polisi mengintai waktu firman purnomo mardin kerap pembegalan senjata tajam mengancam korban senjata tajam menolak harta benda berdasarkan laporan terbaru diterima polisi merampas ponsel mengacung acungkan parang wajah korban tangan pelaku polisi mengamankan barang bukti unit telepon genggam hasil begal senjata tajam jenis parang unit sepeda motor dipakai beraksi salah korban mengendarai sepeda motor mengaku dicegat pelaku masker membawa parang kondisi terhunus merampas handphone milik korban firman kamis 5 9 2019 purnomo mardin dijerat pasal 365 kuhp ancaman hukuman 9 penjara purnomo residivis mempertanggungjawabkan perbuatannya dijerat pasal 365 pencurian disertai kekerasan ancaman hukuman maksimal 9 penjara pungkas firman,www.detik.com
"1 Keluarga di Ogan Ilir Diduga Jadi Korban Begal, Suami Tewas","Minggu, 17 Apr 2022 13:44 WIB",pasangan suami istri pasutri ogan ilir sumatera selatan rg 34 wd 27 anaknya diduga korban begal rg dikabarkan tewas kejadian istrinya sekarat luka berat senjata tajam anaknya selamat kabur rawa informasi dihimpun peristiwa aksi begal sadis sabtu 16 4 2022 kemarin 19 30 wib kawasan jalan lintas sumatera desa sungai rambutan indralaya ogan ilir korban berangkat desa tapus lembak muara enim palembang korban anaknya kejadian berboncengan mengendarai sepeda motor lokasi kejadian korban dihentikan ketiga orang terduga begal memepet korban pakai mobil rg berusaha melawan dibacok tubuhnya meninggal dunia lokasi kejadian luka bacok kening leher punggung istrinya kondisi sekarat rumah sakit luka bacok kepala tangan anak korban selamat berlari sembunyi rawa rawa lokasi kejadian polres ogan ilir dikonfirmasi membantah peristiwa berdarah kabar korban dipepet mobil langsung dianiaya sadis iya kejadiannya korban dipepet avanza hitam langsung dianiaya korban meninggal dunia istrinya luka berat langsung tindakan medis informasi rilis kapolres ogan ilir akbp yusantiyo sandy konfirmasi detiksumut minggu 17 4 2022 gambas video 20detik,www.detik.com
"5 Kisah Mereka yang Mengarang Cerita Dibegal, Ada yang demi Followers","Jumat, 29 Apr 2022 17:58 WIB",aksi kriminal pembegalan jalan menimpa orang mengarang cerita pembegalan motif cerita rekayasa aksi pembegalan kali indonesia pelakunya mengarang cerita begal beragam motif tujuan menghindari utang terkenal cerita pemuda mengarang cerita pembegalan kekerasan penyetruman motifnya terjebak open bo kisah ustaz mengarang cerita pembegalan pengikut media sosial sang ustaz maaf kisah pria mengarang cerita pembegalan utang pria mengakui kebohongannya terbaru ppsu jakarta mengaku thr raib dirampas begal cerita bohong belaka dirangkum kamis 28 4 2022 cerita mengarang cerita pembegalan tujuan silakan baca halaman halaman 5 kisah mengarang cerita dibegal followers https akcdn net id community media visual 2022 04 28 petugas ppsu kelurahan mangga selatan ray prama abdulla 28 korban begal jakpus 43 jpeg w 200 q 90 ngaku dibegal thr judi 1 2 3 4 5 6 daftar halaman daftar halaman 1 5 kisah mengarang cerita dibegal followers 2 ngaku dibegal thr judi 3 ngaku dibegal ditipu open bo 4 ngaku dibegal follower 5 ngaku dibegal uang 6 ngaku dibegal utang 0 komentar bagikan url disalin,www.detik.com
Beredar Video Penangkapan Pelaku Curanmor di Minimarket Kota Malang,"Senin, 24 Jan 2022 21:33 WIB",video pendek menampilkan penangkapan pria viral video direkam salah minimarket kota malang video berdurasi 28 pria dibekuk posisi tersungkur halaman minimarket menyusul pria digelandang minimarket halaman posisinya pria dilumpuhkan diborgol tangannya mobil terparkir warga menonton penangkapan penelusuran lokasi kejadian minimarket jalan tebo utara kecamatan sukun kota malang warga peristiwa senin 24 1 2022 09 00 wib giliran jaga parkir sore informasinya polisi nangkap buronan juru parkir ditemui lokasi roby salah warga kejadian cepat menyadari mendengar suara letusan senjata panik takut berani langsung terdengar suara tembakan dor dor dor rumah roby ditemui wartawan penasaran roby memberanikan rumah orang seberang jalan minimarket pas ramai orang didatangi senin sore suasana minimarket nampak normal warga masuk membeli kebutuhan halnya roby warga persis peristiwa diwarnai suara tembakan kasat reskrim polresta malang kota kompol tinton yudho riambodo membenarkan kejadian upaya penangkapan pelaku curanmor senin pagi iya curanmor detailnya dalami suara tembakan terdengar warga langkah peringatan petugas pelaku kabur disergap peringatan kabur pungkasnya gambas video 20detik,www.detik.com
"Curi Motor di Parkiran Kafe di Cilincing Jakut, 2 Pria Ditangkap Polisi","Kamis, 02 Jun 2022 12:34 WIB",pria berinisial rs 28 ry 35 ditangkap polisi kedapatan mencuri motor kawasan cilincing jakarta utara spesialis maling motor kanit reskrim polsek cilincing akp alex chandra peristiwa rabu 1 6 2022 03 30 wib korban ridho kafe milik temannya meninggalkan motor parkiran posisi terkunci korban berangkat kampus membawa sepeda motor kafe milik saksi 1 tkp korban memarkirkan sepeda motornya kafe terkunci setang dislot alex keterangannya kamis 2 6 2022 korban berniat pergi warung sebelah kafe 03 30 wib kendaraannya terparkir jam 03 30 wib korban berniat warung sebelah kafe melewati parkiran motor korban sepeda motornya hilang korban mengajak temannya mencari sepeda motor lokasi melewati jalan tipar cakung semper pelaku duduk motor korban temannya dibantu tim opsnal polsek cilincing menghampiri pelaku membawa motornya alex pelaku perlawanan korban saksi 1 saksi 2 tim opsnal melaksanakan patroli berhasil mengamankan orang pelaku perlawanan pelaku korban saksi 1 saksi 2 berhasil mengamankannya imbuhnya pelaku diamankan polsek cilincing barang bukti mencuri disita 1 unit motor honda beat b 4009 bjv 1 lembar stnk asli 2 buah kunci kontak 2 buah kunci leter y 3 buah kunci leter l 1 buah kunci leter pemeriksaan spesialis maling motor beraksi kali pelaku dijerat pasal 363 ayat 1 4 5 kuhpidana gambas video 20detik,www.detik.com
Polisi Gagalkan Begal Motor yang Hadang Pemudik di Jalinsum Mesuji,"Sabtu, 30 Apr 2022 18:47 WIB",pemudik ferdy 35 dibegal komplotan melintas jalan lintas timur mesuji lampung beruntung aksi pelaku digagalkan polisi pelaku kabur tangan kosong kapolres mesuji akbp yuli haryudo ferdy dibegal sabtu 30 4 2022 hari ferdy perjalanan mudik jambi lampung korban perjalanan mudik jambi lampung motor jl lintas timur dipepet pelaku yuli keterangannya sabtu 30 4 2022 pelaku menghentikan ferdy merampas kunci motornya bersamaan tim tekab 308 polres mesuji melintas menggagalkan aksi pelaku pelaku berhasil merampas barang milik korban melintas tim tekab 308 satgas tindak antibegal polres mesuji melaksanakan kegiatan patroli imbuh yuli kedatangan tim tekab 308 pelaku melarikan meninggalkan korban membawa kunci motor korban korban selamat ancaman pelaku korban kendaraannya bawa polres mesuji keterangan pelaku lakukan pengejaran korban dikawal lampung kunci motor dibawa pelaku ferdy mudik ferdy mudik pengawalan polisi korban perlindungan pengamanan korban kawal lampung yuli korban terima kasih tim tekab 308 pertolongan bantuannya anggota patroli korban ferdy gambas video 20detik,www.detik.com
Menanti Kesaksian Suami di Balik Aksi Istri Bunuh Dini Nurdiani,"Selasa, 17 Mei  2022 07:32 WIB",kesaksian suami neneng umaya 24 berinisial id 27 dinantikan id diperiksa polisi terkait pembunuhan nurdiani 26 istrinya hari besok kasat reskrim polres metro bekasi kota kompol ivan adhitira dihubungi senin 16 5 2022 suami neneng pemeriksaan pemeriksaan id penyidik memiliki bukti terkait latar mendasari ivan pemeriksaan id memperkuat dugaan motif cemburu dasar neneng umaya membunuh korban id saksi korban mengenal suami pelaku hubungannya peristiwa pembunuhan pembunuhan disengaja spontanitas dalami ivan menggali keterangan saksi terang benderang pembunuhan menimpa nurdiani id ngaku nurdiani dibunuh isitrinya pembunuhan nurdiani 26 diselidiki kepolisian hasil penyelidikan pembunuhan berencana melibatkan orang pelaku perempuan bernama neneng umaya 24 tindakan nekat pelaku didorong cemburu perselingkuhan suami pelaku berinisial id 27 polisi id istrinya merencanakan membunuh nurdiani suaminya kemarin jemput rumahnya kerjasama reskrim polres bekasi kota amankan langsung olah tkp kapolsek cengkareng kompol ardhie demastyo wartawan senin 16 5 gambas video 20detik simak selengkapnya halaman halaman 1 2,www.detik.com
Kisah Pria di Bulukumba Dibebaskan Jaksa Usai Curi Ponsel Demi Beli Susu Anak,"Jumat, 15 Apr 2022 04:30 WIB",pria bernama izham 39 pelaku pencurian ponsel kabupaten bulukumba sulawesi selatan sulsel bernapas lega kejaksaan negeri kejari bulukumba menghentikan kasusnya jaksa menerapkan restorative justice izham pelaku pencurian hp kabupaten bulukumba provinsi sulawesi selatan dibebaskan jaksa penuntut menerapkan restorative justice kasusnya kajari bulukumba cahyadi sabri keterangan resminya diterima kamis 14 4 2022 penghentian menjerat izham viral kejari bulukumba mengunggah videonya media sosial rabu 13 4 izham terpaksa mencuri 1 unit ponsel warung makan kelurahan jalanrang kecamatan gantarang kabupaten bulukumba 1 februari 2022 terhimpit ekonomi hp dijual dibelikan susu terkendala perekonomian telusuri kondisi ekonomi pelaku memprihatinkan beraksi izham ditangkap polisi kasusnya dilimpahkan kejari bulukumba jaksa mempertemukan izham korban tercapai kesepakatan berdamai ihzam dipertemukan korban didamaikan cahyadi izham kepala rumah tangga memiliki 1 istri 2 anak balita memiliki pekerjaan izham berjualan barang campuran bangkrut terdampak pandemi covid 19 pelaku pekerjaan persetujuan jaksa agung muda tindak pidana pidana nyatakan dihentikan korban memaafkan perbuatan izham izham mengakui perbuatannya diselesaikan kekeluargaan korban memaafkan pelaku sepenuh hati izham diperbolehkan pulang rumahnya berkumpul keluarga tercinta ditahan bebernya pelaku maaf korban keluarganya berjanji mengulangi perbuatannya cahyadi restorative justice ditempuh penyelesaian perkara proses peradilan sambung cahyadi gambas video 20detik,www.detik.com
Polisi Buru Begal Penusuk Dada Pemuda Bandung!,"Rabu, 04 Mei  2022 12:26 WIB",polisi bergerak menyusul insiden berdarah begal menusuk dada pemuda bandung polisi menyelidiki penyelidikan kapolsek cibeunying kidul kompol aam hadian wartawan rabu 4 5 2022 aam menerjunkan tim menyelidiki polisi bergerak memburu pelaku diduga orang pendalaman pemuda bernama husni 22 korban begal pelaku nekat menusuk dada mengambil ponsel aksi dialami husni hari 01 00 wib menjelang hari raya idul fitri senin 2 5 2022 husni dibegal jalan sukarajin kota bandung perawatan rumah sakit kondisinya stabil rian 26 kakak korban wartawan rabu 4 5 2022 rian adiknya dibegal sehabis pulang berbelanja baju lebaran rumah temannya memarkirkan mobil gang habis belanja baju main kos temannya mobil ketinggalan nggak pulang rian bercerita lantaran kondisi adiknya perawatan berdasarkan rekaman cctv viral media sosial adiknya berjalan mobil bersamaan adiknya berpapasan orang sepeda motor cctv adik bawa hp begalnya putar pas disamperin pelaku langsung menodong adik rian menolak ponsel husni perlawanan pelaku memaksa mengambil ponsel mengeluarkan senjata tajam sajam menyabet lengan adiknya pelaku ditusuk dada kanan adik nggak nyerahin hp pelaku langsung mukul nggak muka kepala dilawan dipegang dirangkul adik kewalahan jatuh kena sabetan tangan pisau dada kanan adik langsung oleng gambas video 20detik,www.detik.com
