title,date,description,source
Pria Perkosa Anak Kandung di Konsel Tewas Tenggak Racun saat Hendak Ditangkap,"Sabtu, 19 Mar 2022 20:24 WIB","\-

_Informasi dalam artikel ini tidak ditujukan untuk menginspirasi kepada siapa
pun untuk melakukan tindakan serupa. Bagi Anda, pembaca, yang merasakan gejala
depresi dengan kecenderungan berupa pemikiran untuk bunuh diri, segera
konsultasikan persoalan Anda ke pihak-pihak yang dapat membantu, seperti
psikolog, psikiater, ataupun klinik kesehatan mental._

Terduga pelaku pemerkosaan anak kandung di Kecamatan Mowila, Kabupaten Konawe
Selatan (Konsel), Sulawesi Tenggara (Sultra), DK (52) ditemukan tewas usai
menenggak racun. DK diduga sengaja menenggak racun saat hendak ditangkap
polisi.

  

""Iya kasus pemerkosaan, dia mungkin mendengar diceritakan orang (akan
ditangkap), lantas minum racun, dugaannya karena depresi,"" kata Kasi Humas
Polres Konawe Selatan AKP Muslimin kepada, Sabtu (19/3/2022) malam.

""Ketika mau ditangkap, terduga pelaku ditemukan meninggal dunia di rumahnya,""
tambah dia.

Terpisah, Kapolsek Mowila Iptu Nyoman Sugiana mengungkapkan dugaan pemerkosaan
tersebut terjadi pada Senin (15/3) pukul 19.30 Wita. Sebelum kejadian, terduga
pelaku mengantar istrinya untuk berobat ke orang lain.

""Terduga pelaku mengantar ibu D mengurut, kemudian kembali sendiri ke rumah
dan saat itu D berada di kamar,"" kata Nyoman melalui keterangan resminya.

Nyoman menuturkan DK lantas mengajak D untuk berhubungan badan. Namun, D
menolak, akan tertapi DK memaksa dan mengancam hingga tindakan pemerkosaan
terjadi.

""Kurang lebih 5 menit, DK melakukan tindakan tersebut dan keluar rumah,""
ujarnya.

Atas perbuatan itu, D melapor ke ibunya dan langsung membuat laporan ke polisi
pada Selasa (16/3) sekira pukul 06.25 Wita. Nyoman mengungkapkan DK sudah
melakukan tindakan pencabulan ke anak kandungnya berkali-kali.

""Setelah mendapatkan laporan itu, polisi langsung ke rumah DK, namun sudah
dalam keadaan meninggal dunia,"" ujar dia.

Nyoman mengungkapkan sekira pukul 09.00 Wita, tetangga DK mendengar teriakan
minta tolong dari DK, lantas mengecek. Saat ditemui, DK dalam keadaan
tengkurap dan mulut berbusa.

""Tetangga sempat menolong dengan memberikan air kelapa, namun DK tidak bisa
diselamatkan,"" ujarnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Komplotan Pencuri Emas Naik Mobil Pajero di Tangerang Ditangkap!,"Minggu, 24 Apr 2022 13:26 WIB","\-

Polisi menangkap komplotan pencuri emas di toko emas Pasar Cisoka, Kabupaten
Tangerang, yang datang menggunakan mobil Pajero Sport. Peristiwa pencurian itu
sempat terekam kamera CCTV dan videonya viral di media sosial.

Dalam rekaman CCTV yang beredar, tampak 2 orang yang mengenakan pakaian wanita
tampak menuju toko emas. Keduanya diduga pelaku.

Kemudian 2 orang lainnya menyusul. Setelah beberapa saat, 2 orang terlihat
keluar dari toko emas.

Mereka tampak berlari. Lalu, 2 orang itu masuk ke mobil Pajero Sport warna
putih.

Kapolresta Tangerang Kombes Zain Dwi Nugroho menyebutkan peristiwa pencurian
ini terjadi pada Selasa (12/4/2022). Pelaku berjumlah enam orang datang ke
toko emas menunggangi mobil Pajero Sport.

""Dari kasus itu kami menangkap 5 orang yang 3 di antaranya perempuan,"" kata
Zain dari keterangan yang diterima, Minggu (24/4/2022).

Zain mengatakan tiga tersangka perempuan merupakan ibu rumah tangga (IRT).
Ketiganya berinisial S (44), NA (27), dan M (32).

Sedangkan 2 tersangka pria adalah RD (27) dan FR (48). Kelimanya merupakan
warga Lampung dan Palembang.

""Para tersangka kami tangkap di rumahnya masing-masing di wilayah Pesawaran,
Lampung, dan Palembang,"" tambahnya.

Ia membeberkan peristiwa ini bermula saat keenam pelaku mendatangi toko emas
incarannya. Menurutnya, para pelaku datang secara bertahap per dua orang.

Saat itu, korban sedang melayani pembeli di toko emas. Beberapa pelaku
kemudian mengalihkan perhatian korban dengan berpura-pura bertanya soal harga
emas.

""Sedangkan pelaku lain mengutil emas yang ada di etalase. Pelaku berhasil
mengutil 7 buah kalung emas Singapur 22 karat seberat 48 gram senilai sekitar
Rp 22 juta,"" bebernya.

Setelah berhasil mengambil kalung emas, para tersangka langsung melarikan diri
menggunakan mobil Pajero Sport. Peristiwa itu terekam kamera CCTV yang
kemudian digunakan polisi sebagai bukti petunjuk.

Setelah melakukan penyelidikan dan olah tempat kejadian perkara (TKP), polisi
berhasil mengidentifikasi mobil Pajero yang digunakan. Mobil Mitsubishi Pajero
Sport dengan nomor Polisi BE 54 NTI diduga milik salah satu tersangka
perempuan berinisial S.

![Dok.
Istimewa](https://akcdn.detik.net.id/community/media/visual/2022/04/24/dok-
istimewa_169.jpeg?w=620)Mobil Pajero Sport yang digunakan komplotan pencuri
emas di Tangerang. (Foto: Dok. Istimewa)  
  
---  
  
""Selanjutnya setelah melakukan kordinasi dan mapping, tim berangkat menuju
Lampung dan menangkap para tersangka dan menemukan mobil Pajero yang identik
dengan mobil yang digunakan tersangka pencurian emas,"" tutur Zain.

Zain mengungkapkan para tersangka berikut barang bukti dibawa ke Polresta
Tangerang untuk penyelidikan lebih lanjut. Kasusnya masih terus dikembangkan
untuk mengungkap kemungkinan ada tersangka lain ataupun sindikat.

""Para tersangka dijerat Pasal 363 KUHP dengan ancaman hukuman di atas 5 tahun
penjara,"" ungkapnya.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Berawal dari Insting, Polisi Kejar-Duel dengan Maling Motor di Kota Pasuruan","Kamis, 24 Feb 2022 12:48 WIB","\-

Aksi penangkapan terduga maling motor di Kota Pasuruan ternyata berawal dari
insting salah satu polisi. Insting ini yang membawa polisi tersebut mengejar
hingga berduel dengan maling tersebut.

Polisi yang menangkap pelaku seorang diri yakni Bripka Yulianto Eko Wahyudi.
Sehari-hari, Yulianto beretugas di Polsek Gadingrejo, Kota Pasuruan.

Awalnya, ia melakukan patroli rutin karena akhir-akhir ini marak pencurian
motor di wilayahnya. Ia kemudian melihat dua pemotor mencurigakan, lalu
tergerak melakukan pemantauan.

""Ada dua motor yang melaju kencang dan menyeberang jalan tidak selayaknya
orang yang wajar. Dari situ saya punya insting, mereka pelaku curanmor,"" kata
Yulianto, Kamis (24/2/2022).

Sebelumnya, peristiwa menegangkan ini terjadi di jalan antarkelurahan
Kebonagung, Purworejo, Kota Pasuruan, Rabu (24/2/2022) malam.

Yulianto langsung melakukan pengejaran dua pengendara motor tersebut. Karena
hanya serang diri, ia memilih pengendara yang belakang.

""Sepeda yang paling belakang yang saya sikat, karena sepeda yang depan sangat
kencang. Kurang lebih 200 meter mengejar, saya meminta dia berhenti tapi tidak
mau,"" jelas Yulianto.

Akhirnya, Yulianto memotong laju pengendara tersebut dan menerjangnya. ""Saya
potong lajunya, saya lompati, terus saya ajak duel. Kemudian warga datang dan
membantu menangkap,"" jelasnya.

Beberapa saat kemudian, sejumlah petugas Polres Kota Pasuruan datang dan
mengamankan terduga pelaku bersama motor yang dikendarainya. Sementara terduga
pelaku lainnya berhasil kabur dengan motor hasil curian.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Polisi Temukan Pisau di TKP Pembunuhan Sekuriti Studio Foto Semarang,"Selasa, 29 Mar 2022 15:00 WIB","\-

Polisi menemukan sejumlah barang di lokasi perampokan studio foto dan toko
kamera di Semarang. Dalam kasus itu, seorang sekuriti ditemukan tewas
terbunuh.

Polisi menduga barang-barang yang ditemukan itu merupakan milik pelaku yang
tertinggal di lokasi.

""Ada alat las, terus juga ada barang-barang tersangka yang diduga tertinggal
sejumlah satu ransel dengan segala peralatan isinya,"" kata Kasat Reskrim
Polrestabes Semarang AKBP Donny Lombantoruan saat di lokasi, Jl Diponegoro,
Gajahmungkur, Kota Semarang, Selasa (29/3/2022).

Barang yang ditemukan antara lain adalah obeng, alat las, dan sebuah ransel.
Polisi juga menemukan pisau yang diduga digunakan untuk menusuk korban.

""Ketinggalan dari pelaku ada pisau yang digunakan diduga untuk menusuk,
kemudian ada alat las ada tas berisi obeng dan lain-lain, ada ransel,""
ujarnya.

Kini, pihak kepolisian masih melakukan penyelidikan terkait kasus perampokan
dan tewasnya sekuriti yang disebut bernama Supriyono (37) itu. Setidaknya,
sudah tiga orang saksi yang sejak pagi tadi diperiksa.

""Saksi yang akan kita periksa ada tiga orang sementara,"" lanjutnya.

Donny sendiri menyebut pihaknya mendapat laporan sekitar pukul 06.15 WIB.
Diduga tewasnya Supriyono berkaitan dengan perampokan yang terjadi di lokasi.

Pelaku perampokan diketahui masuk ke toko kamera melalui area toilet di
lokasi. Pelaku meninggalkan jejak berupa satu lubang yang seukuran dengan
lingkar pinggang orang dewasa.

Sejumlah barang berupa kamera dan lensa juga diketahui hilang. Barang-barang
yang hilang itu merupakan benda yang cukup mahal.

""Dugaan kita adanya upaya untuk perampokan (pasal) 365,"" jelasnya.

Salah seorang pegawai, Wahyu (33), menyebut pelaku mengambil barang dari satu
lokasi saja. Menurutnya lokasi itu merupakan tempat penyimpanan barang yang
terbilang mahal.

""Kayaknya yang _nyuri_ juga sudah tahu lokasinya juga yang diambil juga cuma
satu lokasi, sudah tahu tempatnya yang mahal mana,"" ujar Wahyu saat ditemui di
lokasi, Jl Diponegoro, Gajahmungkur, Kota Semarang, hari ini.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Agar Tak Jadi Tersangka, Begini Tips Hadapi Begal Versi Polisi","Jumat, 15 Apr 2022 02:40 WIB","\-

Kepolisian RI menjadi sorotan publik paska menetapkan seorang korban begal di
Lombok Tengah, Nusa Tenggara Barat (NTB) sebagai tersangka pembunuhan atas
pelaku begal. Korban begal atas nama Amaq Sinta (34) bahkan sempat ditahan di
Mapolres Lombok Tengah karena menusuk dua dari empat pelaku begal hingga
tewas.

Paska aksi demonstrasi yang menuntut pembebasannya, Amaq Sinta akhirnya
mendapat penangguhan penanganan. Namun ia tetap menyandang status tersangka
dengan ancaman hukuman maksimal 15 tahun penjara. Pembebasannya dari penjara
hanyalah sementara karena ada jaminan dari keluarga dan Amaq Sinta sendiri
bahwa ia akan kooperatif dan tidak akan melarikam diri.

Penetapan Amaq Sinta sebagai tersangka pembunuhan dua begal, tak lepas dari
kesaksian dua begal lainnya yang mengaku telah membegal Amaq Sinta. Atas
pembegalan yang dilakukan, kedua begal itu bahkan sudah ditetapkan sebagai
tersangka dan ditahan.

  

Kasus Amaq Sinta ini membuat banyak orang bertanya tanya, apa seharusnya yang
dilakukan dilakukan masyarakat saat dibegal di jalan? Apakah kita harus diam
saja dan tidak melakukan pembelaan diri seperti yang dilakukan Amaq Sinta?

Wakapolres Lombok Tengah Kompol I Ketut Tamiana sempat ditanya wartawan
terkait hal ini saat jumpa pers di Mapolres Lombok Tengah Selasa (12/4/2022).

""Tips untuk masyarakat yang ketemu begal di jalan?"" tanya salah seorang
wartawan yang hadir dalam jumpa pers.

Pertanyaan itu tidak langsung dijawab Tamiana.

""Karena di negara kita, melakukan perbuatan main hakim sendiri kan dilarang.
Karena, itu juga adalah satu tindakan pidana,"" kata Tamiana.

Saat didesak kembali untuk memberikan tips menghadapi begal agar tak jadi
tersangka, Tamiana menjawab : ""Jadi, paling tidak, kalau keluar malam, jangan
sendirian. Sama teman,"" ujar Tamiana.

""Membunuh di negara kita kan dilarang, siapapun itu. Siapapun itu. Walaupun
dia (korbannya adalah) pelaku (begal),"" ia menambahkan.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Fakta-fakta Kasus Pembunuhan Mamih Juju di Musala Ruko,"Rabu, 18 Mei  2022 07:30 WIB","\-

Juju Juariyah (46) alias Mamih Juju warga Kampung Godebag Desa Tanjungkerta
Kecamatan Pagerageung Kabupaten Tasikmalaya ditemukan tewas di musala Ruko
miliknya, Selasa (17/5/2022).

Polisi menduga korban tewas akibat dibunuh. Tapi polisi masih melakukan
penyelidikan ihwal siapa pelaku pembunuhan keji itu. Polisi dari Polres
Tasikmalaya Kota juga masih berusaha mengungkap motivasi pelaku atau latar
belakang peristiwa tragis tersebut. Apakah perampokan, dendam, prahara
keluarga atau lainnya.

Namun demikian ada beberapa temuan dan keterangan sumber di lokasi kejadian.
Berikut fakta-fakta kasus pembunuhan Mamih Juju.

  

Kasus kematian yang menggegerkan masyarakat Kecamatan Pagerageung Kabupaten
Tasikmalaya ini pertama kali ditemukan oleh Galih (19) yang merupakan
keponakan korban.

Biasanya selain ditemani oleh Galih, korban juga ditemani oleh Jemi, anak
keduanya. Tapi pada malam sebelum kejadian Jemi sedang berwisata ke
Jogjakarta.

Waktu itu sekitar pukul 05.00 WIB, Galih yang tidur di lantai 2 Ruko sudah
terjaga. Dia mencoba membangunkan tantenya itu yang dia dapati terlentang di
musala lantai bawah. Posisi musala persis di belakang deretan dan tumpukan
barang dagangan.

Saat membangunkan korban pada jam 5 pagi itu Galih mengaku belum menyadari
jika Juju sudah tewas. Dia menyangka korban tidur pulas akibat kelelahan,
sehingga dia kembali ke atas untuk mendirikan salat Subuh.

Sekitar pukul 06.00, Galih mencoba kembali membangunkan korban. Kali ini dia
membangunkan korban dengan menyingkap bantal yang menutupi wajah korban. Dia
kaget bukan kepalang melihat leher Juju berlumuram darah. Selain itu dia juga
melihat kaki korban terikat lakban warna hitam.

Sadar ada yang tak beres dengan tantenya, Galih kemudian memberitahu kepada
saudaranya dan Odin Tohidin Kepala Dusun Godebag. ""Pertama kali ditemukan oleh
Galih, saya langsung memeriksa ke Ruko,"" kata Odin. Kronologis yang dialami
Galih di atas, juga didasarkan pada keterangan Odin.

""Ada luka sayat di pergelangan tangan dan leher korban,"" kata KBO Satuan
Reskrim Polres Tasikmalaya Kota Iptu Ridwan Budiarta, menjelaskan kondisi Juju
saat ditemukan.

Dari foto TKP yang didapat detikJabar, terlihat luka menganga di bagian leher
korban. Luka juga terlihat di bagian tangan dan tubuh janda beranak dua
tersebut.

Pantauan di lokasi kejadian, ceceran darah bahkan ditemukan di lantai luar
musala. Korban mengalami pendarahan hebat, sehingga darahnya berceceran di
lantai. Hal itu juga yang diduga menjadi penyebab kematian korban.

Selain penuh luka akibat benda tajam, kedua kaki korban juga terikat lakban
hitam. Fakta ini diungkapkan oleh Kepala Dusun Odin Tohidin, orang yang ikut
memeriksa langsung jenazah korban di musala.

Fakta selanjutnya dari kasus kematian Mamih Juju adalah pakaian yang
dikenakannya, yakni celana jeans dan kemeja kotak-kotak. Fakta ini terlihat
dari foto korban di TKP yang didapat detikJabar.

Beberapa warga di lokasi kejadian mengungkapkan fakta mengenai pakaian yang
dikenakan korban ini, mencuatkan dugaan atau asumsi bahwa korban tidak sedang
tidur ketika dibunuh. Karena lazimnya perempuan tidur dengan pakaian daster.

Mayat Juju Juariyah ditemukan di musala Ruko miliknya. Namun tidak ditemukan
kerusakan pada akses masuk atau pintu Ruko yang terdapat di pinggiran jalan
raya Pagerageung tersebut.

Pantauan detikJabar, Ruko tersebut memiliki dua muka, yang sebelah kiri lebih
lebar merupakan tempat dagangan kelontongan. Sementara yang kanan lebar
mukanya lebih sempit, digunakan untuk berjualan sayuran dan buah-buahan. Kedua
muka ruko saling terhubung dan keduanya memiliki pintu besi atau sliding door.
Akses masuk Ruko juga hanya ada di depan, bagian belakangnya hanya berupa
tembok dan berbatasan langsung dengan sebuah rumah kontrakan.

Ihwal tidak adanya kerusakan pada akses masuk Ruko, juga dibenarkan oleh
Kepala Dusun Odin. ""Pintu terkunci, Galih yang membuka pintu,"" kata Odin.

Kehidupan pribadi Juju diwarnai banyak romantika. Dia merupakan single parent
dari dua anak. Satu yang paling besar tinggal di Bandung, sudah berkeluarga.
Sementara anak kedua tinggal bersama di Ruko tersebut. Sebelum kejadian tragis
terjadi pada ibunya, anak kedua yang bernama Jemi sedang berwisata ke
Jogjakarta.

Lina, adik Juju mengatakan kakaknya itu baru sekitar 3 bulan bercerai dengan
suami keduanya. Seorang pria keturunan Pakistan bernama Jahor. Padahal usia
perkawinan mereka belum genap 2 tahun.

""Baru cerai dengan orang Pakistan, sekitar tiga bulan lalu,"" kata Lina.

Menurut Lina, semasa menjalin rumah tangga dengan pria Pakistan bernama Jahor,
kakaknya itu sering mengeluhkan sikap kasar suaminya.

""Jadi mantan suaminya itu sering KDRT,"" kata Lina. Dia menambahkan perceraian
dengan suami asal Pakistan itu juga dipicu karena Mamih Juju mengetahui
suaminya main perempuan.

""Terciduk main perempuan, akhirnya cerai,"" kata Lina.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Bejat! Pria di Palembang Dua Kali Perkosa Anak Tiri,"Kamis, 21 Apr 2022 16:40 WIB","\-

Polisi menangkap Jufri (39) terkait kasus asusila. Pria yang bekerja sebagai
buruh serabutan itu diduga memperkosa anak tirinya yang masih di bawah umur
atau masih berusia 11 tahun.

Kasat Reskrim Polrestabes Palembang, Kompol Tri Wahyudi menjelaskan
berdasarkan keterangan pelaku, perbuatan asusila tersangka terhadap anak
tirinya dilakukan sebanyak dua kali. ""Informasinya baru dua kali. Aksi
terakhir tersangka ini yakni pada Minggu (27/3) dan Jumat (8/4) di rumah
kontrakan,"" kata Tri Wahyudi, Kamis (21/4/2022).

Aksi pertama pelaku, ujar Tri, dilakukan dini hari di rumah kontrakan yang
berada di kawasan Ulu, Jakabaring, Palembang. Saat itu korban sedang bersama
tersangka dan adik tirinya di rumah. Sedangkan ibu korban sedang tidak berada
ditempat, karena berjualan. Aksi kedua dilakukan pada Jumat (8/4) lalu.

  

""(Saat itu) tersangka memanggil korban, korban pun diminta tersangka untuk
berbaring di atas paha tersangka,"" katanya.

Tri menambahkan Jufri ditangkap di kediamannya tanpa perlawanan pada Rabu
(20/4) malam. Atas perbuatannya bakal dijerat dengan Undang-Undang
Perlindungan Anak atau persetubuhan terhadap anak di bawah umur.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
2 Begal di Polewali Diamankan Polisi,"Jumat, 06 Sep 2019 03:48 WIB","\- Purnomo (52) dan Mardin (30) ditangkap polisi di Dusun Kauluang, Desa
Cappego, Kecamatan Matakali, Polewali. Keduanya diketahui beberapa kali
melakukan aksi begal di wilayah tersebut.  
  
Panit 1 Reskrim Polsek Wonomulyo, IPDA Firman, menjelaskan Purnomo dan Mardin
merupakan buruh bangunan. Aksi mereka terungkap setelah polisi mengintai
keduanya selama beberapa waktu.  
  
Menurut Firman, Purnomo dan Mardin kerap melakukan pembegalan dengan senjata
tajam. Mereka mengancam korban dengan senjata tajam jika menolak memberikan
harta benda.  
  

  
Berdasarkan laporan terbaru yang diterima polisi, keduanya merampas ponsel
sambil mengacung-acungkan parang di wajah korban. Dari tangan pelaku, polisi
mengamankan barang bukti berupa dua unit telepon genggam hasil begal, sebuah
senjata tajam jenis parang, dan satu unit sepeda motor yang dipakai saat
beraksi.  
  
""Salah satu korban yang mengendarai sepeda motor mengaku tiba-tiba dicegat
pelaku yang menggunakan masker sambil membawa parang dengan kondisi terhunus
dan merampas handphone milik korban,"" kata Firman, Kamis (5/9/2019).  
  
  
Purnomo dan Mardin pun dijerat Pasal 365 KUHP dengan ancaman hukuman 9 tahun
penjara. Diketahui, Purnomo sendiri merupakan residivis atas kasus yang sama.  
  
""Untuk mempertanggungjawabkan perbuatannya, keduanya dijerat menggunakan Pasal
365 tentang pencurian disertai kekerasan dengan ancaman hukuman maksimal 9
tahun penjara,"" pungkas Firman.

 ",www.detik.com
"1 Keluarga di Ogan Ilir Diduga Jadi Korban Begal, Suami Tewas","Minggu, 17 Apr 2022 13:44 WIB","\-

Pasangan suami istri (pasutri) di Ogan Ilir, Sumatera Selatan, RG(34) dan WD
(27), dan anaknya diduga menjadi korban begal. RG dikabarkan tewas dalam
kejadian tersebut, sedangkan istrinya sekarat dengan luka berat senjata tajam
dan anaknya selamat usai kabur ke rawa.

Informasi dihimpun, peristiwa aksi begal sadis itu terjadi pada Sabtu
(16/4/2022) kemarin sekitar pukul 19.30 WIB di kawasan Jalan Lintas Sumatera,
Desa Sungai Rambutan, Indralaya, Ogan Ilir. Korban disebut berangkat dari Desa
Tapus, Lembak, Muara Enim hendak ke Palembang.

Kedua korban dan anaknya saat kejadian disebut tengah berboncengan mengendarai
sepeda motor. Namun, setibanya di lokasi kejadian korban dihentikan oleh
ketiga orang terduga begal yang memepet korban pakai mobil.

  

RG yang berusaha melawan kemudian dibacok di beberapa bagian tubuhnya hingga
meninggal dunia di lokasi kejadian dengan luka bacok di kening, leher, dan
punggung. Sedangkan istrinya, saat ini dalam kondisi sekarat di rumah sakit,
dengan luka bacok di kepala dan tangan. Anak korban selamat usai berlari
sembunyi di rawa-rawa sekitar lokasi kejadian.

Sementara itu, Polres Ogan Ilir saat dikonfirmasi tidak membantah adanya
peristiwa berdarah tersebut. Kabar korban yang dipepet mobil dan langsung
dianiaya secara sadis tersebut memang benar adanya.

""Iya kejadiannya benar. Korban ini dipepet avanza hitam dan langsung dianiaya.
Satu korban meninggal dunia, istrinya luka berat dan langsung diberikan
tindakan medis. Untuk informasi jelasnya nanti akan kita rilis,"" kata Kapolres
Ogan Ilir AKBP Yusantiyo Sandy ketika dimintai konfirmasi detikSumut, Minggu
(17/4/2022).

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"5 Kisah Mereka yang Mengarang Cerita Dibegal, Ada yang demi Followers","Jumat, 29 Apr 2022 17:58 WIB","\-

Aksi kriminal pembegalan di jalan bisa menimpa siapa saja. Tetapi bagaimana
jika ada orang yang mengarang cerita pembegalan dengan motif tertentu?

Cerita rekayasa tentang aksi pembegalan sudah pernah beberapa kali terjadi di
Indonesia. Para pelakunya pun mengarang cerita begal ini dengan beragam motif.
Dari tujuan menghindari utang hingga karena ingin terkenal.

Selain itu, ada cerita pemuda yang mengarang cerita pembegalan dan kekerasan
dengan penyetruman. Padahal, motifnya karena 'terjebak' masalah _open_ BO.

Ada pula kisah seorang ustaz yang mengarang cerita pembegalan demi jumlah
pengikut di media sosial. Namun, pada akhirnya sang ustaz meminta maaf.

Juga ada kisah pria yang mengarang cerita pembegalan karena masalah utang.
Pria itu juga sudah mengakui soal kebohongannya. Terbaru, ada PPSU di Jakarta
yang mengaku THR-nya raib dirampas begal. Namun ternyata cerita itu bohong
belaka.

Dirangkum , Kamis (28/4/2022), berikut ini cerita mereka yang mengarang cerita
pembegalan untuk tujuan tertentu.

 _Silakan baca di halaman selanjutnya._

Halaman Selanjutnya

![5 Kisah Mereka yang Mengarang Cerita Dibegal, Ada yang demi
Followers](https://akcdn.detik.net.id/community/media/visual/2022/04/28/petugas-
ppsu-kelurahan-mangga-dua-selatan-ray-prama-abdulla-28-korban-begal-di-
jakpus_43.jpeg?w=200&q=90)

###  Ngaku Dibegal karena THR buat Judi

__

1  2  3  4  5  6

Daftar Halaman __

Daftar Halaman

1

###  5 Kisah Mereka yang Mengarang Cerita Dibegal, Ada yang demi Followers

2

###  Ngaku Dibegal karena THR buat Judi

3

###  Ngaku Dibegal karena Ditipu Open BO

4

###  Ngaku Dibegal demi Tambah Follower

5

###  Ngaku Dibegal karena Masalah Uang

6

###  Ngaku Dibegal karena Utang

  

__ 0 komentar

BAGIKAN  __ __ __ __ __ URL telah disalin

 ",www.detik.com
Beredar Video Penangkapan Pelaku Curanmor di Minimarket Kota Malang,"Senin, 24 Jan 2022 21:33 WIB","\-

Sebuah video pendek menampilkan penangkapan seorang pria viral. Video direkam
di depan salah satu minimarket di Kota Malang.

Video berdurasi 28 detik itu memperlihatkan seorang pria dibekuk seseorang
dengan posisi tersungkur di halaman minimarket. Menyusul satu pria lain
digelandang keluar dari dalam minimarket menuju halaman.

Sama posisinya, pria ini juga dilumpuhkan dan diborgol kedua tangannya. Tak
jauh dari mereka terlihat dua mobil terparkir dan sejumlah warga menonton
penangkapan itu.

Penelusuran detikcom, lokasi kejadian adalah di minimarket di Jalan Tebo
Utara, Kecamatan Sukun, Kota Malang. Menurut warga, peristiwa terjadi Senin
(24/1/2022), sekitar pukul 09.00 WIB.

""Itu tadi katanya, saya kebetulan giliran jaga parkir sore. Informasinya itu
polisi nangkap buronan,"" ujar juru parkir saat ditemui detikJatim di lokasi.

Roby, salah satu warga mengatakan, bahwa kejadian begitu cepat. Hingga dirinya
tak menyadari dengan jelas apa yang tengah terjadi saat itu. Namun saat itu
dirinya mendengar suara letusan senjata. Karena panik dan takut, dia tak
berani untuk melihat langsung.

""Terdengar suara tembakan. Dor... dor.. dor. Saya kebetulan ada di dalam
rumah,"" ujar Roby saat ditemui wartawan.

Karena penasaran Roby akhirnya memberanikan diri keluar rumah. Dia melihat
banyak orang di seberang jalan di mana berada sebuah minimarket. ""Saya pas
keluar, sudah ramai orang. Tapi tidak tahu apa yang terjadi,"" katanya.

Saat didatangi Senin sore, suasana minimarket itu nampak normal. Warga keluar
masuk untuk membeli kebutuhan. Seperti halnya Roby, warga sekitar tak
mengetahui persis peristiwa yang diwarnai suara tembakan itu.

Kasat Reskrim Polresta Malang Kota Kompol Tinton Yudho Riambodo membenarkan
bahwa kejadian itu merupakan upaya penangkapan pelaku curanmor yang terjadi
Senin pagi tadi.

""Iya sementara ini cuma curanmor saja. Kalau berapa dan detailnya bagaimana
itu masih kami dalami,"" katanya.

Suara tembakan yang terdengar warga disebut merupakan langkah peringatan yang
diberikan oleh petugas ketika mengetahui pelaku hendak kabur saat akan
disergap.

""Itu kan peringatan dari kami, karena mereka mau kabur,"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
