title,date,description,source
"Kasus Corona RI 14 Juni Tambah 930, Pasien Meninggal 10","Selasa, 14 Jun 2022 15:16 WIB",pemerintah memperbarui data terkait corona indonesia hari dilaporkan tambahan 930 positif covid 19 indonesia data perkembangan penyebaran covid 19 dipublikasikan situs kemenkes selasa 14 6 2021 data diperbarui hari cut off 12 00 wib tambahan total covid 19 ditemukan indonesia maret 2020 hari 6 062 009 5 298 positif corona aktif dilaporkan hari 548 orang indonesia sembuh covid 19 total sembuh corona 5 900 049 orang hari dilaporkan 10 pasien positif corona tanah air meninggal dunia total pasien positif covid 19 meninggal 156 662 orang pemerintah lelah mengimbau warga menaati protokol kesehatan pencegahan covid 19 mengenakan masker mencuci tangan sabun air mengalir menjaga jarak program vaksinasi covid 19 digencarkan tercipta kekebalan komunal herd immunity pemerintah menerapkan pemberlakuan pembatasan kegiatan masyarakat ppkm level 1 3 menekan laju penyebaran corona warga menaati aturan diberlakukan ppkm pandemi virus corona teratasi gambas video 20detik,www.detik.com
Jumlah Penderita Gizi Buruk Tertinggi di Jawa Tengah Ada di Brebes,"Selasa, 06 Feb 2018 15:48 WIB",pasien penderita gizi buruk kabupaten brebes jawa menempati rangking tertinggi jawa penderita berasal keluarga miskin tersebar kecamatan brebes menempati peringkat tertinggi jawa penduduknya penderitanya kasi kesehatan keluarga gizi dinas kesehatan brebes nurul aeny wartawan kantor dinas kesehatan brebes selasa 6 2 2018 siang dinas kesehatan kabupaten brebes mencatat penderita menentu menempati rangking tertinggi jawa november 2017 dinas kesehatan brebes melaporkan 110 pasien gizi buruk meningkat 140 orang desember 2017 januari penurunan 113 orang penderita gizi buruk penderita gizi buruk tersebar kecamatan kabupaten brebes kecamatan bulakamba 16 pasien disusul kecamatan brebes 12 orang bumiayu 7 orang nurul pasien dilaporkan dinas pasien berusia balita pasien dinas laporan penyebab penyakit sambung nurul disebabkan faktor penyakit penyerta ispa tbc hydrocephalus talasemia penyakit menyebabkan anak mengalami kekurangan gizi makan penyakit penyerta 56 pasien gizi buruk diakibatkan kekurangan makan akibat keterbatasan ekonomi rutin penanganan pasien gizi buruk puskesmas pusat terapi pemulihan gizi tfc pukesmas losari larangan brebes paguyangan imbuh tingkat desa 18 desa 8 wilayah puskesmas memikiki komunitas pemulihan gizi biaya operasional dibiaya dana desa menurutnya penanganan gizi buruk terkendala minimnya anggaran pemerintah daerah mengalokasikan anggaran 20 pasien gizi buruk komunitas pemulihan gizi cfc dibentuk masyarakat menanggulangi gizi buruk formula makanan pasien gizi buruk formula 100 susu minyak sayur gula nurul,www.detik.com
Kisah Alois Alzheimer dan Pasien Alzheimer Pertamanya,"Sabtu, 19 Des 2020 17:08 WIB",november 1901 klinik frankfurt jerman psikiater muda dihadapkan aneh terdokumentasikan pasien perempuan berusia 51 dikenali nama auguste dibawa keluarganya klinik 25 november 1901 auguste dilaporkan kesulitan cemas alasan apartemennya cemburu suaminya curiga orang orang percakapan auguste takut kematian tubuhnya menggigil mengetuk membunyikan bel pintu tetangganya psikiater alois alzheimer berusia 37 membaca catatan pasien cermat sejarah kecanduan alkohol penyakit mental orang tua auguste tanda penyakit sifilis menikah klerik memiliki putri sehat mengalami aborsi cerdas rapi cemas sopan keluarganya khawatir perubahan perilaku auguste kemunduran mental progresif faktor usia tua dianggap dokumentasi penyakit aneh diderita perempuan auguste perawatannya alois alzheimer terperinci mencatat lihat amati kutipan catatan alois alzheimer dibaca tulisan konrad maurer departemen psikiatri fisioterapi johann wolfgang goethe university frankfurt dimuat buku berjudul alzheimer 100 years and beyond murid unggul ilmu sains alois azheimer lahir 14 juni 1864 markbreit bayern jerman lulus sekolah menengah kota distrik aschaffenburg gurunya alzheimer keunggulan bidang ilmu sains sains hobinya waktu luang selepas sekolah alzheimer melanjutkan pendidikan sekolah kedokteran tbingen berlin wrzburg menerima gelar doktor medis universitas wrzburg 1887 diangkat asisten klinis irrenanstalt frankfurt usia 23 alzheimer ahli saraf franz nissl meneliti patologi sistem saraf alzheimer nissl kawan kolega menerbitkan karya siang hari rumah sakit selepas duduk laboratorium penelitian mendiskusikan hasil hasilnya 1894 alois alzheimer menikahi cecilie geisenheimer janda yahudi berkecukupan dikaruniai orang anak gertrud hans maria istrinya berumur cecilie meninggal 1901 ketiga anak pengasuhan adik perempuan alois alzheimer maria sepeninggal cecilie alzheimer meneliti otak manusia hari 1912 universitas breslau alzheimer profesor psikiatri direktur institut psikiatri neurologis alzheimer melanjutkan penelitian pertemuan bersejarah dokter pasien pertemuan pertamanya pasien auguste klinik frankfurt 1901 alzheimer memutuskan menangani teliti tanggal 26 november 1901 menulis auguste perempuan duduk tempat tidurnya ekspresi berdaya alzheimer terkait nama perempuan nama keluarga perempuan auguste nama suami dokter alzheimer auguste pikir auguste masuk klinik perilakunya didominasi ketidakberdayaan total bingung waktu tempat terkadang mengerti terkadang mengigau membawa bawa tempat tidurnya memanggil suami putrinya mengalami halusinasi pendengaran seringkali berteriak suara menakutkan berjam jam tulis alzheimer catatannya penyakit dinamai alzheimer dunia kedokteran tanda tanda penyakit dikenal alzheimer alois alzheimer membawa emil kraepelin psikiater terkemuka sekolah kedokteran mnich jerman kraepelin mengusulkan penamaan kondisi pasien auguste nama alzheimer alzheimer menuliskan makalah 1906 gejala dialami auguste menyimpang pola penyakit laporannya menyoroti temukan otopsi kematian auguste kumpulan kelainan sel otak 1907 mempresentasikan makalahnya konvensi korteks serebral otak pasiennya rusak parah khusus sel sel saraf otak memiliki endapan padat plak serat dalamnya terpelintir kusut dikutip laman deutsche alzheimer gesellschaft 1913 perjalanan breslau tertular penyakit serius menyerang jantungnya alois alzheimer sembuh penyakit meninggal 19 desember 1915 usia 51 alois alzheimer dimakamkan pemakaman frankfurt am main samping peristirahatan istrinya pergi bertahun penelitian demensia alzheimer kontribusi bidang histologi observasi signifikan epilepsi tumor otak bidang luas dikagumi peneliti berdedikasi guru murah hati ae vlz sumber,www.detik.com
Dinkes Jombang Temukan 19 Warga Suspect Difteri,"Kamis, 31 Okt 2019 14:40 WIB",dinas kesehatan dinkes kabupaten jombang menemukan 19 suspect difteri januari oktober 2019 belasan orang diindikasikan terkena penyakit mematikan berusia dewasa 19 suspect difteri januari oktober 2019 kasi surveilans imunisasi dinkes jombang indah fajariyati wartawan kantornya jalan kh hasyim asy ari kamis 31 10 2019 diindikasikan terkena difteri indah berusia dewasa mengalami gejala difteri demam nyeri telan selaput abu abu tenggorokan alhamdulillah sembuh gejalanya ringan hasil laboratorium negatif difteri terangnya indah mengimbau masyarakat waspada mengalami gejala difteri pasalnya racun bakteri penyakit merusak organ vital ginjal jantung otak difteri penyakit mengancam jiwa mengalami gejala mohon tempat pemeriksaan kesehatan puskesmas rumah sakit ditangani upaya pencegahan indah orang tua melengkapi imunisasi anak anak imunisasi lengkap perlindungannya maksimal,www.detik.com
Menristek: Corona Punya Daya Tular 20 Kali Lebih Kuat dari SARS,"Rabu, 20 Mei  2020 13:20 WIB",menteri riset teknologi bambang brodjonegoro daya tular virus corona covid 19 berjenis sars cov 2 kuat virus sars berjenis sars cov 1 daya tularnya 20 kali kuat ketahui covid 19 memiliki daya tular 20 kali kuat dibanding sars bambang acara peluncuran produk riset teknologi inovasi percepatan penanganan covid 19 disiarkan saluran youtube setpres rabu 20 5 2020 bambang konsorsium covid 19 dikoordinasi berupaya upaya pencegahan pengobatan terapi efektif bambang terima kasih terlibat pengembangan inovasi alat alat kesehatan sertifikasi produk inovasi peneliti konsorsium jangka khusus sertifikasi produk inovasi peneliti konsorsium pandemi jangka mendorong kemandirian produksi alat kesehatan negeri bambang indonesia produk riset penanganan covid 19 1 pcr test kit covid 19 2 rapid diagnostics test igg igm covid 19 3 emergency ventilator bppt3s vent i 4 imunomodulator herbal asli indonesia 5 plasma convalesence 6 mobile lab bsl 2 7 sistem ai deteksi covid 19 8 medical assistant robot raisa autonomous uvc mobile robot 9 powered air purifying respirator,www.detik.com
Tolong! Anak Yatim Piatu Penderita Gizi Buruk di Probolinggo Ini Butuh Bantuan,"Jumat, 25 Feb 2022 04:05 WIB",malang nian nasib rifka dina aulia 7 warga dusun krajan 010 rw 003 desa sindetlami kecamatan besuk kabupaten probolinggo teman sebayanya bermain terbaring tempat tidurnya ranjang tua terbuat bambu teman setia dina sapaan akrabnya sampingnya nenek dina suto sari 69 keterbatasan berusaha cucunya alih alih berjalan dina berdiri tegak sang nenek menggendongnya kamar mandi membawanya rumah neneknya dina hidup keterbatasan rumah semi permanen berdinding kayu melapuk mengunjunginya dina mengenakan kaos pink bergambar hello kitty celana pendek warna terbaring tempat tidurnya lahir normal kondisinya lahirnya prematur berat 1 1 kilogram kondisinya jalan harinya minum susu paman dina salehuddin 36 anak yatim piatu probolinggo alami gizi buruk https akcdn net id community media visual 2022 02 24 anak yatim piatu probolinggo alami gizi buruk 2 169 jpeg w 620 anak yatim piatu probolinggo alami gizi buruk foto m rofiq lahir prematur dina mengalami gizi buruk menyebabkan lambatnya pertumbuhan dina penderitaan dina kian lengkap berusia 3 tepatnya 4 orang tua dina memutuskan bercerai kisah sedih dina berhenti 8 dina kehilangan sang babur rahma 30 dipanggil sang khalik berselang ayahnya bernama hasan 32 menyusul meninggal dunia dina yatim piatu kondisi fisik memprihatinkan kandungnya namanya hasan warga desa betek taman kecamatan gading meninggal dunia meninggal dunia pisah adik genap setahun adik meninggal salehuddin semenjak salehuddin perawatan dina kian terbengkalai biaya pengobatan dina makan sehari hari keluarga kewalahan kartu indonesia sehat kis dipakai mengurusnya perawatan dina sebatas bidan desa banter puskesmas besuk imbuh salehuddin sekretaris desa sekdes sindetlami jamaluddin dina sejatinya masuk program bantuan disabilitas pemerintah provinsi jawa timur bantuan cair 3 rp 300 ribu dicairkan 3 rp 900 ribu 2022 genap 3 bantuan diserahkan tunai bersangkutan jamal bantuan jamal pemerintah desa pemdes sindetlami bidan desa memantau kondisi kesehatan dina sembari arahan terkait pola makan desa berusaha kesembuhan kendala utama ekonomi jamal gambas video 20detik,www.detik.com
"Menkes: Stok Vaksin Difteri Masih Cukup, 2018 Kami Minta Dipercepat","Senin, 11 Des 2017 14:49 WIB",menteri kesehatan nila moeloek stok vaksin difteri pemerintah 2017 pengadaan vaksin dipercepat 2018 stok vaksin mendengar laporan 3 5 juta file vaksin 1 file berisi 10 dosis dihitung hitung 2017 nila pernyataan nila rspi sulianti saroso jalan sunter permai raya jakarta utara senin 11 12 2017 terkait outbreak response immunization ori ancaman difteri nila mempercepat pengadaan vaksinnya 2018 2018 duduk bio farma produksinya ditingkatkan dipercepat 2018 pemberian ori kali enam nila menyebut pemberian vaksin terkait ori difteri bertahap wilayah dki jakarta diperluas banten jawa barat indonesia terkait penanganan korban terduga difteri nila rumah sakit indonesia ruang isolasi khusus artian disiapkan dokter perawat penunggu pasien memakai perlengkapan khusus masker tertular rspi sulianti saroso ruang isolasi indonesia rumahn sakit ruang isolasi 100 rumah sakit isolasi rspi sulianti saroso 33 orang dirawat ruang isolasi diduga difteri 22 orang anak anak usia 1 4 tanggal 11 pagi merawat 33 orang pasien suspect 22 orang pasien anak 11 orang pasien dewasa rawat ruang isolasi direktur utama rspi sulianti saroso dr rita rogayah mendampingi nila,www.detik.com
"Cegah DBD, Pertamina Kirim 10 Alat Fogging & 100 Kg Abate ke Sikka","Senin, 16 Mar 2020 16:04 WIB",pertamina merespon kondisi kejadian klb demam berdarah dengue dbd kabupaten sikka nusa tenggara timur menyalurkan bantuan 10 alat fogging 50 karton lotion anti nyamuk berisi 57 000 sachet 100 kilo gram bubuk abate bantuan diserahkan pemerintah kabupaten sikka fuel terminal maumere fasilitas pertamina marketing operation region mor v beroperasi maumere bantuan alat kesehatan fuel terminal manager maumere adi rachman langsung bupati sikka fransiskus roberto diogo kantor bupati senin 16 03 2020 minimnya ketersediaan kebutuhan ntt pertamina mengirimkan bantuan jakarta surabaya udara unit manager communication relations csr mor v rustam aji bentuk bantuan disesuaikan kebutuhan berkoordinasi dinas kesehatan kabupaten sikka berharap bantuan dimanfaatkan mengatasi wabah dbd rustam januari 2020 rabu 11 03 2020 kementerian kesehatan kemenkes mencatat 17 820 demam berdarah dengue dbd indonesia nusa tenggara timur ntt salah provinsi 2 700 memiliki angka kematian kabupaten sikka ntt satunya daerah status kejadian klb dbd 45 dbd ntt kabupaten program kesehatan salah pilar kegiatan corporate social responsibility csr pertamina program kesehatan csr pertamina memiliki pilar pendidikan lingkungan hidup pemberdayaan masyarakat menjalankan tugas utama melayani kebutuhan energi pertamina melaksanakan program program sosial dampak positif masyarakat rustam fransiskus berterima kasih dukungan bantuan alat kesehatan csr pertamina bantuan dirasakan manfaatnya masyarakat kabupaten sikka berperang melawan wabah dbd fransiskus berharap depannya pt pertamina persero pemerintah kabupaten sikka maju bersinergi,www.detik.com
Penyakit Mulut dan Kuku Serang Puluhan Sapi di Lombok Tengah,"Kamis, 12 Mei  2022 23:48 WIB",puluhan sapi kecamatan kabupaten lombok provinsi nusa tenggara barat ntb terserang penyakit mulut kuku pmk kamis 12 5 2022 kepala dinas pertanian peternakan kabupaten lombok taufikurrahman 60 ekor sapi milik peternak lombok terjangkit virus kecamatan kecamatan praya kecamatan jonggat kejadian hari jumat 6 5 2022 minggu coba dalami waktu libur kemarin terkena virus taufik sambungan telepon kamis 12 5 2022 dinas pertanian peternakan lombok taufik memeriksa 70 sapi suspek terjangkit penyakit virus ciri khas pmk ambil pcr ambil sampel malam 70 sapi terjangkit taufik 70 ekor sapi diperiksa positif pmk dilaporkan sistem kesehatan nasional perawatan intensif sapi terjangkit pmk taufik pengobatan intensif gejala sapi suspek pmk mengalami tubuh lesu memiliki nafsu makan infeksi rongga mulut cairan hidung meleler cairan ludah infeksi luka kuku kaki taufik taufik sapi suspek pmk memiliki obat sapi suspek pmk vaksinasi menambah imun menguatkan tenaganya tukas taufik gambas video 20detik,www.detik.com
"Epilepsi Kambuh, Pencari Batu Kali Tewas Tenggelam di Sungai Pacitan","Selasa, 25 Jan 2022 20:59 WIB",penambang batu kali sudarman 50 ditemukan tewas dasar sungai warga arjosari pacitan diduga tenggelam lantaran penyakit epilepsi dideritanya kambuh korban memiliki riwayat penyakit epilepsi kambuh waktu kapolsek arjosari iptu amrih widodo dihubungi selasa 25 1 2022 pagi korban sungai mengambil batu sungai grindulu 09 00 wib korban istrinya suryani selang 2 jam sang istri mengecek korban keluarga khawatir korban dikenal memiliki riwayat penyakit ayan epilepsi kelainan syaraf kerap mendadak hilang kesadaran takut buruk keluarga melapor mapolsek 13 30 wib dilaporkan polsek arjosari petugas polsek warga masyarakat anggota tni pemerintahan desa gunungsari pencarian amrih pencarian amrih menelan waktu 1 jam jenazah korban sudarman ditemukan tenggelam dasar sungai sedalam 1 meter titik penemuan terpaut 200 meter lokasi almarhum tepatnya perbatasan desa gunungsari tambakrejo ditemukan meninggal dunia luka babras muka leher kaki diduga akibat benturan batu terbawa aliran sungai imbuh perwira polisi asli kota reog gambas video 20detik,www.detik.com
"PM Malaysia Dilarikan ke Rumah Sakit, Rapat Kabinet Dibatalkan","Rabu, 30 Jun 2021 12:03 WIB",perdana menteri pm malaysia muhyiddin yassin dilarikan rumah sakit kuala lumpur kota malaysia rabu 30 6 pagi waktu kantor perdana menteri pm pernyataan rabu muhyiddin dirawat rs menderita diare selasa 29 6 dirawat rumah sakit kuala lumpur rabu perawatan observasi pernyataan kantor pm diberitakan media malaysia the star rabu 30 6 2021 keterangan kondisi pemimpin negeri jiran dilaporkan rapat mingguan kabinet digelar hari dibatalkan muhyiddin dirawat rumah sakit dibenarkan ajudan perdana menteri minggu 27 6 waktu pm muhyiddin mengumumkan malaysia memperpanjang fase 1 lockdown nasional membatasi penyebaran corona lockdown senin 28 6 pm muhyiddin lockdown dilonggarkan angka harian corona turun 4 000 pernyataan terpisah menteri senior urusan pertahanan ismail sabri yaakob fase 1 lockdown perintah pengendalian pergerakan mco diberlakukan indikator ambang batas tercapai ketiga indikator angka harian corona turun 4 000 tingkat penggunaan tempat tidur unit perawatan intensif icu mencapai level moderat 10 persen populasi menerima dosis suntikan vaksin corona senin 28 6 waktu malaysia mencatat 5 218 corona sehari total 735 000 corona tercatat wilayah malaysia 4 900 kematian gambas video 20detik,www.detik.com
"Menko PMK Gagas Program Sarapan Bersama di Sekolah, Minta Pemda Terlibat","Jumat, 20 Des 2019 14:45 WIB",menteri koordinator pembangunan manusia kebudayaan menko pmk muhadjir effendy menggagas program sarapan wilayah indonesia salah satunya mencegah stunting anak salah langkah lakukan program sarapan sarapan anak anak balita hamil plus anak anak sekolah muhadjir doubletree by hilton hotel jalan pegangsaan timur jakarta pusat jumat 20 12 2019 informasi stunting kondisi gagal tumbuh tubuh otak akibat kekurangan gizi waktu tubuh anak pendek anak normal seusianya memiliki keterlambatan berpikir muhadjir bercerita kisah presiden joko widodo jokowi susu bubur kacang hijau telur berharap konsep dihidupkan masyarakat presiden kemarin waktu pembagian susu bubur kacang hijau telur separuh separuh gitu hidupkan muhadjir halaman 1 2,www.detik.com
Kasus Stunting Ditemukan di 20 Kecamatan se-Kota Medan,"Selasa, 31 Mei  2022 16:19 WIB",penyebaran stunting kota medan mengkhawatirkan 21 kecamatan kota medan 20 ditemukan stunting 21 kecamatan 20 kecamatan anak terkena stunting kecuali kecamatan medan kepala bappeda medan benny iskandar selasa 31 05 2022 benny pemaparan kegiatan rembuk aksi percepatan penurunan stunting kota medan beny 20 kecamatan terdampak kecamatan belawan penyumbang 142 anak terkena stunting pemaparan benny penderita stunting medan mencapai 550 anak belawan kecamatan kelurahan sicanang kecamatan stunting kecamatan medan ketua percepatan penanganan stunting kota medan aulia rachman masyarakat terkena stunting bantuan dapatkan apbn masyarakat terdata sesuai instruksi wali kota bantuan umkm menambah pendapatan jaminan sosial dapatkan menginstruksikan jajaran kecamatan kelurahan mendata penduduknya kartu tanda penduduk mengkoordinasikan berhubungan pendatang warga data peran aktif camat kelurahan kepala lingkungan membantu proses pendataan wakil wali kota medan pemkot medan menganggarkan pemberian bantuan rp 2 juta keluarga terkena stunting aulia mengaku bantuan keluarga anak berusia 2 uang asupan gizi anak hadir kesempatan wali kota medan bobby nasution kahiyang ayu kepala dinas berhubungan stunting pakar beserta camat lurah gambas video 20detik,www.detik.com
104 Bayi di Kecamatan Kebonpedes Sukabumi Alami Stunting,"Senin, 12 Jul 2021 16:18 WIB",104 bayi wilayah kecamatan kebonpedes kabupaten sukabumi mengalami stunting mengalami gagal tumbuh informasi diperoleh kondisi bayi stunting tersebar desa wilayah kecamatan kebonpedes desa jambenenggang sasagaran kebonpedes bojongsawah desa cikaret informasi peroleh rekan rekan puskesmas stunting gangguan pertumbuhan anak bayi ditandai badan anak pendek anak anak seusianya camat kebobpedes ali iskandar wartawan senin 12 7 2021 ali desa wilayahnya memiliki angka stunting desa cikaret desa bojongsawah faktor penyebab stunting sebatas faktor gizi belaka cakupannya pola asuh pola makan sanitasi air bersih langkah sanitasi jamban forkopimcam kebonpedes deklrasi odf warga kecamatan kebonpedes buang air bab sungai mengelola sampah ali ali terkait stunting dominan kurangnya asupan gizi pendidikan tumbuh kembang orangtua anak prilaku keluarga didalamnnya sanitasi penyebab utamanya menyikapi stunting asupan gizinya perhatikan keluarganya bina pendekatan salah satunya melalaui program pemberdayaan program keluarga kependudukan keluarga berencana diarahkan berpilaku mengkonsumi makanan bergizi beber ali ciri khas bayi mengalami stuntingg kelahiran 100 hari kelahiran berat badannya standar ditentukan ciri badan sesuai standar tumbuh kembang anak dijadikan ciri utama ditandai bocah cebol mengganggu pertumbuhan anak ditandai berat badan menghambat perkembangan otak anak bekerjasama komponen salah satunya pemerintah desa mengantisipasi stunting bayi,www.detik.com
"Dear Anak Kos, Ini Lho Menu yang Cocok Buat Penderita Asam Lambung","Selasa, 18 Feb 2020 21:07 WIB",dear anak kos menu makanan memicu asam lambung penyakit diremehkan perut nyeri mual begah mendorong asam lambung makanan olahan susu gorengan kafein makanan cocok ramah penderita asam lambung makanan lembut bubur nasi bubur sum sum mudah dicerna makanan halus mempermudah kerja lambung ahli gizi universitas gadjah mada dr lily arsanti lestari ditemui ruangannya selasa 18 2 2020 lily sayur sayuran brokoli bayam bagus lambung seratnya mudah dicerna memiliki kandungan antioksidan mengurangi risiko luka lambung sayur brokoli bayam memiliki kandungan antioksidan mengatasi peradangan asam lambung sayur mudah dicerna dosen program studi gizi kesehatan kandungan antioksidan ramah asam lambung ditemukan melon semangka pepaya buah asam lily mengurangi radang lambung diatasi mengonsumsi makanan mengandung probiotik peradangan dikurangi kekebalan tubuh meningkatkan imunitas mengonsumsi makanan mengandung probiotik probiotik ditemukan umbi umbian ubi jalar gembili gembili mengandung prebiotik 14 persen lily umbi umbian bersahabat lambung halaman 1 2,www.detik.com
"Tsamara, Balita Asal Sragen yang Tangannya Digigit Kutu Kucing Meninggal","Kamis, 28 Mei  2020 19:53 WIB",tsamara khumaira mariba ditulis samara kumaira mariba red bayi perempuan pergelangan tangannya diamputasi akibat tumor disebabkan gigitan kutu kucing meninggal dunia anak perempuan pasangan wanto 30 etik susilowati 29 warga dukuh dayu desa jatitengah kecamatan sokodono sragen kondisinya menurun menghembuskan napas terakhirnya njih mas meninggal malam jam 01 40 rs moewardi ayah tsamara wanto dihubungi wartawan pesan singkat kamis 28 5 2020 wanto divonis dokter mengidap tumor jari manis tangan kanannya tsamara menjalani operasi wanto menyebut dokter langkah kemoterapi mengobati anaknya nggak operasi dikemoterapi kondisi trombosit rendah muntah muntah imbuhnya kondisi tsamara wanto mengalami penurunan dinyatakan kritis tsamara mengembuskan napas terakhirnya kamis 28 5 hari tsamara dimakamkan pemakaman dukuh pagi halaman 1 2,www.detik.com
Kasus Langka Perempuan Musnahkan Virus HIV dari Tubuhnya Tanpa Obat,"Kamis, 18 Nov 2021 15:25 WIB",perempuan argentina mengenyahkan hiv tubuhnya obat obatan penanganan medis tercatat dunia dokter sistem kekebalan tubuh sang pasien menendang virus hasil beragam tes miliar sel tubuh sang pasien tanda tanda infeksi dilaporkan jurnal archives of internal medicine proses ditiru pakar menilai harapan memberantas hiv menyembuhkan pasien pasien virus penyebab penyakit aids memberantas hiv temuan bukti lanjutan orang lahir ketahanan alami hiv orang gen mencegah tubuh terpapar vrus hiv pasien esperanza identitasnya dipublikasikan terpapar tubuhnya berhasil mengenyahkan virus hiv pasien inggris bebas hiv pengobatan sel punca obat hiv rumah sakit kehabisan stok pemerintah klaim persediaan nasional aman darah sperma beracun berbeda langka orang hiv terapi antiretroviral art seumur hidup berhenti mengonsumsi obat obatan virus hiv muncul menimbulkan laporan keberadaan kaum elite pengendali menekan kemunculan virus hiv obat obatan adam castillejo contohnya pria london menghentikan konsumsi harian pil hiv menerima donor sel punca mengatasi kanker alami sel sel tubuhnya terpapar hiv lantas digantikan terapi kanker beruntung adam donor sel punca diterimanya 1 orang orang lahir gen pencegah hiv vrus hiv masuk menular sel sel tubuh adam menikmati harapan pasien pasien hiv dokter memeriksa pasien esperanza mendeteksi virus hiv tubuh perempuan delapan fenomena dialami loreen willenberg san francisco amerika serikat pasien esperanza loreen pulih hiv berkat sistem kekebalan tubuhnya menawarkan harapan pasien pasien hiv dr xu yu ragon institute of massachusetts general hospital penyelidik utama jalur ditempuh sterilisasi orang orang pulih menatap menerapkan kekebalan orang orang mengonsumsi art vaksinasi tujuan mendidik kekebalan tubuh mengendalikan virus art infeksi gagal prof john frater university of oxford mustahil menilai sembuh hiv penyelidik teknologi membuktikannya kuncinya pasien menyembuhkan alternatifnya mengalami infeksi gagal mencoba menyerang dipadamkan sistem kekebalan tubuhnya riwayat terinfeksi terpapar pasien pasien dipelajari pencarian penyembuh hiv prof sarah fidler pakar obat obatan hiv imperial college london pengkajian membantu menginformasikan terapi kekebalan tubuh dikembangkan dr andrew freedman fakultas kedokteran universitas cardiff obat obatan hiv efektif riset pengobatan prioritas mendesak art mudah diakses pasien pasien hiv https a1 api bbc co uk hit xiti s 598346 p indonesia magazine story 59322010 page x1 5burn 3abbc 3acps 3aff69b02e fc5d 4ede ae67 9c4555ab3bfc 5d x4 5bid 5d x5 5bhttps 3a 2f 2fwww bbc com 2findonesia 2fmajalah 59322010 5d x7 5barticle 5d x8 5bsynd nojs isapi 5d x9 5bkasus langka perempuan mengenyahkan virus hiv tubuhnya obat 5d x11 5b2021 11 18t05 3a54 3a34z 5d x12 5b2021 11 18t05 3a54 3a34z 5d x19 5bdetik com 5d,www.detik.com
PERABOI Sesalkan Tak Ada Data Pasien Kanker yang Telah Divaksin,"Minggu, 08 Agu 2021 15:03 WIB",perhimpunan ahli bedah onkologi indonesia peraboi mengaku memiliki data pasien kanker tervaksin pasien kanker golongan gampang tertular angka kematian ketua peraboi dr walta gautama angka kematian pasien kanker terjangkit covid mencapai puluhan persen walta menemukan kendala vaksin paran pasein kanker angka kematiannya 4 5 persen pasien kanker data negeri 26 persen walta wartawan minggu 8 8 2021 pasiennya takut tenaga medis memvaksin ragu imbuhnya walta menyesalkan pemerintah memiliki data pasien kanker divaksin sesalkan ngumpulin vaksinasi negeri datanya walta walta pemerintah memprioritaskan pasien kanker divaksin alasannya angka kematian pasien kanker terkena covid 6 kali lipat dibanding orang normal memprioritaskan imbauan kemenkes tolong pasien kanker diprioritaskan angka kematiannya 6 kali lipat ujae walta walta berharap vaksinasi pasien kanker diperbanyak digalakkan pasien pasien kanker vaksinasi harapan walta,www.detik.com
Ini Kudapan Sehat yang Baik Bagi Penyintas Kanker,"Rabu, 03 Mar 2021 08:28 WIB",pasien kanker penyintas kanker waspada pandemi covid 19 memilih makanan perhatian serius salah kudapan sehat direkomendasikan penyintas kanker smoothies dokter spesialis onkologi radiasi dr yoseph adi kristian sponkrad adi husada cancer center ahcc tips smoothies menunjang kebutuhan gizi penyintas kanker bahan bahan frozen banana frozen strawberry berry sesuai selera youguart cuka apel dokter yoseph rs adi husada undaan wetan kamis 3 3 2021 ginger powder jahe bubuk kunyit bubuk bahan bahan kaya antioksidan penyintas kanker efek pengobatan penyintas kanker gampang mual makan bahan bahan ginger kunyit jahe meringankan efek bahan bahan dihaluskan food prosesor topingnya mengunakan ciasit granola buah buahan segar smoothies dinilai penyintas kanker bertektur lembut sehigga penyintas kanker sulit makan memakan smoothies bergizi mangkuk smoothies megandung protein kalori zat besi vitamin c diperoleh buah buahan jus disarankan penyintas kanker jusnya ditambah gula susu penyintas kanker dianjurkan mengkonsumsi makanan kalori protein pungkasnya,www.detik.com
"Tak Jadi Dirazia, Anjing-Kucing di Ciracas Divaksin Rabies","Selasa, 08 Jan 2019 10:40 WIB",pemilik anjing kucing ciracas jakarta timur membawa hewan peliharaannya kantor kelurahan kelapa wetan vaksin rabies anjing kucingnya pantauan selasa 8 1 2019 orang warga membawa kucing peliharaan kantor kelurahan pemberian vaksin suku dinas ketahanan pangan kelautan pertanian sudin kpkp jakarta timur sosialisasi terkait penyakit rabies petugas dirazia anjing kucing ciracas divaksin rabies https akcdn net id community media visual 2019 01 08 11db2913 1820 4043 8f28 2d730e966950 jpeg a 1 sosialisasi rabies vaksinasi ciracas jakarta timur ibnu hariyanto edukasi peran masyarakat mempertahankan jakarta timur bebas rabies kepala seksi peternakan kesehatan hewan sudin kpkp jakarta timur irma budiyani ditemui lokasi tempat asisten perekonomian pembangunan pemkot jakarta timur sofyan tahir razia anjing kucing liar kegiatan razia viral media sosial gubernur dki jakarta anies baswedan angkat bicara penundaan razia penangkapan perintah protes komunitas penyayang binatang penangkapan lakukan sosialisasi sofyan masyarakat milik hewan peliharaan anjing kucing vaksinasi terima kegiatan penangkapan imbuh sofyan anies jajaran dinas kpkp mengevaluasi sosialisasi penanganan hewan penular rabies hpr anies penundaan penangkapan anjing kucing liar sorotan media sosial,www.detik.com
