title,date,description,source
"Epilepsi Kambuh, Pencari Batu Kali Tewas Tenggelam di Sungai Pacitan","Selasa, 25 Jan 2022 20:59 WIB","\-

Seorang penambang batu kali, Sudarman (50), ditemukan tewas di dasar sungai.
Warga Arjosari, pacitan itu diduga tenggelam lantaran penyakit epilepsi yang
dideritanya kambuh saat bekerja.

""Korban memiliki riwayat penyakit epilepsi yang sering kambuh setiap waktu,""
kata Kapolsek Arjosari Iptu Amrih Widodo saat dihubungi detikJatim, Selasa
(25/1/2022).

Sejak pagi korban memang sudah berada di sungai untuk mengambil batu di Sungai
Grindulu. Hingga pukul 09.00 WIB korban masih terlihat oleh istrinya, Suryani.
Namun selang 2 jam kemudian saat sang istri mengecek, ternyata korban tak
terlihat.

Tentu saja keluarga merasa khawatir melihat hal tak biasa itu. Terlebih korban
dikenal memiliki riwayat penyakit ayan atau epilepsi. Kelainan syaraf itu
kerap membuat mendadak hilang kesadaran. Takut terjadi hal buruk, keluarga
melapor ke mapolsek.

""Sekitar pukul 13.30 WIB dilaporkan ke Polsek Arjosari. Kemudian petugas
polsek, warga masyarakat sekitar, anggota TNI dan pemerintahan Desa Gunungsari
bersama-sama melakukan pencarian,"" tambah Amrih.

Pencarian, lanjut Amrih, menelan waktu sekitar 1 jam. Akhirnya jenazah korban
Sudarman ditemukan tenggelam di dasar sungai sedalam 1 meter. Titik penemuan
terpaut 200 meter dari lokasi semula almarhum bekerja. Tepatnya di perbatasan
Desa Gunungsari dan Tambakrejo.

""(Ditemukan) dalam keadaan meninggal dunia dengan luka babras di bagian muka
dan leher serta kaki diduga akibat benturan dengan batu saat terbawa aliran
sungai,"" imbuh perwira polisi asli Kota Reog tersebut.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"PM Malaysia Dilarikan ke Rumah Sakit, Rapat Kabinet Dibatalkan","Rabu, 30 Jun 2021 12:03 WIB","\-

Perdana Menteri (PM) Malaysia Muhyiddin Yassin dilarikan ke rumah sakit di
Kuala Lumpur, ibu kota Malaysia pada Rabu (30/6) pagi waktu setempat.

Kantor Perdana Menteri (PM), dalam sebuah pernyataan Rabu, mengatakan
Muhyiddin dirawat di RS setelah menderita diare sejak Selasa (29/6).

""Dia dirawat di rumah sakit di Kuala Lumpur pada Rabu untuk perawatan dan
observasi,"" demikian pernyataan kantor PM seperti diberitakan media Malaysia,
_The Star_ , Rabu (30/6/2021).

Belum ada keterangan lebih lanjut mengenai kondisi pemimpin negeri jiran itu.
Dilaporkan bahwa rapat mingguan Kabinet yang seharusnya digelar hari ini telah
dibatalkan karena Muhyiddin harus dirawat di rumah sakit.

Hal ini dibenarkan oleh seorang ajudan perdana menteri.

Sebelumnya pada Minggu (27/6) waktu setempat, PM Muhyiddin mengumumkan bahwa
Malaysia memperpanjang fase 1 lockdown nasional untuk membatasi penyebaran
Corona. Lockdown seharusnya berakhir Senin (28/6), namun PM Muhyiddin
menegaskan lockdown tidak dilonggarkan hingga angka harian Corona turun di
bawah 4.000 kasus.

Dalam pernyataan terpisah, Menteri Senior Urusan Pertahanan, Ismail Sabri
Yaakob, menjelaskan bahwa fase 1 lockdown atau perintah pengendalian
pergerakan (MCO) akan diberlakukan hingga tiga indikator ambang batas
tercapai.

Ketiga indikator itu terdiri atas jumlah angka kasus harian Corona turun di
bawah 4.000, tingkat penggunaan tempat tidur di unit perawatan intensif (ICU)
mencapai level moderat, dan 10 persen populasi telah menerima dua dosis
suntikan vaksin Corona.

Pada Senin (28/6) waktu setempat, Malaysia mencatat 5.218 kasus Corona dalam
sehari. Total lebih dari 735.000 kasus Corona tercatat di berbagai wilayah
Malaysia sejauh ini, dengan lebih dari 4.900 kematian.

[Gambas:Video 20detik]

 ",www.detik.com
"Menko PMK Gagas Program Sarapan Bersama di Sekolah, Minta Pemda Terlibat","Jumat, 20 Des 2019 14:45 WIB","\- Menteri Koordinator Pembangunan Manusia dan Kebudayaan (Menko PMK) Muhadjir
Effendy menggagas program sarapan bersama di seluruh wilayah Indonesia. Salah
satunya adalah mencegah stunting pada anak.  
  
""Salah satu langkah yang mau kita lakukan adalah untuk bikin program sarapan
bersama. Sarapan bersama untuk anak-anak balita kita dan ibu-ibu yang sedang
hamil, plus anak-anak yang sedang sekolah,"" kata Muhadjir di DoubleTree by
Hilton Hotel, Jalan Pegangsaan Timur, Jakarta Pusat, Jumat (20/12/2019).  
  
  
Sebagai informasi, stunting adalah kondisi gagal tumbuh pada tubuh dan otak
akibat kekurangan gizi dalam waktu yang lama sehingga tubuh anak lebih pendek
daripada anak normal seusianya dan memiliki keterlambatan dalam berpikir.  
  

Muhadjir kemudian bercerita soal kisah masa kecil Presiden Joko Widodo
(Jokowi) yang mendapat susu, bubur kacang hijau, dan telur. Dia berharap
konsep seperti inilah yang kembali dihidupkan dalam masyarakat.  
  
""Bapak Presiden kemarin menyampaikan 'Saya dulu waktu masih kecil ada
pembagian susu, ada bubur kacang hijau ada telur walau separuh-separuh _gitu_
'. Ini _loh_ kita hidupkan kembali,"" kata Muhadjir.  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Kasus Stunting Ditemukan di 20 Kecamatan se-Kota Medan,"Selasa, 31 Mei  2022 16:19 WIB","\-

Penyebaran stunting di Kota Medan semakin mengkhawatirkan. Dari 21 kecamatan
se-Kota Medan, 20 diantaranya ditemukan kasus stunting.

""Dari 21 kecamatan, 20 kecamatan ada anak yang terkena stunting, kecuali
Kecamatan Medan Baru,"" kata Kepala Bappeda Medan Benny Iskandar, Selasa
(31/05/2022).

Hal itu disampaikan Benny dalam pemaparan saat kegiatan Rembuk Aksi Percepatan
Penurunan Stunting Kota Medan. Beny mengatakan dari 20 kecamatan yang
terdampak, Kecamatan Belawan menjadi penyumbang yang terbanyak dengan 142 anak
yang terkena stunting. Dari pemaparan Benny diketahui jumlah penderita
stunting di Medan secara keseluruhan mencapai 550 anak.

  

""Belawan merupakan kecamatan paling banyak dan Kelurahan Sicanang paling
banyak,"" ujarnya.

Sedangkan untuk kecamatan yang tidak ada kasus stunting adalah Kecamatan Medan
Baru.

Ketua Percepatan Penanganan Stunting Kota Medan, Aulia Rachman, menjelaskan
bahwa masyarakat yang terkena stunting akan mendapat bantuan di luar yang
sudah mereka dapatkan dari APBN.

""Masyarakat yang sudah terdata, sesuai dengan instruksi wali kota, untuk
memberikan bantuan UMKM agar bisa menambah pendapatan mereka, di luar jaminan
sosial yang mereka dapatkan,"" sebutnya.

Dia juga menginstruksikan kepada jajaran kecamatan dan kelurahan untuk mendata
penduduknya yang belum mempunyai kartu tanda penduduk dan mengkoordinasikan
dengan pihak berhubungan.

""Banyak pendatang (warga) dan tidak punya data diri, di sinilah peran aktif
dari camat, kelurahan bahkan kepala lingkungan untuk membantu proses pendataan
diri mereka,"" ujar Wakil Wali Kota Medan ini.

Pemkot Medan, kata dia, juga akan menganggarkan pemberian bantuan sebesar Rp 2
juta per keluarga yang terkena stunting. Aulia mengaku bantuan itu hanya akan
diberikan kepada keluarga anak yang berusia di bawah 2 tahun. Uang tersebut
akan digunakan untuk memastikan asupan gizi anak.

Hadir dalam kesempatan itu Wali Kota Medan, Bobby Nasution, Kahiyang Ayu dan
beberapa kepala dinas yang berhubungan stunting, pakar, beserta camat dan
lurah.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
104 Bayi di Kecamatan Kebonpedes Sukabumi Alami Stunting,"Senin, 12 Jul 2021 16:18 WIB","\-

104 bayi di wilayah Kecamatan Kebonpedes, Kabupaten Sukabumi mengalami
stunting atau mengalami gagal tumbuh.

Informasi yang diperoleh , kondisi bayi stunting tersebut tersebar beberapa
desa di wilayah Kecamatan Kebonpedes, antara lain di Desa Jambenenggang,
Sasagaran, Kebonpedes, Bojongsawah dan Desa Cikaret.

""Informasi ini saya peroleh dari pihak rekan-rekan Puskesmas ya. Jadi stunting
ini, merupakan sebuah gangguan pertumbuhan pada anak bayi yang ditandai dengan
tinggi badan anak lebih pendek dari anak-anak lain seusianya,"" kata Camat
Kebobpedes, Ali Iskandar kepada wartawan, Senin (12/7/2021).

Dijelaskan Ali ada dua desa di wilayahnya yang memiliki angka stunting paling
tinggi, yakni Desa Cikaret dan Desa Bojongsawah.

""Faktor penyebab kasus stunting ini bukan hanya sebatas faktor gizi belaka,
tetapi cakupannya juga bisa karena pola asuh, pola makan dan sanitasi air
bersih. Sebab itu, langkah yang dilakukan dalam persoalan sanitasi atau jamban
Forkopimcam Kebonpedes telah melakukan deklrasi ODF agar tidak ada lagi warga
Kecamatan Kebonpedes yang Buang Air Besar (BAB) di sungai dan mengelola sampah
dengan baik,"" kata Ali.

Menurut Ali, terkait stunting memang dominan karena kurangnya asupan gizi,
pendidikan tumbuh kembang dari orangtua kepada anak, prilaku keluarga termasuk
didalamnnya sanitasi.

""Ini penyebab yang utamanya, jadi dalam menyikapi kasus stunting ini, bukan
hanya asupan gizinya saja yang di perhatikan, tetapi keluarganya juga harus di
bina melalui berbagai macam pendekatan, salah satunya melalaui program
pemberdayaan dan program keluarga kependudukan keluarga berencana. Sehingga
mereka bisa terus diarahkan dan berpilaku dan mengkonsumi makanan bergizi,""
beber Ali.

Pihaknya menambahkan, ciri khas bayi yang mengalami stuntingg itu bisa dilihat
dari masa kelahiran pertama hingga 100 hari kelahiran, maka berat badannya
kurang sebagai mana standar yang ditentukan. Namun yang menjadi ciri lain
adalah tinggi badan yang tidak sesuai dengan standar tumbuh kembang anak.
Sehingga bisa dijadikan ciri utama yang ditandai dengan bocah yang disebut
cebol.

""Selain mengganggu pertumbuhan pada anak yang ditandai dengan tinggi dan berat
badan, juga dapat menghambat perkembangan otak anak. Untuk itu, kami terus
bekerjasama dengan seluruh komponen, salah satunya pemerintah desa agar
bersama-sama mengantisipasi terjadinya kasus stunting pada bayi,"" ujarnya.

 ",www.detik.com
"Dear Anak Kos, Ini Lho Menu yang Cocok Buat Penderita Asam Lambung","Selasa, 18 Feb 2020 21:07 WIB","\-

Dear anak kos, sudah tahu kan beberapa menu makanan bisa memicu asam lambung.
Penyakit ini tidak bisa diremehkan karena bikin perut terasa nyeri, mual,
hingga begah.

Nah, beberapa di antaranya yang bisa mendorong asam lambung naik di antaranya
makanan dari olahan susu, gorengan, serta kafein. Lalu, makanan yang cocok
untuk ramah untuk penderita asam lambung?

""Makanan lembut seperti bubur nasi atau bubur sum-sum mudah dicerna. Keduanya
adalah makanan halus yang mempermudah kerja lambung,"" kata Ahli gizi
Universitas Gadjah Mada Dr Lily Arsanti Lestari saat ditemui di ruangannya,
Selasa (18/2/2020).

Lily menuturkan sayur-sayuran, seperti brokoli dan bayam juga bagus untuk
lambung. Selain seratnya lebih mudah dicerna, keduanya memiliki kandungan
antioksidan tinggi. Hal ini mampu mengurangi risiko luka pada lambung.

""Sayur brokoli dan bayam memiliki kandungan antioksidan. Ini bisa mengatasi
peradangan ketika asam lambung naik. Terlebih, kedua sayur ini juga mudah
dicerna,"" ujar dosen program studi Gizi Kesehatan ini.

Kandungan antioksidan yang ramah bagi asam lambung juga bisa ditemukan pada
melon, semangka, dan pepaya karena buah ini tidak begitu asam. Selain itu,
kata Lily, untuk mengurangi radang lambung bisa diatasi dengan mengonsumsi
makanan yang mengandung probiotik.

""Peradangan bisa dikurangi dengan kekebalan tubuh yang baik. Untuk
meningkatkan imunitas, kita bisa mengonsumsi makanan mengandung probiotik.
Probiotik bisa ditemukan di umbi-umbian, seperti ubi jalar dan gembili.
Bahkan, gembili mengandung prebiotik sebesar 14 persen,"" ungkap Lily.

 _Selanjutnya ada umbi-umbian lain yang bersahabat untuk lambung..._

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Tsamara, Balita Asal Sragen yang Tangannya Digigit Kutu Kucing Meninggal","Kamis, 28 Mei  2020 19:53 WIB","\-

Tsamara Khumaira Mariba (sebelumnya ditulis Samara Kumaira Mariba, red), bayi
perempuan yang pergelangan tangannya nyaris diamputasi akibat tumor yang
disebabkan gigitan kutu kucing, meninggal dunia. Anak perempuan pasangan Wanto
(30) dan Etik Susilowati (29), warga Dukuh Dayu, Desa Jatitengah, Kecamatan
Sokodono, Sragen itu kondisinya terus menurun sebelum menghembuskan napas
terakhirnya.

 _""Njih_ mas (meninggal). Tadi malam jam 01.40 di RS Moewardi,"" ujar ayah
Tsamara, Wanto, dihubungi wartawan melalui pesan singkat, Kamis (28/5/2020).

Wanto mengatakan usai divonis dokter mengidap tumor di jari manis tangan
kanannya, Tsamara belum sempat menjalani operasi. Wanto menyebut pihak dokter
melakukan langkah kemoterapi untuk mengobati anaknya.

""Nggak jadi operasi tapi dikemoterapi. Kondisi terakhir trombosit rendah,
muntah-muntah,"" imbuhnya.

Kondisi Tsamara, lanjut Wanto, terus mengalami penurunan hingga dinyatakan
kritis. Tsamara pun akhirnya mengembuskan napas terakhirnya Kamis (28/5) dini
hari tadi. Tsamara lalu dimakamkan di pemakaman umum dukuh setempat tadi pagi.

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Kasus Langka Perempuan Musnahkan Virus HIV dari Tubuhnya Tanpa Obat,"Kamis, 18 Nov 2021 15:25 WIB","\-

Seorang perempuan dari Argentina tampaknya telah mengenyahkan HIV dari
tubuhnya tanpa obat-obatan atau penanganan medis kasus kedua yang pernah
tercatat di dunia.

Para dokter meyakini sistem kekebalan tubuh sang pasien yang menendang keluar
virus tersebut.

Hasil beragam tes terhadap lebih dari satu miliar sel pada tubuh sang pasien
menunjukkan tidak ada tanda-tanda infeksi, demikian dilaporkan jurnal Archives
of Internal Medicine.

Jika proses ini bisa ditiru, para pakar menilai ada harapan untuk memberantas
HIV atau menyembuhkan pasien-pasien dengan virus penyebab penyakit AIDS itu.

### Memberantas HIV

Temuan ini adalah bukti lanjutan bahwa ada sejumlah orang yang lahir dengan
ketahanan alami terhadap HIV.

Beberapa orang punya gen yang mencegah tubuh terpapar vrus HIV.

Lainnya termasuk ""pasien Esperanza"" yang tidak ingin identitasnya
dipublikasikan tampak telah terpapar tapi kemudian tubuhnya berhasil
mengenyahkan virus HIV.

   Pasien Inggris 'bebas' HIV setelah pengobatan sel punca 
   Obat HIV: Sejumlah rumah sakit kehabisan stok, pemerintah klaim persediaan nasional aman
   'Saya merasa darah dan sperma saya beracun'

Berbeda dari kasus-kasus langka ini, sebagian besar orang dengan HIV
memerlukan terapi antiretroviral (ART) seumur hidup mereka.

Jika mereka berhenti mengonsumsi obat-obatan tersebut, virus HIV bisa muncul
lagi dan menimbulkan masalah.

Namun, dalam beberapa tahun terakhir, ada sejumlah laporan mengenai keberadaan
""kaum elite pengendali""mereka yang mampu menekan kemunculan virus HIV tanpa
obat-obatan.

Adam Castillejo, contohnya. Pria asal London ini mampu menghentikan konsumsi
harian pil HIV setelah menerima donor sel punca untuk mengatasi kanker yang
juga dia alami.

Sel-sel dalam tubuhnya yang terpapar HIV lantas dapat digantikan selama terapi
kanker.

Beruntung bagi Adam, donor sel punca yang diterimanya adalah bagian dari 1%
orang-orang yang lahir dengan gen pencegah HIV sehingga vrus HIV tidak bisa
masuk dan menular ke sel-sel tubuh.

Meski demikian, belum diketahui berapa lama Adam akan menikmati hal ini.

### Harapan bagi pasien-pasien HIV

Para dokter yang memeriksa pasien Esperanza belum mendeteksi virus HIV pada
tubuh perempuan tersebut selama lebih dari delapan tahun.

Fenomena serupa dialami Loreen Willenberg dari San Francisco, Amerika Serikat.
Seperti pasien Esperanza, Loreen pun tampak pulih dari HIV berkat sistem
kekebalan tubuhnya.

Kedua kasus ini menawarkan harapan bagi pasien-pasien dengan HIV lainnya.

Dr Xu Yu, dari Ragon Institute of Massachusetts General Hospital selaku
penyelidik utama, berkata: ""Mungkin ada jalur yang dapat ditempuh untuk
mendapatkan sterilisasi bagi orang-orang yang tidak bisa pulih dengan
sendirinya.

""Kami tengah menatap kemungkinan menerapkan kekebalan semacam ini terhadap
orang-orang yang mengonsumsi ART, melalui vaksinasi, dengan tujuan mendidik
kekebalan tubuh mereka agar mampu mengendalikan virus tersebut tanpa ART.""

### 'Infeksi gagal'

Prof John Frater, dari University of Oxford, mengatakan bahwa walau hampir
mustahil menilai seseorang benar-benar sembuh dari HIV, para penyelidik telah
melakukan ""sebanyak mungkin yang bisa dilakukan dengan teknologi saat ini""
untuk membuktikannya.

""Pertanyaan kuncinya adalah apakah pasien ini memang benar-benar menyembuhkan
diri mereka atau, alternatifnya, mengalami infeksi gagal, yang mencoba terus
menyerang tapi bisa dipadamkan sejak dini,"" ujarnya.

""Sistem kekebalan tubuhnya jelas memperlihatkan riwayat telah terinfeksi,
sehingga sepertinya tidak ada pertanyaan apakah dia telah terpapar.

""Meski demikian, mungkin ada pasien-pasien semacam itu di luar sana, yang bisa
banyak dipelajari dalam pencarian penyembuh HIV.""

Prof Sarah Fidler, seorang pakar dalam obat-obatan HIV di Imperial College
London, pengkajian kasus-kasus ini akan membantu menginformasikan terapi
kekebalan tubuh yang saat ini sedang dikembangkan.

Namun, Dr Andrew Freedman dari Fakultas Kedokteran Universitas Cardiff
mengatakan obat-obatan HIV saat ini luar biasa efektif. Dia mengingatkan bahwa
riset pengobatan memang penting, namun prioritas yang mendesak saat ini adalah
membuat ART dapat semakin mudah diakses pasien-pasien dengan HIV.

![](https://a1.api.bbc.co.uk/hit.xiti/?s=598346&p=indonesia.magazine.story.59322010.page&x1=%5Burn%3Abbc%3Acps%3Aff69b02e-fc5d-4ede-
ae67-9c4555ab3bfc%5D&x4=%5Bid%5D&x5=%5Bhttps%3A%2F%2Fwww.bbc.com%2Findonesia%2Fmajalah-59322010%5D&x7=%5Barticle%5D&x8=%5Bsynd_nojs_ISAPI%5D&x9=%5BKasus+langka+perempuan+yang+mengenyahkan+virus+HIV+dari+tubuhnya+tanpa+obat%5D&x11=%5B2021-11-18T05%3A54%3A34Z%5D&x12=%5B2021-11-18T05%3A54%3A34Z%5D&x19=%5Bdetik.com%5D)

 ",www.detik.com
PERABOI Sesalkan Tak Ada Data Pasien Kanker yang Telah Divaksin,"Minggu, 08 Agu 2021 15:03 WIB","\-

Perhimpunan Ahli Bedah Onkologi Indonesia (PERABOI) mengaku tak memiliki data
pasien kanker yang sudah tervaksin. Padahal, pasien kanker merupakan golongan
yang gampang tertular dan punya angka kematian yang cukup tinggi.

Ketua PERABOI dr. Walta Gautama mengatakan, angka kematian pasien kanker yang
terjangkit Covid mencapai puluhan persen. Selain itu, Walta masih menemukan
berbagai kendala dalam melakukan vaksin bagi paran pasein kanker.

""Angka kematiannya 4 sampai 5 persen, tadi pada pasien kanker, data di luar
negeri itu 26 persen,"" ucap Walta kepada wartawan, Minggu (8/8/2021).

""Tapi kembali lagi ada dua hal, pasiennya takut, lalu tenaga medis yang akan
memvaksin juga ragu,"" imbuhnya.

Selain itu, Walta juga menyesalkan hingga saat ini pihaknya serta pemerintah
tidak memiliki data pasien kanker yang sudah divaksin.

""Itu yang kita sesalkan, itu yang kita enggak punya. Kita belum pernah
ngumpulin yang vaksinasi ya. Nah di luar negeri enggak ada datanya juga,"" ucap
Walta.

Walta meminta, pemerintah dapat memprioritaskan pasien kanker untuk dapat
segera divaksin. Alasannya, angka kematian pasien kanker yang terkena Covid 6
kali lipat lebih tinggi dibanding orang normal.

""Makanya kita memprioritaskan membuat imbauan ke Kemenkes tolong pasien kanker
diprioritaskan, karena angka kematiannya 6 kali lipat,"" ujae Walta.

Oleh karena itu, Walta berharap vaksinasi untuk para pasien kanker dapat
diperbanyak jumlahnya.

""Jadi saya bilang mungkin lebih digalakkan lagi supaya pasien-pasien kanker
untuk vaksinasi, itu saja harapan saya,"" tutur Walta.

 ",www.detik.com
Ini Kudapan Sehat yang Baik Bagi Penyintas Kanker,"Rabu, 03 Mar 2021 08:28 WIB","\- Pasien kanker atau penyintas kanker harus lebih waspada saat pandemi
COVID-19. Memilih makanan juga menjadi perhatian serius. Salah satu kudapan
sehat yang direkomendasikan bagi penyintas kanker ialah smoothies.

Dokter spesialis onkologi radiasi, dr Yoseph Adi Kristian SpOnkRad dari Adi
Husada Cancer Center (AHCC) memberikan tips bagaimana membuat smoothies yang
dapat menunjang kebutuhan gizi penyintas kanker.

""Bahan-bahan yang digunakan ialah frozen banana, frozen strawberry atau berry
lainnya sesuai selera, youguart, cuka apel secukupnya,"" kata dokter Yoseph di
RS Adi Husada Undaan Wetan, Kamis (3/3/2021).

Selain itu, perlu ditambahkan ginger powder, jahe bubuk dan kunyit bubuk.
Bahan-bahan ini kaya akan antioksidan yang baik untuk penyintas kanker.

""Biasanya karena efek pengobatan, penyintas kanker akan gampang mual saat
makan. Bahan-bahan tersebut (ginger, kunyit dan jahe) dapat meringankan efek
tersebut,"" jelasnya.

Kemudian, bahan-bahan tersebut dihaluskan menjadi satu pada food prosesor.
Untuk topingnya sendiri, bisa mengunakan ciasit, granola dan buah-buahan
segar.

Smoothies juga dinilai baik untuk penyintas kanker karena bertektur lembut.
""Sehigga para penyintas kanker yang sulit makan bisa memakan smoothies yang
juga bergizi,"" ujarnya.

Selain itu, dalam satu mangkuk smoothies juga megandung, protein, kalori, zat
besi hingga vitamin C yang diperoleh dari buah-buahan yang digunakan. Jus juga
disarankan bagi penyintas kanker, tetapi jusnya jangan ditambah gula atau susu
lagi.

""Penyintas kanker juga dianjurkan untuk mengkonsumsi makanan tinggi kalori dan
tinggi protein,"" pungkasnya.

 ",www.detik.com
"Tak Jadi Dirazia, Anjing-Kucing di Ciracas Divaksin Rabies","Selasa, 08 Jan 2019 10:40 WIB","\- Pemilik anjing dan kucing di Ciracas, Jakarta Timur, membawa hewan
peliharaannya ke kantor Kelurahan Kelapa Dua Wetan. Mereka hendak mendapatkan
vaksin rabies untuk anjing dan kucingnya.  
  
Dari pantauan, Selasa (8/1/2019), setidaknya ada lima orang warga yang membawa
kucing peliharaan masing-masing ke kantor kelurahan itu. Pemberian vaksin itu
dilakukan Suku Dinas Ketahanan Pangan, Kelautan, dan Pertanian (Sudin KPKP)
Jakarta Timur. Selain itu, sosialisasi terkait penyakit rabies dilakukan para
petugas tersebut.  
  
  

![Tak Jadi Dirazia, Anjing-Kucing di Ciracas Divaksin
Rabies](https://akcdn.detik.net.id/community/media/visual/2019/01/08/11db2913-1820-4043-8f28-2d730e966950.jpeg?a=1)Sosialisasi
tentang rabies dan vaksinasi di Ciracas, Jakarta Timur. (Ibnu
Hariyanto/detikcom)  
  
---  
  
  

""Ini untuk memberikan edukasi tentang pentingnya peran serta masyarakat dalam
mempertahankan Jakarta Timur bebas rabies,"" ucap Kepala Seksi Peternakan dan
Kesehatan Hewan Sudin KPKP Jakarta Timur Irma Budiyani saat ditemui di lokasi.  
  
Di tempat yang sama, Asisten Perekonomian dan Pembangunan Pemkot Jakarta Timur
Sofyan Tahir kembali mengatakan tidak ada razia anjing dan kucing liar.
Kegiatan razia itu sebelumnya viral di media sosial hingga membuat Gubernur
DKI Jakarta Anies Baswedan angkat bicara meminta penundaan razia tersebut.  
  
  
""Sebenarnya ada penangkapan, karena ada perintah dan ada protes dari komunitas
penyayang binatang soal penangkapan, jadi kita lakukan sosialisasi saja,"" ucap
Sofyan.  
  
""Kepada masyarakat yang milik hewan peliharaan, baik anjing maupun kucing,
yang minta vaksinasi kita akan terima tapi kegiatan penangkapan tidak
dilakukan,"" imbuh Sofyan.  
  
Sebelumnya, Anies meminta jajaran Dinas KPKP mengevaluasi sosialisasi
penanganan hewan penular rabies (HPR). Anies juga meminta penundaan
penangkapan anjing dan kucing liar yang menjadi sorotan di media sosial.

 ",www.detik.com
"Innalillahi, Balita Gizi Buruk di Cianjur Meninggal","Jumat, 18 Jun 2021 13:12 WIB","\-

Muhammad Bayu, balita penderita gizi buruk di Kecamatan Agrabinta, Kabupaten
Cianjur meninggal dunia. Balita yang kondisinya memprihatinkan itu meninggal
usai beberapa pekan menjalani perawatan di RSUD Sayang Cianjur.

Informasi yang dihimpun, Muhammad Bayu meninggal pada Jumat dini hari sekitar
pukul 04.00 WIB. Sebelumnya, balita tersebut mengalami kritis.

""Semalam kritis, dan sekitar pukul 04.00 WIB, (Bayu) meninggal dunia,"" ujar
Relawan Sosial SKP, Kristiawan Saputra, Jumat (18/6/2021).

Dihubungi terpisah, Kasubag Humas RSUD Sayang Cianjur Diana Wulandari
membenarkan jika balita penderita gizi buruk tersebut meninggal usai
kondisinya terus menurun dan mengalami kritis.

Diana menjelaskan balita tersebut masuk dan menjalani perawatan di RSUD Sayang
Cianjur pada akhir Mei 2021. Pada 7 Juni, Muhammad Bayu dipindahkan ke ruang
HCU untuk menjalani perawatan intensif karena kondisinya yang memburuk.

""Masuk HCU tanggal 7, tadi subuh meninggal dunia,"" kata dia.

Menurutnya jenazah balita gizi buruk itu sudah dibawa ke rumah duka dan
dimakamkan di pemakaman umum dekat rumah orangtuanya. ""Sudah dibawa ke
Agrabinta tadi pagi, informasinya dimakamkan di sana,"" ungkapnya.

Sebelumnya, kondisi Muhammad Bayu balita berusia 20 bulan begitu
memprihatinkan. Gizi buruk yang dideritanya membuat tubuhnya sangat kurus,
layaknya tersisa kulit dan tulang.

Bayi bernama Muhammad Bayu itu merupakan anak bungsu dari empat bersaudara
dari pasangan Ahmidin (38) dan Alisa (31), Warga Kampung Simpang Tiga, Desa
Tanjungsari, Kecamatan Agrabinta.

Alisa, ibu dari balita tersebut mengungkapkan jika anaknya terlahir dengan
kondisi normal. Berat badan bayi laki-laki itu mencapai 3,4 kilogram

""Awalnya lahir normal, persalinan dibantu bidan,"" ungkap Alisa.

Namun saat menginjak usia 1 tahun, Bayu mulai menunjukkan gejala penyakit.
Balita itu kerap mengalami demam tinggi hingga sering diare.

""Usia 13 bulan sempat dibawa ke bidan untuk diperiksa dan diberi obat. Tapi
kondisi anak saya semakin parah, lebih sering lagi demam dan diare. Sesekali
juga muntah,"" ungkapnya.

Setiap hari kondisi bayi tersebut semakin memprihatinkan, berat badannya yang
semula 8 kilogram saat usia 13 bulan pun terus menurun.

Bahkan di usianya yang menginjak 20 bulan atau hampir 2 tahun itu, berat badan
Bayu hanya sekitar 5 kilogram. Padahal idealnya dalam usia tersebut, berat
bayi berkisar 8 hingga 11 kilogram.

 ",www.detik.com
