title,date,description,source
Laris Manis! RI Jual Teh ke Malaysia Rp 57 Miliar,"Selasa, 23 Nov 2021 09:40 WIB","\-

Indonesia melalui PT Perkebunan Nusantara III Holding mencatatkan transaksi
penjualan teh senilai US$ 4 juta atau Rp 57 miliar pada gelaran  
Selangor International Expo Food and Beverage (SIE F&B) 2021. Pameran ini
berlangsung secara hibrida pada 18-21 November 2021 di Kuala Lumpur, Malaysia.

Direktur Jenderal Pengembangan Ekspor Nasional Kementerian Perdagangan Didi
Sumedi menyatakan, partisipasi Kementerian Perdagangan dan PT PN III Holding
pada pameran ini bertujuan untuk terus mendorong kinerja ekspor Indonesia ke
Malaysia, khususnya sektor makanan dan minuman pascapandemi COVID-19.

""Transaksi yang terjadi pada pameran ini menunjukkan bahwa produk mamin
Indonesia sangat diminati pasar Malaysia,"" ujarnya dalam keterangan tertulis,
dikutip Selasa (23/11/2021).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Atase Perdagangan di Malaysia Deden Muhammad Fajar Shiddiq menyebut, menurut
data dari Departemen Statistik Malaysia, pada periode Januari-September 2021
total impor Malaysia untuk produk teh dari Indonesia sebesar RM 39,6 juta atau
sekitar Rp 134,8 miliar. Nilai ini naik 8,25% dibanding periode yang sama
tahun sebelumnya. Angka tersebut menempatkan Indonesia sebagai negara asal
impor teh kedua setelah Tiongkok untuk Malaysia.

""Pada periode Januari-September 2021 impor teh Malaysia naik 4,1% dari periode
yang sama tahun sebelumnya. Ini harus dimanfaatkan sebagai momentum untuk
terus meningkatkan penjualan teh Indonesia ke Malaysia. Kami menggandeng
Asosiasi Teh Malaysia sebagai mitra untuk melakukan promosi teh di sini,""
jelas Deden.

Sementara, Asisten Manager Marketing Division PTPN III Holding Asep Barkah
menyampaikan, Selama empat hari penyelenggaraan, produk teh PTPN III Holding
banyak mendapatkan permintaan dari pengusaha teh di Malaysia. Hal ini
mengingat negeri jiran ini merupakan salah satu negara tujuan ekspor teh
Indonesia.

""Volume ekspor teh curah (bulky) Indonesia ke Malaysia setiap tahun tercatat
sekitar 8.500-9.500 ton. Pada SIE 2021 ini, kami berhasil mendapatkan tiga
kontrak dengan nilai total sebesar US$ 4 juta dan tidak menutup kemungkinan
transaksi akan terus bertambah karena proses penjajakan telah berhasil
dilakukan,"" ujar Asep.

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Mantap! Tembus Rp 156M, Komoditas Ikan Bali diminati di Amerika","Jumat, 15 Apr 2022 09:29 WIB","\-

Ekspor komoditas perikanan dari Bali ternyata cukup diminati di Amerika
Serikat. Negara super power itu menjadi tujuan utama ekspor komoditas
perikanan dari Bali.

Berdasarkan catatan Balai Karantina Ikan, Pengendalian Mutu dan Keamanan Hasil
Perikanan (BKIPM) Denpasar pada triwulan I 2022, sebanyak 30,9 persen dari
total ekspor komoditas perikanan dari Bali dikirim ke Amerika Serikat.
Nilainya mencapai total Rp 156,58 miliar.

Sementara itu, total nilai ekspor komoditas perikanan dari Bali pada periode
yang sama tercatat mencapai Rp 506,76 miliar. Angka tersebut menurun 9,66
persen dibandingkan pada periode yang sama tahun lalu yang mencapai Rp 560,94
miliar .

  

""Memang ada penurunan, naik turun ini normal karena ikan kan ada musimnya
untuk panen,"" kata ujar Kepala BKIPM Denpasar Anwar kepada detikBali.

Anwar menjelaskan, selain Amerika Serikat, komoditas perikanan Bali juga
diekspor ke 67 negara, termasuk ke Tiongkok (China) berada di peringkat ke dua
dengan nilai ekspor mencapai Rp 74,61 miliar atau 14,72 persen, diikuti
Australia sebesar Rp 58,62 miliar atau 11,57 persen.

Penurunan terjadi pada ekspor ikan non hidup. Pada triwulan I 2022, nilai
ekspor ikan non hidup sebesar Rp 437,31 miliar, mengalami penurunan sebesar
13,78 persen jika dibandingkan periode yang sama tahun 2021.

Sementara nilai ekspor ikan hidup pada triwulan I 2022 sebesar Rp 69,45
miliar, mengalami kenaikan sebesar 29,30 persen dibandingkan dengan periode
yang sama tahun 2021.

Terdapat lima komoditas ikan hidup yang rutin diekspor sepanjang triwulan I
2022 ini yakni cumi, mutiara, kakap dan sarden, benih bandeng, coral, ikan
hias air laut, kerapu dan benih kerapu. Sedangkan untuk komoditi ikan non
hidup, yaitu ikan tuna.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"UMKM Tembus Pasar Luar Negeri Bukan Cuma Mimpi, Caranya Gimana?","Kamis, 30 Des 2021 20:45 WIB","\-

Usaha mikro kecil dan menengah () bisa menjadi pengekspor dan menghasilkan
devisa untuk Indonesia. Para pelaku UMKM harus meningkatkan kapabilitas dan
harus inovatif dalam menciptakan dan memasarkan produk.

Lembaga Pembiayaan Ekspor Indonesia (LPEI)/Indonesia Eximbank menggandeng
Kamar Dagang Indonesia (KADIN) Semarang melatih 50 orang pelaku usaha
berorientasi ekspor di Jawa Tengah pada 16-17 Desember lalu.

Kepala Divisi Jasa Konsultasi LPEI, R. Gerald Setiawan Grisanto mengungkapkan
pelaku UMKM diharapkan bisa memahami proses ekspor secara komprehensif dan
pada akhirnya bisa melakukan ekspor secara mandiri.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Dia menjelaskan LPEI sejak tahun 2015 telah memberikan pelatihan dan
pendampingan kepada 2.706 pelaku usaha di 15 kota di Indonesia. Terdapat 75
orang pelaku usaha telah berhasil melakukan ekspor perdana setelah mengikuti
pelatihan CPNE

""Kali ini LPEI bekerja sama dengan KADIN Semarang untuk melakukan pemetaan
terhadap pelaku usaha berdasarkan kebutuhan dan hambatan yang selama ini
dihadapi. Sehingga modul pelatihan yang disampaikan ini sesuai dengan harapan
para peserta CPNE,"" kata Gerald, Kamis (30/12/2021).

Gerald menyebutkan Coaching Program for New Exporters (CPNE) merupakan program
pelatihan dan pendampingan yang diberikan oleh LPEI kepada para pelaku UMKM
berorientasi ekspor secara berkesinambungan dalam kurun waktu selama satu
tahun tanpa dipungut biaya.

 _Berlanjut ke halaman berikutnya._

Selanjutnya __

Halaman

1  2

 ",www.detik.com
KSP Tepis Pemerintah Lebih Fokus IKN Ketimbang Ekonomi Rakyat,"Selasa, 26 Apr 2022 12:22 WIB","\-

Kantor Staf Presiden (KSP) membantah anggapan soal pemerintah lebih fokus
membangun IKN Nusantara ketimbang kondisi ekonomi masyarakat. KSP menyatakan
pembangunan ekonomi dan infrastruktur sudah menjadi rangkaian program
prioritas pemerintah.

""Pemerintah tetap konsisten dengan arah pembangunan yang sudah ditetapkan,
khususnya dalam RPJMN 2020-2024. Tidak mungkin pemerintah keluar dari situ,""
kata Tenaga Ahli Utama KSP Edy Priyono dalam keterangan tertulis, Selasa
(26/4/2022).

Edy menjelaskan pemerintah telah menetapkan beberapa program prioritas pada
2023, yakni penanggulangan kemiskinan ekstrem, pemulihan dunia usaha,
penanganan pengangguran, pembangunan SDM, pengembangan ekonomi hijau, dan
melanjutkan pembangunan infrastruktur.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

""Sudah jelas bahwa dalam daftar prioritas tersebut, pemerintah fokus ke
ekonomi. Seperti melalui program penanggulangan kemiskinan ekstrem dan
penanganan pengangguran,"" jelas Edy.

Perihal kondisi ekonomi masyarakat, Edy mengatakan pemerintah telah
menggulirkan sejumlah paket bantuan sosial dan stimulus fiskal, melalui
program Pemulihan Ekonomi Nasional (PEN) yang menyerap APBN sebesar Rp 414,1
triliun. Selain itu, pemerintah memperkuat bantalan sosial bagi masyarakat
untuk menghadapi kenaikan harga komoditas global akibat geopolitik antara
Rusia dan Ukraina. Edy mencontohkan Bantuan Langsung Tunai (BLT) minyak goreng
dengan anggaran sebesar Rp 6,2 triliun dan Bantuan Subsidi Upah (BSU) dengan
persiapan anggaran Rp 8,8 triliun.

""Pemerintah juga terus mempertahankan subsidi untuk listrik, BBM, LPG, dan
subsidi beberapa komoditi lain, seperti kedelai, pupuk, dan minyak goreng,""
ujar Edy.

Edy juga membeberkan pemerintah konsisten melanjutkan pembangunan
infrastruktur. Salah satunya adalah pembangunan Ibu Kota Nusantara (IKN)
dengan alokasi anggaran sebesar Rp 46 triliun, yang dilakukan dalam kurun
2022-2024.

""IKN itu bagian dari pembangunan infrastruktur yang tujuannya juga untuk
pemerataan ekonomi,"" imbuh Edy.

 _Halaman selanjutnya hasil survei Litbang Kompas._

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Bahlil Blak-blakan Akses Ekonomi Dikuasai Kelompok Kurang dari 1%,"Sabtu, 18 Des 2021 16:15 WIB","\-

Menteri Investasi/Kepala BKPM Bahlil Lahadalia blak-blakan akses ekonomi di
Indonesia dikuasai oleh kelompok yang jumlahnya tidak lebih dari 1%. Hal itu
dia sampaikan untuk menekankan pentingnya kolaborasi antara pengusaha besar
dan usaha mikro, kecil dan menengah (UMKM).

Bahlil mengungkapkan hal tersebut dalam Penandatanganan Komitmen Kerja Sama
dalam Program Kolaborasi PMA/PMDN dengan UMKM yang disiarkan di saluran
YouTube BKPM TV, Sabtu (18/12/2021).

""Kenapa pentingnya kolaborasi? data kita 131 juta lapangan pekerjaan di
Indonesia itu kontribusi terbesarnya itu UMKM, sebesar 120 juta. Dari total
unit usaha kita 99,7% itu UMKM yang jumlahnya 64 juta menurut data BPS (Badan
Pusat Statistik),"" katanya.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Indonesia, lanjut dia mencita-citakan pertumbuhan ekonomi yang tinggi. Namun
pertumbuhan ekonomi tersebut harus berkualitas, sementara akses ekonomi masih
dikuasai sekelompok kecil pihak.

""Tapi tahu nggak akses ekonomi? akses ekonomi ini dikuasai oleh kelompok yang
tidak lebih dari 1%. Maka saya katakan pertumbuhan ekonomi yang tinggi itu
adalah menjadi cita-cita kita semua tapi harus pertumbuhan ekonomi yang
berkualitas,"" jelasnya.

Syarat mencapai pertumbuhan ekonomi negara yang berkualitas, lanjut Bahlil
harus menciptakan pemerataan pertumbuhan, termasuk UMKM di dalam harus
mendapatkan dukungan. Oleh karena itu dia menekankan pentingnya kolaborasi.

""Saya ingin menceritakan sedikit, saya kebetulan juga besar dari dunia usaha
yang saya memulai dari UMKM. Omzet saya pernah Rp 60 juta. UMKM ini kalau
tidak ditolong, kalau tidak dilakukan kolaborasi dengan pengusaha besar susah
untuk naik kelas, kalau tidak diberikan kesempatan. Jangan kita mulai berpikir
karena kualitas mereka belum mampu. Kewajiban kita untuk membina mereka,""
tambah Bahlil

 ",www.detik.com
"Sri Mulyani Bicara Ekonomi Kuartal IV: -2,9% hingga -0,9%","Senin, 21 Des 2020 14:35 WIB","\-

Menteri Keuangan Sri Mulyani Indrawati bicara pertumbuhan ekonomi 2020.
Pertama, ia bicara soal konsumsi masyarakat.

Konsumsi masyarakat pada kuartal IV-2020 outlook-nya berada di kisaran minus
3,6% hingga minus 2,6%. Hal ini dipengaruhi oleh peningkatan kasus COVID-19
dan pembatasan yang diperketat.

""Konsumsi masyarakat yang outlook untuk kuartal keempatnya tentu saja masih
akan sampai dengan akhir Desember Masih pada kisaran antara minus 3,6% sampai
minus 2,6%,"" tutur Sri Mulyani dalam konferensi pers, Senin (21/12/2020).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Sri Mulyani mengatakan, pertumbuhan konsumsi di keseluruhan 2020 masih minus
2,7% hingga minus 2,4%.

""Keseluruhan tahun konsumsi rumah tangga ada di minus 2,7% hingga minus 2,4%.
Ini yang menjadi salah satu penyebab kenapa kita melakukan revisi terhadap
proyeksi ekonomi tahun 2020 yang agak sedikit menurun yaitu di minus 2,2%
hingga minus 1,7%,"" tuturnya.

Kemudian konsumsi pemerintah untuk keseluruhan tahun diperkirakan berada di
kisaran minus 3,1% hingga minus 0,3%. Sedangkan di kuartal IV-2020 mengalami
kontraksi.

""Sementara konsumsi pemerintah yang sudah melakukan kerja sangat ekstra keras
di kuartal III untuk keseluruhan tahun, masih ada di kisaran antara minus 3,1%
untuk keseluruhan tahun ada di kisaran minus 0,3% hingga 0,3 positif,""
tuturnya.

Sri Mulyani menambahkan, untuk investasi masih mengalami kontraksi di kisaran
4% yaitu kuartal IV minus 4,3% hingga 4,0%, sehingga keseluruhan tahun untuk
investasi masyarakat atau dunia usaha ada di minus 4,5% hingga minus 4,4%.

""Ekspor yang mengalami perbaikan yang cukup baik terutama nanti kami sampaikan
pada bulan November sehingga outlook untuk kuartal IV ada di negatif 2,6%
bahkan bisa sedikit di bawah nol yaitu minus 0,6%, sehingga keseluruhan tahun
ekspor akan ada di kisaran minus 6,2% hingga 5,7% negatif,"" tutur Sri Mulyani.

Terkait impor, masih mengalami kontraksi pada kuartal III. Sedangkan pada
kuartal terakhir 2020 sudah menunjukkan perbaikan.

""Pada Kuartal keempat sudah mulai menunjukkan arah pembalikan yaitu di negatif
18,3%, hingga negatif 15,5%, sehingga sekarang keseluruhan agregat demand kita
sudah menunjukkan pembalikan atau arah menuju pemulihan yang konsisten
dibandingkan terutama kuartal II,"" tuturnya.

Sri Mulyani mengatakan _outlook_ ekonomi kuartal IV-2020 adalah minus 2,9%
hingga minus 0,9%. Sedangkan _full year_ perkiraannya minus 2,2% hingga minus
1,7%.

""Dan oleh karena itu keseluruhan tahun _outlook_ untuk kuartal keempat adalah
negatif 2,9% hingga negatif 0,9%. Dan keseluruhan tahun 2020 _outlook_ adalah
di minus 2,2% hingga minus 1,7%,"" katanya.

 ",www.detik.com
"Krisis Ekonomi, Pekerja di Lebanon Mogok Kerja hingga Blokir Jalan","Jumat, 14 Jan 2022 16:30 WIB","Lebanon \- Aksi mogok yang dilakukan oleh pekerja sektor transportasi umum
dan serikat pekerja melumpuhkan Lebanon. Sekolah, universitas hingga banyak
toko terpaksa tutup.

 ",www.detik.com
"Sri Lanka Dilanda Krisis-Utang Bengkak, Ternyata Ini Biang Keroknya","Jumat, 08 Apr 2022 13:40 WIB","\-

tengah dilanda krisis ekonomi, energi, hingga politik. Utang negara pun
diketahui telah membengkak, sementara cadangan devisa tidak mencukupi untuk
menutupi.

Para pengamat mengatakan akar dari krisis yang terburuk dalam beberapa dekade
karena pemerintah Sri Lanka sendiri. Pemerintah negara itu disebut tidak becus
mengurus perekonomian negara.

Diduga pemerintah yang berturut-turut menyebabkan dan mempertahankan defisit
hingga menyebabkan negara kekurangan anggaran di samping defisit berjalan.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

""Sri Lanka adalah ekonomi defisit kembar klasik. Defisit kembar menandakan
bahwa pengeluaran nasional suatu negara melebihi pendapatan nasionalnya, dan
bahwa produksi barang dan jasa yang dapat diperdagangkan tidak memadai,"" kata
Asian Development Bank 2019, dikutip dari _Reuters_ , Jumat (8/4/2022).

Krisis ini juga dipercepat oleh pemotongan pajak yang besar. Potongan pajak
merupakan janji dari Presiden Gotabaya Rajapaksa selama kampanye pemilihan
2019.

Kebijakan itu diberlakukan beberapa bulan sebelum pandemi COVID-19. Akibat itu
juga ekonomi Sri Lanka makin terpuruk.

Tidak hanya itu, akibat pandemi COVID-19 industri pariwisata anjlok. Padahal
untuk mengatasi utang negara Sri Lanka bergantung pada akses ke pasar
tersebut. Cadangan devisa anjlok hampir 70% dalam dua tahun.

 __

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Buka Pameran UMKM Java In Paris, Gibran: Nggak Nyangka Ramai Sekali","Kamis, 09 Jun 2022 17:36 WIB","\-

Wali Kota Solo Gibran Rakabuming Raka resmi membuka pameran UMKM bertajuk Java
in Paris. Menyampaikan pidato di hadapan masyarakat yang berada di sekitar
lokasi acara Le BHV Marais, Gibran mengaku tidak menyangka mendapatkan
sambutan meriah.

""Bapak ibu terima kasih sekali. Ini saya nggak nyangka ramai sekali. _Matur
nuwun, matur nuwun,_ "" kata Gibran membuka acara pada Rabu (8/6), seperti
ditayangkan dalam akun YouTube Gibran Rakabuming yang baru disiarkan Kamis
(9/6/2022).

Dalam tayangan itu, terlihat pameran dibuka ditandai dengan pemukulan gong
oleh Gibran. Kemudian acara dilanjutkan dengan pergelaran seni tari dan musik
Jawa.

  

Terlihat para penari memperagakan drama kolosal di jalan sekitar Le BHV
Marais. Selama acara, jalan tersebut ditutup dari lalu lintas kendaraan.

Penyanyi Anggun C Sasmi juga turut memeriahkan acara dengan menyinden diiringi
gamelan. Di akhir acara, Anggun juga menyanyikan salah satu lagu populernya
yang berjudul Mimpi.

![Gibran buka pameran UMKM Java In Paris, Rabu
\(8/6/2022\).](https://akcdn.detik.net.id/community/media/visual/2022/06/09/gibran-
buka-pameran-umkm-java-in-paris-rabu-862022_169.jpeg?w=620)Gibran buka pameran
UMKM Java In Paris, Rabu (8/6/2022). Foto: Tangkapan layar YouTube Gibran  
  
---  
  
Dalam tayangan yang sama, Gibran juga menggelar jumpa pers bersama sejumlah
pihak di Paris. Dia menyampaikan acara tersebut merupakan momentum kebangkitan
UMKM usai dihantam pandemi COVID-19.

""Ini adalah momentum yang sangat baik setelah pandemi ini, UMKM banyak
terpukul dan ini momen bangkit untuk meloncat lebih tinggi lagi. Sebulan penuh
kita diberikan kesempatan _men-display_ produk terbaik dari Solo di sini,""
ujar Gibran.

Menurutnya, acara serupa bakal kembali digelar tahun depan. Dia berharap UMKM
yang turut serta dalam pameran ini nantinya sudah bisa naik kelas.

""Ini bukan _event_ satu-satunya di tahun ini. Saya yakin di tahun-tahun
berikutnya ada yang lebih besar, kita bawa lagi UMKM. Dan saya berharap teman-
teman UMKM yang sudah mendapatkan kesempatan hadir dalam acara hari ini bisa
lebih meningkatkan levelnya,"" kata dia.

Sementara itu, Direktur Le BHV Marais, Amandine de Souza mengatakan kerja sama
tersebut sangat ditunggu-tunggu oleh BHV Marais. Momen ini digunakan sebagai
pengenalan Indonesia kepada warga Prancis, terutama di Paris.

""Maka ini bekerja sama untuk menunjukkan kepada masyarakat Prancis sesuatu
yang asli dari Indonesia yang modern, dengan budayanya dan dengan selera yang
sesuai dengan budaya Prancis,"" kata Amandine.

""Ini merupakan kesempatan warga Prancis terutama Paris untuk mendapatkan
pengalaman Indonesia berbelanja produk-produk Indonesia yang sifatnya
autentik, asli dan ada unsur modernnya,"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Melihat Pembuatan Mie Soun Hijau di Banyumas,"Senin, 04 Jul 2022 11:30 WIB","Jakarta \- Sohun atau soun adalah mie halus yang terbuat dari pati.
Pembuatannya melewati sejumlah tahapan, seperti yang dilakukan pabrik mie soun
Ketela Mas Banyumas.

 ",www.detik.com
RI Resesi Lagi Setelah 21 Tahun,"Rabu, 30 Des 2020 17:24 WIB","\-

Pandemi Corona berhasil membuat pertumbuhan ekonomi Indonesia megap-megap di
tahun 2020. Awalnya, pemerintah menyebut tahun ini merupakan tahun pertumbuhan
ekonomi baik secara global maupun nasional.

Namun, kehadiran Corona yang bermula di Wuhan, China berhasil mengubah arah
optimise perekonomian. Buktinya, realisasi pertumbuhan ekonomi Indonesia di
level 2,97%. Angka tersebut terkontraksi 2,41% dibandingkan kuartal IV-2019.

Penyebab utamanya adalah COVID-19 yang sudah menyebar di China. Dengan adanya
Corona, banyak negara yang melakukan pembatasan atau lockdown khususnya di
sektor pariwisata. Hal tersebut membuat perekonomian tidak berjalan normal
dari yang sebelumnya.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Berdasarkan catatan detikcom, Rabu (30/12/2020), kondisi perekonomian semakin
tidak bergerak ketika WHO mengumumkan pandemi COVID-19 di Maret 2020.
Pengumuman tersebut membuat aktivitas atau kegiatan ekonomi dan sosial menjadi
terbatas.

Benar saja, akibat pembatasan tersebut realisasi pertumbuhan ekonomi Indonesia
langsung drop di kuartal II-2020. Realisasinya minus 5,32%, angka ini terendah
sejak kuartal I-1999. Pada saat itu, ekonomi Indonesia mengalami kontraksi
sebesar 6,13%.

Dengan realisasi minus 5,32%, secara kuartalan pun ekonomi nasional
terkontraksi 4,19%. Rendahnya ekonomi Indonesia terlihat dari seluruh
komponennya, seperti konsumsi rumah tangga minus 5,51%. Pembentukan Modal
tetap Bruto (PMTB) atau investasi minus 8,61%.

Selanjutnya, ekspor minus 11,66%, sementara impor minus 16,96%. Konsumsi
pemerintah minus 6,9%. Konsumsi Lembaga Non-Profit yang Melayani Rumah Tangga
(LNPRT) minus 7,76%.

Selanjutnya, sebagian besar sektor industri juga mengalami pertumbuhan
negatif. Hanya beberapa yang masih tumbuh positif yaitu informasi dan
komunikasi, jasa keuangan, pertanian, real estate, jasa pendidikan, jasa
kesehatan, dan pengadaan air.

Dengan realisasi pertumbuhan yang minus, pemerintah pun tidak tinggal diam.
Melalui Kementerian Keuangan, pemerintah menyediakan anggaran pemulihan
ekonomi nasional (PEN) sebesar Rp 695,2 triliun.

Dengan upaya tersebut, pemerintah berhasil menekan penurunan pertumbuhan
ekonomi nasional pada kuartal III-2020. Badan Pusat Statistik (BPS)
mengumumkan pertumbuhan ekonomi nasional minus 3,49%. Secara kuartalan,
ekonomi Indonesia tumbuh 5,05%.

Dengan realisasi tersebut, Indonesia resmi masuk daftar negara yang mengalami
resesi bersama banyak negara lainnya yang sudah terjadi di kuartal II. Resesi
adalah pertumbuhan ekonomi negatif selama dua kuartal berturut-turut.

Indonesia kembali mengalami resesi setelah 22 tahun yang lalu. Pada tahun
1998, realisasi ekonomi pada kuartal II yang pertumbuhan ekonomi nasional
minus 13,34%. Sementara kuartal I-1998 realisasinya minus 4,49%, Tidak
berhenti di situ, realisasi pertumbuhan ekonomi nasional pada kuartal III-1998
pun masih minus 16,00%, dan kuartal IV-1998 pun minus 18,26%.

Pertumbuhan ekonomi nasional masih berada di zona negatif pada kuartal I-1999
yang realisasinya minus 6,13%. Setelah itu, ekonomi nasional mulai tumbuh
positif hingga pada akhirnya kembali negatif di kuartal II-2020 dan kuartal
III-2020.

Sementara untuk kuartal IV-2020, Menteri Keuangan Sri Mulyani Indrawati
memperkirakan pertumbuhan ekonomi berada di level minus 2,9% hingga minus
0,9%. Proyeksi ini lebih rendah dari yang sebelumnya berada di level minus
1,6% sampai positif 0,6%.

Sedangkan untuk akhir tahun, Mantan Direktur Pelaksana Bank Dunia ini
memperkirakan pertumbuhan ekonomi Indonesia berada di kisaran minus 2,2%
sampai minus 1,7%.

 ",www.detik.com
"Kuartal II Ekonomi RI Tumbuh 7,07%, Airlangga: Tabungan Genjot Akhir Tahun","Kamis, 05 Agu 2021 17:41 WIB","\-

Menteri Koordinator bidang Perekonomian Airlangga Hartarto begitu menyambut
baik capaian pertumbuhan ekonomi Indonesia kuartal II-2021 yang cukup tinggi.
Capaian itu dianggap bisa menjadi tabungan untuk menggenjot ekonomi RI di
tahun ini secara penuh.

""Pemerintah melihat kuartal IV adalah potensi untuk kita membalikkan keadaan
lagi. Kita perkirakan di kuartal IV secara year on year itu ekonomi karena
kita punya tabungan di kuartal II ini 7,07%, maka diharapkan angka 3,7% sampai
dengan 4,5% year on year di akhir tahun bisa dicapai,"" tuturnya dalam
konferensi pers, Kamis (5/8/2021).

Airlangga menjelaskan, capaian pertumbuhan ekonomi saat ini sangat bergantung
pada kasus COVID-19. Sementara belakangan ini kasus COVID-19 di Indonesia
meningkat drastis akibat varian delta.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

""Di kuartal III ini sebagai akibat merebaknya varian delta, ini kita lihat
tingkat kasus aktif di kuartal III ini naik di atas 500 ribu. Sehingga tentu
di kuartal III ini kita lihat pertumbuhan ekonomi akan terdampak,"" terangnya.

Airlangga menjelaskan, ekonomi Indonesia bisa tumbuh 7,07% di kuartal II-2021
ketika kasus aktif COVID-19 di bawah 100 ribu. Sementara saat ini di awal
kuartal III-2021 kasus aktif sudah tembus di atas 500 ribu.

""Nah diharapkan bahwa angka di atas 500 ribu ini dengan berbagai kegiatan yang
dilakukan pemerintah, maka ini bisa ditekan ke bawah kembali dan pemerintah
menargetkan bahwa angka kasus aktif ini juga bisa ditekan di bawah 200 ribu,""
tuturnya.

Airlangga yakin jika kasus aktif COVID-19 bisa ditekan maka laju ekonomi bisa
digenjot kembali untuk kuartal IV-2021. Namun kuartal III-2021 cukup berat
karena kebijakan pembatasan pergerakan masyarakat yakni PPKM masih terus
dilakukan.

""Pemerintah mendorong PPKM level 4 dan 3 tergantung disiplin masyarakat, dan
ini diharapkan pemerintah mendorong vaksinasi di Agustus yang disiapkan 73
dosis dan pemerintah tentu di sektor hilir meningkatkan kapasitas RS dan
ketersediaan obat-obatan dan tenaga kesehatan,"" tuturnya.

 ",www.detik.com
"Ada Kado PNS hingga Mudik, Ekonomi Bisa Tumbuh 5% di Kuartal II","Senin, 04 Apr 2022 15:35 WIB","\-

Pemerintah optimis pertumbuhan ekonomi Indonesia pada kuartal II-2022 bisa
tembus di atas 5%. Hal itu ditopang oleh momentum Ramadhan dan Idul Fitri,
yang mana konsumsi masyarakat akan meningkat.

""Kuartal kedua tampaknya bisa cukup optimis juga di atas 5%,"" kata Kepala
Badan Kebijakan Fiskal (BKF) Kementerian Keuangan Febrio Kacaribu dalam
diskusi virtual, Senin (4/4/2022).

Febrio tidak bisa memastikan apakah pertumbuhan ekonomi kuartal II tahun ini
lebih tinggi dibandingkan kuartal II-2021 yang sebesar 7,1%. Dia hanya
memastikan peluang untuk tumbuh di atas 5% cukup besar.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Sebab, ada yang disebut pent up demand, yakni meningkatnya permintaan untuk
layanan atau produk secara signifikan, setelah periode menurunnya pengeluaran
imbas konsumen menunda belanja.

""Apakah kita akan bisa tumbuh di atas 5%? ini peluangnya cukup besar karena
itu tadi kita punya pent up demand tadi saya bilang masyarakat punya uang
banyak di bank, dia sudah lama nggak beli kulkas, sudah lama nggak beli HP,
sudah lama nggak jalan-jalan gitu sehingga pent up demand ini sangat besar,""
tuturnya.

Ditambah lagi pada Lebaran tahun ini pemerintah tidak melarang masyarakat
mudik atau pulang ke kampung halaman. Dengan demikian hal itu akan mendorong
konsumsi masyarakat.

""Dan kalau nanti kita punya semangat untuk beli baju, jalan-jalan, beliin kado
buat keluarga di kampung, ini akan mendorong konsumsi cukup kuat,"" sebut
Febrio.

Hal itu didukung oleh fakta bahwa dana masyarakat atau dana pihak ketiga (DPK)
yang ada di perbankan sangat besar, yang dia taksir mencapai Rp 700 triliun.
Dana pihak ketiga di perbankan mengalami tren peningkatan sejak Oktober 2021,
di mana September hanya 7,69%, Oktober menjadi 9,44%, November 10,48%, dan
Desember meningkat 12,21%.

Diharapkan keyakinan masyarakat untuk berbelanja mengalami peningkatan
sehingga dana yang menumpuk di perbankan bisa berputar.

""Belum lagi nanti akan ada THR dan gaji ke-13 PNS. Jadi harapannya ini benar-
benar menjadi dorongan yang cukup tinggi sentimennya untuk kuartal kedua 2022
ini,"" tambahnya.

 ",www.detik.com
