title,date,description,source
"Mantap! Lagi-lagi Neraca Dagang RI Surplus, September Tembus US$ 4,3 M","Jumat, 15 Okt 2021 09:44 WIB","\- badan pusat statistik (bps) mengumumkan neraca perdagangan indonesia pada september 2021 ini kembali mengalami surplus. surplus terjadi karena nilai ekspor lebih tinggi dibanding impor. kepala badan pusat statistik margo yuwono mengatakan, dibandingkan bulan sebelumnya atau agustus 2021 ekspor turun 3,84%, namun dibandingkan periode yang sama di tahun sebelumnya atau secara year on year (yoy) naik 47,64%. ""nilai ekspor september 2021 mencapai us$ 20,60 miliar turun 3,84% kalau dibandingkan agustus 2021. sementara itu ekspor september ini kalau dibandingkan september 2020 masih mengalami peningkatan dan peningkatannya cukup signifikan, meningkat 47,64%,"" jelas margo dalam konferensi pers virtual, jumart (15/10/2021). advertisement scroll to resume content sementara impor pada agustus ini mencapai us$ 16,23 miliar. secara month to month atau dibandingkan juli 2021, impor mengalami penurunan 2,67%. ""sementara jika dilihat secara year on year impor kita naik 40,31%,"" tambahnya. dengan begitu neraca perdagangan ri pada september 2021 ini mengalami surplus us$ 4,37 miliar. pasalnya ekspor lebih besar dibanding impor. berikut data neraca perdagangan indonesia 2021: januari surplus us$ 2 miliar februari surplus us$ 2,01 miliar maret surplus us$ 1,57 miliar april surplus us$ 2,19 miliar mei surplus us$ 2,36 miliar juni surplus us$ 1,23 miliar juli surplus us$ 2,59 miliar agustus surplus us$ 4,74 miliar september surplus us$ 4,37 miliar",www.detik.com
Laris Manis! RI Jual Teh ke Malaysia Rp 57 Miliar,"Selasa, 23 Nov 2021 09:40 WIB","\- indonesia melalui pt perkebunan nusantara iii holding mencatatkan transaksi penjualan teh senilai us$ 4 juta atau rp 57 miliar pada gelaran selangor international expo food and beverage (sie f&b) 2021. pameran ini berlangsung secara hibrida pada 18-21 november 2021 di kuala lumpur, malaysia. direktur jenderal pengembangan ekspor nasional kementerian perdagangan didi sumedi menyatakan, partisipasi kementerian perdagangan dan pt pn iii holding pada pameran ini bertujuan untuk terus mendorong kinerja ekspor indonesia ke malaysia, khususnya sektor makanan dan minuman pascapandemi covid-19. ""transaksi yang terjadi pada pameran ini menunjukkan bahwa produk mamin indonesia sangat diminati pasar malaysia,"" ujarnya dalam keterangan tertulis, dikutip selasa (23/11/2021). advertisement scroll to resume content atase perdagangan di malaysia deden muhammad fajar shiddiq menyebut, menurut data dari departemen statistik malaysia, pada periode januari-september 2021 total impor malaysia untuk produk teh dari indonesia sebesar rm 39,6 juta atau sekitar rp 134,8 miliar. nilai ini naik 8,25% dibanding periode yang sama tahun sebelumnya. angka tersebut menempatkan indonesia sebagai negara asal impor teh kedua setelah tiongkok untuk malaysia. ""pada periode januari-september 2021 impor teh malaysia naik 4,1% dari periode yang sama tahun sebelumnya. ini harus dimanfaatkan sebagai momentum untuk terus meningkatkan penjualan teh indonesia ke malaysia. kami menggandeng asosiasi teh malaysia sebagai mitra untuk melakukan promosi teh di sini,"" jelas deden. sementara, asisten manager marketing division ptpn iii holding asep barkah menyampaikan, selama empat hari penyelenggaraan, produk teh ptpn iii holding banyak mendapatkan permintaan dari pengusaha teh di malaysia. hal ini mengingat negeri jiran ini merupakan salah satu negara tujuan ekspor teh indonesia. ""volume ekspor teh curah (bulky) indonesia ke malaysia setiap tahun tercatat sekitar 8.500-9.500 ton. pada sie 2021 ini, kami berhasil mendapatkan tiga kontrak dengan nilai total sebesar us$ 4 juta dan tidak menutup kemungkinan transaksi akan terus bertambah karena proses penjajakan telah berhasil dilakukan,"" ujar asep. [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
"Mantap! Tembus Rp 156M, Komoditas Ikan Bali diminati di Amerika","Jumat, 15 Apr 2022 09:29 WIB","\- ekspor komoditas perikanan dari bali ternyata cukup diminati di amerika serikat. negara super power itu menjadi tujuan utama ekspor komoditas perikanan dari bali. berdasarkan catatan balai karantina ikan, pengendalian mutu dan keamanan hasil perikanan (bkipm) denpasar pada triwulan i 2022, sebanyak 30,9 persen dari total ekspor komoditas perikanan dari bali dikirim ke amerika serikat. nilainya mencapai total rp 156,58 miliar. sementara itu, total nilai ekspor komoditas perikanan dari bali pada periode yang sama tercatat mencapai rp 506,76 miliar. angka tersebut menurun 9,66 persen dibandingkan pada periode yang sama tahun lalu yang mencapai rp 560,94 miliar . ""memang ada penurunan, naik turun ini normal karena ikan kan ada musimnya untuk panen,"" kata ujar kepala bkipm denpasar anwar kepada detikbali. anwar menjelaskan, selain amerika serikat, komoditas perikanan bali juga diekspor ke 67 negara, termasuk ke tiongkok (china) berada di peringkat ke dua dengan nilai ekspor mencapai rp 74,61 miliar atau 14,72 persen, diikuti australia sebesar rp 58,62 miliar atau 11,57 persen. penurunan terjadi pada ekspor ikan non hidup. pada triwulan i 2022, nilai ekspor ikan non hidup sebesar rp 437,31 miliar, mengalami penurunan sebesar 13,78 persen jika dibandingkan periode yang sama tahun 2021. sementara nilai ekspor ikan hidup pada triwulan i 2022 sebesar rp 69,45 miliar, mengalami kenaikan sebesar 29,30 persen dibandingkan dengan periode yang sama tahun 2021. terdapat lima komoditas ikan hidup yang rutin diekspor sepanjang triwulan i 2022 ini yakni cumi, mutiara, kakap dan sarden, benih bandeng, coral, ikan hias air laut, kerapu dan benih kerapu. sedangkan untuk komoditi ikan non hidup, yaitu ikan tuna. [gambas:video 20detik]",www.detik.com
"UMKM Tembus Pasar Luar Negeri Bukan Cuma Mimpi, Caranya Gimana?","Kamis, 30 Des 2021 20:45 WIB","\- usaha mikro kecil dan menengah () bisa menjadi pengekspor dan menghasilkan devisa untuk indonesia. para pelaku umkm harus meningkatkan kapabilitas dan harus inovatif dalam menciptakan dan memasarkan produk. lembaga pembiayaan ekspor indonesia (lpei)/indonesia eximbank menggandeng kamar dagang indonesia (kadin) semarang melatih 50 orang pelaku usaha berorientasi ekspor di jawa tengah pada 16-17 desember lalu. kepala divisi jasa konsultasi lpei, r. gerald setiawan grisanto mengungkapkan pelaku umkm diharapkan bisa memahami proses ekspor secara komprehensif dan pada akhirnya bisa melakukan ekspor secara mandiri. advertisement scroll to resume content dia menjelaskan lpei sejak tahun 2015 telah memberikan pelatihan dan pendampingan kepada 2.706 pelaku usaha di 15 kota di indonesia. terdapat 75 orang pelaku usaha telah berhasil melakukan ekspor perdana setelah mengikuti pelatihan cpne ""kali ini lpei bekerja sama dengan kadin semarang untuk melakukan pemetaan terhadap pelaku usaha berdasarkan kebutuhan dan hambatan yang selama ini dihadapi. sehingga modul pelatihan yang disampaikan ini sesuai dengan harapan para peserta cpne,"" kata gerald, kamis (30/12/2021). gerald menyebutkan coaching program for new exporters (cpne) merupakan program pelatihan dan pendampingan yang diberikan oleh lpei kepada para pelaku umkm berorientasi ekspor secara berkesinambungan dalam kurun waktu selama satu tahun tanpa dipungut biaya. _berlanjut ke halaman berikutnya._ selanjutnya __ halaman 1 2",www.detik.com
KSP Tepis Pemerintah Lebih Fokus IKN Ketimbang Ekonomi Rakyat,"Selasa, 26 Apr 2022 12:22 WIB","\- kantor staf presiden (ksp) membantah anggapan soal pemerintah lebih fokus membangun ikn nusantara ketimbang kondisi ekonomi masyarakat. ksp menyatakan pembangunan ekonomi dan infrastruktur sudah menjadi rangkaian program prioritas pemerintah. ""pemerintah tetap konsisten dengan arah pembangunan yang sudah ditetapkan, khususnya dalam rpjmn 2020-2024. tidak mungkin pemerintah keluar dari situ,"" kata tenaga ahli utama ksp edy priyono dalam keterangan tertulis, selasa (26/4/2022). edy menjelaskan pemerintah telah menetapkan beberapa program prioritas pada 2023, yakni penanggulangan kemiskinan ekstrem, pemulihan dunia usaha, penanganan pengangguran, pembangunan sdm, pengembangan ekonomi hijau, dan melanjutkan pembangunan infrastruktur. advertisement scroll to resume content ""sudah jelas bahwa dalam daftar prioritas tersebut, pemerintah fokus ke ekonomi. seperti melalui program penanggulangan kemiskinan ekstrem dan penanganan pengangguran,"" jelas edy. perihal kondisi ekonomi masyarakat, edy mengatakan pemerintah telah menggulirkan sejumlah paket bantuan sosial dan stimulus fiskal, melalui program pemulihan ekonomi nasional (pen) yang menyerap apbn sebesar rp 414,1 triliun. selain itu, pemerintah memperkuat bantalan sosial bagi masyarakat untuk menghadapi kenaikan harga komoditas global akibat geopolitik antara rusia dan ukraina. edy mencontohkan bantuan langsung tunai (blt) minyak goreng dengan anggaran sebesar rp 6,2 triliun dan bantuan subsidi upah (bsu) dengan persiapan anggaran rp 8,8 triliun. ""pemerintah juga terus mempertahankan subsidi untuk listrik, bbm, lpg, dan subsidi beberapa komoditi lain, seperti kedelai, pupuk, dan minyak goreng,"" ujar edy. edy juga membeberkan pemerintah konsisten melanjutkan pembangunan infrastruktur. salah satunya adalah pembangunan ibu kota nusantara (ikn) dengan alokasi anggaran sebesar rp 46 triliun, yang dilakukan dalam kurun 2022-2024. ""ikn itu bagian dari pembangunan infrastruktur yang tujuannya juga untuk pemerataan ekonomi,"" imbuh edy. _halaman selanjutnya hasil survei litbang kompas._ selanjutnya __ halaman 1 2",www.detik.com
Bahlil Blak-blakan Akses Ekonomi Dikuasai Kelompok Kurang dari 1%,"Sabtu, 18 Des 2021 16:15 WIB","\- menteri investasi/kepala bkpm bahlil lahadalia blak-blakan akses ekonomi di indonesia dikuasai oleh kelompok yang jumlahnya tidak lebih dari 1%. hal itu dia sampaikan untuk menekankan pentingnya kolaborasi antara pengusaha besar dan usaha mikro, kecil dan menengah (umkm). bahlil mengungkapkan hal tersebut dalam penandatanganan komitmen kerja sama dalam program kolaborasi pma/pmdn dengan umkm yang disiarkan di saluran youtube bkpm tv, sabtu (18/12/2021). ""kenapa pentingnya kolaborasi? data kita 131 juta lapangan pekerjaan di indonesia itu kontribusi terbesarnya itu umkm, sebesar 120 juta. dari total unit usaha kita 99,7% itu umkm yang jumlahnya 64 juta menurut data bps (badan pusat statistik),"" katanya. advertisement scroll to resume content indonesia, lanjut dia mencita-citakan pertumbuhan ekonomi yang tinggi. namun pertumbuhan ekonomi tersebut harus berkualitas, sementara akses ekonomi masih dikuasai sekelompok kecil pihak. ""tapi tahu nggak akses ekonomi? akses ekonomi ini dikuasai oleh kelompok yang tidak lebih dari 1%. maka saya katakan pertumbuhan ekonomi yang tinggi itu adalah menjadi cita-cita kita semua tapi harus pertumbuhan ekonomi yang berkualitas,"" jelasnya. syarat mencapai pertumbuhan ekonomi negara yang berkualitas, lanjut bahlil harus menciptakan pemerataan pertumbuhan, termasuk umkm di dalam harus mendapatkan dukungan. oleh karena itu dia menekankan pentingnya kolaborasi. ""saya ingin menceritakan sedikit, saya kebetulan juga besar dari dunia usaha yang saya memulai dari umkm. omzet saya pernah rp 60 juta. umkm ini kalau tidak ditolong, kalau tidak dilakukan kolaborasi dengan pengusaha besar susah untuk naik kelas, kalau tidak diberikan kesempatan. jangan kita mulai berpikir karena kualitas mereka belum mampu. kewajiban kita untuk membina mereka,"" tambah bahlil",www.detik.com
"Sri Mulyani Bicara Ekonomi Kuartal IV: -2,9% hingga -0,9%","Senin, 21 Des 2020 14:35 WIB","\- menteri keuangan sri mulyani indrawati bicara pertumbuhan ekonomi 2020. pertama, ia bicara soal konsumsi masyarakat. konsumsi masyarakat pada kuartal iv-2020 outlook-nya berada di kisaran minus 3,6% hingga minus 2,6%. hal ini dipengaruhi oleh peningkatan kasus covid-19 dan pembatasan yang diperketat. ""konsumsi masyarakat yang outlook untuk kuartal keempatnya tentu saja masih akan sampai dengan akhir desember masih pada kisaran antara minus 3,6% sampai minus 2,6%,"" tutur sri mulyani dalam konferensi pers, senin (21/12/2020). advertisement scroll to resume content sri mulyani mengatakan, pertumbuhan konsumsi di keseluruhan 2020 masih minus 2,7% hingga minus 2,4%. ""keseluruhan tahun konsumsi rumah tangga ada di minus 2,7% hingga minus 2,4%. ini yang menjadi salah satu penyebab kenapa kita melakukan revisi terhadap proyeksi ekonomi tahun 2020 yang agak sedikit menurun yaitu di minus 2,2% hingga minus 1,7%,"" tuturnya. kemudian konsumsi pemerintah untuk keseluruhan tahun diperkirakan berada di kisaran minus 3,1% hingga minus 0,3%. sedangkan di kuartal iv-2020 mengalami kontraksi. ""sementara konsumsi pemerintah yang sudah melakukan kerja sangat ekstra keras di kuartal iii untuk keseluruhan tahun, masih ada di kisaran antara minus 3,1% untuk keseluruhan tahun ada di kisaran minus 0,3% hingga 0,3 positif,"" tuturnya. sri mulyani menambahkan, untuk investasi masih mengalami kontraksi di kisaran 4% yaitu kuartal iv minus 4,3% hingga 4,0%, sehingga keseluruhan tahun untuk investasi masyarakat atau dunia usaha ada di minus 4,5% hingga minus 4,4%. ""ekspor yang mengalami perbaikan yang cukup baik terutama nanti kami sampaikan pada bulan november sehingga outlook untuk kuartal iv ada di negatif 2,6% bahkan bisa sedikit di bawah nol yaitu minus 0,6%, sehingga keseluruhan tahun ekspor akan ada di kisaran minus 6,2% hingga 5,7% negatif,"" tutur sri mulyani. terkait impor, masih mengalami kontraksi pada kuartal iii. sedangkan pada kuartal terakhir 2020 sudah menunjukkan perbaikan. ""pada kuartal keempat sudah mulai menunjukkan arah pembalikan yaitu di negatif 18,3%, hingga negatif 15,5%, sehingga sekarang keseluruhan agregat demand kita sudah menunjukkan pembalikan atau arah menuju pemulihan yang konsisten dibandingkan terutama kuartal ii,"" tuturnya. sri mulyani mengatakan _outlook_ ekonomi kuartal iv-2020 adalah minus 2,9% hingga minus 0,9%. sedangkan _full year_ perkiraannya minus 2,2% hingga minus 1,7%. ""dan oleh karena itu keseluruhan tahun _outlook_ untuk kuartal keempat adalah negatif 2,9% hingga negatif 0,9%. dan keseluruhan tahun 2020 _outlook_ adalah di minus 2,2% hingga minus 1,7%,"" katanya.",www.detik.com
"Krisis Ekonomi, Pekerja di Lebanon Mogok Kerja hingga Blokir Jalan","Jumat, 14 Jan 2022 16:30 WIB","lebanon \- aksi mogok yang dilakukan oleh pekerja sektor transportasi umum dan serikat pekerja melumpuhkan lebanon. sekolah, universitas hingga banyak toko terpaksa tutup.",www.detik.com
"Sri Lanka Dilanda Krisis-Utang Bengkak, Ternyata Ini Biang Keroknya","Jumat, 08 Apr 2022 13:40 WIB","\- tengah dilanda krisis ekonomi, energi, hingga politik. utang negara pun diketahui telah membengkak, sementara cadangan devisa tidak mencukupi untuk menutupi. para pengamat mengatakan akar dari krisis yang terburuk dalam beberapa dekade karena pemerintah sri lanka sendiri. pemerintah negara itu disebut tidak becus mengurus perekonomian negara. diduga pemerintah yang berturut-turut menyebabkan dan mempertahankan defisit hingga menyebabkan negara kekurangan anggaran di samping defisit berjalan. advertisement scroll to resume content ""sri lanka adalah ekonomi defisit kembar klasik. defisit kembar menandakan bahwa pengeluaran nasional suatu negara melebihi pendapatan nasionalnya, dan bahwa produksi barang dan jasa yang dapat diperdagangkan tidak memadai,"" kata asian development bank 2019, dikutip dari _reuters_ , jumat (8/4/2022). krisis ini juga dipercepat oleh pemotongan pajak yang besar. potongan pajak merupakan janji dari presiden gotabaya rajapaksa selama kampanye pemilihan 2019. kebijakan itu diberlakukan beberapa bulan sebelum pandemi covid-19. akibat itu juga ekonomi sri lanka makin terpuruk. tidak hanya itu, akibat pandemi covid-19 industri pariwisata anjlok. padahal untuk mengatasi utang negara sri lanka bergantung pada akses ke pasar tersebut. cadangan devisa anjlok hampir 70% dalam dua tahun. __ selanjutnya __ halaman 1 2",www.detik.com
"Buka Pameran UMKM Java In Paris, Gibran: Nggak Nyangka Ramai Sekali","Kamis, 09 Jun 2022 17:36 WIB","\- wali kota solo gibran rakabuming raka resmi membuka pameran umkm bertajuk java in paris. menyampaikan pidato di hadapan masyarakat yang berada di sekitar lokasi acara le bhv marais, gibran mengaku tidak menyangka mendapatkan sambutan meriah. ""bapak ibu terima kasih sekali. ini saya nggak nyangka ramai sekali. _matur nuwun, matur nuwun,_ "" kata gibran membuka acara pada rabu (8/6), seperti ditayangkan dalam akun youtube gibran rakabuming yang baru disiarkan kamis (9/6/2022). dalam tayangan itu, terlihat pameran dibuka ditandai dengan pemukulan gong oleh gibran. kemudian acara dilanjutkan dengan pergelaran seni tari dan musik jawa. terlihat para penari memperagakan drama kolosal di jalan sekitar le bhv marais. selama acara, jalan tersebut ditutup dari lalu lintas kendaraan. penyanyi anggun c sasmi juga turut memeriahkan acara dengan menyinden diiringi gamelan. di akhir acara, anggun juga menyanyikan salah satu lagu populernya yang berjudul mimpi. ![gibran buka pameran umkm java in paris, rabu \(8/6/2022\).](https://akcdn.detik.net.id/community/media/visual/2022/06/09/gibran- buka-pameran-umkm-java-in-paris-rabu-862022_169.jpeg?w=620)gibran buka pameran umkm java in paris, rabu (8/6/2022). foto: tangkapan layar youtube gibran --- dalam tayangan yang sama, gibran juga menggelar jumpa pers bersama sejumlah pihak di paris. dia menyampaikan acara tersebut merupakan momentum kebangkitan umkm usai dihantam pandemi covid-19. ""ini adalah momentum yang sangat baik setelah pandemi ini, umkm banyak terpukul dan ini momen bangkit untuk meloncat lebih tinggi lagi. sebulan penuh kita diberikan kesempatan _men-display_ produk terbaik dari solo di sini,"" ujar gibran. menurutnya, acara serupa bakal kembali digelar tahun depan. dia berharap umkm yang turut serta dalam pameran ini nantinya sudah bisa naik kelas. ""ini bukan _event_ satu-satunya di tahun ini. saya yakin di tahun-tahun berikutnya ada yang lebih besar, kita bawa lagi umkm. dan saya berharap teman- teman umkm yang sudah mendapatkan kesempatan hadir dalam acara hari ini bisa lebih meningkatkan levelnya,"" kata dia. sementara itu, direktur le bhv marais, amandine de souza mengatakan kerja sama tersebut sangat ditunggu-tunggu oleh bhv marais. momen ini digunakan sebagai pengenalan indonesia kepada warga prancis, terutama di paris. ""maka ini bekerja sama untuk menunjukkan kepada masyarakat prancis sesuatu yang asli dari indonesia yang modern, dengan budayanya dan dengan selera yang sesuai dengan budaya prancis,"" kata amandine. ""ini merupakan kesempatan warga prancis terutama paris untuk mendapatkan pengalaman indonesia berbelanja produk-produk indonesia yang sifatnya autentik, asli dan ada unsur modernnya,"" pungkasnya. [gambas:video 20detik]",www.detik.com
Melihat Pembuatan Mie Soun Hijau di Banyumas,"Senin, 04 Jul 2022 11:30 WIB","jakarta \- sohun atau soun adalah mie halus yang terbuat dari pati. pembuatannya melewati sejumlah tahapan, seperti yang dilakukan pabrik mie soun ketela mas banyumas.",www.detik.com
RI Resesi Lagi Setelah 21 Tahun,"Rabu, 30 Des 2020 17:24 WIB","\- pandemi corona berhasil membuat pertumbuhan ekonomi indonesia megap-megap di tahun 2020. awalnya, pemerintah menyebut tahun ini merupakan tahun pertumbuhan ekonomi baik secara global maupun nasional. namun, kehadiran corona yang bermula di wuhan, china berhasil mengubah arah optimise perekonomian. buktinya, realisasi pertumbuhan ekonomi indonesia di level 2,97%. angka tersebut terkontraksi 2,41% dibandingkan kuartal iv-2019. penyebab utamanya adalah covid-19 yang sudah menyebar di china. dengan adanya corona, banyak negara yang melakukan pembatasan atau lockdown khususnya di sektor pariwisata. hal tersebut membuat perekonomian tidak berjalan normal dari yang sebelumnya. advertisement scroll to resume content berdasarkan catatan detikcom, rabu (30/12/2020), kondisi perekonomian semakin tidak bergerak ketika who mengumumkan pandemi covid-19 di maret 2020. pengumuman tersebut membuat aktivitas atau kegiatan ekonomi dan sosial menjadi terbatas. benar saja, akibat pembatasan tersebut realisasi pertumbuhan ekonomi indonesia langsung drop di kuartal ii-2020. realisasinya minus 5,32%, angka ini terendah sejak kuartal i-1999. pada saat itu, ekonomi indonesia mengalami kontraksi sebesar 6,13%. dengan realisasi minus 5,32%, secara kuartalan pun ekonomi nasional terkontraksi 4,19%. rendahnya ekonomi indonesia terlihat dari seluruh komponennya, seperti konsumsi rumah tangga minus 5,51%. pembentukan modal tetap bruto (pmtb) atau investasi minus 8,61%. selanjutnya, ekspor minus 11,66%, sementara impor minus 16,96%. konsumsi pemerintah minus 6,9%. konsumsi lembaga non-profit yang melayani rumah tangga (lnprt) minus 7,76%. selanjutnya, sebagian besar sektor industri juga mengalami pertumbuhan negatif. hanya beberapa yang masih tumbuh positif yaitu informasi dan komunikasi, jasa keuangan, pertanian, real estate, jasa pendidikan, jasa kesehatan, dan pengadaan air. dengan realisasi pertumbuhan yang minus, pemerintah pun tidak tinggal diam. melalui kementerian keuangan, pemerintah menyediakan anggaran pemulihan ekonomi nasional (pen) sebesar rp 695,2 triliun. dengan upaya tersebut, pemerintah berhasil menekan penurunan pertumbuhan ekonomi nasional pada kuartal iii-2020. badan pusat statistik (bps) mengumumkan pertumbuhan ekonomi nasional minus 3,49%. secara kuartalan, ekonomi indonesia tumbuh 5,05%. dengan realisasi tersebut, indonesia resmi masuk daftar negara yang mengalami resesi bersama banyak negara lainnya yang sudah terjadi di kuartal ii. resesi adalah pertumbuhan ekonomi negatif selama dua kuartal berturut-turut. indonesia kembali mengalami resesi setelah 22 tahun yang lalu. pada tahun 1998, realisasi ekonomi pada kuartal ii yang pertumbuhan ekonomi nasional minus 13,34%. sementara kuartal i-1998 realisasinya minus 4,49%, tidak berhenti di situ, realisasi pertumbuhan ekonomi nasional pada kuartal iii-1998 pun masih minus 16,00%, dan kuartal iv-1998 pun minus 18,26%. pertumbuhan ekonomi nasional masih berada di zona negatif pada kuartal i-1999 yang realisasinya minus 6,13%. setelah itu, ekonomi nasional mulai tumbuh positif hingga pada akhirnya kembali negatif di kuartal ii-2020 dan kuartal iii-2020. sementara untuk kuartal iv-2020, menteri keuangan sri mulyani indrawati memperkirakan pertumbuhan ekonomi berada di level minus 2,9% hingga minus 0,9%. proyeksi ini lebih rendah dari yang sebelumnya berada di level minus 1,6% sampai positif 0,6%. sedangkan untuk akhir tahun, mantan direktur pelaksana bank dunia ini memperkirakan pertumbuhan ekonomi indonesia berada di kisaran minus 2,2% sampai minus 1,7%.",www.detik.com
"Kuartal II Ekonomi RI Tumbuh 7,07%, Airlangga: Tabungan Genjot Akhir Tahun","Kamis, 05 Agu 2021 17:41 WIB","\- menteri koordinator bidang perekonomian airlangga hartarto begitu menyambut baik capaian pertumbuhan ekonomi indonesia kuartal ii-2021 yang cukup tinggi. capaian itu dianggap bisa menjadi tabungan untuk menggenjot ekonomi ri di tahun ini secara penuh. ""pemerintah melihat kuartal iv adalah potensi untuk kita membalikkan keadaan lagi. kita perkirakan di kuartal iv secara year on year itu ekonomi karena kita punya tabungan di kuartal ii ini 7,07%, maka diharapkan angka 3,7% sampai dengan 4,5% year on year di akhir tahun bisa dicapai,"" tuturnya dalam konferensi pers, kamis (5/8/2021). airlangga menjelaskan, capaian pertumbuhan ekonomi saat ini sangat bergantung pada kasus covid-19. sementara belakangan ini kasus covid-19 di indonesia meningkat drastis akibat varian delta. advertisement scroll to resume content ""di kuartal iii ini sebagai akibat merebaknya varian delta, ini kita lihat tingkat kasus aktif di kuartal iii ini naik di atas 500 ribu. sehingga tentu di kuartal iii ini kita lihat pertumbuhan ekonomi akan terdampak,"" terangnya. airlangga menjelaskan, ekonomi indonesia bisa tumbuh 7,07% di kuartal ii-2021 ketika kasus aktif covid-19 di bawah 100 ribu. sementara saat ini di awal kuartal iii-2021 kasus aktif sudah tembus di atas 500 ribu. ""nah diharapkan bahwa angka di atas 500 ribu ini dengan berbagai kegiatan yang dilakukan pemerintah, maka ini bisa ditekan ke bawah kembali dan pemerintah menargetkan bahwa angka kasus aktif ini juga bisa ditekan di bawah 200 ribu,"" tuturnya. airlangga yakin jika kasus aktif covid-19 bisa ditekan maka laju ekonomi bisa digenjot kembali untuk kuartal iv-2021. namun kuartal iii-2021 cukup berat karena kebijakan pembatasan pergerakan masyarakat yakni ppkm masih terus dilakukan. ""pemerintah mendorong ppkm level 4 dan 3 tergantung disiplin masyarakat, dan ini diharapkan pemerintah mendorong vaksinasi di agustus yang disiapkan 73 dosis dan pemerintah tentu di sektor hilir meningkatkan kapasitas rs dan ketersediaan obat-obatan dan tenaga kesehatan,"" tuturnya.",www.detik.com
"Ada Kado PNS hingga Mudik, Ekonomi Bisa Tumbuh 5% di Kuartal II","Senin, 04 Apr 2022 15:35 WIB","\- pemerintah optimis pertumbuhan ekonomi indonesia pada kuartal ii-2022 bisa tembus di atas 5%. hal itu ditopang oleh momentum ramadhan dan idul fitri, yang mana konsumsi masyarakat akan meningkat. ""kuartal kedua tampaknya bisa cukup optimis juga di atas 5%,"" kata kepala badan kebijakan fiskal (bkf) kementerian keuangan febrio kacaribu dalam diskusi virtual, senin (4/4/2022). febrio tidak bisa memastikan apakah pertumbuhan ekonomi kuartal ii tahun ini lebih tinggi dibandingkan kuartal ii-2021 yang sebesar 7,1%. dia hanya memastikan peluang untuk tumbuh di atas 5% cukup besar. advertisement scroll to resume content sebab, ada yang disebut pent up demand, yakni meningkatnya permintaan untuk layanan atau produk secara signifikan, setelah periode menurunnya pengeluaran imbas konsumen menunda belanja. ""apakah kita akan bisa tumbuh di atas 5%? ini peluangnya cukup besar karena itu tadi kita punya pent up demand tadi saya bilang masyarakat punya uang banyak di bank, dia sudah lama nggak beli kulkas, sudah lama nggak beli hp, sudah lama nggak jalan-jalan gitu sehingga pent up demand ini sangat besar,"" tuturnya. ditambah lagi pada lebaran tahun ini pemerintah tidak melarang masyarakat mudik atau pulang ke kampung halaman. dengan demikian hal itu akan mendorong konsumsi masyarakat. ""dan kalau nanti kita punya semangat untuk beli baju, jalan-jalan, beliin kado buat keluarga di kampung, ini akan mendorong konsumsi cukup kuat,"" sebut febrio. hal itu didukung oleh fakta bahwa dana masyarakat atau dana pihak ketiga (dpk) yang ada di perbankan sangat besar, yang dia taksir mencapai rp 700 triliun. dana pihak ketiga di perbankan mengalami tren peningkatan sejak oktober 2021, di mana september hanya 7,69%, oktober menjadi 9,44%, november 10,48%, dan desember meningkat 12,21%. diharapkan keyakinan masyarakat untuk berbelanja mengalami peningkatan sehingga dana yang menumpuk di perbankan bisa berputar. ""belum lagi nanti akan ada thr dan gaji ke-13 pns. jadi harapannya ini benar- benar menjadi dorongan yang cukup tinggi sentimennya untuk kuartal kedua 2022 ini,"" tambahnya.",www.detik.com
