title,date,description,source
Joan Mir Diisukan Bakal Merapat ke Repsol Honda,"Selasa, 21 Jun 2022 16:26 WIB","\-

Pebalap Suzuki Ecstar Joan Mir diisukan bakal merapat ke tim Repsol Honda
tahun depan. Kabar ini berembus menyusul keputusan Suzuki yang akan hengkang
dari Motogp lantaran masalah finansial.

Berbagai spekulasi pun muncul terkait masa depan pebalap bernomor 36 tersebut.
Kabar yang santer berembus bahwa mantan juara dunia Motogp itu akan merapat ke
Repsol Honda.

Rumor ini tentunya mungkin saja terjadi mengingat Repsol Honda akan mendepak
Pol Espargaro yang selama ini tampil buruk.

  

Dikutip dari , rekan satu tim Alex Rins itu mengaku sebenarnya masih nyaman
berada di Suzuki. Dan dirinya masih ingin terus membalap bersama pabrikan asal
Hamamatsu, Jepang, itu. Meski begitu, Mir begitu akrab disapa tidak menutup
hati bagi pabrikan lain yang ingin mendapatkan dirinya.

""(Berganti tim adalah hal menakutkan) tapi saya yakin jika kami dapat
menemukan harmoni dan perasaan ini di tim yang berbeda. Dalam hati saya, saya
akan selalu menjadi pebalap Suzuki,"" kata Mir dikutip dari Crash, Selasa
(21/6/2022).

Sementara saat ditanya mengenai masa depannya di MotoGP, Mir memberi kode
bahwa ia akan bergabung dengan tim Repsol Honda. Bahkan dalam sebuah
wawancara, Mir menyebut-nyebut nama Repsol Honda, termasuk _rider_ andalannya,
Marc Marquez.

""Ya, ini benar (tidak mudah untuk bekerja sama dengan Marquez). Membalap untuk
Repsol Honda adalah tantangan besar,"" urainya.

""Ini adalah sesuatu pekerjaan yang sulit untuk setiap pebalap di dunia.
Paddock-nya akan menjadi tantangan yang sulit. Tapi itu bukan pilihan yang
buruk. Marc adalah pebalap yang paling bisa Anda pelajari. Kita lihat saja
nanti,"" imbuh Mir.

Repsol Honda juga santer dikabarkan sedang mencari tandem baru bagi pebalap
berjuluk The Baby Alien tersebut. Repsol Honda kurang puas dengan performa Pol
Espargaro yang tampil buruk di musim 2022 ini. Dan puncaknya pada MotoGP
Jerman 2022, tak ada satupun pebalap Honda yang meraih poin.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"BATC 2022: Febriana/Amalia Kalah, Indonesia 1 Korea 1","Minggu, 20 Feb 2022 10:52 WIB","\-

Indonesia kehilangan poin di partai kedua final Badminton Asia Team
Championship 2022. Febriana Dwipuji Kusuma/Amalia Cahaya Pratiwi kalah dan
Korea menyamakan skor.

Dalam pertandingan final BATC 2022 di Setia Convention Centre, Selangor,
Malaysia, Minggu (20/2/2022) pagi WIB, Febriana/Amalia kalah dari Baek Ha
Na/Seong Seung Yeon. Mereka harus mengakui keunggulan lawannya itu dengan skor
15-21, 21-14, 14-21 setelah berjuang selama 1 jam 5 menit.

Febriana/Amalia kerap berada di bawah tekanan dari pasangan Korea di gim
pertama. Febriana/Amalia juga beberapa kali melakukan kesalahan sendiri.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Febriana/Amalia sempat bangkit usai interval gim pertama. Mereka mengejar
15-20 sebelum akhirnya kehilangan gim pembuka.

Febriana/Amalia memulai gim kedua dengan lebih baik. Meski sempat tertinggal
2-5, mereka perlahan mengejar dan menyamakan kedudukan.

Dari posisi tertinggal 5-8, Febriana/Amalia merebut enam poin beruntun untuk
unggul 11-8 saat interval. Beberapa kali pengembalian pemain Korea terlalu
memanjang ke belakang dan memberi poin untuk Febriana/Amalia.

Febriana/Amalia terus menjaga keunggulan usai interval. Mereka merebut empat
poin beruntun untuk merebut gim kedua 21-14 dan memaksakan rubber game.

Pertandingan berjalan lebih ketat di awal gim ketiga hingga imbang 6-6. Namun,
Febriana/Amalia kemudian justru kehilangan tiga poin beruntun dan tertinggal
7-11 saat interval.

Febriana/Amalia sempat merebut empat poin beruntun untuk mendekat 11-13.
Namun, mereka beberapa kali melakukan kesalahan sendiri dan makin tertinggal
dari Baek/Seong.

Partai ketiga final BATC 2022 akan mempertandingkan nomor tunggal putri. Putri
Kusuma Wardani akan melawan Lee Se Yeon.

 ",www.detik.com
Tembakan Tiga Angka Donald Santoso Dari Kursi Roda,"Selasa, 18 Sep 2018 12:18 WIB","\- Donald Santoso cedera parah saat SMA. Terpuruk saat kehilangan kemampuan
berlari, melompat, dan komunitas, tapi kini dia 'hidup' lagi dengan basket
kursi roda.  
  
Tembakan-tembakan _three point_ Donald bikin kami yang menonton bukan lagi
terpesona, tapi sudah sampai pada tahapan kesal. kesal dengan diri sendiri
kenapa kami tak sanggup melakukannya.  
  
Ya, dia gampang saja membuat tembakan tiga poin. Padahal, Donald melakukannya
tanpa lompatan. Dia juga tak bisa bebas memindahkan badannya.  
  

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Donald duduk di atas kursi roda.  
  
Tembakannya akurat, pergerakannya cepat dan lincah.  
  
Kursi roda di atas lapangan beton di kawasan BSD, Tangerang itu
dikendalikannya tanpa canggung. Bahu dan tangannya amat kuat.  
  
Padahal, dia masih bisa berdiri dan berjalan pelan. Tapi kelincahannya di atas
kursi roda bikin geleng-geleng kepala. Ditambah, itu tadi, tembakan tiga angka
ke dalam ring di lapangan beton itu.  
  
""Saya cuma tak bisa melompat, enggak bisa berlari,"" kata Donald, 29 tahun,
dalam wawancara One on One  
  
  
  
  
Cedera parah 12 tahun lalu yang membuat pergerakan Donald terbatas. Dia cedera
saat berlatih menjelang pertandingan antar SMA di Jakarta. Dia mendengar
'krak' saat melompat dan muncul rasa sakit. Tapi, mengabaikannya. Dalam
hatinya, dia bilang,""Paling-paling cedera biasa. Sakitnya pun biasa saja.""  
  
Donald masih percaya diri untuk turun sebagai starter saat pertandingan
bergulir. Tapi, pada detik pertama mendapatkan bola, kakinya layu. Kakinya tak
bisa diangkat.  
  
Barulah Donald menyadari cedera yang membekapnya bukan cedera biasa. Dia
menepi. Setelah berkompromi dengan pelatih dia tak turun lagi. Donald menuju
rumah sakit. _Check-up._  
  
Dokter menyatakan lututnya bermasalah. Dia harus menjalani operasi. Rencana
detail dari tim dokter diterimanya dengan harapan lututnya bisa normal
kembali. Dia bisa berlari lagi, melompat lagi, dan bermain basket lagi.  
  
  
  
  
""Dokter merencanakan ada operasi, ada opsi, ada rehab begini. Nantinya
hasilnya 70-90 persen bisa begini. Selalu ada plan. Tapi, plan selalu ganti,""
ujar Donald.  
  
Kesalahan itu membuat Donald frustrasi. Dia ingin sembuh. Dia ingin aktif
lagi.  
  
Di saat bersamaan mentalnya menurun. Periode paling krusial dirasakannya saat
kehilangan komunitas. Dia merasa sendirian. Dia terluka melebihi kegagalan
membuat _three point_ dalam sebuah pertandingan.  
  
""Masa itu drama banget. Kan masih SMA,"" ujar dia.  
  
Keluarga dan Donald terus mengupayakan untuk pemulihan. Setelah operasi
ketiga, Donald memutuskan kembali ke Amerika Serikat (AS), negara yang sudah
diakrabinya. Di sanalah neneknya tinggal. Dia juga sempat menghabiskan
sebagian masa Sekolah Dasar (SD) dan Sekolah Menengah Pertama (SMP) di Negeri
Paman Sam itu.  
  
  
  
  
Donald pun mendaftar ke studi S1 di Burkeley University of California. Saat
kuliah di situlah, Donald mendapatkan jalan terang. Kampus memiliki tim basket
kursi roda.  
  
Tapi kali ini 'tembakannya' gagal. Dia belum masuk kualifikasi disabilitas.  
  
  

![Tembakan Tiga Angka Donald Santoso Dari Kursi
Roda](https://akcdn.detik.net.id/community/media/visual/2018/09/18/67dce029-7c82-45be-
be0b-e78ff7761837_169.jpeg?w=620)Foto: Ari Saputra/detikSport  
  
---  
  
  
Kembali terluka, Donald mencoba untuk terus memulihkan lututnya. Tapi, jauh
panggang dari asap. Lagi, lagi operasinya gagal.  
  
""Pendeknya, enam kali saya operasi, enam kali operasi itu gagal,"" ujar Donald.  
  
Kegagalan itu membuka pintu lain. Saat melanjutkan S2 di Arizona State
University--setelah menjalani lima kali operasi--Donald memenuhi kualifikasi
disabilitas.  
  
Awlanya cuma gabung latihan, lama-lama Donald masuk tim dan dipercaya sebagai
kapten tim universitas. Dua tahun membela tim kampusnya, Donald mendapatkan
tawaran bergabung dengan klub dan menjadi salah satu skuat tim basket kursi
roda Phoenix Suns.  
  
Dua tahun bersama-sama Phoenix Suns, Donald pulang kampung. Saat kembali ke
Indonesia pada 2017, dia berkomunikasi dengan National Paralympic Committee
(NPC) untuk membangun timnas basket kursi roda. usulan diterima. Timnas
terbentuk. Donald menjadi kapten.  
  
""Ini menjadi kebanggaan bagi kami karena kamilah timnas basket kursi roda
pertama di Indonesia. Kami harus jalan. Kami harus saling mendukung. Kami
tahu, kalau satu saja pemain yang ada di timnas enggak hadir, program enggak
jalan,"" ujar Donald.  
  
Pemanasan pertama dijalani dengan hasil yang menjanjikan. Indonesia menjadi
_runner-up_ pada test event Asian Para Games 2018 di Jakarta.  
  
Kini, mereka ditunggu sebuah ajang bergengsi untuk atlet disabilitas se-Asia,
Asian Para Games 2018 mulai 6-13 Oktober di Jakarta. Menjadi peserta sekaligus
tuan rumah.  
  
""Persiapan saat ini sudah 100 persen, tinggal mematangkan teknik,"" ujar dia.  
  
Satu tembakan lagi seharga _three point_ sedang disiapkan Donald dan rekan-
rekannya di timnas basket. Donald ingin mengajak masyarakat untuk tak menatap
belas kasihan kepada mereka.  
  
""Ini hanya rintangan seperti yang orang lain hadapi. Bisa jadi yang lain
terhalang keuangan, keluarga, sedangkan kami terhalang fisik,"" ujar dia.  
  
  

 ",www.detik.com
"Sandy dan Basket: Dulu Benci Setengah Mati, Kini Jadi Cinta Sejatuh-jatuhnya","Rabu, 29 Mei  2019 13:12 WIB","\- Sandy Febiansyakh, 33 tahun, mengenal basket dari keluarga. Bukannya
senang, shooting guard CLS Knights Indonesia itu justru membenci basket
setengah mati.  
  
Sandy mengisahkan perkenalannya dengan basket dalam One on One Betapa dia amat
membenci olahraga itu hingga kemudian jatuh cinta dan menjadi pilar CLS, tim
Jawa Timur di Pekan Olahraga Nasional (PON) 2008 Kalimantan Timur serta Timnas
Indonesia.  
  
Berikut kisahnya:  
  

ADVERTISEMENT

SCROLL TO RESUME CONTENT

_  
""Perkenalan dengan basket itu sebenarnya justru saya awalnya benci banget
dengan basket. Karena, anggota keluarga saya, kakak saya itu memainkan bola
basket di rumah, drible, lempar, kena tembok, jadinya berisik banget di dalam
rumah._  
  
 _ _Berisik banget waktu itu. Lama-lama, kakak membangun ring di depan rumah,
tapi malah enggak pernah digunakan. Dari situ saya iseng, mulailah pegang bola
basket, setiap pulang sekolah main. Dari situ, enggak tahu ya, jadi kebiasaan
saja. Kalau enggak pegang bola basket, rasanya ada yang kurang.  
  
  
__

[Gambas:Video 20detik]

  
  
 _Saat saya di SMP, di Jember itu, saat kelas satu, saya berkenalan basket
lewat ekstrakurikuler. Saya diajak kakak kelas, karena saya memakai sepatu
basket. Padahal, saya enggak bisa basket, cuma main-main saja di rumah itu.  
  
Tapi, sekolah kami, di SMP N 5 Jember itu, tak memiliki tim basket yang bagus.
Tim kami kalah dari SMP 1, SMP 2 dan SMP 3. Yang paling jagoan itu tim basket
SMP N 1 Jember, namanya tim Radiska, Raden Dewi Sartika, itu SMP favorit, anak
basket pasti maunya masuk sana.  
  
SMP saya itu SMP 5 pinggir sawah, sekolah memang punya lapangan basket,
lapangan tenis, cuma lokasinya di pinggir banget. Dari situ enggak tahu kenapa
saya penasaran terus seperti lapar ingin latihan terus. Masa cuma bermain di
ekskul seminggu sekali, enggak ada tambahan lagi._  
  
 _Karena ingin tahu, saya jalan ke area Sports Center di Jember, oh ada
lapangan basket, saya pikir oh ini yang latihan siswa sekolahan lain. Ternyata
banyak anak dari mana-mana yang latihan di situ._  
  
 _Beberapa hari saya cuma melihat dari luar pagar, mau masuk malu, sampai pada
akhirnya satu orang mendekati saya. Dia menawarkan,'Kalau mau gabung
(berlatih). enggak apa-apa kok, ini gratis.' Kelak saya tahu orang itu bernama
Kuang Fe, murid dari Jember juga. Dia menarik saya ke dalam lapangan._  
  
 _Sejak itu, saya setiap hari datang, mau hujan atau panas enggak peduli.
Padahal, sudah diberi tahu kalau hujan enggak ada latihan, tapi saking
inginnya bermain, saya tetap datang._  
  
 _Ada atau enggak ada pelatih, saya latihan saja. Waktu awal-awal itu kan
penasaran banget untuk bisa memasukkan bola. Ini bagaimana caranya. Sampai
akhirnya mendapatkan pelatihan untuk shooting dan makin ketagihan. Setiap
hari, saya, saat pulang sekolah, saya berlatih, enggak ada liburnya waktu
sekolah. mulai pertengahan kelas 1 1998 lah, saya resmi berlatih dengan benar
hehehe. Saya jatuh cinta dengan basket.""_  
  

 ",www.detik.com
Komentar Panpel Persib Soal Kondisi Stadion GBLA yang Retak,"Selasa, 14 Jun 2022 17:30 WIB","\-

Kondisi Stadion Gelora Bandung Lautan Api (GBLA) tengah disorot karena
mengalami retakan di beberapa titik. Padahal stadion ini sedang digunakan
menjadi venue babak penyisihan Grup C Piala Presiden 2022.

Retakan yang terjadi mulai dari lantai hingga tembok stadion dikhawatirkan
dapat membahayakan penonton yang hadir di stadion. Foto-foto kerusakan Stadion
GBLA juga sempat viral di media sosial.

Menanggapi hal itu General Coordinator Penyelenggara Pertandingan PT PBB Budhi
Bram mengatakan pihaknya telah melaporkan kondisi fisik GBLA ke pengelola.
Namun Ia tidak ingin berkomentar lebih jauh tentang kondisi tersebut.

  

""Kalau masalah pemeriksaan kondisi GBLA, mungkin yang lebih paham pihak
pengelola,"" kata Budhi saat dikonfirmasi via whatsapp, Selasa (14/6/2022).

Stadion GBLA sendiri telah menggelar dua pertandingan Grup C Piala Presiden
antara Persib Bandung vs Bali United dan Bhayangkara FC vs Persebaya Surabaya.

Selanjutnya stadion berkapasitas 38.000 penonton ini akan kembali menggelar
empat pertandingan lagi pada tanggal 16, 17, 20 dan 21 Juni besok.

Budhi mengungkapkan untuk pertandingan selanjutnya nanti akan ada analisa dan
evaluasi (anev) terkait kondisi fisik GBLA dari pihak kemanan.

""Untuk pertandingan selanjutnya ada anev dari pihak keamanan, kekurangan dari
penyelenggaraan sebelumnya akan menjadi bahan pertimbangan,"" tutup Budhi.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Respons Ketum PSSI soal Insiden 2 Bobotoh Meninggal,"Minggu, 19 Jun 2022 09:28 WIB","\-

Meninggalnya dua Bobotoh mengundang keprihatinan banyak pihak. Hal serupa
diharapkan tidak terjadi lagi dalam sepak bola Indonesia.

Seperti diketahui, kedua Bobotoh itu diduga meninggal akibat berdesakan untuk
menyaksikan dual Persib Bandung vs Persebaya Surabaya dalam lanjutan laga Grup
C Piala Presien di Stadion Gelora Bandung Lautan Api (GBLA) pada Jumat
(17/6/2022).

Sempat dibawa ke rumah sakit, tapi Bobotoh asal Bogor dan Bandung itu tak
tertolong. Keduanya berujung meregang nyawa.

  

Berkaca dari hal itu, Ketua Umum PSSI Mochamad Iriawan meminta panitia
pelaksana (panpel) pertandingan lebih siap dalam menyelenggarakan laga.
Sehingga kemungkinan buruk bisa diantisipasi.

Dilansir dari , Iriawan sangat menyesalkan dan menyampaikan turut berduka cita
atas peristiwa itu. Pihaknya akan meminta laporan resmi dari panitia lokal dan
aparat kepolisian terkait peristiwa ini. Sehingga duduk persoalan peristiwa
itu akan lebih jelas.

""Kami ikut berbelasungkawa atas meninggalnya dua sahabat kita di Bandung. Bagi
keluarga yang ditinggalkan agar diberikan kekuatan dan ketabahan. Mudah-
mudahan kejadian yang sama tidak akan terulang lagi,"" kata Iriawan dalam
keterangan resminya.

Sementara itu, Ketua Organizing Committee (OC) Piala Presiden Akhmad Hadian
Lukita juga menyampaikan belasungkawa atas peristiwa ini.

""Kami turut berduka cita atas meninggalnya dua sahabat kita di Bandung. Kami
berharap ini kejadian yang terakhir kalinya di sepakbola Indonesia. Kami juga
akan lebih intens lagi untuk berkomunikasi dengan semua pihak,"" ucap Lukita.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Nama Dicatut untuk Izin Futsal Bikin Kerumunan, 2 Polisi Diperiksa Propam","Kamis, 04 Feb 2021 12:15 WIB","\-

Dua polisi diperiksa Propam Polda Sumut terkait futsal bikin kerumunan di
tengah pandemi Corona. Keduanya diperiksa karena namanya dicatut untuk izin
peminjaman GOR tempat pertandingan futsal.

""Yang diminta keterangan Propam itu yang namanya dicatut oleh penyelenggara,""
kata Kabid Humas Polda Sumut Kombes Hadi Wahyudi saat dimintai konfirmasi,
Kamis (4/2/2021).

Setelah diperiksa, kata Hadi, dua personel itu dinyatakan tidak terlibat dalam
pembuatan surat izin. Dia menegaskan nama kedua personel itu hanya dicatut
oleh penyelenggara.

""Mereka tidak (terlibat). Namanya dicatut oleh si panitia penyelenggara,
Bani,"" ujarnya.

Hadi mengatakan yang diduga terlibat dalam pertandingan futsal ini adalah
mantan Kanit Reskrim Polsek Medan Kota Iptu Ainul Yaqin. Dugaan keterlibatan
Ainul ini adalah ikut menjadi pemain dalam pertandingan futsal.

""Polsek Medan Kota itu tidak terlibat di dalamnya. Yang bersangkutan (Ainul)
itu, kalaupun ikut, sebagai pribadi, bukan institusi. Beliau sudah
dibebastugaskan oleh Kapolres,"" jelas Hadi.

Sebelumnya, pertandingan futsal 'Polsek Medan Kota vs Alwasliyah' viral karena
dipadati penonton. Pertandingan ini dilaksanakan di GOR Jalan Williem
Iskandar, Deli Serdang, Sumatera Utara.

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Hadapi Asian Games, Pelti Juga Andalkan Christo Untuk Raih Medali","Senin, 09 Apr 2018 19:50 WIB","\- Setelah lolos dari degradasi di Grup II Piala Davis Zona Asia/Oceania, kini
Pengurus Pusat Persatuan Tenis Seluruh Indonesia (PP Pelti) berfokus ke Asian
Games 2018. Di ajang itu mereka mematok satu medali.  
  
Sebagai tuan rumah Asian Games, PP Pelti tak memiliki persiapan khusus. Pelti
memercayakan kepada pengalaman Christopher Rungkat.  
  
Saat ini, mereka masih berupaya mencetak penerus Christopher namun bukan untuk
diprioritaskan di Asian Games, melainkan di ajang-ajang selanjutnya pada dua
tahun mendatang.  
  

ADVERTISEMENT

SCROLL TO RESUME CONTENT

[Baca Juga: PR Besar Ketua Pelti: Ciptakan Petenis Bermental Bagus]  
  
""Kami menargetkan medali di Asian Games, Christopher kan main. Kita bicaranya
Christo ada di Asian Games jadi punya potensi, bisa di double atau perorangan.
Nomor ganda dia bagus bersama Justin Barki,"" kata Ketua PP Pelti Rildo Ananda
Anwar, kepada detikSport, Senin (9/4/2018).  
  
Sebagai gambaran, peraih medali tenis di Asian Games 2014 Incheon didominasi
oleh pemain-pemain asal Taiwan, China, India, dan Jepang. Khusus nomor
perorangan putra, emas dikantongi petenis Jepang Yoshihito, perak dipegang Lu
Yen-hsun (Taiwan), dan perunggu bersama (Jepang dan India).  
  
[Baca Juga: Agar Tak Hanya Andalkan Christo, Pelti Diminta Serius Regenerasi]  
  
Sedangkan nomor ganda putra, emas dikantongi pemain Korea Selatan, perak dari
India, dan perunggu bersama dari Thailand dan India. Sementara, wakil
Indonesia hanya mampu sampai babak ketiga nomor perorangan. Christopher kalah
dari Yuki Bhambri (India) 3-6 3-6. Sementara David Agung terhenti di babak
kedua setelah kalah dari petenis tunggal Di Wu (China) dengan skor 0-6 3-6.
Hasil kurang sip juga dialami ganda putra dan tim putra saat di Asian Games
2014, mereka terhenti di babak kedua.  
  
""Di Asian Games peluang kita berat sekali makanya ini menjadi pekerjaan rumah
kami,"" kata Wakil Kepala Bidang Pembinaan dan Prestasi (Wakabid Binpres) PP
Pelti Deddy Prasetyo, terpisah.  
  
""Tetapi tenis itu prosesnya lama, butuh kurang lebih 5 tahun untuk pembinaan.
Tidak bisa sekarang seleksi kemudian besok juara,"" ujarnya.  
  
""Dalam 1 tahun harus ada 80 pertandingan yang dihadapi, idealnya 27 turnamen
dalam satu tahun. Itu pelti yang harus biayai bisa bangkrut Pelti makanya
harus individu. Lalu solusinya apa? Ya, lapangan tenis di Jakarta dibongkar
semua ya tidak bakal maju harus dibangun dulu infrastrukturnya,"" katanya.  
  

 ",www.detik.com
"Rusia Vs Ukraina Memanas, PBSI Batal Kirim Atletnya ke Polandia","Sabtu, 26 Feb 2022 16:11 WIB","\-

Tim bulutangkis Indonesia batal mengikuti Polish Open International Challenge
2022. Situasi Rusia-Ukraina yang memanas akibat perang menjadi sebabnya.

Polish Open International Challenge akan digelar di Arlamow pada 24-27 Maret
2022. Sedianya, PP PBSI akan mengirimkan atlet-atlet pelapis dan junior di
ajang ini.

Namun, rencana untuk mengirimkan Putri Kusuma Wardani dkk. ke Polandia
dibatalkan. Keputusan ini diambil PBSI usai menggelar rapat internal setelah
mendapat rekomendasi dari Duta Besar Republik Indonesia untuk Polandia, Anita
Luhulima.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Lewat pesan singkatnya kepada PBSI pada Jumat (25/2), Anita menyarankan agar
membatalkan keikutsertaan tim bulutangkis Indonesia di Polish Open IC menyusul
invasi Rusia ke Ukraina yang berbatasan langsung dengan Polandia.

""Untuk keamanan dan keselamatan atlet-atlet kita, maka kami menerima
rekomendasi Dubes RI untuk Polandia dengan menarik keikutsertaan dari Polish
Open,"" ucap Kabid Humas dan Media PP PBSI Broto Happy seperti dilansir situs
resmi PBSI.

""Ibu Duta Besar RI untuk Polandia menyampaikan bahwa kondisi Ukraina saat ini
sedang memanas akibat serangan militer Rusia dan berimbas kepada negara-negara
yang berbatasan langsung seperti Polandia ini. Situasi tidak menentu dan bisa
berubah setiap saat,"" lanjut Broto.

""Tadinya ajang ini akan dijadikan sebagai unjuk gigi para pebulutangkis
pelapis dan junior. Tapi kami paham bahwa keselamatan dan keamanan adalah hal
terpenting. Kami juga akan mencari alternatif turnamen lainnya setelah ini,""
imbuhnya.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Profil Rudy Gobert, Pemain NBA yang Positif Terkena Virus Corona","Kamis, 12 Mar 2020 21:00 WIB","\-

Tidak ada yang berbeda sebelumnya pada pertandingan Oklahoma City Thunder
menghadapi Utah Jazz di Chesapeake Energy Arena pada Kamis (12/03/20). Hingga
akhirnya, ada pengumuman bahwa Center dari Utah Jazz, Rudy Gobert dinyatakan
positif Corona.

  
Berita ini pertama kali disiarkan oleh Shams Charania dari The Athletic,
Gobert menjadi pemain NBA pertama yang positif Corona. Sebelumnya, Utah Jazz
mengumumkan bahwa dua pemainnya Gobert dan Mudiay tidak bermain menghadapi
Thunder karena sedang sakit.

  
Celakanya, ketika konferensi pers pada Senin, Gobert menyentuh seluruh
perangkat konferensi pers mulai dari mikrofon, perekam, dan juga telepon yang
ada di meja konferensi pers. Ini tentu menjadi kekhawatiran banyak orang
karena benda bisa menjadi medium penyebaran dari virus Corona.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

  
Atas kasus ini, NBA memutuskan untuk menunda seluruh sisa pertandingan musim
2020. NBA sendiri belum menentukan hingga kapan akan menunda musim 2020.
Tersiar kabar dari The Associated Press melaporkan bahwa NBA bakal memulai
kembali musim dua pekan lagi.

  
Selain itu NBA, telah menyuruh tim yang bertanding menghadapi Utah Jazz dalam
10 hari belakangan ini untuk melakukan karantina sendiri terhadap pemainnya.
Tim tersebut antara lain adalah Toronto Raptors, Boston Celtics, Detroit
Pistons, New York Knicks, dan Cleveland Cavaliers.

## Profil Rudy Gobert

  
Lahir pada 26 Juni 1992 di Saint-Quentin, Prancis Rudy Gobert merupakan pemain
berposisi Center yang bermain bagi Utah Jazz. Dia juga merupakan pemain tim
nasional basket Prancis. Sebagai pemain berposisi center, Gobert memiliki
tinggi 2,16 cm dengan lebar tangan 2,36 m.

  
Darah basket Rudy Gobert mengalir dari sang ayah, Rudy Bourgarel seorang
mantan pemain tim nasional basket Prancis tahun 1980-an. Karir profesional
Gobert dimulai pada tahun 2010 bersama tim Cholet. Kemudian ia dipanggil
membela Prancis di kejuaraan basket Eropa U-18. Pada kejuaraan ini ia berhasil
memimpin dalam hal skor dan rebound.

  
Pada 2013, Gobert memutuskan untuk masuk NBA Draft. Dia berhasil membuat rekor
ketika NBA Draft Combine untuk lebar tangan dan standing reach. Berkat itu
Gobert mendapatkan julukan ""Menara Penahan"". Ia kemudian dipilih oleh Denver
Nuggets sebagai pilihan no 27 sebelum akhirnya ditukar ke Utah Jazz.

  
Selama 7 tahun membela Utah Jazz, Rudy Gobert telah bermain 406 kali, dengan
rata-rata poin 11,1, rebound 10,5, assist 1,3, steals 0,7, dan block 2,2 per
game. Sepanjang karirnya di NBA Rudy Gobert berhasil masuk All Star 1x (2020),
mendapatkan 2x NBA Defensive Player of The Year (2018 & 2019), All NBA Second
Team (2017), All NBA Third Team (2019), 3x NBA All-Defensive First Team (2017
- 2019), 1x NBA Blocks Leader (2017), dan Pemain Terbaik Basket Prancis
(2019).

  
Sedangkan prestasinya bersama tim nasional basket Prancis, Gobert menyabet 2x
Perak Piala Dunia FIBA dan 1x Perak EuroBasket.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Yamaha Torehkan Catatan Buruk Ini Usai MotoGP Belanda 2022,"Kamis, 30 Jun 2022 20:42 WIB","\-

tidak bersahabat dengan Yamaha. Tim Garpu Tala bahkan menorehkan statistik
buruk usai melahap Sirkuit Assen akhir pekan lalu.

MotoGP Belanda 2022 awalnya menjadi kans Yamaha menutup jeda musim panas
dengan apik. Sebab ridernya, Fabio Quartararo, masih memimpin klasemen MotoGP
mengungguli Aleix Espargaro, pebalap tim Aprilia.

Di Sirkuit Assen, Minggu (26/6/2022), Yamaha justru menelan hasil kurang oke.
Sebab, semua ridernya gagal mengemas poin di Belanda.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Quartararo, yang juga berstatus juara bertahan MotoGP, malah gagal finis di
Assen. Rider Monster Energy Yamaha MotoGP itu mengalami dua kali _crash_
sampai akhirnya retired. Pertama jatuh di lap kelima, dengan menyenggol Aleix
Espargaro, kemudian bisa lanjut race dan terjatuh lagi di lokasi yang sama
pada lap ke-15. Apes kian bertambah, setelah Quartararo dikenai penalti karena
menyenggol Espargaro.

Kegagalan itu disusul Franco Morbidelli. Tiga lap setelah _crash_ Quartararo,
rider Italia itu juga gagal finis. Dua rider tim utama Yamaha gagal mendulang
poin.

Di lap yang sama dengan Morbidelli, kegagalan rupanya juga dialami rider WithU
Yamaha RNF. Darryn Binder juga terjatuh pada putaran ke-18, sehingga gagal
finis.

Tercatat, hanya satu rider Yamaha yang bisa finis balapan. Dia adalah Andrea
Dovizioso, rider lain WithU Yamaha RNF, yang menyelesaikan race di posisi
ke-16, posisi yang juga tak menghasilkan poin bagi rider.

Hasil di MotoGP Belanda 2022 itu, menurut _AS_ , membuat Yamaha menorehkan
rekor buruk. Pertama kalinya sejak 1989, pabrikan asal Iwata, Jepang itu gagal
meraih poin dari semua ridernya di kelas balapan tertinggi.

Pada 1989, Yamaha gagal meraih poin ketika balapan di MotoGP Italia. Semua
ridernya juga gagal mendulang poin, setelah dari 8 rider yang tampil, 6 di
antaranya retired dan dua lainnya tak turun ketika itu.

Usai race di Belanda akhir pekan lalu, Quartararo sendiri masih memimpin
klasemen MotoGP dengan 171 poin. Namun, selisih poinnya dengan Aleix Espargaro
terpangkas, setelah rider Aprilia itu kini mengoleksi 151 poin, usai finis
keempat di Assen.

Di klasemen konstruktor, Yamaha juga makin tertinggal dari Ducati. Tim yang
dipimpin Lin Jarvis baru mengumpulkan 172 poin, jauh di belakang Ducati, yang
sudah mengumpulkan 246 balapan.

MotoGP 2022 bakal libur sebulan setelah race MotoGP Belanda 2022. Persaingan
akan kembali digebar di MotoGP Inggris, tepatnya di Sirkuit Silverstone, pada
7 Agustus mendatang.

 ",www.detik.com
