title,date,description,source
Persib Upayakan Bisa Main di Bandung,"Kamis, 23 Jun 2022 15:00 WIB",persib bandung dikabarkan bermain bandung babak perempat final piala presiden 2022 imbas insiden menewaskan bobotoh stadion gbla waktu persib berhak tuan rumah babak perempat final menjuarai grup c mengemas 7 poin hasil kali menang imbang peringkat bhayangkara fc regulasi turnamen pramusim tuan rumah penyelenggara pertandingan babak perempat final peringkat klasemen penyisihan grup babak perempat final digelar sistem gugur knock out manajemen persib berupaya perempat final menggelar pertandingan bandung langsung komisaris pt persib bandung bermartabat pbb umuh muchtar bahas insya umuh wartawan kamis 23 6 2022 umuh insiden stadion gbla menewaskan bobotoh murni musibah untungnya kejadian keamanan cepat mengambil tindakan menimbulkan korban musibah kelalaian kelalaian roboh kejadian kemarin cctv nggak cctv secepat korban rencananya babak perempat final persib stadion jalak harupat soreang kabupaten bandung tuan rumah bandung pt pbb pertandingan perempat final dihadiri penonton laga grup c pertandingan digelar penonton main jalak usahakan jalak penonton kemarin bobotoh berduka penonton penonton lapang orang mendukung tim teriak teriak gembira kemarin bobotoh berduka keluarganya tutup umuh,www.detik.com
"Dapat Podium 'Gratisan', Zarco Kira Aleix Espargaro Alami Masalah Teknis","Senin, 06 Jun 2022 17:35 WIB",johann zarco membuang kesempatan menyalip aleix esparagaro motogp catalunya espargaro balapan selesai tersisa putaran pebalap berkebangsaan prancis langsung tancap gas pikir aleix mengalami teknis lihat selebrasi situ langsung berusaha menyelesaikan balapan cepat aleix menyadari situasi berharap mengejar bertarung kejutan menyenangkan menyelesaikannya zarco dikutip speedweek dibilang jorge martin zarco diuntungkan situasi zarco balapan posisi pol espargaro berhasil merangkak posisi putaran sanggup mempertahankannya advertisement scroll to resume content pol balapan kecepatan menyalipunya posisi keempat berusaha aleix martin fabio cepat terkejar zarco memilih ban komposisi hard berharap keuntungan setelahnya sayang putaran bertarung posisi podium frustasi hadiah lap zarco hasil motogp catalunya zarco posisi keempat klasemen motogp torehan 91 poin terpaut 56 poin fabio quartararo hasil motogp catalunya 2022 1 fabio quartararo fra monster yamaha yzr m1 2 jorge martin spa pramac ducati gp22 3 johann zarco fra pramac ducati gp22 4 joan mir spa suzuki ecstar gsx rr 5 aleix espargaro spa aprilia factory rs gp 6 luca marini ita mooney vr46 ducati gp22 7 maverick vi ales spa aprilia factory rs gp 8 brad binder rsa red bull ktm rc16 9 miguel oliveira por red bull ktm rc16 10 alex marquez spa lcr honda rc213v 11 remy gardner aus ktm tech3 rc16 12 darryn binder rsa withu rnf yamaha yzr m1 13 franco morbidelli ita monster yamaha yzr m1 14 jack miller aus ducati lenovo gp22 15 raul fernandez spa ktm tech3 rc16 16 michele pirro ita aruba it racing gp22 17 pol espargaro spa repsol honda rc213v gambas video 20detik,www.detik.com
Olahraga dari Prancis Ini Mulai Digemari di Pangandaran,"Minggu, 17 Apr 2022 07:45 WIB",cabang olahraga petanque olahraga digemari kabupaten pangandaran sepopuler olahraga petanque menghasilkan prestasi pangandaran ketua pengcab fopi federasi olahraga petanque indonesia kabupaten pangandaran rudi menyebut salah bukti petanque menuai prestasi manis atlet nasional bk porprov jabar 2022 berhasil memperoleh medali emas dikenal rudi percaya olahraga berkembang maju pangandaran dibuktikan meraih medali emas munculnya cabor cabor pentaque memainkannya gampang gampang susah ketelitian fokus rudi minggu 17 4 2022 permainannya melemparkan bola besi teknis khusus memainkannya memainkannya petanque dimainkan orang bermain 1 lawan 1 2 lawan 2 3 lawan 3 permainannya campuran putra putri batasan usia permainan pemain memegang 3 boule bola bermain lawan 3 lawan 3 memegang 2 bola permainan tos pemain pemenang tos dipersilakan melempar boke bola lingkaran disimpan salah sisi lapangan jarak lemparannya minimal 6 meter maksimal 10 meter pemain kesempatan 3 kali lemparan memenuhi jarak pemain dinyatakan gagal boke dilempar pemenang undian melempar boule sedekat boke giliran lawan melempar mengarah boke bola lawan regu boule boke main habis boke lawan skor dihitung 13 poin regu memperoleh poin 13 menang rudi olahraga melempar bola ketentuannya permainan lawan jago melempar bola lawan poinnya simpel teliti fokus detikers tertarik mencoba permainan,www.detik.com
Jadwal Final Bulutangkis SEA Games 2021: Peluang Indonesia Tambah Emas,"Minggu, 22 Mei  2022 08:10 WIB",indonesia berpeluang menambah medali emas bulutangkis sea games 2021 simak jadwal final bulutangkis sea games 2021 indonesia menempatkan wakil final bulutangkis perorangan sea games 2021 nomor ganda putra emas kontingen merah putih final pemain indonesia pramudya kusumawardana yeremia erich yoche yacob rambitan ditempatkan unggulan menghadapi leo rolly carnando daniel marthin unggulan menilik catatan head to head leo daniel unggul 2 1 pram yere advertisement scroll to resume content nomor ganda putri apriyani rahayu siti fadia silva ramadhanti wakil indonesia final bulutangkis perorangan sea games 2021 menghadapi wakil thailand benyapa aimsaard nuntakarn aimsaard indonesia medali perunggu nomor perorangan cabang bulutangkis keempat medali disumbangkan putri kusuma wardani gregoria mariska tunjung rinov rivaldy pitha haningtyas mentari adnan maulana mychelle crhystine bandaso final bulutangkis nomor perorangan sea games 2021 digelar bac giang gymnasium hari minggu 22 5 2022 menilik jadwal final bulutangkis sea games 2021 pertandingan 12 00 wib ws pornpawee chochuwong thailand vs phittayaporn chaiwan thailand xd chen tang jie peck yen wei malaysia vs hoo pang ron cheah yee see malaysia wd apriyani rahayu siti fadia silva ramadhanti indonesia vs benyapa aimsaard nuntakarn aimsaard thailand md pramudya kusumawardana yeremia e y y rambitan indonesia vs leo rolly carnando daniel marthin indonesia ms kean yew singapura vs kunlavut vitidsarn thailand,www.detik.com
"Espargaro Senang Pepet Quartararo di Klasemen, tapi Kesal Gagal Menang","Senin, 27 Jun 2022 14:25 WIB",aleix espargaro berhasil memangkas selisih poin fabio quartararo klasemen motogp 2022 finis keempat assen minggu kemarin terselip puas gagal memenangkan balapan espargaro mengumpulkan 151 poin memperoleh tambahan 13 poin motogp belanda berjarak 21 poin quartararo gagal finis membawa pulang angka memimpin klasemen jarak quartararo berhasil dipangkas espargaro bahagia finis terdepan assen rider aprilia kans kecepatan motornya kemarin advertisement scroll to resume content espargaro disenggol quartararo berusaha menyalip masuk gravel melorot urutan 15 posisi finis posisi pencapaian menang hari minggu fabio finis insiden situasinya selisih angka fabio berkurang poin memangkas 13 poin espargaro dikutip crash mempertimbangkan posisi kejuaraan hasilnya faktanya kehilangan kemenangan menang hari menang balapan motogp karier suka jarak fabio terpangkas poin berhasil memenangkan lomba espargaro motogp 2022 rehat sebulan enam pekan balapan motogp inggris sirkuit silverstone digelar 7 agustus,www.detik.com
Klasemen Piala Thomas: Indonesia di Puncak Grup A,"Selasa, 12 Okt 2021 08:45 WIB",indonesia memuncaki klasemen piala thomas grup a menang thailand indonesia mengantongi kemenangan penyisihan grup indonesia membukukan kemenangan grup a piala thomas 2020 mengalahkan thailand pertandingan ceres arena senin 11 10 2021 malam wib indonesia menang 3 2 duel ketat anthony sinisuka ginting turun partai gagal menyumbang poin kalah kantaphon wancharoen melewati duel ketat gim anthony kalah 21 16 22 24 23 25 advertisement scroll to resume content indonesia menyamakan kedudukan berkat kemenangan kevin sanjaya sukamuljo marcus fernaldi gideon menang supak jomkoh kittinupong kedren skor 19 21 21 18 21 13 indonesia tertinggal jonatan christie kalah 10 21 14 21 kunlavut vitidsarn fajar alfian muhammad rian ardianto turun partai keempat tampil apik mengalahkan natthapat trinkajee tanupat viriyangkura 21 9 21 12 membawa indonesia menyamakan kedudukan kemenangan indonesia shesar hiren rhustavito menang adulrach namkul skor 23 21 10 21 21 8 indonesia memuncaki klasemen grup a kemenangan indonesia lolos perempatfinal piala thomas 2020 anthony sinisuka ginting dkk memainkan duel melawan taiwan pertandingan rabu 13 10 2021 13 30 wib indonesia lolos perempatfinal piala thomas 2020 menang taiwan kalah taiwan posisi indonesia terancam nasib indonesia bergantung laga thailand vs aljazair dipertandingkan jam klasemen piala thomas 2020 grup a https akcdn net id community media visual 2021 10 12 klasemen piala thomas 2020 grup a jpeg w 625 klasemen piala thomas 2020 grup a foto dok tournamentsoftware com gambas video 20detik,www.detik.com
Evaluasi PBSI Usai Indonesia Gagal di Piala Sudirman,"Minggu, 03 Okt 2021 04:40 WIB",dipatok target merebut piala sudirman tim bulutangkis indonesia terhenti perempatfinal pbsi maaf evaluasinya laga babak perempatfinal kejuaraan bulutangkis beregu campuran dunia mentas energia areena vantaa finlandia jumat 1 10 malam wib indonesia kalah 2 3 malaysia sektor diandalkan mendulang poin indonesia ganda putra tunggal putra ganda campuran gagal meraih angka tunggal putri ganda putri berhasil mengambil poin advertisement scroll to resume content mohon maaf masyarakat indonesia tersisih perempatfinal malaysia tampil optimal hasil maksimal tersisih perempatfinal berhasil memenuhi ekspektasi kabid binpres pp pbsi rionny mainaky rilis pbsi disayangkan sektor diharapkan tercapai sumbang poin lihat segi semangat daya juang fightnya pemain berusaha maksimal hargai perjuangan pemain lapangan hasil tercapai sektor tunggal putri gregoria mariska tunjung sukses mengalahkan kisona selvaduray skor 22 20 18 21 21 19 setali uang ganda putri greysia polii apriyani rahayu berhasil mengatasi pearly tan thinaah muralitharan 22 20 17 21 21 18 rionny mudah gregoria mengatasi ketegangan kesalahan fokus memenangi pertandingan bermain all out menyumbangkan poin gregoria tampil habis habisan sumbang angka mengatasi tekanan tekanan meraih angka rionny ganda putri greysia apriyani label juara olimpiade tokyo tampil penuh percaya berhasil sumbang poin greysia apriyani tampil pengalaman miliki tersusul mengelola ketegangan tenang meraih angka kemenangan rionny ganda putra marcus fernaldi gideon kevin sanjaya diharapkan lokomotif pembuka kemenangan gerbong tim bulutangkis indonesia dikalahkan aaron chia soh wooi yik wakil malaysia menaklukkan marcus kevin olimpiade tokyo tampil percaya minions takluk 12 21 15 21 lawan mengalahkan marcus kevin hendra ahsan olimpiade tokyo tampil penuh percaya gideon bersemangat kevin menunggu nunggu bola bola disukai muncul akibatnya strateginya lawan mengatasinya papar rionny tunggal putra rionny anthony sinisuka ginting berusaha main sabar mengeluarkan performa terbaik takluk melawan lee zii jia 11 21 16 21 gim ginting feelnya strategi serangannya tembus evaluasi darinya rionny khusus ganda campuran rionny menyebut sewajarnya praveen jordan melati daeva oktavianti mengatasi hoo peng ron cheah yee see praveen melati kalah 19 21 21 9 16 21 gim ketiga permainan praveen melati berani hasilnya konsisten gim bagus gim ketiga hilang all out rionny terima kasih doa dukungan masyarakat indonesia hadir lapangan langsung tanah air semangat menghadapi piala thomas uber pekan denmark hari hari pemain menjaga kondisi tutup rionny gambas video 20detik,www.detik.com
Joan Mir Diisukan Bakal Merapat ke Repsol Honda,"Selasa, 21 Jun 2022 16:26 WIB",pebalap suzuki ecstar joan mir diisukan merapat tim repsol honda kabar berembus menyusul keputusan suzuki hengkang motogp lantaran finansial spekulasi muncul terkait pebalap bernomor 36 kabar santer berembus mantan juara dunia motogp merapat repsol honda rumor repsol honda mendepak pol espargaro tampil buruk dikutip rekan tim alex rins mengaku nyaman suzuki membalap pabrikan hamamatsu jepang mir akrab disapa menutup hati pabrikan berganti tim menakutkan menemukan harmoni perasaan tim berbeda hati pebalap suzuki mir dikutip crash selasa 21 6 2022 depannya motogp mir kode bergabung tim repsol honda wawancara mir menyebut nyebut nama repsol honda rider andalannya marc marquez mudah marquez membalap repsol honda tantangan urainya pekerjaan sulit pebalap dunia paddock tantangan sulit pilihan buruk marc pebalap pelajari lihat imbuh mir repsol honda santer dikabarkan mencari tandem pebalap berjuluk the baby alien repsol honda puas performa pol espargaro tampil buruk musim 2022 puncaknya motogp jerman 2022 satupun pebalap honda meraih poin gambas video 20detik,www.detik.com
"BATC 2022: Febriana/Amalia Kalah, Indonesia 1 Korea 1","Minggu, 20 Feb 2022 10:52 WIB",indonesia kehilangan poin partai final badminton asia team championship 2022 febriana dwipuji kusuma amalia cahaya pratiwi kalah korea menyamakan skor pertandingan final batc 2022 setia convention centre selangor malaysia minggu 20 2 2022 pagi wib febriana amalia kalah baek ha na seong seung yeon mengakui keunggulan lawannya skor 15 21 21 14 14 21 berjuang 1 jam 5 menit febriana amalia kerap tekanan pasangan korea gim febriana amalia kali kesalahan advertisement scroll to resume content febriana amalia bangkit interval gim mengejar 15 20 kehilangan gim pembuka febriana amalia gim tertinggal 2 5 perlahan mengejar menyamakan kedudukan posisi tertinggal 5 8 febriana amalia merebut enam poin beruntun unggul 11 8 interval kali pengembalian pemain korea memanjang poin febriana amalia febriana amalia menjaga keunggulan interval merebut poin beruntun merebut gim 21 14 memaksakan rubber game pertandingan berjalan ketat gim ketiga imbang 6 6 febriana amalia kehilangan poin beruntun tertinggal 7 11 interval febriana amalia merebut poin beruntun mendekat 11 13 kali kesalahan tertinggal baek seong partai ketiga final batc 2022 mempertandingkan nomor tunggal putri putri kusuma wardani melawan lee yeon,www.detik.com
Tembakan Tiga Angka Donald Santoso Dari Kursi Roda,"Selasa, 18 Sep 2018 12:18 WIB",donald santoso cedera parah sma terpuruk kehilangan kemampuan berlari melompat komunitas hidup basket kursi roda tembakan tembakan three point donald menonton terpesona tahapan kesal kesal sanggup melakukannya gampang tembakan poin donald melakukannya lompatan bebas memindahkan badannya advertisement scroll to resume content donald duduk kursi roda tembakannya akurat pergerakannya cepat lincah kursi roda lapangan beton kawasan bsd tangerang dikendalikannya canggung bahu tangannya kuat berdiri berjalan pelan kelincahannya kursi roda geleng geleng kepala ditambah tembakan angka ring lapangan beton melompat berlari donald 29 wawancara one on one cedera parah 12 pergerakan donald terbatas cedera berlatih menjelang pertandingan sma jakarta mendengar krak melompat muncul sakit mengabaikannya hatinya cedera sakitnya donald percaya turun starter pertandingan bergulir bola kakinya layu kakinya diangkat barulah donald menyadari cedera membekapnya cedera menepi berkompromi pelatih turun donald rumah sakit check up dokter lututnya bermasalah menjalani operasi rencana detail tim dokter diterimanya harapan lututnya normal berlari melompat bermain basket dokter merencanakan operasi opsi rehab hasilnya 70 90 persen plan plan ganti donald kesalahan donald frustrasi sembuh aktif bersamaan mentalnya menurun periode krusial dirasakannya kehilangan komunitas terluka melebihi kegagalan three point pertandingan drama banget sma keluarga donald mengupayakan pemulihan operasi ketiga donald memutuskan amerika serikat as negara diakrabinya sanalah neneknya tinggal menghabiskan sekolah dasar sd sekolah menengah smp negeri paman sam donald mendaftar studi s1 burkeley university of california kuliah situlah donald jalan terang kampus memiliki tim basket kursi roda kali tembakannya gagal masuk kualifikasi disabilitas tembakan angka donald santoso kursi roda https akcdn net id community media visual 2018 09 18 67dce029 7c82 45be be0b e78ff7761837 169 jpeg w 620 foto ari saputra detiksport terluka donald mencoba memulihkan lututnya panggang asap operasinya gagal pendeknya enam kali operasi enam kali operasi gagal donald kegagalan membuka pintu melanjutkan s2 arizona state university menjalani kali operasi donald memenuhi kualifikasi disabilitas awlanya gabung latihan donald masuk tim dipercaya kapten tim universitas membela tim kampusnya donald tawaran bergabung klub salah skuat tim basket kursi roda phoenix suns phoenix suns donald pulang kampung indonesia 2017 berkomunikasi national paralympic committee npc membangun timnas basket kursi roda usulan diterima timnas terbentuk donald kapten kebanggaan timnas basket kursi roda indonesia jalan mendukung pemain timnas hadir program jalan donald pemanasan dijalani hasil menjanjikan indonesia runner up test event asian games 2018 jakarta ditunggu ajang bergengsi atlet disabilitas asia asian games 2018 6 13 oktober jakarta peserta tuan rumah persiapan 100 persen tinggal mematangkan teknik tembakan seharga three point disiapkan donald rekan rekannya timnas basket donald mengajak masyarakat menatap belas kasihan rintangan orang hadapi terhalang keuangan keluarga terhalang fisik,www.detik.com
"Sandy dan Basket: Dulu Benci Setengah Mati, Kini Jadi Cinta Sejatuh-jatuhnya","Rabu, 29 Mei  2019 13:12 WIB",sandy febiansyakh 33 mengenal basket keluarga senang shooting guard cls knights indonesia membenci basket mati sandy mengisahkan perkenalannya basket one on one betapa membenci olahraga jatuh cinta pilar cls tim jawa timur pekan olahraga nasional pon 2008 kalimantan timur timnas indonesia kisahnya advertisement scroll to resume content perkenalan basket benci banget basket anggota keluarga kakak memainkan bola basket rumah drible lempar kena tembok berisik banget rumah berisik banget waktu kakak membangun ring rumah situ iseng pegang bola basket pulang sekolah main situ kebiasaan pegang bola basket gambas video 20detik smp jember kelas berkenalan basket ekstrakurikuler diajak kakak kelas memakai sepatu basket basket main main rumah sekolah smp 5 jember memiliki tim basket bagus tim kalah smp 1 smp 2 smp 3 jagoan tim basket smp 1 jember namanya tim radiska raden dewi sartika smp favorit anak basket maunya masuk smp smp 5 pinggir sawah sekolah lapangan basket lapangan tenis lokasinya pinggir banget situ penasaran lapar latihan bermain ekskul seminggu tambahan jalan area sports center jember oh lapangan basket pikir oh latihan siswa sekolahan anak latihan situ hari pagar masuk malu orang mendekati menawarkan gabung berlatih gratis kelak orang bernama kuang fe murid jember menarik lapangan hari hujan panas peduli hujan latihan saking inginnya bermain pelatih latihan waktu penasaran banget memasukkan bola pelatihan shooting ketagihan hari pulang sekolah berlatih liburnya waktu sekolah pertengahan kelas 1 1998 resmi berlatih hehehe jatuh cinta basket,www.detik.com
Komentar Panpel Persib Soal Kondisi Stadion GBLA yang Retak,"Selasa, 14 Jun 2022 17:30 WIB",kondisi stadion gelora bandung lautan api gbla disorot mengalami retakan titik stadion venue babak penyisihan grup c piala presiden 2022 retakan lantai tembok stadion dikhawatirkan membahayakan penonton hadir stadion foto foto kerusakan stadion gbla viral media sosial menanggapi general coordinator penyelenggara pertandingan pt pbb budhi bram melaporkan kondisi fisik gbla pengelola berkomentar kondisi pemeriksaan kondisi gbla paham pengelola budhi dikonfirmasi via whatsapp selasa 14 6 2022 stadion gbla menggelar pertandingan grup c piala presiden persib bandung vs bali united bhayangkara fc vs persebaya surabaya stadion berkapasitas 38 000 penonton menggelar pertandingan tanggal 16 17 20 21 juni besok budhi pertandingan analisa evaluasi anev terkait kondisi fisik gbla kemanan pertandingan anev keamanan kekurangan penyelenggaraan bahan pertimbangan tutup budhi gambas video 20detik,www.detik.com
Respons Ketum PSSI soal Insiden 2 Bobotoh Meninggal,"Minggu, 19 Jun 2022 09:28 WIB",meninggalnya bobotoh mengundang keprihatinan diharapkan sepak bola indonesia bobotoh diduga meninggal akibat berdesakan menyaksikan dual persib bandung vs persebaya surabaya lanjutan laga grup c piala presien stadion gelora bandung lautan api gbla jumat 17 6 2022 dibawa rumah sakit bobotoh bogor bandung tertolong berujung meregang nyawa berkaca ketua pssi mochamad iriawan panitia pelaksana panpel pertandingan menyelenggarakan laga buruk diantisipasi dilansir iriawan menyesalkan berduka cita peristiwa laporan resmi panitia lokal aparat kepolisian terkait peristiwa duduk peristiwa berbelasungkawa meninggalnya sahabat bandung keluarga ditinggalkan kekuatan ketabahan mudah mudahan kejadian terulang iriawan keterangan resminya ketua organizing committee oc piala presiden akhmad hadian lukita belasungkawa peristiwa berduka cita meninggalnya sahabat bandung berharap kejadian kalinya sepakbola indonesia intens berkomunikasi lukita gambas video 20detik,www.detik.com
"Nama Dicatut untuk Izin Futsal Bikin Kerumunan, 2 Polisi Diperiksa Propam","Kamis, 04 Feb 2021 12:15 WIB",polisi diperiksa propam polda sumut terkait futsal kerumunan pandemi corona diperiksa namanya dicatut izin peminjaman gor tempat pertandingan futsal keterangan propam namanya dicatut penyelenggara kabid humas polda sumut kombes hadi wahyudi konfirmasi kamis 4 2 2021 diperiksa hadi personel dinyatakan terlibat pembuatan surat izin nama personel dicatut penyelenggara terlibat namanya dicatut panitia penyelenggara bani hadi diduga terlibat pertandingan futsal mantan kanit reskrim polsek medan kota iptu ainul yaqin dugaan keterlibatan ainul pemain pertandingan futsal polsek medan kota terlibat dalamnya bersangkutan ainul pribadi institusi beliau dibebastugaskan kapolres hadi pertandingan futsal polsek medan kota vs alwasliyah viral dipadati penonton pertandingan dilaksanakan gor jalan williem iskandar deli serdang sumatera utara halaman 1 2,www.detik.com
"Hadapi Asian Games, Pelti Juga Andalkan Christo Untuk Raih Medali","Senin, 09 Apr 2018 19:50 WIB",lolos degradasi grup ii piala davis zona asia oceania pengurus pusat persatuan tenis indonesia pp pelti berfokus asian games 2018 ajang mematok medali tuan rumah asian games pp pelti memiliki persiapan khusus pelti memercayakan pengalaman christopher rungkat berupaya mencetak penerus christopher diprioritaskan asian games ajang ajang advertisement scroll to resume content baca pr ketua pelti ciptakan petenis bermental bagus menargetkan medali asian games christopher main bicaranya christo asian games potensi double perorangan nomor ganda bagus justin barki ketua pp pelti rildo ananda anwar detiksport senin 9 4 2018 gambaran peraih medali tenis asian games 2014 incheon didominasi pemain pemain taiwan china india jepang khusus nomor perorangan putra emas dikantongi petenis jepang yoshihito perak dipegang lu yen hsun taiwan perunggu jepang india baca andalkan christo pelti serius regenerasi nomor ganda putra emas dikantongi pemain korea selatan perak india perunggu thailand india wakil indonesia babak ketiga nomor perorangan christopher kalah yuki bhambri india 3 6 3 6 david agung terhenti babak kalah petenis tunggal wu china skor 0 6 3 6 hasil sip dialami ganda putra tim putra asian games 2014 terhenti babak asian games peluang berat pekerjaan rumah wakil kepala bidang pembinaan prestasi wakabid binpres pp pelti deddy prasetyo terpisah tenis prosesnya butuh 5 pembinaan seleksi besok juara 1 80 pertandingan dihadapi idealnya 27 turnamen pelti biayai bangkrut pelti individu solusinya lapangan tenis jakarta dibongkar maju dibangun infrastrukturnya,www.detik.com
"Rusia Vs Ukraina Memanas, PBSI Batal Kirim Atletnya ke Polandia","Sabtu, 26 Feb 2022 16:11 WIB",tim bulutangkis indonesia batal mengikuti polish open international challenge 2022 situasi rusia ukraina memanas akibat perang polish open international challenge digelar arlamow 24 27 maret 2022 sedianya pp pbsi mengirimkan atlet atlet pelapis junior ajang rencana mengirimkan putri kusuma wardani dkk polandia dibatalkan keputusan diambil pbsi menggelar rapat internal rekomendasi duta republik indonesia polandia anita luhulima advertisement scroll to resume content pesan singkatnya pbsi jumat 25 2 anita menyarankan membatalkan keikutsertaan tim bulutangkis indonesia polish open ic menyusul invasi rusia ukraina berbatasan langsung polandia keamanan keselamatan atlet atlet menerima rekomendasi dubes ri polandia menarik keikutsertaan polish open kabid humas media pp pbsi broto happy dilansir situs resmi pbsi duta ri polandia kondisi ukraina memanas akibat serangan militer rusia berimbas negara negara berbatasan langsung polandia situasi menentu berubah broto ajang dijadikan unjuk gigi pebulutangkis pelapis junior paham keselamatan keamanan terpenting mencari alternatif turnamen imbuhnya gambas video 20detik,www.detik.com
"Profil Rudy Gobert, Pemain NBA yang Positif Terkena Virus Corona","Kamis, 12 Mar 2020 21:00 WIB",berbeda pertandingan oklahoma city thunder menghadapi utah jazz chesapeake energy arena kamis 12 03 20 pengumuman center utah jazz rudy gobert dinyatakan positif corona berita kali disiarkan shams charania the athletic gobert pemain nba positif corona utah jazz mengumumkan pemainnya gobert mudiay bermain menghadapi thunder sakit celakanya konferensi pers senin gobert menyentuh perangkat konferensi pers mikrofon perekam telepon meja konferensi pers kekhawatiran orang benda medium penyebaran virus corona advertisement scroll to resume content nba memutuskan menunda sisa pertandingan musim 2020 nba menentukan menunda musim 2020 tersiar kabar the associated press melaporkan nba musim pekan nba menyuruh tim bertanding menghadapi utah jazz 10 hari karantina pemainnya tim toronto raptors boston celtics detroit pistons new york knicks cleveland cavaliers profil rudy gobert lahir 26 juni 1992 saint quentin prancis rudy gobert pemain berposisi center bermain utah jazz pemain tim nasional basket prancis pemain berposisi center gobert memiliki 2 16 cm lebar tangan 2 36 m darah basket rudy gobert mengalir sang ayah rudy bourgarel mantan pemain tim nasional basket prancis 1980 an karir profesional gobert 2010 tim cholet dipanggil membela prancis kejuaraan basket eropa 18 kejuaraan berhasil memimpin skor rebound 2013 gobert memutuskan masuk nba draft berhasil rekor nba draft combine lebar tangan standing reach berkat gobert julukan menara penahan dipilih denver nuggets pilihan no 27 ditukar utah jazz 7 membela utah jazz rudy gobert bermain 406 kali poin 11 1 rebound 10 5 assist 1 3 steals 0 7 block 2 2 game karirnya nba rudy gobert berhasil masuk all star 1x 2020 2x nba defensive player of the year 2018 2019 all nba second team 2017 all nba third team 2019 3x nba all defensive first team 2017 2019 1x nba blocks leader 2017 pemain terbaik basket prancis 2019 prestasinya tim nasional basket prancis gobert menyabet 2x perak piala dunia fiba 1x perak eurobasket gambas video 20detik,www.detik.com
Yamaha Torehkan Catatan Buruk Ini Usai MotoGP Belanda 2022,"Kamis, 30 Jun 2022 20:42 WIB",bersahabat yamaha tim garpu tala menorehkan statistik buruk melahap sirkuit assen pekan motogp belanda 2022 kans yamaha menutup jeda musim panas apik ridernya fabio quartararo memimpin klasemen motogp mengungguli aleix espargaro pebalap tim aprilia sirkuit assen minggu 26 6 2022 yamaha menelan hasil oke ridernya gagal mengemas poin belanda advertisement scroll to resume content quartararo berstatus juara bertahan motogp gagal finis assen rider monster energy yamaha motogp mengalami kali crash retired jatuh lap menyenggol aleix espargaro race terjatuh lokasi lap 15 apes kian bertambah quartararo dikenai penalti menyenggol espargaro kegagalan disusul franco morbidelli lap crash quartararo rider italia gagal finis rider tim utama yamaha gagal mendulang poin lap morbidelli kegagalan dialami rider withu yamaha rnf darryn binder terjatuh putaran 18 gagal finis tercatat rider yamaha finis balapan andrea dovizioso rider withu yamaha rnf menyelesaikan race posisi 16 posisi menghasilkan poin rider hasil motogp belanda 2022 as yamaha menorehkan rekor buruk kalinya 1989 pabrikan iwata jepang gagal meraih poin ridernya kelas balapan tertinggi 1989 yamaha gagal meraih poin balapan motogp italia ridernya gagal mendulang poin 8 rider tampil 6 retired turun race belanda pekan quartararo memimpin klasemen motogp 171 poin selisih poinnya aleix espargaro terpangkas rider aprilia mengoleksi 151 poin finis keempat assen klasemen konstruktor yamaha tertinggal ducati tim dipimpin lin jarvis mengumpulkan 172 poin ducati mengumpulkan 246 balapan motogp 2022 libur sebulan race motogp belanda 2022 persaingan digebar motogp inggris tepatnya sirkuit silverstone 7 agustus,www.detik.com
Umuh Muchtar: Stadion GBLA Masih Kokoh!,"Selasa, 14 Jun 2022 09:40 WIB",laga perdana babak penyisihan grup c piala presiden 2022 mempertemukan tuan rumah persib bandung vs bali united skor imbang 1 1 pertandingan digelar stadion gelora bandung lautan api gbla minggu 12 6 202 malam dihadiri belasan ribu bobotoh memadati tribun penonton antusias bobotoh menyaksikan pertandingan persib kental pertandingan sepakbola indonesia digelar penonton euforia penonton stadion gbla ramai diperbincangkan lantaran kondisinya dianggap mengalami kerusakan foto foto sudut stadion retak menyebar luas media sosial kerusakan kondisi lantai pecah retakan tembok stadion kondisi pagar pembatas stadion usang berkarat kondisi dikhawatirkan membahayakan penonton stadion manajemen persib tuan rumah grup c piala presiden titik bangunan stadion gbla rusak diantisipasi didatangi penonton menanggapi komisaris pt persib bandung bermartabat pbb umuh muchtar kondisi bangunan stadion gbla kokoh menampung penonton fisik bangunan kuat pagar keropos tolong disentuh tembok gitu retak menjauh penonton tembok retak umuh diwawancarai kampus upi kota bandung selasa 13 6 2022 umuh menyebut kondisi bangunan retak membahayakan penonton petugas bobotoh menghindari titik dimana bangunan rusak iya bahaya masuk kesitu dicari aman bobotoh retak tempatnya ditutup gambas video 20detik,www.detik.com
