title,date,description,source
Rumor MotoGP 2023: Alex Rins Gantikan Alex Marquez di LCR Honda,"Selasa, 21 Jun 2022 20:05 WIB","\- sedang bernegosiasi untuk membalap bersama di . ia akan diproyeksikan sebagai pengganti . dilaporkan motorsport, pembicaraan rins dan lcr telah memasuki tahap lanjut, dan sejauh ini berjalan positif. jika tak ada aral melintang, kepindahan rins bisa diumumkan saat jeda musim panas. meski begitu, jadi tidaknya rins ke lcr juga bergantung dengan keputusan honda selaku pemasok mesin yang juga memiliki wewenang dalam menentukan line-up untuk tim satelit mereka. selain itu, ada faktor gaji yang dipertimbangkan. advertisement scroll to resume content rins sudah enam musim tampil di motogp, seluruhnya bersama suzuki. seiring keputusan pabrikan hamamatsu itu cabut dari ajang balap motor tercepat di dunia itu pada tahun depan, maka rider 26 tahun itu pun harus segera mencari tim baru. kursi alex marquez di lcr honda memang tak aman, menyusul performanya yang biasa-biasa saja selama dua musim terakhir. sejak dikirim honda ke tim satelit, adik marc marquez itu belum lagi meraih podium. capaian terbaiknya bersama lcr honda hadir di motogp algarve 2021, saat ia finis keempat. sementara di motogp 2022, ia baru dua kali finis 10 besar, yakni di posisi tujuh di motogp portugal dan posisi sepuluh di motogp catalunya. tak cuma posisi alex marquez yang terancam, namun takaaki nakagami juga. rumornya, ia akan digantikan oleh rekan senegaranya, ai ogura yang tengah tampil oke di moto2 tahun ini, menempati posisi dua klasemen sementara di bawah celestino vietti. jika sampai terjadi, nakagami kabarnya akan dipekerjakan sebagai pebalap tes seperti halnya stefan bradl yang akan dipertahankan sampai 2023. honda sendiri sudah mengonfirmasi bahwa mereka telah berbicara dengan dua rider suzuki tentang potensi bergabung di musim depan. joan mir dikabarkan akan segera bergabung dengan repsol honda, menggantikan pol espargaro yang dikaitkan dengan ktm tech3.",www.detik.com
Sejarah Hari Olahraga Nasional 9 September dan Link Twibbon Kemenpora,"Kamis, 09 Sep 2021 12:00 WIB","\- atau haornas diperingati setiap 9 september. cikal bakal haornas berawal dari pekan olahraga nasional (pon) yang pertama kali diadakan di indonesia. pon adalah ajang olahraga nasional di indonesia yang diadakan tiap empat tahun sekali oleh komite olahraga nasional (koni), demikian dikutip dari buku industri olahraga karya sigit nugroho. berikut sejarah dan link twibbon hari olahraga nasional, ## a. sejarah hari olahraga nasional pon pertama diselenggarakan sejak 1948 oleh seluruh provinsi di indonesia. pon yang pertama diselenggarakan di solo, jawa tengah. pelaksaan perdana berlangsung pada 8-12 september 1948 di stadion sriwedari. ada sembilan cabang olahraga dalam pon pertama ini, yaitu atletik, bola keranjang, sepak bola, bulu tangkis, tenis, renang, panahan, basket, serta pencak silat. saat itu, pon dimulai pada 9 september 1948. event olahraga yang menjadi momen bersejarah ini dibuka presiden soekarno. melalui momen ini, tanggal 9 september diperingati sebagai . pon 1948 diikuti oleh 600 atlet dari 13 kota atau keresidenan. keresidenan ini meliputi surakarta, yogyakarta, jakarta, madiun, malang, kedu, pati, surabaya, bandung, magelang, dan banyuwangi. surakarta menjadi wilayah yang mendapat posisi pertama dengan meraih 36 medali. menurut catatan pratama dalam buku industri olahraga, posisi kedua ditempati yogyakarta yang mendapatkan 23 medali dan posisi ketiga ditempati keresidenan kediri sebanyak 12 medali. koni melalui musyawarah olahraga nasional, mengusulkan pada menteri perihal wilayah yang dijadikan tuan rumah pon. ada tiga ketentuan dalam menetapkan tuan rumah ini: 1\. kemampuan provinsi 2\. ketersediaan sarana dan prasarana 3\. dukungan masyarakat setempat ## b. link twibbon hari olahraga nasional dari kemenpora mengutip dari laman resminya, kemenpora memberikan beberapa desain terkait haornas 2021. berikut ini selengkapnya: 1\. logo haornas 2021 format jpg, cek di sini. https://image.kemenpora.go.id/files/pengumuman_file/2021/08/30/24/8195logo- haornas-2021-format-jpg.jpg 2\. logo haornas 2021 format png, dapat dilihat di sini https://image.kemenpora.go.id/files/pengumuman_file/2021/08/30/24/6590logo- haornas-2021-format-png.png 3\. twibbon haornas 2021, dapat diunduh di sini https://image.kemenpora.go.id/files/pengumuman_file/2021/08/30/24/5208twibbonn- haornas-2021.png 4\. contoh desain umbul-umbul, spanduk, dan billboard, dapat dilihat di sini https://image.kemenpora.go.id/files/pengumuman_file/2021/08/30/24/7558contoh- desain-umbul-umbul-spanduk-dan-billboard.pdf 5\. virtual background haornas 2021 format jpg, cek di sini https://image.kemenpora.go.id/files/pengumuman_file/2021/08/30/24/1575virtual- background-haornas-2021-format-jpg.jpg 6\. virtual background haornas 2021 format png, dapat dilihat di sini https://image.kemenpora.go.id/files/pengumuman_file/2021/08/30/24/6096virtual- background-haornas-2021-format-png.png selamat ! apakah detikers juga bercita-cita menjadi atlet? [gambas:video 20detik]",www.detik.com
Persib Upayakan Bisa Main di Bandung,"Kamis, 23 Jun 2022 15:00 WIB","\- persib bandung dikabarkan tak bisa bermain di bandung pada babak perempat final piala presiden 2022. hal ini merupakan imbas dari insiden yang menewaskan dua bobotoh di stadion gbla beberapa waktu lalu. persib sendiri seharusnya berhak menjadi tuan rumah babak perempat final setelah menjuarai grup c dengan mengemas 7 poin hasil dari dua kali menang dan sekali imbang. sementara di peringkat kedua ada bhayangkara fc. dalam regulasi turnamen pramusim ini, tuan rumah penyelenggara pertandingan di babak perempat final adalah peringkat pertama klasemen akhir penyisihan masing-masing grup. babak perempat final sendiri digelar dengan sistem gugur atau _knock-out_. namun manajemen persib sedang terus berupaya agar di perempat final nanti tetap bisa menggelar pertandingan di bandung. hal itu disampaikan langsung komisaris pt persib bandung bermartabat (pbb) umuh muchtar. ""kita bahas terus. insya allah bisa,"" kata umuh kepada wartawan, kamis (23/6/2022). umuh menjelaskan insiden di stadion gbla yang menewaskan dua bobotoh murni musibah. untungnya, kata dia, saat kejadian pihak keamanan cepat mengambil tindakan sehingga tidak menimbulkan banyak korban. ""karena ini musibah, bukan karena kelalaian. kalau kelalaian ya mungkin kita sudah ada yang roboh. kejadian kemarin juga kan ada cctv. kalau nggak ada cctv kan tidak mungkin tidak secepat itu. pasti banyak korban,"" ujarnya. rencananya pada babak perempat final nanti persib akan kembali menggunakan stadion si jalak harupat di soreang, kabupaten bandung. selain tetap bisa menjadi tuan rumah di bandung, pt pbb juga menginginkan pertandingan perempat final nanti bisa dihadiri oleh penonton. sebelumnya di dua laga terakhir grup c, pertandingan digelar tanpa adanya penonton. ""(main di) jalak, saya usahakan di jalak,"" ujarnya ""harus ada penonton. kemarin tidak ada bobotoh karena kan lagi berduka. kita kan ingin ada penonton. kalau ada penonton di lapang orang mendukung tim, teriak teriak, gembira. (kemarin) bobotoh lagi berduka kan apalagi keluarganya. sekarang kan sudah tidak apa apa"" tutup umuh.",www.detik.com
"Dapat Podium 'Gratisan', Zarco Kira Aleix Espargaro Alami Masalah Teknis","Senin, 06 Jun 2022 17:35 WIB","\- johann zarco tak membuang kesempatan menyalip yang diberikan secara aleix esparagaro secara 'cuma-cuma' di motogp catalunya. ketika espargaro mengira balapan sudah selesai saat tersisa satu putaran, pebalap berkebangsaan prancis itu langsung tancap gas. ""saya pikir aleix mengalami masalah teknis. lalu saya lihat ia melakukan selebrasi. dari situ saya langsung berusaha menyelesaikan balapan. saya tak tahu seberapa cepat aleix menyadari situasi itu. saat itu saya hanya berharap ia tidak lagi bisa mengejar dan kami harus bertarung. itu kejutan yang sangat menyenangkan. saya hanya harus menyelesaikannya,"" ungkap zarco dikutip speedweek. ya, bisa dibilang jorge martin dan zarco diuntungkan dengan situasi tersebut. zarco sendiri memulai balapan dari posisi kelima tepat di belakang pol espargaro. lalu ia berhasil merangkak ke posisi empat pada putaran pertama dan sanggup mempertahankannya. advertisement scroll to resume content ""pol memulai balapan dengan sangat baik, namun kecepatan saya lebih baik dan saya bisa menyalipunya. lalu saya berada di posisi keempat dan berusaha agar terus dekat dengan aleix dan martin. fabio sangat cepat dan sudah tidak terkejar di depan,"" jelas zarco. ""saya memilih ban dengan komposisi hard dan berharap bisa mendapatkan keuntungan setelahnya. sayang, setelah lima putaran hal yang terjadi justru sebaliknya. sejak saat itu saya merasa tidak mungkin bertarung untuk posisi podium dan sedikit frustasi, tapi saya mendapat 'hadiah' di lap terakhir,"" jelas zarco. hasil motogp catalunya tentu penting bagi zarco. ia saat ini berada di posisi keempat klasemen sementara motogp dengan torehan 91 poin atau terpaut 56 poin dari fabio quartararo. berikut hasil motogp catalunya 2022 1\. fabio quartararo fra monster yamaha (yzr-m1) 2\. jorge martin spa pramac ducati (gp22) 3\. johann zarco fra pramac ducati (gp22) 4\. joan mir spa suzuki ecstar (gsx-rr) 5\. aleix espargaro spa aprilia factory (rs-gp) 6\. luca marini ita mooney vr46 ducati (gp22) 7\. maverick viñales spa aprilia factory (rs-gp) 8\. brad binder rsa red bull ktm (rc16) 9\. miguel oliveira por red bull ktm (rc16) 10\. alex marquez spa lcr honda (rc213v) 11\. remy gardner aus ktm tech3 (rc16) 12\. darryn binder rsa withu rnf yamaha (yzr-m1) 13\. franco morbidelli ita monster yamaha (yzr-m1) 14\. jack miller aus ducati lenovo (gp22) 15\. raul fernandez spa ktm tech3 (rc16) 16\. michele pirro ita aruba.it racing (gp22) 17\. pol espargaro spa repsol honda (rc213v) [gambas:video 20detik]",www.detik.com
Olahraga dari Prancis Ini Mulai Digemari di Pangandaran,"Minggu, 17 Apr 2022 07:45 WIB","\- cabang olahraga petanque jadi olahraga baru yang mulai digemari di kabupaten pangandaran. meski belum sepopuler olahraga lain, tapi petanque sudah menghasilkan prestasi di pangandaran. ketua pengcab fopi (federasi olahraga petanque indonesia) kabupaten pangandaran rudi menyebut salah satu bukti petanque sudah menuai prestasi manis. atlet nasional pada bk porprov jabar 2022 berhasil memperoleh medali emas. meskipun belum begitu dikenal, rudi percaya olahraga baru ini akan berkembang dan maju di pangandaran. apalagi dengan dibuktikan meraih medali emas awal munculnya cabor ini. ""cabor pentaque ini memang memainkannya gampang-gampang susah, perlu ketelitian dan fokus,"" ucap rudi, minggu (17/4/2022). meskipun secara permainannya hanya melemparkan bola besi. tapi ada teknis khusus memainkannya. seperti apa cara memainkannya? petanque dimainkan beberapa orang, di antaranya dengan bermain 1 lawan 1, 2 lawan 2 dan 3 lawan 3. dalam permainannya bisa dilakukan campuran putra atau putri. tak ada batasan usia dalam permainan. setiap pemain memegang 3 _boule_ (bola besar). untuk bermain satu lawan satu. namun untuk 3 lawan 3, masing-masing hanya memegang 2 bola. permainan dimulai dengan 'tos' antara pemain. pemenang 'tos' akan dipersilakan melempar _boke_ (bola kecil) dari dalam lingkaran yang disimpan pada salah satu sisi lapangan. jarak lemparannya minimal 6 meter dan maksimal 10 meter. pemain diberikan kesempatan sebanyak 3 kali lemparan. jika belum memenuhi jarak tersebut, pemain dinyatakan maka gagal. setelah _boke_ dilempar, pemenang undian melempar _boule_ sedekat mungkin dengan _boke_. selanjutnya, giliran lawan untuk melempar, bisa mengarah semakin dekat ke _boke_ ataupun bisa juga mengenai bola lawan hingga jauh. regu yang paling jauh _boule_ -nya ke _boke_ , itu yang main terus hingga habis atau hingga lebih dekat _boke_ lawan. skor dihitung hingga 13 poin, regu yang pertama memperoleh poin 13, maka dialah yang menang. menurut rudi, olahraga ini hanya melempar bola saja. namun ketentuannya ada pada permainan dengan lawan. ""siapa yang paling jago melempar dengan tepat ke bola kecil mirip lawan, itulah poinnya,"" katanya. dia mengatakan, meskipun simpel. tapi harus bisa teliti dan fokus. detikers, tertarik mencoba permainan ini?",www.detik.com
Jadwal Final Bulutangkis SEA Games 2021: Peluang Indonesia Tambah Emas,"Minggu, 22 Mei  2022 08:10 WIB","\- indonesia berpeluang menambah dua medali emas dari bulutangkis di sea games 2021. simak jadwal final bulutangkis sea games 2021 di sini. indonesia menempatkan tiga wakil di final bulutangkis perorangan sea games 2021. nomor ganda putra memastikan emas untuk kontingen merah putih setelah terjadi final sesama pemain indonesia. pramudya kusumawardana/yeremia erich yoche yacob rambitan yang ditempatkan sebagai unggulan pertama akan menghadapi leo rolly carnando/daniel marthin yang merupakan unggulan kedua. menilik catatan head to head, leo/daniel unggul 2-1 atas pram/yere. advertisement scroll to resume content dari nomor ganda putri, apriyani rahayu/siti fadia silva ramadhanti akan jadi wakil indonesia di final bulutangkis perorangan sea games 2021. mereka akan menghadapi wakil thailand, benyapa aimsaard/nuntakarn aimsaard. indonesia juga sudah dipastikan mendapat empat medali perunggu dari nomor perorangan di cabang bulutangkis. keempat medali itu disumbangkan oleh putri kusuma wardani, gregoria mariska tunjung, rinov rivaldy/pitha haningtyas mentari, dan adnan maulana/mychelle crhystine bandaso. final bulutangkis nomor perorangan sea games 2021 akan digelar di bac giang gymnasium pada hari minggu (22/5/2022). menilik jadwal final bulutangkis sea games 2021, pertandingan akan dimulai pukul 12.00 wib. ws - pornpawee chochuwong (thailand) vs phittayaporn chaiwan (thailand) xd - chen tang jie/peck yen wei (malaysia) vs hoo pang ron/cheah yee see (malaysia) wd - apriyani rahayu/siti fadia silva ramadhanti (indonesia) vs benyapa aimsaard/nuntakarn aimsaard (thailand) md - pramudya kusumawardana/yeremia e. y. y. rambitan (indonesia) vs leo rolly carnando/daniel marthin (indonesia) ms - loh kean yew (singapura) vs kunlavut vitidsarn (thailand)",www.detik.com
"Espargaro Senang Pepet Quartararo di Klasemen, tapi Kesal Gagal Menang","Senin, 27 Jun 2022 14:25 WIB","\- aleix espargaro berhasil memangkas selisih poin dengan fabio quartararo di klasemen motogp 2022 usai finis keempat di assen pada minggu kemarin. meski begitu, tetap terselip rasa tak puas dalam dirinya karena gagal memenangkan balapan. saat ini, espargaro mengumpulkan 151 poin usai memperoleh tambahan 13 poin dari motogp belanda. ia hanya berjarak 21 poin dari quartararo yang gagal finis dan sama sekali tak membawa pulang angka, namun masih memimpin klasemen. meski jarak dengan quartararo berhasil dipangkas cukup banyak, espargaro lebih merasa bahagia jika ia bisa finis terdepan di assen, dan rider aprilia itu yakin kans untuk itu sebetulnya ada, apalagi jika melihat kecepatan motornya kemarin. advertisement scroll to resume content namun apa boleh buat, espargaro disenggol quartararo yang berusaha menyalip, sehingga ia sempat masuk gravel dan melorot ke urutan 15 dari yang awalnya di posisi kedua. oleh sebab itu, bisa finis posisi empat sudah jadi pencapaian luar biasa. ""saya harusnya bisa menang hari ini (minggu) dan fabio finis kedua (jika tak terjadi insiden). jika begitu situasinya, maka selisih angka saya dengan fabio akan berkurang lima poin. tapi akhirnya saya bisa memangkas 13 poin,"" ujar espargaro, dikutip crash. ""jadi jika mempertimbangkan posisi di kejuaraan, hasilnya jelas lebih baik. tapi faktanya saya kehilangan kemenangan."" ""saya sangat yakin bisa menang hari ini. saya baru menang balapan motogp sekali sepanjang karier saya. jadi saya lebih suka jarak saya dan fabio terpangkas lima poin saja tapi saya berhasil memenangkan lomba,"" tegas espargaro. motogp 2022 akan rehat dulu sebulan sekitar enam pekan. balapan berikutnya, yakni motogp inggris di sirkuit silverstone akan digelar pada 7 agustus.",www.detik.com
Klasemen Piala Thomas: Indonesia di Puncak Grup A,"Selasa, 12 Okt 2021 08:45 WIB","\- indonesia memuncaki klasemen piala thomas di grup a usai menang atas thailand. indonesia sejauh ini sudah mengantongi dua kemenangan di penyisihan grup. indonesia membukukan kemenangan kedua di grup a piala thomas 2020 dengan mengalahkan thailand. dalam pertandingan di ceres arena, senin (11/10/2021) malam wib, indonesia menang 3-2 dalam duel ketat. anthony sinisuka ginting yang turun di partai pertama gagal menyumbang poin setelah kalah dari kantaphon wancharoen. melewati duel ketat sepanjang tiga gim, anthony akhirnya kalah 21-16, 22-24, 23-25. advertisement scroll to resume content indonesia kemudian menyamakan kedudukan berkat kemenangan kevin sanjaya sukamuljo/marcus fernaldi gideon. mereka menang atas supak jomkoh/kittinupong kedren dengan skor 19-21, 21-18, 21-13. indonesia kembali tertinggal setelah jonatan christie kalah 10-21, 14-21 dari kunlavut vitidsarn. namun, fajar alfian/muhammad rian ardianto yang turun di partai keempat tampil apik untuk mengalahkan natthapat trinkajee/tanupat viriyangkura 21-9, 21-12 dan membawa indonesia menyamakan kedudukan. kemenangan indonesia akhirnya dipastikan oleh shesar hiren rhustavito. dia menang atas adulrach namkul dengan skor 23-21, 10-21, 21-8. indonesia kini memuncaki klasemen grup a dengan dua kemenangan. meski demikian, indonesia belum dipastikan lolos ke perempatfinal piala thomas 2020. anthony sinisuka ginting dkk masih harus memainkan duel penting melawan taiwan di pertandingan terakhir pada rabu (13/10/2021) mulai pukul 13.30 wib. indonesia akan lolos ke perempatfinal piala thomas 2020 jika menang atas taiwan. jika kalah dari taiwan, maka posisi indonesia bisa terancam. nasib indonesia akan bergantung pada laga thailand vs aljazair yang dipertandingkan beberapa jam kemudian. ![klasemen piala thomas 2020 grup a](https://akcdn.detik.net.id/community/media/visual/2021/10/12/klasemen- piala-thomas-2020-grup-a.jpeg?w=625)klasemen piala thomas 2020 grup a foto: dok. tournamentsoftware.com --- [gambas:video 20detik]",www.detik.com
Evaluasi PBSI Usai Indonesia Gagal di Piala Sudirman,"Minggu, 03 Okt 2021 04:40 WIB","\- dipatok target merebut piala sudirman, tim bulutangkis indonesia justru terhenti di perempatfinal. pbsi minta maaf sekaligus memberikan evaluasinya. dalam laga babak perempatfinal kejuaraan bulutangkis beregu campuran dunia yang mentas di energia areena, vantaa, finlandia, jumat (1/10) malam wib, indonesia kalah 2-3 dari malaysia. sektor yang diandalkan mendulang poin bagi indonesia yaitu ganda putra, tunggal putra, dan ganda campuran, justru gagal meraih angka. sebaliknya, di tunggal putri dan ganda putri, berhasil mengambil poin. advertisement scroll to resume content ""kami mohon maaf kepada masyarakat indonesia karena tersisih di perempatfinal oleh malaysia. kami sebenarnya sudah tampil optimal, tetapi hasil akhirnya tidak maksimal. kita tersisih di perempatfinal, dan tidak berhasil memenuhi ekspektasi,"" ujar kabid binpres pp pbsi rionny mainaky dalam rilis pbsi. ""secara keseluruhan, sangat disayangkan sektor yang diharapkan malah tak tercapai sumbang poin. tetapi secara keseluruhan saya lihat dari segi semangat, daya juang, dan fightnya, para pemain sudah berusaha maksimal. tentu kita hargai seluruh perjuangan pemain di tengah lapangan. namun, hasil akhirnya memang belum tercapai,"" tambahnya. di sektor tunggal putri, gregoria mariska tunjung sukses mengalahkan kisona selvaduray dengan skor 22-20, 18-21, 21-19. setali tiga uang di ganda putri, greysia polii/apriyani rahayu berhasil mengatasi pearly tan/thinaah muralitharan, 22-20,17-21, 21-18. menurut rionny, meski tidak mudah, gregoria bisa mengatasi ketegangan. ada kesalahan, namun bisa kembali fokus untuk memenangi pertandingan. dia bisa bermain all out untuk menyumbangkan poin. ""gregoria sudah tampil habis-habisan dan bisa sumbang angka. dia bisa mengatasi tekanan dan keluar dari tekanan untuk meraih angka,"" tegas rionny. sementara di ganda putri, greysia/apriyani dengan label juara olimpiade tokyo, tampil penuh percaya diri dan berhasil sumbang poin. ""greysia/apriyani tampil dengan pengalaman yang mereka miliki. meski tersusul mereka bisa mengelola ketegangan dengan lebih tenang untuk bisa meraih angka kemenangan,"" sebut rionny. di ganda putra, marcus fernaldi gideon/kevin sanjaya yang diharapkan bisa menjadi lokomotif pembuka kemenangan gerbong tim bulutangkis indonesia, malah dikalahkan aaron chia/soh wooi yik. wakil malaysia ini sebelumnya menaklukkan marcus/kevin di olimpiade tokyo dan memang tampil lebih percaya diri. minions pun dibuat takluk 12-21, 15-21. ""lawan yang pernah mengalahkan marcus/kevin dan hendra/ahsan di olimpiade tokyo, memang tampil penuh percaya diri. gideon sebenarnya juga sudah bersemangat tinggi. sementara kevin yang menunggu-nunggu bola-bola yang disukai, justru tidak muncul. akibatnya strateginya tidak keluar semua dan lawan pun sudah tahu benar bagaimana mengatasinya,"" papar rionny. di tunggal putra, menurut rionny, anthony sinisuka ginting sudah berusaha main sabar dan mengeluarkan performa terbaik. namun, akhirnya takluk melawan lee zii jia, 11-21, 16-21. ""di gim kedua, ginting feelnya sudah dapat. namun kembali strategi serangannya tidak tembus. tentu akan kita evaluasi lagi lebih banyak lagi darinya,"" sebut rionny. khusus di ganda campuran, rionny menyebut sewajarnya praveen jordan/melati daeva oktavianti bisa mengatasi hoo peng ron/cheah yee see. nyatanya justru praveen/melati kalah, 19-21, 21-9, 16-21. ""kalau di gim ketiga permainan praveen/melati lebih berani, hasilnya akan lain. mereka harus konsisten. di gim kedua, mereka bagus, kenapa di gim ketiga malah hilang. harus all out,"" kata rionny. ""terima kasih atas doa dan dukungan masyarakat indonesia, baik yang hadir ke lapangan langsung maupun di tanah air. kami harus tetap semangat dan bersiap kembali untuk menghadapi piala thomas dan uber pekan depan di denmark. kita harus lebih siap. makanya, hari-hari terakhir di sini saya meminta semua pemain menjaga kondisi,"" tutup rionny. [gambas:video 20detik]",www.detik.com
Joan Mir Diisukan Bakal Merapat ke Repsol Honda,"Selasa, 21 Jun 2022 16:26 WIB","\- pebalap suzuki ecstar joan mir diisukan bakal merapat ke tim repsol honda tahun depan. kabar ini berembus menyusul keputusan suzuki yang akan hengkang dari motogp lantaran masalah finansial. berbagai spekulasi pun muncul terkait masa depan pebalap bernomor 36 tersebut. kabar yang santer berembus bahwa mantan juara dunia motogp itu akan merapat ke repsol honda. rumor ini tentunya mungkin saja terjadi mengingat repsol honda akan mendepak pol espargaro yang selama ini tampil buruk. dikutip dari , rekan satu tim alex rins itu mengaku sebenarnya masih nyaman berada di suzuki. dan dirinya masih ingin terus membalap bersama pabrikan asal hamamatsu, jepang, itu. meski begitu, mir begitu akrab disapa tidak menutup hati bagi pabrikan lain yang ingin mendapatkan dirinya. ""(berganti tim adalah hal menakutkan) tapi saya yakin jika kami dapat menemukan harmoni dan perasaan ini di tim yang berbeda. dalam hati saya, saya akan selalu menjadi pebalap suzuki,"" kata mir dikutip dari crash, selasa (21/6/2022). sementara saat ditanya mengenai masa depannya di motogp, mir memberi kode bahwa ia akan bergabung dengan tim repsol honda. bahkan dalam sebuah wawancara, mir menyebut-nyebut nama repsol honda, termasuk _rider_ andalannya, marc marquez. ""ya, ini benar (tidak mudah untuk bekerja sama dengan marquez). membalap untuk repsol honda adalah tantangan besar,"" urainya. ""ini adalah sesuatu pekerjaan yang sulit untuk setiap pebalap di dunia. paddock-nya akan menjadi tantangan yang sulit. tapi itu bukan pilihan yang buruk. marc adalah pebalap yang paling bisa anda pelajari. kita lihat saja nanti,"" imbuh mir. repsol honda juga santer dikabarkan sedang mencari tandem baru bagi pebalap berjuluk the baby alien tersebut. repsol honda kurang puas dengan performa pol espargaro yang tampil buruk di musim 2022 ini. dan puncaknya pada motogp jerman 2022, tak ada satupun pebalap honda yang meraih poin. [gambas:video 20detik]",www.detik.com
"BATC 2022: Febriana/Amalia Kalah, Indonesia 1 Korea 1","Minggu, 20 Feb 2022 10:52 WIB","\- indonesia kehilangan poin di partai kedua final badminton asia team championship 2022. febriana dwipuji kusuma/amalia cahaya pratiwi kalah dan korea menyamakan skor. dalam pertandingan final batc 2022 di setia convention centre, selangor, malaysia, minggu (20/2/2022) pagi wib, febriana/amalia kalah dari baek ha na/seong seung yeon. mereka harus mengakui keunggulan lawannya itu dengan skor 15-21, 21-14, 14-21 setelah berjuang selama 1 jam 5 menit. febriana/amalia kerap berada di bawah tekanan dari pasangan korea di gim pertama. febriana/amalia juga beberapa kali melakukan kesalahan sendiri. advertisement scroll to resume content febriana/amalia sempat bangkit usai interval gim pertama. mereka mengejar 15-20 sebelum akhirnya kehilangan gim pembuka. febriana/amalia memulai gim kedua dengan lebih baik. meski sempat tertinggal 2-5, mereka perlahan mengejar dan menyamakan kedudukan. dari posisi tertinggal 5-8, febriana/amalia merebut enam poin beruntun untuk unggul 11-8 saat interval. beberapa kali pengembalian pemain korea terlalu memanjang ke belakang dan memberi poin untuk febriana/amalia. febriana/amalia terus menjaga keunggulan usai interval. mereka merebut empat poin beruntun untuk merebut gim kedua 21-14 dan memaksakan rubber game. pertandingan berjalan lebih ketat di awal gim ketiga hingga imbang 6-6. namun, febriana/amalia kemudian justru kehilangan tiga poin beruntun dan tertinggal 7-11 saat interval. febriana/amalia sempat merebut empat poin beruntun untuk mendekat 11-13. namun, mereka beberapa kali melakukan kesalahan sendiri dan makin tertinggal dari baek/seong. partai ketiga final batc 2022 akan mempertandingkan nomor tunggal putri. putri kusuma wardani akan melawan lee se yeon.",www.detik.com
