title,date,description,source
"Wanita di Probolinggo Tewas Tertabrak Kereta, Warga Duga Korban Bunuh Diri","Selasa, 10 Nov 2020 16:16 WIB","\- Seorang wanita di Kecamatan Leces, Kabupaten Probolinggo tewas tertabrak
kereta api. Warga menduga ia bunuh diri.

Wanita ini berinisial S (44), warga Kecamatan Paiton. Ia tertabrak Kereta Api
Sri Tanjung jurusan Banyuwangi-Yogyakarta. Kerasnya benturan membuat korban
luka parah di bagian dada dan kakinya. Ia langsung meninggal dunia di lokasi.

Warga lalu melaporkan peristiwa itu ke Mapolsek Leces. Polisi yang datang
langsung olah TKP dan evakuasi jasad korban ke kamar mayat RSUD Waluyo Jati,
Kraksaan.

Jasad korban akan divisum oleh tim medis rumah sakit dan Tim Inafis Satreskrim
Polres Probolinggo. Ini untuk mengetahui kebenaran apakah korban bunuh diri
atau ada penyebab lainnya.

Salah seorang saksi, Hariyanto, mengatakan, korban sempat terlihat mondar-
mandir rel kereta api sekitar lokasi kejadian, sejak beberapa jam sebelum
kecelakaan. Korban diduga depresi dan mengakhiri hidupnya.

""Sejak 3 jam, korban terlihat sudah mondar-mandir di sepanjang rel kereta api
di sekitar lokasi kejadian. Infonya sudah 2 kali hendak mengakhiri hidup di
lokasi yang sama. Korban mengalami depresi dan sama pihak keluarganya sudah
dibawa ke paranormal dan kiai,"" ujar Hariyanto saat dikonfirmasi, Selasa
(10/11/2020).

Kanit Reskrim Polres Probolinggo, Bripka Eko Apriyanto mengatakan, pihaknya
masih melakukan penyelidikan mendalam terkait peristiwa tersebut. ""Kita sudah
olah TKP dan melakukan penyelidikan kasus ibu rumah tangga meninggal dunia
tertabrak kereta api,"" terangnya.

  
 _Informasi dalam artikel ini tidak ditujukan untuk menginspirasi kepada
siapapun untuk melakukan tindakan serupa. Bagi pembaca yang merasakan gejala
depresi dengan kecenderungan berupa pemikiran untuk bunuh diri, segera
konsultasikan persoalan Anda ke pihak-pihak yang dapat membantu seperti
psikologi, psikiater, ataupun klinik kesehatan mental._

 ",www.detik.com
Pemotor Tewas Terlindas Bus di Kulon Progo,"Selasa, 14 Apr 2020 14:39 WIB","\-

Pengendara sepeda motor Ria Indah Kusumaningrum (38), warga Kelurahan
Margosari, Pengasih, Kulon Progo, tewas tertabrak bus di Jalan Wates-
Yogyakarta Km 4, Kulon Progo, Daerah Istimewa Yogyakarta (DIY). Ria diduga
kaget setelah disalip bus dari sisi kiri hingga terjatuh dan terlindas roda
belakang bus.

Peristiwa itu terjadi tepatnya di Jalan Wates-Yogyakarta Km 4, tepatnya di
Dukuh Karangasem, Desa Kedungsari, Pengasih, Kulon Progo, Selasa (14/4) pagi
tadi. Kala itu korban mengendarai sepeda motor Honda Scoopy dengan nopol
AB-2046-QY dari arah barat.

Di belakangnya, ada bus Raffal Trans dengan Nopol AD-1455-CG yang dikemudikan
Adi Laksana (45), warga Klaten, Jawa Tengah. Bus ini menyalip korban dari sisi
kiri.

Korban yang kaget lalu oleng dan terjatuh. Nahas, saat terjatuh, korban lantas
terlindas roda belakang bus hingga meninggal di lokasi kejadian.

""Korban meninggal di lokasi kejadian setelah terjatuh dan tertabrak,"" kata
Kanit Laka Satlantas Polres Kulon Progo Iptu Agus Kusnendar kepada wartawan,
Selasa (14/4/2020).

Agus mengatakan, di lokasi kejadian, ada proyek perbaikan jalan. Lalu lintas
pun diberlakukan buka-tutup satu arah. Dia meminta masyarakat yang melintas
agar berhati-hati.

""Kami minta masyarakat lebih berhati-hati, karena ada proyek perbaikan jalan,""
pesan Agus.

 ",www.detik.com
"Diduga Tertidur di Rel, Pria di Medan Tewas Dilindas Kereta","Senin, 16 Sep 2019 13:05 WIB","\- Toni Nababan (33) tewas dilindas Kereta Api di Jalan KM 8, Kecamatan Medan
Helvetia, Kota Medan. Diduga, korban tertidur di rel saat kereta rute Medan-
Binjai melintas.  
  
Kapolsek Helvetia AKP Sah Udur mengatakan, peristiwa yang menewaskan Jalan
Bahagia, Lingkungan IV, Kecamatan Medan Helvetia itu terjadi pagi tadi sekira
pukul 05.15 WIB. Belum diketahui mengapa korban bisa berada di rel kereta
tersebut.  
  
""Info yang didapat, korban tertidur di rel. Saat kereta lewat, korban langsung
terlindas dan meninggal di tempat,"" ungkap AKP Sah Udur saat dikonfirmasi,
Senin (16/9/2019).  
  

  
  
Ia menerangkan, KA Sri Lelawangsa datang dari arah Stasiun Medan menuju ke
Stasiun Binjai. Masinis yang bertugas diketahui bernama Tio Suganda.  
  
""Kita masih melakukan penyelidikan lebih lanjut terkait kecelakaan itu. Dari
info yang didapat, korban merupakan wiraswasta,"" ujarnya.  
  
Udur belum tahu apakah yang dilakukan korban ini bunuh diri atau bukan. Dia
menyatakan korban tewas tertabrak kereta api.  
  
""Dari lukanya memang meninggal karena ditabrak kereta api,"" paparnya.

 ",www.detik.com
"Perempuan di Mojokerto Tewas Tertabrak Kereta, Diduga Bunuh Diri","Jumat, 12 Nov 2021 14:12 WIB","\- Perempuan di Mojokerto tewas tertabrak kereta api (KA). Korban diduga
sengaja menabrakkan diri ke KA untuk mengakhiri hidup.

Kecelakaan terjadi di rel ganda Kelurahan Blooto, Kecamatan Prajurit Kulon,
Kota Mojokerto. Saksi mata Suwarno (50) mengatakan, korban datang ke lokasi
menggunakan sepeda angin warna silver sekitar pukul 09.10 WIB.

Menurut Suwarno, perempuan yang memakai daster merah motif bunga itu lantas
naik ke jalur ganda KA. Jalur KA tersebut sekitar 3 meter dari permukaan Jalan
Raya Kelurahan Blooto. Di bawah jalur tersebut terdapat saluran irigasi.

""Korban mondar-mandir sambil kepalanya menunduk, saya kira mau buang air
besar,"" kata Suwarno kepada wartawan di lokasi, Jumat (12/11/2021).

Sekitar 30 menit kemudian, atau sekitar pukul 09.40 WIB, KA Sancaka dari arah
Surabaya tujuan Yogyakarta melintas. Korban pun tertabrak KA tersebut hingga
tewas seketika di lokasi.

""Korban datang bawa sepeda, lalu naik ke rel. Sekitar pukul 09.40 KA dari arah
Surabaya melintas, lalu terjadilah kecelakaan tersebut,"" terang Kapolsek
Prajurit Kulon Kompol M Sulkan.

Jenazah korban telah dievakuasi ke RSUD dr Wahidin Sudiro Husodo, Kota
Mojokerto. Menurut Sulkan, pihaknya hanya menemukan sepeda dan dompet milik
korban. Sayangnya, tidak ada kartu identitas apapun di dalam dompet tersebut.

Identitas korban terungkap menggunakan alat pemindai sidik jari. Korban adalah
S (63), warga Kecamatan Sooko, Kabupaten Mojokerto. Korban diduga nekat
mengakhiri hidup dengan menabrakkan diri ke KA Sancaka.

""Dugaan sementara mengarah ke situ (bunuh diri), tapi masih kami dalami,""
pungkasnya.

  
 _Informasi dalam artikel ini tidak ditujukan untuk menginspirasi siapa pun
untuk melakukan tindakan serupa. Bagi Anda, pembaca, yang merasakan gejala
depresi dengan kecenderungan berupa pemikiran untuk bunuh diri, segera
konsultasikan persoalan Anda ke pihak-pihak yang dapat membantu, seperti
psikolog, psikiater, ataupun klinik kesehatan mental._

 ",www.detik.com
"Hendak Menyeberang, Wanita 60 Tahun Tewas Tertabrak Kereta di Kebayoran Lama","Rabu, 09 Jul 2014 08:53 WIB","\- Seorang nenek usia 60 tahun, tewas tertabrak kereta di perlintasan kereta
api Kebayoran Lama, Jakarta Selatan. Wanita yang berdaster merah motif bunga-
bunga dan bersandal jepit itu hendak menyeberang, namun tak sadar ada kereta
yang melintas dan tertabrak kereta Tanah Abang-Serpong.  
  
“Iya, benar (ada kejadian itu). Namanya Khadijah, usianya 60 tahun,” kata
Kapolsek Kebayoran Lama, Kompol Riftajudin saat dihubungi detikcom, Rabu
(9/7/2014).  
  
Kejadian tersebut terjadi sekitar pukul 07.00 WIB tadi, tepatnya di
perlintasan kereta api pintu 52, jalan Ciputat Raya, Kebayoran Lama.  
  

“Menurut saksi, Didi Firdaus, saat kejadian korban hendak melintas di
perlintasan kereta api dalam keadaan dobel truck (kedua arah pada saat
kejadian dilintasi dua kereta api),” ujar Riftajudin.  
  
Korban diketahui adalah warga Jl.Masjid Mulyasarin Rt 11 / 01 No 31
Kel.Cipulir Keb.Lama Jakarta Selatan. Dia meninggal dengan luka-luka di bagian
kepala dan sekarang sedang divisum di RS Fatmawati.  
  
Akibat kejadian itu, arus lalu lintas yang mengarah ke pasar Kebayoran Lama
pun sempat tersendat.  
  

 ",www.detik.com
"Hendak Menyeberang, Tukang Becak Tewas Tersambar 2 Motor","Jumat, 07 Nov 2014 10:46 WIB","\- Seorang penarik becak tewas setelah terlibat kecelakaan di jalur satu arah
Jalan MT Haryono Semarang. Korban tertabrak dua motor saat akan menyeberang
jalan.  
  
Salah satu pengendara yang terlibat kecelakaan bernama Tri Warsono (17) warga
Brumbungan, Semarang Tengah. Saat itu, ia berangkat kerja ke toko kain di Gang
Warung mengendarai motor Honda Astrea Grand bernopol H 2877 PS.  
  
Tri mengatakan peristiwa terjadi sekitar pukul 08.30. Saat melintas di Jalan
MT Haryono, ia melihat becak berpenumpang perempuan menyeberang Gang Karang
Kebon Selatan ke Gang Karang Laban. Ia terkejut karena becak yang menyeberang
tadinya tertutup mobil di depannya.  
  

""Saya klakson-klakson, penumpangnya lompat. Motor saya menabrak becak itu,""
kata Tri kepada detikcom, Jumat (7/11/2014).  
  
Tri dan tukang becak tersebut terkapar di jalan setelah hantaman yang cukup
keras. Namun dari arah gang Karang Kebon Selatan, atau dari belakang becak
tadi melaju motor yang langsung menghantam keduanya.  
  
""Yang naik cowok, saya tidak bisa kemana-mana karena tertindih pak becaknya.
Dia langsung nabrak, terus lari,"" ujar Tri yang masih menahan sakit luka-
lukanya.  
  
Pengendara motor yang menabrak dua korban itu langsung kabur meninggalkan
lokasi, sedangkan penumpang becak juga pergi dari tempat kejadian setelah
sempat mencari smartphone-nya yang terjatuh.  
  
""Pak becaknya mimisan dan muntah darah. Meninggal,"" kata Tri.  
  
Penarik becak tersebut dilarikan warga ke RS Pantiwilasa Semarang dan
diketahui bernama Surono (42), warga Rejosari Gumuk. Polisi yang mendengar
informasi tersebut langsung menuju lokasi dan melakukan olah TKP.  
  

 ",www.detik.com
8 Kendaraan Terlibat Tabrakan Beruntun di Tol Jatingaleh Semarang,"Jumat, 31 Mei  2019 18:43 WIB","\- Kecelakaan beruntun melibatkan 8 kendaraan terjadi di Tol Jatingaleh
Semarang. Peristiwa itu sempat menyebabkan kepadatan arus pada Jalur A atau
arah Solo.  
  
Dari informasi yang diperoleh, kecelakaan terjadi sekitar pukul 15.00 WIB.
Saat itu ada mobil mengerem mendadak kemudian tertabrak bagian belakangnya
oleh mobil Grandmax bernopol H 1940 MF.  
  
Tabrakan kemudian terjadi beruntun kendaraan-kendaraan dibelakangnya yaitu
Terrios B 1584 CMF, Isuzu ELF D 7584 AN, Colt Diesel nopol D 9825 UY, bus Hiba
Utama B 7575 TGL, bus Putra W nopol R 1533 BE, dan Honda BRV nopol B 1077 UIB.  
  
Fatalnya mobil yang pertama mengerem mendadak malah langsung pergi dari
lokasi. Sedangkan 7 kendaraan lainnya berhenti.  
  

Beruntung dalam peristiwa tersebut tidak ada korban jiwa termasuk para
penumpang bus. Petugas Senkom Jasa Marga Semarang, Riyono membenarkan
peristiwa itu. Meski sempat menimbulkan kemacetan, namun kondisi itu sudah
tetangani sekitar 1 jam kemudian.  
  
""Sudah lancar dan bersih pukul 16.00 WIB,"" kata Riyono, Jumat (31/5/2019).  
  
  
  
  

[Gambas:Video 20detik]

 ",www.detik.com
Daftar 7 Korban Luka Tertabrak Bus TransJ di Mampang,"Senin, 22 Jun 2015 12:38 WIB","\- Bus TransJakarta bernopol B 7500 IX menabrak 11 kendaraan di SPBU Mampang,
Jakarta Selatan. Tak hanya itu, 7 orang terpaksa dilarikan ke rumah sakit
karena menderita luka. Siapa saja identitasnya?  
  
""5 Orang luka ringan, 2 luka berat,"" kata Kasie Laka Lantas Polda Metro Jaya,
AKP Samakun di Ditlantas Polda Metro Jaya, Jl Gatot Subroto, Jakarta Selatan,
Senin (23/6/2015).  
  
Tujuh orang tersebut adalah Iwan Gunawan (39), Taufik (30), Nur Fitria (23),
Muhammad Ilham (35), Mulyono (42), Adela Santoso (41) dan Joni Hartoni (45).
Sebagian ada yang dirawat di RS JMC Buncit, RS Medistra, dan RS Tebet.  
  

""Yang luka berat masih dirawat di RS JMC,"" ujar Samakun.  
  
Saat ini sopir bernama Undang Kurniawan (26) masih menjalani pemeriksaan. Ia
akan dijerat UU Lalu Lintas Pasal 310 ayat 3.  
  
Kecelakaan tersebut terjadi sekitar pukul 07.45 WIB. Diduga karena rem blong,
sopir kesulitan mengendalikan bus sehingga menabrak 11 unit kendaraan yang
tengah berhenti di traffic light Mampang.  
  

 ",www.detik.com
Petugas Evakuasi Penumpang Kapal Tenggelam di Teluk Jakarta saat Latihan,"Senin, 22 Mar 2021 00:00 WIB","\-

Kapal motor tenggelam di Teluk Jakarta, Tanjung Priok, Jakarta Utara siang
tadi. Penyelamatan 16 penumpang kapal motor terjadi saat Pusat Komando Pasukan
Katak (Puskopaska) TNI Angkatan Laut tengah menggelar latihan operasi
peperangan laut khusus.

""Saat ini sedang dilakukan latihan operasi peperangan diikuti anggota Kopaska
dari Koarmada 1, 2 dan 3,"" kata Perwira Staf Operasi Satkopaska Koarmada I,
Letkol Laut (P) Mukawat, dilansir Antara, Minggu (21/3/2021).

Latihan operasi disebut dilakukan selama dua Minggu sejak 15 Maret hingga 29
Maret 2021. Latihan dipusatkan di Pondok Dayung, Markas Kopaska Koarmada 1,
DKI Jakarta.

Operasi penyelamatan kapal motor yang tenggelam di Teluk Jakarta, Kopaska
menurunkan 20 anggota untuk mengevakuasi 16 penumpang kapal.

""Perkuatan dibantu satu unit 'searider' dan satu perahu karet,"" jelas Mukawat.

Tim penyelam Kopaska juga dikatakan telah menyisir di sekitar lokasi kapal
tenggelam. Hal ini untuk memastikan tidak ada lagi tambahan korban jiwa.

Diketahui, sebanyak tiga penumpang kapal motor tewas usai tenggelam di
perairan Teluk Jakarta, Tanjung Priok, Jakarta Utara, Minggu siang.

""Dari 16 penumpang, tiga orang meninggal dunia,"" kata Danden IV Satkopaska
koarmada 1 Kapten Laut (T) Sutrisna.

Sutrisna menjelaskan kapal motor itu membawa para pemancing dari laut untuk
kembali ke daratan. Namun karena cuaca buruk dan ombak besar, mesin kapal mati
sebelum sampai di pesisir pantai. Kapal motor itu lalu terbalik dihempas
gelombang

 ",www.detik.com
"Tentukan Tersangka Laka Maut di Jaksel, Polda Metro Gelar Perkara Siang Ini","Sabtu, 26 Des 2020 12:57 WIB","\-

Direktorat Lalu Lintas Polda Metro Jaya melakukan gelar perkara kecelakaan
maut yang melibatkan Aiptu ICH siang ini. Dalam gelar perkara ini, penyidik
Subdit Gakkum Ditlantas Polda Metro Jaya akan menetapkan tersangka dalam
kecelakaan yang menewaskan PL (30).

""Nanti akan kita lihat gelar perkaranya. Dari situ akan ditentukan
tersangkanya,"" ujar Dirlantas Polda Metro Jaya Kombes Sambodo Purnomo Yogo di
Jalan Raya Ragunan, Pasar Minggu, Jakarta Selatan, Sabtu (26/12/2020).

Sementara itu, Sambodo mengatakan Aiptu ICH masih berstatus sebagai saksi
dalam kasus ini. Total ada lima saksi yang sudah diperiksa polisi.

""Lima orang yang sudah kita periksa tadi malam,"" katanya.

Untuk mendalami kasus ini, Direktorat Lalu Lintas Polda Metro Jaya kembali
melakukan olah TKP kecelakaan maut itu pagi tadi. Dalam olah TKP itu, pihak
kepolisian melibatkan tim dari TAA ( _traffic accident analysis_ ).

""Pada olah TKP siang ini kita juga mengikutsertakan tim dari TAA ( _traffic
accident analysis_ ),"" ujar Sambodo.

Sambodo mengatakan hal ini dilakukan untuk mengetahui bagaimana kejadian
sebelum, sesaat, dan setelah kecelakaan. Olah TKP dilakukan berdasarkan
keterangan dari para saksi serta alat bukti yang ada.

""Tentu berdasarkan keterangan-keterangan dari saksi serta bukti yang ada,""
lanjutnya.

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Truk Rem Blong Tabrak 4 Kendaraan-Tewaskan 1 Orang, Sopir Jadi Tersangka","Selasa, 11 Jan 2022 14:12 WIB","\- Polisi menetapkan sopir truk trailer menjadi tersangka kecelakaan beruntun
yang merenggut satu nyawa di Simpang 4 Pandanwangi, Diwek, Jombang. Truk tanpa
muatan ini menabrak 2 mobil dan 2 sepeda motor gara-gara mengalami rem blong.

Kapolres Jombang AKBP Moh Nurhidayat mengatakan, penyidik Unit Laka Satlantas
telah melakukan gelar perkara kecelakaan ini pada Senin (10/1). Menurutnya,
sopir truk trailer nopol H 1508 MF, Hafik Ardi Ramandika (30), warga Desa
Japanan, Gudo, Jombang telah ditetapkan sebagai tersangka.

""Kemarin sudah gelar oleh penyidik laka, hari ini kami terbitan surat
penahanan,"" kata Nurhidayat saat jumpa pers di Mapolres Jombang, Jalan KH
Wahid Hasyim, Selasa (11/1/2022).

Nurhidayat menjelaskan Hafik ditahan di Rutan Polres Jombang mulai hari ini.
Tersangka dijerat dengan pasal 310 ayat (2) dan (4) UU RI nomor 22 tahun 2009
tentang Lalu Lintas dan Angkutan Jalan.

""Karena kelalaiannya yang mengakibatkan orang lain meninggal dunia, ancaman
hukumannya 6 tahun penjara,"" terangnya.

Sejauh ini penyidik Unit Laka Satlantas Polres Jombang telah melakukan olah
TKP, serta memeriksa para saksi, rekaman CCTV dan kondisi truk trailer.
Menurut Nurhidayat, kecelakaan ini dipicu truk trailer yang mengalami rem
blong atau sistem pengereman tidak berfungsi.

""Hasil olah TKP tidak ada bekas pengereman, sudah dicek (truk trailer) untuk
remnya memang benar-benar blong. (Sopir) Sudah berupaya ganti gigi
perseneling, namun tidak membuahkan hasil,"" jelasnya.

Usut punya usut, tambah Nurhidayat, ternyata masa berlaku uji KIR truk trailer
tersebut akan habis 13 Januari 2022. Menurutnya, truk besar itu tidak laik
jalan.

""Tiga hari lagi harusnya sudah habis. Kendaraan tidak laik jalan, itu sudah
terbukti remnya tidak berfungsi. Pemilik kendaraan orang Jateng akan kami
pertanyakan upaya-upaya mereka (mengurus uji KIR),"" tandasnya.

Gara-gara rem blong, truk trailer nopol H 1508 MF menabrak 4 kendaraan yang
berhenti di lampu merah Pandanwangi, Kecamatan Diwek, Jombang pada Senin
(10/1) sekitar pukul 09.15 WIB. Saat itu, truk melaju dari timur ke barat atau
dari arah Diwek ke Kecamatan Jombang di Jalan Raya Prof Muh Yamin.

Kendaraan yang tertabrak yakni mobil Daihatsu Gran Max nopol L 1652 BQ yang
dikemudikan Deni Afrian (22), warga Desa Ngampungan, Bareng, Jombang, sepeda
motor Honda PCX nopol S 6841 OBB yang dikemudikan Andi Rahmawan (39), warga
Desa/Kecamatan Diwek, Jombang.

Juga mobil Honda Mobilio nopol L 1370 C yang dikemudikan Heru Purnomo (59),
warga Desa/Kecamatan Pare, Jombang, serta sepeda motor Honda BeAT nopol S 3262
ZO yang dikemudikan Adi Martalia (20), asal Desa Gajah, Ngoro, Jombang.

Kecelakaan beruntun ini mengakibatkan pengemudi PCX, Andi Rahmawan meninggal
dunia di lokasi setelah terlindas Mobilio dan Gran Max. Sedangkan penumpang
PCX, Hana Andinita (13) dan pengemudi Honda BeAT, Adi Martalia menderita luka
ringan.

 ",www.detik.com
"Kecelakaan di Serang Baru Bekasi, Pemotor Tewas Terserempet Mobil","Rabu, 06 Apr 2022 15:04 WIB","\-

Sebuah video viral memperlihatkan kecelakaan antara mobil dan sepeda motor di
Serang Baru, Kabupaten Bekasi, Jawa Barat. Pengendara motor tewas dalam
peristiwa tersebut.

Diketahui, kecelakaan itu melibatkan minibus dengan nopol D-1637-UAJ dan motor
_matic_ berpelat B-5976-FGV. Kanit Gakkum Lantas Polres Metro Bekasi Kota Iptu
Carmin mengatakan kecelakaan itu terjadi Selasa (5/4) kemarin, pukul 11.10
WIB.

Carmin mengatakan, saat kejadian, pengendara motor berinisial S (38) melaju
dari arah timur menuju barat. Saat di tempat kejadian, S akan menyeberang
menuju arah utara, kemudian mobil minibus yang dikendarai MA (34) melaju.

""Kendaraan sepeda motor yang dikemudikan oleh S melaju dari arah timur menuju
arah barat, setibanya di tempat kejadian perkara, pengemudi kendaraan sepeda
motor tersebut belok ke arah utara, di saat bersamaan datang kendaraan minibus
Toyota Avanza yang dikemudikan oleh MA dan keduanya saling berbenturan,"" tutur
Carmin dalam keterangannya, Rabu (6/4).

S terserempet dan terjatuh dari motor. Korban mengalami luka berat dan
dilarikan ke rumah sakit. Nahas, nyawa korban tidak tertolong di rumah sakit.

""Pengemudi kendaraan sepeda motor S mengalami luka dan kemudian meninggal
dunia di Rumah Sakit Medirosa 2 Cibarusah serta kendaraan yang terlibat
mengalami kerusakan,"" tuturnya.

Menurut Carmin, pengemudi mobil tersebut diduga kurang berkonsentrasi. Saat
ini pengemudi mobil telah diamankan.

""Kurang konsentrasi, sudah (diamankan), nggak kabur (pengemudi mobil),""
ucapnya.

 ",www.detik.com
"Hilang Berbulan-bulan, Anjing Ini Ditemukan Ratusan Km dari Rumahnya","Rabu, 14 Feb 2018 18:10 WIB","\- Seekor anjing gembala Jerman yang hilang di Jerman Agustus lalu ditemukan
ratusan kilometer dari rumahnya di negara tetangga Swiss. Meski ditemukan
dalam kondisi mengenaskan, dokter mengatakan bahwa dia akan pulih.  

Tim paramedis yang tengah bertugas malam menemukan anjing yang terkapar di
sisi jalan tol di luar kota Zurich, Swiss, sekitar 400 kilometer dari rumah
majikan anjing tersebut di Jerman. Demikian dikatakan pihak berwenang Swiss
hari Selasa (13/02/18) kemarin. Anjing tersebut berada dalam kondisi lemah dan
menderita hipotermia ini langsung dibawa ke rumah sakit hewan terdekat untuk
dirawat.

""Mereka memberikan oksigen dan menyelimutinya untuk membuatnya hangat,"" kata
juru bicara layanan ambulan, Roland Portmann.

Dari chip yang tertanam di tubuhnya, pihak berwenang berhasil mengidentifikasi
anjing tersebut: Rapunzel, anjing gembala Jerman berusia 9 tahun yang
dilaporkan hilang pada pertengahan Agustus dari kota Hösbach, dekat Frankfurt,
Jerman.

Pemilik anjing itu, Jasmin Ehret-Väth, mengatakan kepada kantor berita Jerman
bahwa dia tidak percaya hewan peliharaannya mampu melakukan perjalanan yang
begitu jauh. ""Dia bukanlah anjing yang suka olahraga, dan sangat malas,""
katanya.

Rapunzel dikabarkan ""kabur"" dari ruang praktik dokter hewan di Hösbach, dan
tersesat enam bulan lalu. Ehret-Väth mengatakan ia telah melaporkan kehilangan
anjing di surat kabar. Meskipun mendapatkan berbagai laporan penampakan
Rapunzel di sepanjang rute perjalanan ke Swiss, Ehret-Väth tidak berhasil
menemukan Rapunzel.

""Setiap kali kami menyerah untuk mencarinya, selalu ada laporan bahwa ada yang
melihatnya,"" kata Ehret-Väth. Ia menambahkan telah mengunjungi Rapunzel di
rumah sakit dan berharap bisa membawanya pulang ke rumah dalam beberapa
minggu. ""Dia benar-benar 'teler' karena obat penghilang rasa sakit, tapi dia
mengenali saya,"" katanya.

Rapunzel masih harus menjalani perawatan intensif setidaknya selama 10 hari.
Dia telah menjalani beberapa operasi patah tulang dan mengalami pendarahan
dalam. Luka-luka yang dideritanya menunjukkan bahwa dia tertabrak mobil.
""Meskipun dia belum stabil, kemungkinan Rapunzel akan segera pulih dan
pemiliknya bisa membawanya pulang,"" dikatakan Roland Portmann.

yf/vlz (ap,dpa)

  
  

 ",www.detik.com
"2 Mobil 'Adu Banteng' di Jaksel, 3 Kios Rusak Tertabrak","Sabtu, 21 Mei  2022 14:46 WIB","\-

Kecelakaan melibatkan dua mobil yang saling 'adu banteng' terjadi di daerah
Jakarta Selatan. Bahkan, 3 bangunan kios di pinggir jalan rusak tertabrak
akibat kecelakaan itu.

Kasie Laka Subdit Gakkum Ditlantas Polda Metro Jaya Kompol Edi Purwanto
mengatakan, peristiwa itu terjadi pada Jumat (20/5) sekitar pukul 23.50 WIB di
Jalan Pedurenan Masjid Raya. Dua mobil saling bertabrakan di lokasi tersebut.

""Kendaraan yang terlibat mobil Honda Freed pengemudi inisial S dengan
kendaraan Wuling Almaz dengan pengemudi inisial A,"" kata Edi saat
dikonfirmasi, Sabtu (21/5/2022).

Kecelakaan itu bermula saat mobil yang dikendarai oleh pria inisial A melaju
dari arah barat ke timur di Jalan Pedurenan Masjid Raya. Namun, saat tiba di
lokasi, tepatnya di perempatan Kedutaan Besar Rusia, pengemudi kehilangan
konsentrasi hingga menabrak mobil Honda Freed yang dikemudikan oleh S dan
tengah melintas di arah sebaliknya.

""Kendaraan Wuling Almaz menabrak bodi samping kanan kendaran Honda Freed yang
sedang melaju dari arah utara menuju arah Selatan hingga kendaraan Honda Freed
oleng ke kiri,"" tutur Edi.

Laju kendaraan Honda Freed yang ditabrak itu terus tidak berhenti. Kendaraan
itu kemudian menabrak tiga bangunan kios yang berada di sisi kiri jalan.

""Oleng ke kiri hingga menabrak tiga unit kios akibatnya tiga kios itu
mengalami kerusakan,"" tutur Edi.

Edi mengatakan tidak ada korban jiwa dari peristiwa tersebut. Kecelakaan itu
mengakibatkan kerugian materi saja.

""Korban jiwa nihil, hanya materi,"" pungkas Edi.

[Gambas:Video 20detik]

  
  
  

 ",www.detik.com
Tim SAR Temukan Sesosok Mayat Laki-laki Diduga Korban KMP Yunicee,"Sabtu, 03 Jul 2021 12:31 WIB","\- Sesosok mayat diduga korban KMP Yunicee tenggelam di Selat Bali ditemukan.
Mayat berjenis kelamin laki-laki itu ditemukan di perairan Cekik Selat Bali
bagian selatan.

Lokasi mayat berjarak sekitar 1 mil atau sekitar 1,6 kilometer dari koordinat
karamnya kapal Feri KMP Yunicee. Mayat ditemukan sekira pukul 06.30 WIB, Sabtu
(3/7/2021).

""Sekitar 06.30 WITA tim SAR gabungan menemukan satu korban meninggal.
Posisinya agak ke selatan dari lokasi kejadian,"" kata I Wayan Suyatna, Kepala
Seksi Operasi dan Siaga Bencana Kantor Basarnas Surabaya, Sabtu (3/7/2021).

Sementara ini, masih belum diketahui secara pasti identitas korban tersebut.
Jenazah kemudian dibawa ke Pelabuhan Gilimanuk, Bali untuk otopsi.

""Langsung dievakuasi menuju Pelabuhan Gilimanuk dan dibawa ke rumah sakit di
Jembrana. Identitasnya kami masih menunggu karena masih dilakukan otopsi,""
katanya.

Saat ditemukan, korban memakai kaos berwarna gelap dengan setelan celana
coklat lengkap dengan sepatu warna biru. Saat ditemukan, korban dalam posisi
mengambang tanpa menggunakan jaket pelampung/life jacket.

""Kondisinya sudah melepuh, namun dari ciri-ciri fisik pastinya keluarga bisa
mengenali. Hasil identifikasi nanti kami laporkan,"" katanya.

Pada upaya pencarian korban hilang di hari kelima ini, tim SAR dibagi menjadi
beberapa kelompok. Seluruhnya akan melakukan penyisiran dalam radius 10 mil
dari lokasi karamnya KMP Yunicee.

""Hari ini fokus set area sekitar kapal tenggelam sampai radius 10 mil ke
selatan. Sedangkan untuk pencarian KRI juga sama, radius 10 mil hingga ke
utara,"" jelas I Wayan Suyatna.

Dengan ditemukan mayat tersebut, ini menambah daftar korban meninggal dari KMP
Yunicee tenggelam si Selat Bali. Dari 76 total korban, 51 korban selamat, 8
meninggal, 17 masih belum ditemukan.

 ",www.detik.com
