title,date,description,source
"Ambulans RSUD Meulaboh Kecelakaan, Ternyata Dikemudikan Bukan Sopir Resmi","Senin, 25 Nov 2019 00:39 WIB",mobil ambulans rsud cut nyak dhien meulaboh menabrak median jalan menyebabkan bodi rusak rsud meulaboh mengakui kecelakaan mobil dikemudikan sopir resmi supir ambulans mengalami kecelakaan supir resmi rumah sakit kepala seksi hubungan masyarakat rsud meulaboh susi dilansir minggu 24 11 2019 mobil ambulans bernopol bl 9040 eb mengalami kecelakaan tunggal jl nasional simpang nibong meulaboh sabtu 23 11 malam rsud meulaboh menelusuri penyebab mobil dikemudikan sopir resmi susi kecelakaan pasien ambulans pengguna jalan tertabrak kendaraan perhatian manajemen halaman 1 2,www.detik.com
"Masuk ke Lubang Jalan, Pemotor Tewas Tertabrak Kontainer di Cakung","Senin, 06 Nov 2017 18:12 WIB",pemotor tewas tertabrak truk kontainer kawasan cakung jakarta timur pemotor jatuh terperosok lubang tertabrak kontainer sepeda motor mengarah utara masuk lubang jatuh kanan tertabrak truk kontainer kanit laka lantas polres jakarta timur akp agus pesan singkat senin 6 11 2017 kecelakaan hari 15 20 wib akibat peristiwa pemotor identitasnya tewas lokasi kejadian korban dibawa rs cipto mangunkusumo sopir truk kontainer kabur lokasi membawa kunci kontak truk korban meninggal tkp sopir kabur kunci trailer dibawa sepeda motor honda revo korban bernopol b 3328 ulq truk kontainer bernopol b 9121 uej dibawa petugas satlantas polres jaktim,www.detik.com
"Ajaib, Pemotor Ini Selamat Setelah Terseret Kereta Sejauh 100 Meter","Minggu, 17 Agu 2014 23:01 WIB",pemotor tewas tertabrak kereta api ka pangrango jurusan sukabumi bogor kampung bangkongreang 03 7 desa benda kecamatan cicurug sukabumi korban berboncengan rekannya selamat luka parah kepalanya salah korban masuk kolong kereta api terseret 150 meter mengalami luka luka akibat kejadian ka pangrango berhenti 15 menit informasi dihimpun minggu 17 8 2014 pemotor nahas bernama deden 30 warga kampung pasir haur desa bojong galing kecamatan bojonggenteng herman 32 warga kampung darmaga desa ginanjar kecamatan ciambar kejadian motor jenis honda beat nomor polisi f 3097 sp mengunjungi salah kerabatnya lokasi kejadian korban melintasi perlintasan ka memiliki palang terkejut kereta api melaju perlintasan palang pintu perlintasan ka kaget ka langsung menghentikan laju kendaraannya posisi motor teralu rel saksi mata bramono 32 ka langsung menabrak motor naiki bramono tinggal lokasi kejadian tubuh salah korban langsung masuk kolong gerbong akibatnya ka terhenti 15 menit mengevakuasi tubuh korban kolong evakuasi petugas ka warga luka parah bawa motor terseret 150 meter ajaibnya selamat mengalami luka parah kepalanya rekannya membonceng mengalami luka ringan bram korban perawatan tim medis rumah sakit betha medhika cicurug,www.detik.com
Polisi Ungkap Penyebab Truk Terguling hingga Tutupi Jalan di Jakbar,"Sabtu, 28 Mei  2022 11:30 WIB",truk kontainer mengalami kecelakaan tunggal terguling jalan layang grogol arah tomang jakarta barat kecelakaan truk kuat menanjak flyover kuat menanjak mundur muatan kontainernya terguling kanan kecelakaan lintas kasat lantas polres metro jakarta barat kompol maulana karepesina wartawan lokasi sabtu 28 5 2022 peristiwa jumat 27 5 21 30 wib kecelakaan truk arah jembatan tomang jl dr latumenten tepatnya flyover grogol maulana melewati flyover truk kuat menanjak mundur terguling imbasnya sarana jalan lokasi rusak akibat kecelakaan kecelakaan lintas mengakibatkan kerusakan kendaraan sarana jalan hasil pemeriksaan polisi lokasi korban jiwa insiden truk terguling pengemudi nama fiktor sinaga 29 korban jiwa nihil siang hari truk kontainer terguling lokasi truk melintang menutupi ruas jalan polisi proses evakuasi arus lintas jalan dialihkan mengalami kepadatan kanit laka lantas polres metro jakarta barat akp hartono imbas truk terguling lintas lokasi tersendat polisi mengalihkan arus lokasi memudahkan pengendara melintas dialihkan semulanya jalur busway grogol nyeberang trisakti jalur busway hartono gambas video 20detik,www.detik.com
"Diduga Tabrak Lari, Pemotor Tewas di Lippo Cikarang","Sabtu, 28 Feb 2015 15:10 WIB",kecelakaan lintas motor mobil jalan industri lippo cikarang jawa barat pemotor tewas insiden persisnya gimana dengar dengar pemotor oleng tertabrak mobil pembaca pasangmata com bernama hartarto dihubungi sabtu 28 2 2015 menduga kejadian tabrak lari pasalnya hartarto lokasi kendaraan diduga menabrak motor kayaknya tabrak lari soaknya tkp mayat pria tergeletak sambungnya berdasarkan gambar dikirimkannya pasangmata com motor korban utuh pengendara motor berjenis kelamin pria tergeletak jalan raya tubuhnya ditutupi koran mobil petugas lokasi kejadian peristiwa tontonan warga,www.detik.com
"Banyak Pemotor Nongkrong dan Pacaran di Flyover Pasar Rebo, Kenapa Sih?","Selasa, 11 Agu 2015 19:03 WIB",hari sore malam pemotor nongkrong flyover pasar rebo jakarta timur nongkrong abg pacaran lokasi mengunjungi flyover pasar rebo selasa 11 8 2015 sore lokasi flyover jalur arah bogor arah kramatjati ramai disinggahi pemotor pemotor berkelompok pantauan sore abg nongkrong mengobrol melamun lintas jalanan ramai lokasi dijadikan abg pacaran sore pasangan asyik bercanda melempar bujuk rayu jok motor cuek kendaraan melintas lokasi kencang heran orang menyebut tempat flyover cinta nongkrong pacaran pemotor haus lapar nampaknya flyover pedagang kaki menjajakan makanan minuman bermunculan pedagang terbilang nekad cuek menyebrang flyover orang memesan minuman kopi minuman dingin beraneka merek syaiful 32 pria ditemui jelang malam mengaku nongkrong flyover pasar rebo beralasan melepas penat lelah perjalanan kerjanya daerah kalimalang rumah cibinong hari pulang singgah istirahat capek macet syaiful seraya tertawa mengaku risau nongkrong flyover berisiko tertabrak kendaraan jodoh rezeki maut mah ngatur syaiful sekenanya salah pemuda abg namanya alasan mengaku suka nongkrong flyover pasar rebo sore hari pemandangannya bagus sore cakep matahari terbenamnya bagus pantauan sore hari matahari terbenam flyover memandang arah ragunan jakarta selatan kesempatan melintas jarang orang mengabadikan gambar matahari terbenam beda syaiful pemuda kadang takut nongkrong flyover pasar rebo waspada udah lihat orang keserempet motor pas nongkrong kadang deg degan,www.detik.com
"Boeing 737-800 Hancur Setelah Jatuh di China, Begini Penampakannya","Selasa, 22 Mar 2022 09:15 WIB",pesawat boeing 737 800 milik maskapai china eastern airlines jatuh guangxi china selatan dilaporkan hancur foto lokasi puing pesawat salah satunya diduga sayap tersebar lereng pegunungan dilansir associated press selasa 22 3 2022 pesawat nomor penerbangan mu5735 membawa 132 orang terjatuh mengudara kunming guangzhou senin 21 3 waktu otoritas penerbangan sipil china caac pesawat jatuh kota wuzhou guangxi penyebab jatuhnya pesawat 18 jam pesawat dilaporkan hilang kontak otoritas china mengumumkan korban jiwa insiden in this photo taken by mobile phone released by xinhua news agency a piece of wreckage of the china eastern s flight mu5735 are seen after it crashed on the mountain in tengxian county south china s guangxi zhuang autonomous region on monday march 21 2022 a china eastern boeing 737 800 with 132 people on board crashed in a remote mountainous area of southern china on monday officials said setting off a forest fire visible from space in the country s worst air disaster in nearly a decade xinhua via ap https akcdn net id community media visual 2022 03 22 penampakan puing boeing 737 800 jatuh china 169 jpeg w 620 penampakan puing boeing 737 800 jatuh china foto xinhua via ap laporan media lokal shanghai people s daily mengutip pejabat departemen pemadam kebakaran provinsi menyebut tanda tanda kehidupan puing puing pesawat berserakan lokasi laporan media lokal china mengutip petugas penyelamat menyebut pesawat hancur memicu kebakaran menghanguskan hutan bambu data situs pelacakan penerbangan flightradar24 menyebut pesawat mengudara kecepatan 455 knot ketinggian 29 000 kaki menukik tajam cepat 12 20 waktu pesawat jatuh 7 400 kaki mencapai ketinggian 1 200 kaki menukik pesawat berhenti mentransmisikan data 96 terjatuh,www.detik.com
"Bapak-Anak Nyemplung Embung di Bantul Saat Belajar Nyetir Mobil, 1 Tewas","Selasa, 31 Mei  2022 03:51 WIB",unit mobil pikap berwarna putih tercebur embung baturetno kalurahan baturetno kapanewon banguntapan kabupaten bantul senin 30 5 petang korban anak warga pati jawa kapolsek banguntapan kompol zaenal supriyatna kejadian utama 50 anaknya oky setiaji 22 warga kecamatan trangkil kabupaten pati berlatih menyetir mobil pinggir embung baturetno oky orang mengarahkan ayahnya menyetir mobil korban melatih bapaknya menyopir mobil mobil dikemudikan bapaknya kehilangan kendali menabrak pagar embung terjun embung zaenal dihubungi senin 30 5 2022 akibat kejadian mobil jenis pikap masuk embung baturetno beruntung warga kejadian langsung pertolongan utama berhasil diselamatkan anak oky berhasil terselamatkan zaenal korban langsung dibawa rumah sakit bhayangkara polda daerah istimewa yogyakarta diy pertolongan medis korban selamat tindak korban meninggal dunia diberitakan unit mobil pikap berwarna putih tercebur embung baturetno kalurahan baturetno kapanewon banguntapan kabupaten bantul senin 30 5 petang diduga pengemudi mobil belajar menyetir kecelakaan mobil berisi orang anaknya akibat kecelakaan sang anak posisinya penumpang tewas lurah baturetno sarjoko mengaku kabar terkait kejadian telepon langsung lokasi orang latihan mobil kecemplung dikabari warga telepon sarjoko senin 30 5 malam gambas video 20detik,www.detik.com
"2 Mobil Adu Banteng di Sleman, Jasa Raharja Jamin Santunan Korban","Sabtu, 03 Okt 2020 17:50 WIB",kecelakaan adu banteng mobil jalan magelang kabupaten sleman diy pagi akibat kecelakaan orang meninggal dunia luka luka kepala divisi pelayanan pt jasa raharja haryo pamungkas didampingi kepala cabang diy akhdiyat setya purnama kejadian langsung rsud jaminan pt jasa raharja korban meninggal dunia diupayakan dibayarkan santunannya hari perwakilan semarang sesuai domisili korban ahli waris sesuai ketentuan meninggal santunan rp 50 juta korban mengalami luka luka langsung surat jaminan maksimal rp 20 juta haryo keterangan tertulis sabtu 3 10 2020 haryo pandemi covid 19 jas melaksanakan tugasnya dibekali protokol kesehatan ditentukan perusahaan informasi korban meninggal dunia kecelakaan dibawa rs bhayangkara sleman luka luka bawa rsud sleman rs ugm data korban meninggal dunia 1 muhammad badrutaman 20 laki laki alamat jl sawah kaligawe semarang 2 satria candra saputra 16 laki laki alamat jl sawah kaligawe semarang 3 safek dafa 16 laki laki alamat jl sawah kaligawe semarang 4 muh abil masahid 18 laki laki alamat jl sawah kaligawe semarang korban luka luka 1 wira 19 laki laki alamat kauman semarang luka luka dirawat rs sleman 2 riski ari putera 16 laki laki alamat kauman semarang dirawat rs sleman 3 tio 15 laki laki alamat kauman semarang dirawat rs sleman 4 pengemudi xpander bernama noorjahid,www.detik.com
"Truk Tabrak Sejumlah Kendaraan di Bumiayu Brebes, 3 Orang Tewas","Senin, 10 Des 2018 14:13 WIB",kecelakaan maut bumiayu brebes jawa truk tronton menabrak kendaraan bermotor 3 orang meninggal akibat kejadian kecelakaan senin 10 12 2018 siang rsu muhammadiyah siti aminah bumiayu jalur desa jatisawit kecamatan bumiayu kejadian truk tronton nopol b 9370 wyt melaju arah selatan banyumas arah utara tegal lepas kendali menabrak kendaraan melaju depannya truk terhenti menabrak pagar rsu muhammadiyah bumiayu truk tabrak kendaraan bumiayu brebes 3 orang tewas https akcdn net id community media visual 2018 12 10 56f3a724 2551 4fe5 9817 0d190f89f9d9 169 jpeg w 620 lokasi kejadian rsu muhammadiyah foto imam suripto kendaraan mobil sepeda motor parkir rsu tertabrak warga duduk rsu korban petugas pos lantas bumiayu dibantu warga evakuasi korban kendaraan tertabrak truk tabrak kendaraan bumiayu brebes 3 orang tewas https akcdn net id community media visual 2018 12 10 dcc0f4d3 e40a 4e18 9b09 9acbdd309ddb 43 jpeg w 480 kondisi kendaraan korban kecelakaan foto imam suripto kasat lantas polres brebes akp m rikha zulkarnaen kecelakaan ditangani polisi mengumpulkan data data keterangan saksi kasat lantas korban meninggal 3 orang info 3 meninggal data identitas korban didata singkat gambas video 20detik,www.detik.com
Polisi Utamakan Mediasi di Kasus ABG Pemotor Tertabrak Mobil di Tol,"Jumat, 18 Feb 2022 13:37 WIB",polisi mengedepankan restorative justice abg pengendara motor masuk tol tertabrak mobil lawan arah pengemudi mobil as 47 ditilang polisi kedepankan musyawarah aturan peraturan kapolri diarahkan restorative justice intinya mengurangi pemenjaraan kanit laka lantas wilayah jakarta timur iptu seno wibowo dihubungi jumat 18 2 2022 seno pengemudi mobil keluarga abg berinisial ks sepakat berdamai hari dipertemukan menyelesaikan musyawarah kuatkan bap pagi panggil pemobil adik pemotor ks kemarin sore pulang rumah sakit rumahnya berharap hadir hari seno seno penanganan perkara masuknya pemotor ks ruas tol japek tertabrak mobil as lokasi terkait pelanggaran lintas pemotor ks polisi sanksi tilang abg ks melanggar rambu insiden tabrakan melibatkan pemobil as polisi sanksi tilang as sopirnya jalur jalur tol pelanggarannya kesalahan pemotor sim masuk tol terang seno aksi ks melintas melawan arah tertabrak mobil ruas tol japek kamis 17 2 pagi polisi mengungkap ks masuk ruas tol pintu tol halim polisi ks mengaku jalan nyasar tol menyadari masuk tol ks arah tertabrak mobil yaris dikemudikan as gini pagi diantar bapaknya mobil hari kadang kadang grab mobil nggak ngerti tol situ kasat lantas polres metro jakarta timur akbp edy surasa dihubungi kamis 17 2 ks sadarkan dagunya terbentur aspal ditabrak mobil as beruntung kondisinya berangsur membaik meninggalkan rumah sakit kamis 17 2 sore gambas video 20detik,www.detik.com
"Jembatan Pedamaran Rusak Tertabrak Kapal, Pemprov Riau Investigasi","Selasa, 14 Sep 2021 12:35 WIB",pemprov riau membentuk tim investigasi mengecek tiang penyangga jembatan pedamaran ii rokan hilir rohil tiang tiang penyangga jembatan rusak akibat tertabrak kapal ponton insiden kapal ponton mengangkut material proyek jalan dinas pekerjaan umun penataan ruang perumahan kawasan pemukiman pertanahan pupr pkpp riau rusaknya penyangga jembatan pedamaran ii perku diselesaikan secepatnya mengacu peraturan perundangan undangan berlaku sekda riau sf hariyanto dilansir selasa 14 9 2021 mengaku bersalah insiden menurutnya tim investigasi mencari bukti bertanggung terkait kerusakan tiang penyangga jembatan tim investigasi diketuai inspektur rohil beranggotakan inspektur provinsi riau dibantu dinas pupr pkpp riau komisi keselamatan jalan jembatan nasional kkjn tim mengirim surat kementerian pupr bantuan tenaga ahli kerusakan tiang penyangga jembatan pedamaran ii disebabkan tertabrak kapal ponton mengangkut material proyek pupr pkpp ponton milik pupr kontraktor proyek kontraktor membutuhkan batu proyek jalan pupr tanjung balai karimun batu diambil harga pontonnya ponton milik kontraktor investigasi tidaknya kesengajaan menyebabkan tiang penyangga jembatan rusak menunggu hasil investigasi investigasi insiden unsur sengaja kelalaian kelalaian lihat bertanggungjawab tim investigasi menilai menunggu kesimpulan investigasi diraba raba halaman 1 2,www.detik.com
"Remaja Tewas Tertabrak TransJ di Jaktim Saat Menyeberang, Sopir Diperiksa","Kamis, 12 Mar 2020 21:57 WIB",remaja jap 11 tewas tertabrak bus transjakarta rawamangun jakarta timur jaktim remaja tertabrak lantaran menyeberang tempatnya kasubdit gakkum ditlantas polda metro jaya akbp fahri siregar peristiwa hari 19 00 wib bus transjakarta dikendarai mr melintas arah barat arah timur sesampainya halte busway pertamina layur menabrak penyeberang jalan jap berjalan utara selatan jalur busway jalan fahri keterangannya kamis 12 3 2020 fahri menyebut jap tertabrak lantaran menyeberang tempatnya remaja tewas lokasi diduga pejalan kaki penyeberang jalan menyeberang tempatnya fahri kejadian ditangani kepolisian pengendara transjakarta keterangan,www.detik.com
"Ikut Menolong Evakuasi, Kerabat Tak Sadar Korban Kecelakaan Kepala Ombudsman Jateng","Kamis, 11 Agu 2016 17:12 WIB",kepala ombudsman ri perwakilan jawa achmad zaid tertabrak kereta api tewas mengendarai mobil lokasinya berjarak 500 meter rumahnya saudaranya mengangkat jenazah lokasi rumah korban desa brumbung 12 rw 1 lokasi kecelakaan km 13 2 3 stasiun alastua brumbung kerabat achmad yoga mendengar benturan keras sekira 12 12 wib langsung menghampiri lokasi rumah rumah korban langsung motor lokasi yoga rumah duka kamis 11 8 2016 lokasi yoga pria tergeletak mobil ringsek warga mengangkat salah pria yoga korban diangkatnya saudara angkat diterima warga ditaruh rumah warga waktu lihat wajahnya yoga mental mobil imbuhnya menyelamatkan korban perempuan kursi korban sadar kesakitan salah satunya mengalami patah tulang kaki mengeluarkan korban dibawa rs pelita mranggen betapa kagetnya yoga tetangga memberitahunya korban meninggal saudaranya bergegas memberitahukan berita kerabat dikasih tetangga zaid adik diberitakan kecelakaan sekira 12 12 wib rombongan ombudsman pulang investigasi sd negeri batursari 06 mranggen demak mobil bernopol h 8985 yw dikemudikan korban tersambar ka maharani arah timur melintas perlintasan palang pintu korban anshori 45 warga banget kaliwungu kudus elyna noor dina nazla 29 warga tunjung biru semarang mahasiswi undip magang dewi ayu wulandari 24 warga jekulo kudus dirawat rs pelita mranggen jenazah achmad dibawa rumah duka doa rencananya langsung dimakamkan pemakaman ibrahim rumah duka permintaan keluarga langsung dimakamkan jam 17 00 yoga,www.detik.com
Polisi Cium Bau Alkohol dari Sopir Penabrak Warung Bakso,"Rabu, 04 Mei  2022 20:50 WIB",unit lantas polsek medan timur memeriksa pria menyeruduk warung bakso dicky jalan gunung krakatau kecamatan medan timur medan selasa 3 5 malam polisi pemeriksaan mencium bau alkohol sopir mobil iya semalam diperiksa mengendarai mobil blazer warna hitam bk 1564 dp iya bau alkohol kanit lantas polsek medan timur iptu kaston konfirmasi rabu 4 5 2022 pengemudi bernama dian sena 36 abangnya andi sena 40 warga jalan gaharu medan kaston tabrakan arah belawan arah jalan sutomo perjalanan dian kejar kejaran pengendara dian mengontrol laju kendaraannya arah kiri menabrak mobil warga parkir warung bakso dicky dian melarikan mobil dikenakannya rusak warga berkerumun dian dikeroyok massa lokasi melerai dian amukan massa dian andi dibawa polsek medan timur pria statusnya wajib lapor berjanji membayar ganti rugi statusnya wajib lapor tutupnya gambas video 20detik,www.detik.com
"Sopir Ngantuk, Truk Terguling Tabrak Beton Pembatas Tol Dupak-Waru","Senin, 04 Apr 2022 13:30 WIB",kecelakaan ruas tol dupak arah tandes truk bermuatan material menabrak beton pembatas terguling km 0 600 a kanit pjr jatim 2 akp ega prayudi membenarkan kecelakaan truk nopol l 9890 cl dievakuasi dievakuasi arus lintas lancar ega senin 4 4 2022 ega kecelakaan truk melaju waru gresik km 0 600 a truk kehilangan kontrol menabrak pembatas beton korban jiwa kecelakaan penyebabnya sopir bernama m bagus diduga mengantuk hilang kendali mengemudi pengemudi hilang kendali kemudi kendaraan diduga mengantuk jalan lurus menabrak beton pembatas ega menabrak beton truk menabrak dump truk nopol s 9867 up ditabrak truk terguling kiri tertabrak kendaraan dump truk nopol s 9867 up berjalan dupak arah gresik kendaraan dump truk terguling kiri ega gambas video 20detik,www.detik.com
Pria Tewas Tertabrak Mobil Dinas Pertamanan Saat Olahraga di BKT,"Jumat, 04 Jun 2021 14:29 WIB",pria berinisial mm 59 tertabrak mobil dinas pertamanan dki olahraga taman bkt duren sawit jakarta timur korban tewas akibat kejadian iya kanit laka lantas polres metro jakarta timur akp teguh achrianto dihubungi jumat 4 6 2021 teguh membenarkan mobil menabrak kendaraan dinas pertamanan dki peristiwa jalan pinggir banjir kanal timur bkt jl rs soekamto duren sawit jakarta timur kamis 3 6 08 30 wib korban berolahraga area taman pelaku berinisial mn 45 mengendarai mobil dinas pertamanan dki berjenis truk tangki nomor polisi b 9404 pma teguh menyebut peristiwa sopir mengendarai mobilnya berjalan mundur kendaraan truk tangki air berjalan mundur arah timur barat jalan pinggir bkt teguh teguh pelaku hati hati keberadaan korban mobil pelaku menabrak tubuh korban diduga hati hati bodi menabrak pejalan kaki berolahraga mengakibatkan luka meninggal dunianya pejalan kaki berolahraga teguh korban dibawa puskesmas terdekat menjalani perawatan imbas luka berat kepala korban meninggal dunia korban mengalami luka kepala dibawa puskesmas malaka meninggal dunia puskesmas pungkas teguh gambas video 20detik,www.detik.com
Truk Muat Tetes Diseruduk KA Rapih Doho,"Selasa, 12 Nov 2013 14:49 WIB",truk bermuatan tetes tebu diseruduk ka rapih doho jalur kereta api berpalang pintu desa curah malang kecamatan sumobito kabupaten jombang selasa 12 11 2013 beruntung nyawa sopir truk bernama franes 25 warga desa karobelah mojoagung jombang terselamatkan saksi mata warga sri astuti 47 truk melintas jalur ka palang pintu warga berteriak diduga mengantuk sopir truk menghiraukan diteriaki warga sopirnya mengantuk sri astuti badan truk rel perlintasan franes membuka pintu truk melompat benturan keras terhindarkan truk terlempar sopirnya muda untung tertabrak sri astuti tabrakan ka rapih doho arah surabaya blitar badan truk bernopol w 9265 f hancur terseret 200 meter nyawa franes terselamatkan menderita luka ringan warga franes dibawa puskesmas kecamatan sumobito mobil melintas pantauan lokasi kejadian polisi olah tkp puing puing bak truk roda terlepas lokasi tabrakan sore warga lokasi sisa kecelakaan,www.detik.com
Truk Terguling di Sukabumi: Tabrak Trotoar-Hampir Timpa Pemotor,"Rabu, 11 Mei  2022 19:26 WIB",kecelakaan lintas terminal tipe a tepatnya jalur lingkar selatan kelurahan sudajaya hilir kecamatan baros kota sukabumi kanit gakkum sat lantas polres sukabumi kota ipda jajat munajat kecelakan sore 15 00 wib mobil boks mengangkut barang sembako minimarket diduga rem blong banting setir sebelah kanan menabrak pembatas jalan banting kanan kendaraan oleng arah kiri menabrak kendaraan daihatshu xenia nopol b 1810 fib kendaraan sepeda motor honda scoopy bernopol f 6573 uah ajat sapaan akrabnya rabu 11 5 2022 andi hamdani 29 pengendara sopir boks mengakui kejadian truk bawa melaju cepat jalan jalur lingkar selatan perjalanan pulang mengantarkan barang cibolang sukaraja lolos rem buang kiri pengendara nongkrong nurunin penumpang buang kanan pengendara motor naikkan mobilnya trotoar pembatas jalan korban andi lokasi membantah mengendarai truk kondisi mengantuk menurutnya kecelakaan murni rem blong pemeriksaan kendaraan lakukan pagi hari mengantarkan barang pemeriksaan cuman arah pulang arah berangkat pas dicek kendaraan waktu berangkatnya andi akibat kecelakaan kendaraan motor mobil tertabrak mengalami kerusakan ringan kerugian ditaksir mencapai rp 8 juta pengendara motor bernama arini 24 dikabarkan mengalami luka ringan dilarikan klinik terdekat barusan adik telepon parah dikondisikan lukanya lihat lihat kondisi kayanya berat paman korban weris 49,www.detik.com
"Bus Tertabrak KA di Tulungagung Tewaskan 4 Orang, Moncong Lokomotif Penyok","Minggu, 27 Feb 2022 10:20 WIB",4 orang dilaporkan tewas insiden kecelakaan maut bus tertabrak kereta api tulungaung jawa timur bus mengangkut rombongan wisatawan rombongan wisatawan berangkat pabrik plastik sayang bus pengangkut wisatawan tertabrak kereta api jalur perlintasan desa ketanon memiliki palang pintu kereta detail terkait kondisi penumpang kru lokasi penggantian lokomotif masinis kereta kondisi kru penumpang menunggu informasi lapangan permintaan penggantian lokomotif masinis humas pt kai daop 7 madiun ixfan hendriwintoko minggu 27 2 2022 pengamatan lokasi kondisi lokomotif parah moncong penyok terdorong badan lokomotif rusak kaca pecah kondisi bus parah hancur sisi sebelah kanan bus harapan jaya nopol ag 7679 us tertabrak kereta api dhoho tujuan blitar kertosono perlintasan berpalang pintu desa ketanon kecamatan kedungwaru 05 16 wib artikel selengkapnya dibaca gambas video 20detik,www.detik.com
10.600 Cak Koen Diajak 'Berpesta' di Taman Surya,"Minggu, 14 Sep 2014 10:31 WIB",mengapresiasi kinerja tenaga operasionalnya pemkot surabaya mengundang berpesta hari balai kota surabaya halaman balai kota dijamu makanan disuguhi hiburan pembagian door prize tenaga operasional julukan cak koen cak koen petugas pembersih jalanan satgas dinas skpd cak koen surabaya 10 600 orang levelnya tingkat hari pesta cak koen undang balai kota bebas tawuran humas pemkot surabaya m fikser wartawan balai kota minggu 14 9 2014 fikser apresiasi cak koen agenda rutin pemkot surabaya hari ketiga pesta cak koen diselenggarakan fikser surabaya kota peduli tenaga operasionalnya pesta beasiswa anak anak cak koen fikser sambutannya wali kota surabaya tri rismaharini peran cak koen membantu kedinamisan kota surabaya surabaya bantuan cak koen risma cak koen diangkat mengisi posisi lowong menambah membantu kinerja dinas tahunnya pemkot surabaya kehilangan 1 000 pegawainya pensiun langsung digantikan pegawai menerima 300 pegawai cak koen membantu risma pekerjaan cak koen risma berbeda pegawai lapangan pekerjaan cak koen risiko berujung kematian terluka tertabrak alat berat meninggal terjatuh pohon meninggal tetanus membersihkan sampah risma petugas kebersihan risma cak koen satgas tugas satgas pmk satgas anak putus sekolah satgas orang gila satgas merawat orang berpenyakit kusta risma pekerjaan cak koen dibilang mulia pekerjaan sungguh sungguh risma,www.detik.com
Jenazah Salsabila Korban Laka yang Ditemukan di Serayu Tiba di Nagreg,"Minggu, 19 Des 2021 02:59 WIB",jenazah salsabila 14 salah korban lakalantas jalan raya nagreg garut ditemukan sungai serayu kabupaten cilacap jawa nagreg pantauan minggu 19 12 2021 00 02 wib ambulans membawa jasad korban cilacap disambut haru keluarga lantunan sholawat berkumandang pintu ambulans dibuka peti jenazah dikeluarkan peti jenazah langsung ditandu tempat pemkaman tpu tegallame desa ciaro kecamatan nagreg langsung dikuburkan malam paman korban deden sutisna 41 tpi tegallame diberitakan sejoli handi harisaputra 18 salsabila 14 dilaporkan hilang misterius tertabrak mobil nagreg perbatasan bandung garut jawa barat rabu 8 12 handi salsa ditemukan kondisi meninggal sungai serayu kabupaten banyumas cilacap jawa gambas video 20detik,www.detik.com
Respons Bupati Bandung Soal Bocah Terserempet Kereta Api,"Kamis, 12 Mei  2022 10:47 WIB",anak rancaekek sahrul mubarok 6 mengalami peristiwa pahit menjelang lebaran tepatnya minggu 1 5 2022 anak terserempet kereta api mengikuti sang kakek tohid 68 pergi berkebun pantauan lokasi kejadian palang pintu rambu rambu petugas gang rumah sahrul lokasi pemukiman padat penduduk bupati bandung dadang supriatna berkoordinasi terkait rencana pemasangan palang pintu harapannya meminimalisir peristiwa koordinasi pt kai radius meter penghalang diamankan daerah padat penduduk dadang kamis 12 5 2022 dadang langkah langkah konkrit keamanan warganya coba instruksikan langkah langkah preventif dadang mengaku menjenguk sang bocah korban terserempet kereta api langsung kondisi sang bocah sahrul mengalami kecelakaan terserempet kereta serayu mengikuti sang kakeknya tohid 68 pergi berkebun jarak lokasi kebun rumahnya melewati pinggir perlintasan kereta api kondisi gang perlintasan dilengkapi rambu palang kereta petugas berjaga kejadian sahrul langsung bawa rsud cikopo cicalengka mengalami luka parah kepala sahrul direkomendasikan dirawat rsud ujungberung 6 hari menjalani operasi sahrul kehilangan tempurung kepalanya dokter memindahkan tempurung kanan kepalanya menutupi gambas video 20detik,www.detik.com
"Kejar Anak Menyeberang Jalan, Seorang Ibu Tewas Ditabrak Truk","Sabtu, 18 Feb 2017 17:15 WIB",imbauan rumahnya pinggir jalan raya berhati hati anak anaknya bermain teledor nyawa melayang rumah tangga oni meliana herawati 35 warga jalan cemara kelurahan rembang kecamatan sananwetan kota blitar tewas mengenaskan mengejar anaknya berlarian menyeberang jalan korban tertabrak terlindas truk gandeng nopol ag 9278 up rumahnya truk dikendarai suyoto 50 warga jl jati 16 kelurahan sukorejo tetangga korban langsung berhenti saksi mata sukanti mengaku korban berlari mengejar anaknya farizal idris zakaria 3 menyeberang jalan lari arah timur barat mengejar anaknya duluan nyeberang jalan sukanti ditemui lokasi sabtu 18 2 2017 korban panik sukanti truk gandeng melaju cepat menghindar korban beserta anaknya langsung tertabrak truk gandeng tragisnya badan korban terjepit ban truk langsung meninggal lokasi kejadian korban langsung meninggal tempat kejadian badan terlindas roda truk petugas unit laka satlantas polresta blitar bripka bagus widianto lokasi anak korban mengalami luka parah patah tangan kanan dibawa rs mardi waluyo kota blitar proses evakuasi korban truk macet arus lintas jalan cemara 2 jam akses utama kota blitar tulungagung pengendara berhenti kejadian tragis truk sopir diamankan mapolresta blitar kasatlantas polresta blitar akp rizky triputra menyesalkan kejadian semoga pelajaran waspada berhati hati menjaga anak balita tinggal pinggir jalan raya,www.detik.com
