title,date,description,source
Dua Siswi SMK di Pasuruan Tewas Terlindas Truk,"Selasa, 21 Des 2021 16:10 WIB","\- dua siswi smk di kabupaten pasuruan tewas terlindas truk. kecelakaan maut tersebut terjadi di bundaran apollo, gempol. kecelakaan terjadi pada pukul 10.05 wib. detik-detik kecelakaan tersebut terekam kamera cctv. sebelum terjadi kecelakaan, arus lalu lintas di tempat kejadian perkara ramai. kendaraan besar, kendaraan pribadi dan motor melintas lancar. truk warna hijau awalnya berjalan beriringan dengan motor korban. truk berada di sisi kanan. sementara motor korban tampak berada di sisi kiri truk pada jarak aman. saat truk memutar ke kiri, tiba-tiba posisi motor korban sangat dekat dengan truk. kemudian motor dan kedua korban tertabrak dan terlindas. kedua korban tampak tergeletak, tewas seketika dalam kondisi mengenaskan. keduanya terluka parah di bagian kepala karena tak mengenakan helm. kanit laka lantas polsek gempol ipda yusuf membenarkan kejadian tersebut. namun pihaknya belum bisa memberikan keterangan lebih jauh terkait identitas dan kronologi kecelakaan. ""masih dilakukan olah tkp ya. biar nanti lengkap dulu kronologinya,"" kata yusuf.",www.detik.com
"Xenia Tertabrak Kereta Karena Dugaan Mabuk, Polisi Tunggu Visum","Minggu, 23 Apr 2017 12:09 WIB","\- sebuah mobil daihatsu xenia tertabrak kereta api mutiara timur di perlintasan kereta ahmad yani-margorejo. xenia tertabrak karena menerobos palang pintu dengan cara menabraknya. tiga orang tewas dalam insiden tersebut. ada dugaan bahwa pengemudi xenia dalam pengaruh alkohol atau dalam kondisi mabuk. polisi memang tengah menyelidiki kelalaian pengemudi. tetapi polisi belum bisa memberikan jawaban dan lebih menunggu hasil visum. ""mabuk atau tidak menunggu hasil visum dokter. nanti hasil visumnya kami sampaikan,"" ujar kasat lantas polrestabes surabaya akbp adewira siregar dalam pesan singkatnya, minggu (23/4/2017). adewira mengatakan bahwa pihaknya tengah meminta keterangan dari saksi yakni samsul hadi (41), petugas perlintasan yang berjaga saat itu. sebenarnya ada saksi sekaligus korban yakni acep sutrisna (37), warga bantargebang selatan, bekasi. ""namun saksi ini belum bisa dimintai keterangan karena belum sadar. dia adalah salah satu penumpang yang selamat,"" kata adewira. daihatsu xenia nopol s 1997 at menerobos palang pintu kereta api di perlintasan kereta jalan ahmad yani-margorejo. dalam insiden itu, tiga penumpang xenia tewas dan satu selamat. korban tewas adalah darwis hasiholan sinambela (36), warga kamoung rawa roko, bojong rawalumbu, bekasi; ricky pratama mamonto (28), warga jalan purnasakti, banjarmasin; dan awaludin lestaluhu (34), warga mamala lehitu, maluku tengah. sementara penumpang yang mengalami luka adalah acep sutrisna (37), warga bantargebang selatan, bekasi.",www.detik.com
Pejalan Kaki Tewas Tertabrak Kereta di Pasar Minggu,"Jumat, 07 Agu 2015 15:56 WIB","\- seorang laki-laki tertabrak kereta di perlintasan rel dekat stasiun pasar minggu. korban langsung tewas di lokasi. ""tertabrak kereta jurusan bogor-duri,"" ucap asisten manajer komunikasi pt kcj adli hakim kepada detikcom, jumat (7/8/2015). kejadian ini terjadi pukul 14.45 wib, lokasinya di dekat stasiun pasar minggu. korban merupakan pejalan kaki. ""identitasnya belum kami dapat datanya,"" ujarnya. saksi mata fauzie mengatakan saat kejadian korban terlihat terburu-buru menyeberang. padahal saat ini sudah ada suara peringatan kereta lewat. ""orangnya keseret beberapa meter,"" ucapnya. polisi langsung ke lokasi dan mengevakuasi korban. ![](https://akcdn.detik.net.id/community/media/visual/2015/08/07/b66d7a5b-c840-437a-b76a-6d1fc467ea16_169.jpg?w=620&mark=undefined&image_body_visual_id=120958)pejalan kaki tertabrak kereta di dekat stasiun pasar minggu (foto: fauzie/pasangmata.com) ---",www.detik.com
Anggota Patwal Meninggal Kecelakaan Saat Kawal Rombongan,"Minggu, 16 Des 2018 18:55 WIB","\- seorang polantas meninggal saat terlibat kecelakaan di jalan raya gadang, kota malang. korban diketahui adalah briptu dodik restu prasetyo anggota patwal dari polres mojokerto. saat kejadian korban tengah bertugas mengawal rombongan di belakangnya. dari keterangan yang dihimpun detikcom, korban meninggal saat dilarikan ke rs panti nirmala, lokasinya kurang dari 2 kilometer dari tempat kejadian. kecelakaan sendiri bermula ketika korban bertugas mengawal rombongan mobil yang melaju dari arah selatan. setiba di lokasi kejadian, salah satu mobil rombongan melaju di depannya berhenti mendadak hingga tabrakan tak terhindarkan. kerasnya benturan membuat korban terpental dari atas motor yang dikendarainya. nahas, ketika jatuh ke sebelah kanan dari arah berlawanan melaju motor honda supra x bernopol n 5273 de yang dikendarai ridho ahmad (16), pelajar smk asal druju, sumbermanjing wetan, kabupaten malang. tubuh briptu dodik yang terpental akhirnya tertabrak motor ridho. keduanya saling mengalami luka, ridho bahkan harus dirujuk ke rssa malang akibat luka serius yang dideritanya. warga yang berada di lokasi kejadian, langsung menghubungi polisi untuk melaporkan adanya kecelakaan itu. ""benar, korban adalah anggota (polri), yang terlibat kecelakaan dan meninggal dunia. kami turut mengucapkan bela sungkawa,"" ungkap kasat lantas polres malang kota akp ari galang saputro saat dikonfirmasi detikcom, minggu (16/12/2018). galang mengatakan korban tengah menjalankan tugas untuk mengawal rombongan polres mojokerto. kecelakaan terjadi ketika melintas di lokasi kejadian. ""sedang menjalankan dinas, mengawal rombongan dari polres mojokerto. penyebab kecelakaan masih dilakukan penyelidikan,"" sebut galang dalam sambungan telpon.",www.detik.com
Berikut Identitas Korban Tewas-Luka Bus Tertabrak Kereta Api di Tulungagung,"Minggu, 27 Feb 2022 13:52 WIB","\- lima orang jadi korban tewas tertabraknya bus wisata harapan jaya oleh kereta api dhoho di tulungagung. sementara 14 orang lainnya terluka baik luka ringan dan berat. semua korban telah dibawa ke rsud iskak tulungagung. tiga di antara korban luka tengah dirawat di ruang kritis atau red zone. ""14 orang masih dirawat di rumah sakit, sedangkan lima yang meninggal saat ini juga masih di ipj (instalasi pemulasaraan jenazah),"" ujar kasat lantas polres tulungagung akp mohammad bayu agustyan kepada detikjatim, minggu (27/2/2022). berikut daftar penumpang yang menjadi korban kecelakaan bus harapan jaya tertabrak kereta api, meninggal dunia: 1\. intan wulandari (20), desa gedingan, kecamatan kedungwaru, tulungagung 2\. evi mafidatul afifah (32), desa batangsaren, kecamatan kauman, tulungagung 3\. mustainah (50), desa ketanon, kecamatan, kedungwaru, tulungagung 4\. faizal nuriansyah, (20) dusun genengan, desa punjul, kecamatan karangrejo, tulungagung 5\. margono hadi santoso (20), desa bago, kecamatan/kabupaten tulungagung (meninggal saat perawatan) luka-luka: 1\. septianto dhany istyawan (34), desa mulyosari, kecamatan pagerwojo, tulungagung (sopir bus) 2\. kayatin (40), desa ketanon, kecamatan kedungwaru, tulungagung 3\. elsa kristin triana (16), desa kepatihan, kecamatan/kabupaten tulungagung 4\. masrokim (28), desa boro, kecamatan kedungwaru, tulungagung 5\. sri utami (44), desa ketanon kecamatan kedungwaru, tulungagung 6\. furi aulia wandira (8), desa boro, kecamatan kedungwaru, tulungagung 7\. ida susanti (33), desa boro, kecamatan kedungwaru, tulungagung 8\. mahmud sayuti (49), desa ketanon, kecamatan kedungwaru, tulungagung 9\. endang sulistyorini (30), dusun puhluwang, desa ngetrep, kabupaten kediri 10\. aisyah azahra (9), desa boro kecamatan kedungwaru, tulungagung 11\. guntur (35), batangsaren, kecamatan kauman, tulungagung 12\. alfian al hafiz (5), dusun puhluwang, desa ngetrep, kabupaten kediri 13\. rohmanto (50), desa ketanon, kecamatan kedungwaru, tulungagung. 14\. fanda saputra (25), desa ketanon, kecamatan kedungwaru, tulungagung sebelumnya, bus harapan jaya nopol ag 7679 us tertabrak kereta api dhoho tujuan blitar-kertosono di perlintasan tak berpalang pintu di desa ketanon, kecamatan kedungwaru pukul 05.16 wib. kecelakaan itu menewaskan 5 penumpang bus. bus tersebut mengangkut wisatawan yang merupakan rombongan wisata dari sebuah pabrik plastik di tulungagung hendak menuju ke kota batu. namun saat melintas di ketanon, terjadilah kecelakaan tersebut. [gambas:video 20detik]",www.detik.com
"Dua Kendaraan Terserempet KA di Perlintasan Lamongan, Pengemudi Selamat","Sabtu, 26 Mar 2022 13:37 WIB","\- dalam 2 hari, dua kendaraan tertabrak ka di perlintasan palang pintu lamongan. pengemudi mobil dan motor selamat. peristiwa terjadi tadi pagi, sabtu (26/3/2022) sekitar pukul 04.17 wib. biker bernama sutrisno (23) warga desa doyomulyo, kecamatan kembangbahu yang mengendarai honda beat nopol w 3974 qo selamat. kendaraannya terpental hingga 10 meter. peristiwa ini terjadi di perlintasan ka tanpa palang pintu desa deket wetan, kecamatan deket. saat itu korban melaju dari arah selatan menuju ke utara atau desa deket wetan menuju jalan raya deket. ""kejadian sabtu pagi tadi, sekitar pukul 04.17 wib,"" kata kabid angkutan dishub lamongan toni ariantoro kepada wartawan saat dikonfirmasi. pada saat melintas dan sudah berada di atas rel itu, lanjut toni, korban tidak mengetahui jika ada ka agro anggrek dari arah barat ke timur atau dari jakarta hendak ke surabaya. akibatnya, terjadilah kecelakaan dan mengakibatkan motor korban terpental sekitar 10 meter ke arah timur. ""motor korban terpental sekitar 10 meter ke arah timur akibat kecelakaan ini,"" terangnya. toni menyebut, tidak ada korban jiwa dalam kejadian ini. pengendara motor mengalami luka dan sudah dilarikan ke rumah sakit muhammadiyah lamongan (rsml) untuk mendapatkan perawatan medis. sementara, motor yang dikendarai korban mengalami kerusakan parah. ""korban kondisinya mengalami luka-luka dan di bawa ke rsml untuk mendapatkan perawatan medis,"" ujarnya. sementara jumat malam (25/3/2022) sebuah mobil tertemper ka di perlintasan rel tanpa palang pintu di desa paji, kecamatan pucuk. kejadian bermula saat mobil minibus jenis toyota sienta nopol n 1920 sb yang dikendarai korban yang bernama nasaruddin (45) warga kebomas, gresik menuju desa tanggungan, kecamatan pucuk. ""tidak korban jiwa dalam kejadian ini,"" tambahnya. banyaknya kecelakaan di perlintasan ka tanpa palang pintu ini pihaknya mengimbau warga masyarakat untuk tetap berhati-hati saat berkendara. ia meminta pengguna jalan untuk tengok kanan-kiri jalan sebelum menyeberang rel dan berhenti sejenak untuk mendahulukan kereta api. ""tetap hati-hati dan waspada, berhenti sejenak untuk tengok kanan-kiri sebelum menyeberang rel,"" imbaunya. [gambas:video 20detik]",www.detik.com
"Pesawat China Eastern Airlines Jatuh, Picu Kebakaran Gunung!","Senin, 21 Mar 2022 16:05 WIB","\- jatuhnya sebuah pesawat jenis boeing 737 yang digunakan maskapai china eastern airlines memicu kebakaran gunung di wilayah guangxi, china bagian selatan. belum diketahui jumlah korban jiwa dalam kecelakaan ini. seperti dilansir _mirror.co.uk_ , senin (21/3/2022), laporan departemen penanggulangan darurat wilayah guangxi menyebut jatuhnya pesawat china eastern airlines itu memicu kebakaran gunung. sebelumnya dilaporkan bahwa pesawat yang membawa 133 orang itu jatuh di area pegunungan di wilayah china bagian selatan. ""sebuah pesawat penumpang boeing 737 yang membawa 133 orang dari china eastern airlines jatuh di distrik teng, wuzhou, guangxi, dan menyebabkan kebakaran gunung,"" sebut departemen penanggulangan darurat guangxi dalam pernyataannya. sebuah video yang beredar secara online menunjukkan kepulan asap putih di antara pepohonan di sebuah area pegunungan. video itu belum bisa diverifikasi keasliannya. belum diketahui secara pasti jumlah korban jiwa dalam kecelakaan itu. disebutkan otoritas setempat bahwa penyelamatan tengah diupayakan di area pegunungan setempat. ""saat ini, tim penyelamat telah dikerahkan dan bergerak mendekat (lokasi jatuhnya pesawat), dan jumlah korban jiwa belum diketahui,"" imbuh pernyataan departemen penanggulangan darurat guangxi. sebelumnya, laporan media nasional china, _cctv_ , menyebut pesawat itu sedang mengudara dari kunming menuju guangzhou saat terjatuh di area pengunungan. data pelacakan _flighradar24_ menyebut pesawat lepas landas dari kunming pukul 13.11 waktu setempat. pelacakan penerbangan terhadap pesawat itu berhenti pada pukul 14.22 waktu setempat, pada ketinggian 3.225 kaki dengan kecepatan 375 knot. pesawat dijadwalkan mendarat pukul 15.05 waktu setempat. penyebab jatuhnya pesawat china eastern airlines ini juga belum diketahui secara jelas. [gambas:video 20detik]",www.detik.com
Mahasiswa Asal Jakarta-Bekasi Tewas dalam Kecelakaan Travel di Cipularang,"Rabu, 18 Mei  2022 12:16 WIB","\- sebuah mobil travel terlibat kecelakaan di tol cipularang, purwakarta, jawa barat. dua penumpang yang merupakan mahasiswa yang tinggal di jakarta dan bekasi tewas dalam kecelakaan itu. dilansir dari detikjabar, rabu, (18/5/2022), insiden kecelakaan maut melibatkan mobil travel dan truk itu terjadi selasa (17/5), pukul 02.30 wib. selain dua korban tewas, kecelakaan tersebut mengakibatkan sopir travel luka berat. korban tewas terdiri pria dan wanita yaitu herickson manumpak (27), warga duren sawit, jakarta timur, dan felicia (22), warga bekasi timur, kota bekasi. korban luka berat yakni yayan sofiyana, (30), warga kelurahan hegarmanah, kecamatan cidadap, kota bandung. ""berdasarkan pemeriksaan kedua korban meninggal dunia merupakan mahasiswa,"" kata kanit laka polres purwakarta ipda jamal nasir. kecelakaan maut ini bermula saat kedua kendaraan melaju di ruas jalan tol cipularang dari arah jakarta menuju bandung atau di jalur a. setiba di lokasi kejadian, tepatnya kilometer 95.500, sopir travel diduga hilang kendali. kendaraannya oleng ke kiri dan menabrak truk. ""pengemudi mengantuk sehingga oleng ke kiri menabrak bagian kanan truk yang berjalan di lajur satu,"" ujar ujar kanit pjr tol cipularang iptu sumarsono simak selengkapnya di sini. [gambas:video 20detik]",www.detik.com
Polda Metro Kembali Olah TKP Kecelakaan yang Tewaskan Ibu Muda di Jaksel,"Sabtu, 26 Des 2020 10:52 WIB","\- direktorat lalu lintas polda metro jaya kembali melakukan olah tkp kecelakaan maut yang melibatkan anggota polisi aiptu ich. olah tkp dilakukan untuk mendalami peristiwa sebelum, sesaat hingga setelah kecelakaan terjadi. pantauan sabtu (26/12/2020) pukul 09.55 wib pihak kepolisian melakukan olah tkp di jl ragunan raya, pasar minggu, jakarta selatan, sabtu (26/12/2020). lalu lintas di lokasi lancar. olah tkp ini dipimpin langsung oleh dirlantas polda metro jaya kombes sambodo purnomo yogo dan kasubdit gakkum ditlantas polda metro jaya kompol fahri siregar. pihak kepolisian menggambar ilustrasi korban tewas menggunakan pylox berwarna putih pada aspal jalan. selain itu, pihak kepolisian mengukur jarak separator jalan yang berada di sekitar tkp. juga mengukur tinggi dari separator jalan yang berada di tkp lalu menandainya menggunakan pylox berwarna putih. berdasarkan pantauan di lokasi, saat ini terlihat ilustrasi garis yang telah diberi nomor 1x, 2x, 3x, dan 4x. selain itu, masih terlihat serpihan kaca di samping tembok pagar bekas lokasi kejadian kecelakaan. hingga pukul 10.42 wib, polisi masih terus melakukan olah tkp. belum ada keterangan lebih lanjut dari pihak kepolisian soal olah tkp ini. diberitakan sebelumnya, kecelakaan terjadi pada jumat (25/12) sekitar pukul 11.00 wib di jl ragunan raya, pasar minggu, jaksel. bermula ketika mobil yang dikemudikan aiptu ich melaju dari arah barat menuju pasar minggu. _kecelakaan berawal dari serempetan mobil ich, simak di halaman selanjutnya...._ selanjutnya __ halaman 1 2",www.detik.com
"Picu Kecelakaan Beruntun di Tol Jagorawi, Mobil Ini Bawa 50 Tabung Gas","Kamis, 05 Nov 2020 14:57 WIB","\- tabung gas yang menggelinding dari dalam mobil toyota avanza memicu kecelakaan beruntun di km 43 tol jagorawi. polisi mengungkap ada 50 tabung gas yang diangkut mobil tersebut. ""(mobil itu membawa muatan) gas kosongan 50 buah,"" ujar kanit 3 pjr jagorawi, ipda dadang, saat dihubungi, kamis (5/11/2020). namun dadang belum menjelaskan secara rinci mengapa mobil tersebut membawa muatan 50 tabung gas. lalu, mengenai dari mana dan akan dibawa ke mana tabung gas itu diangkut juga tidak dijelaskan. dadang juga belum bisa memastikan apakah mobil tersebut melakukan pelanggaran karena mengangkut tabung gas ke dalam mobil penumpang. dadang menyebut, pihaknya mendalami terkait kasus kecelakaannya. ""nanti setelah lidik laka, ketika ditemukan pelanggaran maka akan dikenakan sanksi sesuai aturan yang berlaku,"" terangnya. sebelumnya, kecelakaan beruntun melibatkan 3 kendaraan terjadi di km 43 tol jagorawi. kecelakaan bermula akibat muatan tabung gas dari sebuah mobil menggelinding ke jalan. [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
"Pemotor di Pesanggrahan Tewas Ditabrak Bus Mayasari Bakti, Sopir Melarikan Diri","Minggu, 18 Sep 2016 09:51 WIB","\- sebuah motor yamaha mio bernopol b 3681 sgb yang ditumpangi ayah dan anak, abduloh (61) dan ahmad taufik (36), ditabrak bus mayasari bakti jurusan kampung rambutan-ciledug. sopir bus bernopol b 7804 xa melarikan diri setelah menabrak korban. ""korban atas nama ahmad taufik meninggal dunia, sementara ayahnya abduloh mengalami luka-luka,"" ujar kapolsek pesanggrahan kompol afroni sugiarto kepada detikcom, minggu (18/9/2016). kecelakaan terjadi pada sabtu (17/9) sekitar pukul 20.30 wib di jl ciledug raya, petukangan utara, pesanggrahan, jaksel. tepat di depan sekolah an-najah, motor tertabrak bus yang datang dari arah yang sama. kecelakaan pun tidak terelakkan. taufik dan ayahnya terjatuh dari motor. taufik tewas di lokasi kejadian, sementara ayahnya mengalami luka berat. persitiwa tersebut membuat warga emosi. warga langsung menyerang bus dan merusaknya, sehingga sang sopir bus melarikan diri. ""bus sempat dipecahkan kacanya oleh massa. saat ini bus sudah diamankan,"" pungkasnya.",www.detik.com
Pedagang Angkringan Korban Laka Maut di Bekasi Tewas Tertusuk Kayu Gerobak,"Sabtu, 09 Jan 2021 14:34 WIB","\- seorang pedagang angkringan khoirul adip (30) tewas dalam kecelakaan maut di kayuringin, bekasi. korban tewas tertusuk kayu gerobak angkringan yang tertabrak mobil nissan terano yang dikemudikan jem (60). ""iya (ketusuk), tadi saya _tegesin_ lagi, benar ada. kan dia (korban) lagi jongkok itu, terus gerobaknya ditabrak pelaku, mobilnya itu. kedorong-dorong sampai akhirnya kayu itu kena dadanya,"" kata kanit laka lantas polres bekasi kota kompol farida saat dihubungi, sabtu (9/1/2021). peristiwa itu terjadi di jalan lele raya, kayuringin, bekasi, jumat (8/1) malam. kecelakaan bermula ketika mobil nissan terano yang dikemudikan jem melaju dari arah timur ke barat tiba-tiba oleng. mobil tersebut kemudian menabrak gerobak angkringan milik khoirul adip. nahas, khoirul adip tertusuk kayu gerobaknya itu setelah mobil pelaku menabraknya. ""mobil nissan terano b-8004-fl menabrak gerobak angkringan yang saat itu penjualnya, khoirul sedang jongkok di bawah gerobak,"" jelasnya. akibat kejadian itu, khoirul mengalami luka berat. khoirul sempat dilarikan ke rumah sakit. sayang, nyawanya tidak tertolong. ""jadi luka beratlah itu yang gerobak. dia benturan ya, tapi informasi tadi pagi meninggal dunia pas ditangani,"" imbuhnya. sementara itu, farida mengatakan dua korban lainnya, yaitu ade maulana dan hariyanto, hanya mengalami luka ringan. khoirul mengalami luka di bagian dada. ""kena (ketusuk kayu) di dadanya ya kena _hantem gitu_. itu yang paling parah, korban meninggal akhirnya,"" ujar farida. kasus ini ditangani satlantas polres metro bekasi. sejumlah saksi dimintai keterangan polisi.",www.detik.com
Disparbud Manggarai Barat: Kapal Wartawan Istana Tenggelam Tak Ada TDUP,"Selasa, 21 Jan 2020 20:11 WIB","\- kapal plataran phinisi bali, yang tenggelam saat mengangkut wartawan peliput istana, di perairan labuan bajo, manggarai barat, ternyata tak mengantongi izin berlayar sebagai kapal wisata. tanda daftar usaha pariwisata (tdup) kapal tersebut berstatus mati sejak 2015. ""kapal yang tenggelam tidak memiliki tanda daftar usaha pariwisata, karena sejak tahun 2015 tdup-nya mati,"" kata kepala dinas pariwisata dan kebudayaan (disparbud) kabupaten manggarai barat agustinus rinus kepada , selasa (21/1/2019). agustinus menuturkan, tdup wajib diurus jika pemilik kapal hendak menggunakan kapalnya untuk kegiatan wisata. dia menuturkan kegiatan kapal plataran phinisi bali sebelum tenggelam masuk kegiatan wisata. ""karena informasi yang kami terima bahwa para penumpang menuju pulau bidadari dan kukusan untuk menikmati alam di sana. ya kalau mau dijadikan sebagai kapal wisata, diwajibkan mengurus tdup di dinas parbud,"" ujar agustinus. selanjutnya __ halaman 1 2 3",www.detik.com
"Selain Dituntut KAI, Penyerobot Palang Pintu KRL Juga Bisa Dipenjara 3 Bulan","Jumat, 22 Apr 2022 15:12 WIB","\- pt kai akan menuntut ustaz ahmad yasin setelah mobil ustaz ahmad yasin menerobos jalur kereta dan tertabrak krl di perlintasan sebidang di depok. selidik punya selidik, penyerobot pintu krl juga bisa dipenjara 3 bulan lho. ""kalau dalam uu perkeretaapian, kereta api harus diberikan jalan utama, atau didahulukan. kedua, dalam uu itu, kalau ada pintu atau tanda lain, kan ini yang harus kita tahu, adakah isyarat lain bahwa kereta mau lewat,"" kata prof hibnu nugroho saat dihubungi, kamis (21/4/2022). dasar hukumnya adalah pasal 124 undang-undang nomor 23 tahun 2007 tentang perkeretaapian, yang berbunyi: _pada perpotongan sebidang antara jalur kereta api dan jalan, pemakai jalan wajib mendahulukan perjalanan kereta api._ sedangkan pasal 78 peraturan pemerintah nomor 56 tahun 2009 tentang penyelenggaraan perkeretaapian berbunyi: _untuk melindungi keselamatan dan kelancaran pengoperasian kereta api pada perpotongan sebidang, pemakai jalan wajib mendahulukan perjalanan kereta api._ peraturan itu kemudian diatur lebih lanjut dalam pasal 110 ayat (1) peraturan pemerintah nomor 72 tahun 2009 tentang lalu lintas dan angkutan ka yang berbunyi: _pada perpotongan sebidang antara jalur kereta api dengan jalan yang selanjutnya disebut dengan perpotongan sebidang yang digunakan untuk lalu lintas umum atau lalu lintas khusus, pemakai jalan wajib mendahulukan perjalanan kereta api._ nah, bagaimana dengan sanksi pidana bagi penyerobot pintu kereta? sanksi pidana terdapat dalam pasal 114 undang-undang nomor 22 tahun 2009 tentang lalu lintas dan angkutan jalan yang berbunyi: _pada perlintasan sebidang antara jalur kereta api dan jalan, pengemudi kendaraan wajib:_ _1\. berhenti ketika sinyal sudah berbunyi, palang pintu kereta api sudah mulai ditutup, dan atau isyarat lain;_ _2\. mendahulukan kereta api; dan_ _3\. memberikan hak utama kepada kendaraan yang lebih dahulu melintasi rel._ adapun sanksi bagi pengguna jalan/orang yang mengemudikan kendaraan jika menerobos pintu perlintasan kereta api, terdapat di dalam pasal 296 undang- undang nomor 22 tahun 2009 tentang lalu lintas dan angkutan jalan, yang berbunyi: _setiap orang yang mengemudikan kendaraan bermotor pada perlintasan antara kereta api dan jalan yang tidak berhenti ketika sinyal sudah berbunyi, palang pintu kereta api sudah mulai ditutup, dan/atau ada isyarat lain sebagaimana dimaksud dalam pasal 114 huruf a dipidana dengan pidana kurungan paling lama 3 (tiga) bulan atau denda paling banyak rp. 750.000,00 (tujuh ratus lima puluh ribu rupiah)._ selanjutnya __ halaman 1 2",www.detik.com
Nenek di Tasikmalaya Tewas Terseret Kereta Pemeriksa Rel,"Senin, 30 Agu 2021 14:27 WIB","\- seorang nenek di tasikmalaya tewas tertabrak kereta api pemeriksa rel, senin (30/08/21). korban sempat terseret 50 meter usai kerudungnya tersangkut badan kereta yang melaju kencang. peristiwa yang menimpa yayah rohayah (80) menggemparkan warga cinehel, larakanyasag indihiang, kota tasikmalaya. nenek sebatang kara ini tewas tertabrak kereta api saat hendak belanja di warung. ""tiap pagi memang korban ini sering melintas rel mau beli makanan. memang agak kurang pendengaranya hari ini keseret,"" kata raisa, saksi mata di lokasi. usai tertabrak, tubuh korban sempat terseret 50 meter akibat kerudung tersangkut kereta. korban akhirnya masuk parit sedalam 60 centimeter di pinggir rel dalam keadaan luka parah. ""jadi kerudungnya kesangkut kereta tinggal selangkan keluar rel. keseret 50 meteran lah sampai masuk parit dan luka parah di kepala tangan patah juga""tambah raisa. selain patah tulang, kepala korban juga pecah karena benturan keras. polisi yang datang ke lokasi langsung melakukan olah tempat kejadian perkara. tak hanya mintai keterangan saksi, jasad korban dievakuasi menuju kamar mayat rsud dr sukarjo. ""kasusnya ditangani reskrim. tadi anggota evakuasi korban ke rumah sakit.""kata ipda zezen, kanit laka satlantas polresta tasikmalaya dihubungi detik.com. biasanya, setiap pagi dan siang berangkat ke warung untuk membeli makanan.",www.detik.com
Patrick Wombat Tertua dalam Penangkaran di Dunia Telah Mati,"Jumat, 21 Apr 2017 13:16 WIB","\- puluhan ribu netizen berduka atas kabar kematian patrick satwa wombat tertua di dunia yang hidup di penangkaran pada rabu (19/4/2017). hewan marsupial ini menjadi salah satu pusat perhatian yang paling dicintai taman margasatwa ballarat di australia. patrick berusia 31 tahun, usianya ini setara dengan 130 tahun diukur dari usia hidup manusia dan diyakini sebagai wombat berhidung pesek tertua yang hidup di penangkaran di dunia. general manajer taman margasatwa ballarat, greg parker, yang merawat patrick sejak dia kehilangan induknya ketika masih kecil, menggambarkan patrick sebagai semacam duta besar wombat. ""dia menunjukan sifatnya yang tenang, ramah sejak awal,"" katanya. patrick diambil dari tempat penampungan binatang setelah induknya mati tertabrak kendaraan. ""hukum ketika itu menyatakan kalau dia harus dilepasliarkan kembali ke alam. namun demikian, dia sudah 3 kali berusaha dilepasliarkan tapi terluka parah oleh wombat liar lainnya dan karenanya kami berjuang mendapatkan izin agar kami bisa memeliharanya dan dia bisa menjalani hidupnya di sini."" patrick tidak pernah menunjukkan sifat agresif yang biasanya lekat dengan hewan wombat dan membahayakan dirinya sendiri di hadapan para pengunjung taman margasatwa ballarat dengan menaiki gerobak dorong sementara kandangnya sedang dibersihkan. ""dia mulai bertemu dengan pelatih yang mungkin berasal dari melbourne dan kemudian profilnya dimasukkan ke dalam brosur dan dia juga tampil dalam pertunjukan pemasaran pariwisata terbesar di bumi belahan selatan,"" kata parker. patrick pernah juga sekali pergi ke spring street setelah diundang mengunjungi gedung parlemen. cnn memasukan nama patrick dalam daftar "" maskot kota terhebat pada tahun 2014. parker mengatakan pujian mulai berdatangan dari 55 ribu sahabat patrick di akun facebook-nya sejak kabar kematiannya diunggah di media sosial. ""dia memiliki penggemar yang luar biasa di seluruh dunia,"" kata parker. ""salah satu sahabat yang berasal dari jerman memiliki tattoo bergambar dirinya di salah satu lengannya."" ada rencana untuk mengenang patrick dengan mendirikan monumen patungnya di taman margasatwa ballarat, namun parker mengatakan dia belum memutuskan di mana patrick akan dikuburkan. ""saat ini kami masih mengurus kematiannya,"" katanya. ""ada suasana yang sangat berduka di sini hari ini yang bukan hanya dirasakan oleh saya tapi juga perawat, dokter hewan, dan semua yang mengenalnya. ""saya merasakan kehilangan dia sebagaimana layaknya anggota keluarga saya."" kematian patrick terjadi hanya beberapa pekan sebelum guinness book of records meluncurkan edisi terbaru mereka, yang akan menampilkan profil patrick sebagai wombat tertua di dunia. patrick mampu bertahan hidup tanpa dukungan dari keluarga wombat-nya yang berkaki empat, hanya berkat dukungan keluarga manusianya dan penggemarnya ""wombat, sebagai binatang liar dikenal kasar dan galak dan mereka berkomunikasi lewat gigitan,"" kata parker. ""di alam liar mereka berkelahi untuk memperjuangkan wilayah atau pada saat musim kawin, namun demikian, patrick benar-benar pengecualian dari perilaku tersebut."" ""kami beberapa kali menempatkan dia dengan wombat betina tapi dia akan mulai digigit dan kemudian dia hanya akan berubah menjadi jelly dan merunduk di tanah dan membiarkan mereka menggigitnya - dia tidak cocok untuk berkembang biak."" ""dia memang bukan wombat kebanyakan."" _diterjemahkan pada pukul 21:00 wib, 20/4/2017 oleh iffah nur arifah.simak beritanya dalam bahasa inggris di sini._",www.detik.com
